trading_date,actual,prediction
2024-07-22,0.0097657026113249,0.007820692
2024-07-23,0.0208391355082908,0.007820692
2024-07-24,0.0227227567079113,0.007820692
2024-07-25,-0.000962001036191,0.007820692
2024-07-26,-0.000962001036191,0.007820692
2024-07-29,0.013371736965889,0.007820692
2024-07-30,0.0664620254666665,0.007820692
2024-07-31,0.0484523833859471,0.007820692
2024-08-01,0.0486770483953167,0.007543725
2024-08-02,0.0510551708002839,0.007543725
2024-08-05,0.0633271339512742,0.007543725
2024-08-06,0.0866884838644477,0.007543725
2024-08-07,0.0524257973398496,0.0046439962
2024-08-08,0.044451762570834,0.0056226505
2024-08-09,0.0427618593380816,0.0056226505
2024-08-12,0.0574320490858752,0.0056226505
2024-08-13,0.0526437334854219,0.0056226505
2024-08-14,0.0501897445238554,0.007543725
2024-08-15,0.0299394645986343,0.007543725
2024-08-16,0.0414049149681226,0.007543725
2024-08-19,0.0353258688917401,0.007543725
2024-08-20,0.0283706971292154,0.0056226505
2024-08-21,0.0109342662955644,0.0056226505
2024-08-22,0.0190663545021791,0.007543725
2024-08-23,0.0237766788023621,0.007543725
2024-08-26,0.0103823490422181,0.007543725
2024-08-27,-0.0570279932333077,0.0047801584
2024-08-28,-0.0437353935078079,0.0057433797
2024-08-29,-0.0510551708002839,0.006056538
2024-08-30,-0.0439377030314203,0.006056538
2024-09-04,-0.045568087909511,0.006056538
2024-09-05,-0.085236753631261,0.006056538
2024-09-06,-0.0850582513687476,0.006056538
2024-09-09,-0.0676861088050793,0.0050778836
2024-09-10,-0.0500700526448061,0.006056538
2024-09-11,-0.0330999484263445,0.006056538
2024-09-12,-0.0355909451027027,0.006056538
2024-09-13,-0.025975486403261,0.006056538
2024-09-16,0.0028503582243564,0.006056538
2024-09-17,-0.0298105821872032,0.006056538
2024-09-18,-0.0270993526209362,0.006056538
2024-09-19,-0.0317336597029447,0.006056538
2024-09-20,-0.0118907465215216,0.006056538
2024-09-23,-0.0028368813351997,0.006056538
2024-09-24,-0.0084946239914227,0.006056538
2024-09-25,0.0139862419747398,0.006056538
2024-09-26,-0.0132327072665745,0.006056538
2024-09-27,-0.0223659096993444,0.006056538
2024-09-30,-0.0134230203321408,0.0056226505
2024-10-01,-0.0224728558520581,0.0056226505
2024-10-02,-0.0250494793044424,0.0056226505
2024-10-03,0.0048239360308528,0.0056226505
2024-10-04,0.0048661896511728,0.0056226505
2024-10-07,0.0087762630590155,0.0056226505
2024-10-08,0.009732436918231,0.0056226505
2024-10-09,0.0047961722634926,0.007543725
2024-10-10,0.0072202479734873,0.00774969
2024-10-11,-0.0183491386681962,0.00805806
2024-10-14,-0.0327898228229908,0.0056226505
2024-10-15,-0.0267721027229144,0.0056226505
2024-10-16,-0.0219253606289657,0.007543725
2024-10-17,-0.0209100737824772,0.00774969
2024-10-18,-0.0306071985068565,0.008026658
2024-10-21,-0.0445378544309016,0.008026658
2024-10-22,-0.0445810255565577,0.008026658
2024-10-23,-0.0680012997646564,0.0075075338
2024-10-24,-0.040782350523342,0.007820692
2024-10-25,-0.0268243344914274,0.007820692
