trading_date,actual,prediction
2024-07-22,-0.0816780310142673,-0.002533176
2024-07-23,-0.0748182835367301,-0.002533176
2024-07-24,-0.0576515424916319,-0.00905912
2024-07-25,-0.0603174750676815,-0.002533176
2024-07-26,-0.0520903500126532,-0.002533176
2024-07-29,-0.0703077960682607,-0.0021367054
2024-07-30,-0.0802252327256067,-0.0021367054
2024-07-31,-0.0568413561327907,-0.002533176
2024-08-01,-0.0420622751734525,-0.0173344
2024-08-02,-0.0662739573769637,-0.0173344
2024-08-05,-0.0272158120236722,-0.0173344
2024-08-06,-0.0485578491492209,-0.0173344
2024-08-07,-0.0256546136265622,-0.0173344
2024-08-08,0.0,-0.0173344
2024-08-09,-0.0353258688917401,-0.008813831
2024-08-12,-0.0195757026909055,-0.008813831
2024-08-13,-0.0116167811706691,-0.010175174
2024-08-14,-0.0179224947494001,-0.008813831
2024-08-15,-0.0141638509485586,-0.008813831
2024-08-16,-0.0139391826766539,-0.010175174
2024-08-19,-0.0292657009918744,-0.010175174
2024-08-20,-0.0215473981687366,-0.010175174
2024-08-21,-0.0193447881952639,-0.009778703
2024-08-22,-0.0019002381014892,-0.010175174
2024-08-23,-0.0080056938053569,-0.009778703
2024-08-26,0.0074906717291578,-0.0087751895
2024-08-27,0.0117953714815461,-0.010175174
2024-08-28,0.0136956095830353,-0.010175174
2024-08-29,0.0287010996726495,-0.007954316
2024-08-30,0.0477171904456623,0.004626052
2024-09-04,0.0407832716020908,0.004626052
2024-09-05,0.0448334500582388,0.004626052
2024-09-06,0.0312673505315199,0.004626052
2024-09-09,0.0305546683219728,-0.00041409512
2024-09-10,0.0689928714869516,-0.010175174
2024-09-11,0.0814511064089931,-0.010175174
2024-09-12,0.0822124739656606,-0.010175174
2024-09-13,0.0879070331175739,0.004626052
2024-09-16,0.0852882996402355,0.004626052
2024-09-17,0.0727933205199913,0.006383867
2024-09-18,0.0768167774218087,0.00672347
2024-09-19,0.0763872147745803,0.0071199415
2024-09-20,0.0492664680603134,0.01941358
2024-09-23,0.0400799218201632,0.027366096
2024-09-24,0.0307286747212507,0.024108687
2024-09-25,0.0092851177756796,0.028894253
2024-09-26,0.0148978546806373,0.028190851
2024-09-27,0.0148978546806373,0.02753291
2024-09-30,0.0151901654939754,0.034318555
2024-10-01,0.011356015745719,0.034318555
2024-10-02,0.0261422821384424,0.034318555
2024-10-03,0.026238559335769,0.034017343
2024-10-04,0.0134354580657367,0.034017343
2024-10-07,-0.0037105793965359,0.034318555
2024-10-08,-0.0169224253214097,0.034318555
2024-10-09,-0.020202707317519,0.036766596
2024-10-10,-0.0112740765732177,0.033664178
2024-10-11,-0.0112537762090285,0.033664178
2024-10-14,0.023656537238947,0.033664178
2024-10-15,0.0125225249988902,0.033211116
2024-10-16,-0.0018050546417303,0.034743506
2024-10-17,-0.0356039431724894,0.034743506
2024-10-18,-0.0397832296126474,0.035850946
2024-10-21,-0.0362830496745423,0.03222267
2024-10-22,-0.0459743249406567,0.03050979
2024-10-23,-0.0324048076101344,0.02168609
2024-10-24,-0.0229035484859942,0.02168609
2024-10-25,-0.0130234398862869,0.02168609
2024-10-28,-0.0170471762411881,0.02495108
2024-10-29,-0.0265461812396945,0.029800687
2024-10-30,-0.0261422821384424,0.03658633
2024-10-31,-0.0188035808482509,0.03413536
2024-11-01,0.0073361172664334,0.023783507
2024-11-04,0.0225141602447869,0.01597889
2024-11-05,0.0187348408605805,0.016456952
2024-11-06,-0.009111680351256,0.020509088
2024-11-07,0.0330092413647378,0.0232102
2024-11-08,0.0223823130478857,0.0232102
2024-11-11,-0.0017660048739918,0.038502928
2024-11-12,0.01456015133133,0.031162716
2024-11-13,0.0254194288369764,0.02870316
2024-11-14,0.0445325739167907,0.0071199415
2024-11-15,0.0492619735671913,0.00672347
2024-11-18,0.0453781555717967,0.0059873955
2024-11-19,0.0587307621591453,0.00672347
2024-11-20,0.0660290565156325,-0.008813831
2024-11-21,0.0380379809042321,0.0059873955
2024-11-22,0.022680907449605,0.007890141
2024-11-25,0.0261422821384424,0.01323902
2024-11-26,0.0133611755008029,0.01323902
2024-11-27,0.0320100489179004,0.01323902
2024-11-28,0.0224317027419065,0.015277065
2024-11-29,0.0036479748617472,0.027944786
2024-12-02,-0.0054669840035987,0.03626282
2024-12-03,-0.0127564372184885,0.035258077
2024-12-04,0.0109240958904268,0.022289928
2024-12-05,-0.0457889680111369,0.026754538
2024-12-06,-0.057861731182268,0.033369087
2024-12-09,-0.0596308603478021,0.027944786
2024-12-10,-0.0609531909010403,0.026583444
