trading_date,actual,prediction
2019-01-21,0.1626487911952496,0.030915868
2019-01-22,0.1574933013239481,0.030915868
2019-01-23,0.134807716984127,0.030915868
2019-01-24,0.1174973621792228,0.030915868
2019-01-25,0.1418942589902818,0.030915868
2019-01-28,0.17259700690196,0.030915868
2019-01-29,0.1651640070052411,0.030915868
2019-01-30,0.1889222408253066,0.030915868
2019-01-31,0.2069466040993439,0.030915868
2019-02-01,0.2177846328344024,0.031924676
2019-02-11,0.1558566796723588,0.03307066
2019-02-12,0.1384023228591191,0.03307066
2019-02-13,0.1059814408562918,0.03307066
2019-02-14,0.0990207592008607,0.03307066
2019-02-15,0.0096735941783783,0.03307066
2019-02-18,-0.0083983696988316,0.03307066
2019-02-19,0.0060350213344699,0.03307066
2019-02-20,0.0023809535057415,0.03307066
2019-02-21,-0.0213531244705689,0.03307066
2019-02-22,-0.0594927597827514,0.03307066
2019-02-25,-0.1021769694402321,0.03307066
2019-02-26,-0.0883268337945506,0.03307066
2019-02-27,-0.0609734549730749,0.03307066
2019-02-28,-0.0348872590004409,0.03307066
2019-03-01,-0.0612554261128028,0.03307066
2019-03-04,-0.1016275954340981,0.03307066
2019-03-05,-0.0881072675102667,0.03307066
2019-03-06,-0.0870113769896296,0.03307066
2019-03-07,-0.0508192483962131,0.03307066
2019-03-08,-0.0427563679855889,0.03307066
2019-03-11,-0.0417694128762953,0.03307066
2019-03-12,-0.0535634429220897,0.03307066
2019-03-13,-0.0729912774536467,0.03307066
2019-03-14,-0.0685119866496006,0.03307066
2019-03-15,0.0048019299954074,0.03307066
2019-03-18,-0.0036210057669525,0.03307066
2019-03-19,-0.0096735941783783,0.03307066
2019-03-20,-0.031403546732085,0.03307066
2019-03-21,-0.0132772016816771,0.03307066
2019-03-22,-0.0024067400305649,0.03307066
2019-03-25,0.0157674582527009,0.03307066
2019-03-26,0.0543869245883223,0.03307066
2019-03-27,0.0222883126618373,0.03307066
2019-03-28,0.0348872590004409,0.03307066
2019-03-29,0.0545062441378747,0.03307066
2019-04-01,0.0673890219049768,0.03307066
2019-04-02,0.0410133637678011,0.03307066
2019-04-03,0.0433069427549006,0.03307066
2019-04-04,0.0222621964874711,0.03307066
2019-04-05,0.0117372239457256,0.03307066
2019-04-08,0.0141178815457849,0.03307066
2019-04-09,-0.0011968882338462,0.03307066
2019-04-10,0.0143200537747483,0.03307066
2019-04-11,0.0143200537747483,0.03307066
2019-04-12,0.0071599351220923,0.030915868
2019-04-16,0.0155971968136681,0.030915868
2019-04-17,0.0369749931114999,0.030915868
2019-04-18,0.0502498053569171,0.030915868
2019-04-19,0.0439761885704834,0.030915868
2019-04-22,0.0273338467010351,0.030915868
2019-04-23,0.0071942756340273,0.030915868
2019-04-24,-0.0351324187981858,0.030915868
2019-04-25,-0.0318235458128373,0.030915868
2019-04-26,-0.0325231917055601,0.030915868
2019-05-02,-0.0604835482463341,0.030915868
2019-05-03,-0.0625928496414838,0.030915868
2019-05-06,-0.0603376365942041,0.030915868
2019-05-07,-0.0589793551625326,0.030915868
2019-05-08,-0.0683309485767997,0.030915868
2019-05-09,-0.108346949092136,0.030915868
2019-05-10,-0.0968300257740946,0.030915868
2019-05-13,-0.0745686954975086,0.030915868
2019-05-14,-0.0801414487252087,0.030915868
2019-05-15,-0.0762977540506457,0.030915868
2019-05-16,-0.0765806141021996,0.030915868
2019-05-17,-0.0779615414697119,0.030915868
2019-05-20,-0.1166127605081932,0.030915868
2019-05-21,-0.0928627687580938,0.030915868
2019-05-22,-0.0623703307264578,0.030915868
2019-05-23,-0.0653986017254042,0.030915868
2019-05-24,-0.0414693565427137,0.030915868
2019-05-27,-0.0589127386995524,0.030915868
2019-05-28,-0.0655769843055442,0.030915868
2019-05-29,-0.0888376652987075,0.030915868
2019-05-30,-0.0876656131922266,0.030915868
2019-05-31,-0.0490294272403186,0.030915868
2019-06-03,-0.0512932943875505,0.030915868
2019-06-04,-0.0730803668505339,0.030915868
2019-06-05,-0.0720105359762723,0.030915868
2019-06-06,-0.0183732202566191,0.030915868
2019-06-07,-0.0287226011186225,0.030915868
2019-06-10,-0.0502751371640102,0.030915868
2019-06-11,-0.0746018237119834,0.030915868
2019-06-12,-0.0784455183865464,0.030915868
2019-06-13,-0.0649665117283113,0.030915868
2019-06-14,-0.0460911072002669,0.030915868
2019-06-17,-0.0457684184555804,0.030915868
2019-06-18,-0.0661616900899075,0.030915868
2019-06-19,-0.1111528363623306,0.03307066
2019-06-20,-0.1195054192341471,0.03307066
2019-06-21,-0.140135611184389,0.03307066
2019-06-24,-0.117941075956989,0.03307066
2019-06-25,-0.0619842413324747,0.03307066
2019-06-26,-0.0598184952109099,0.03307066
2019-06-27,-0.0065660117708903,0.03307066
2019-06-28,-0.0410313966778628,0.03307066
2019-07-01,-0.040608067896271,0.03307066
2019-07-02,-0.0495747856298498,0.03307066
2019-07-03,0.0184945826361642,0.03307066
2019-07-04,0.0131580845775109,0.03307066
2019-07-05,0.0066006840313517,0.03307066
2019-07-08,0.0174853143410194,0.03307066
2019-07-09,0.0191786700305718,0.03307066
2019-07-10,0.0339937558157124,0.03307066
2019-07-11,0.0777217867034374,0.03307066
2019-07-12,0.0525054973779308,0.03307066
2019-07-15,0.0958109309414785,0.03307066
2019-07-16,0.0826700014973571,0.03307066
2019-07-17,0.0936742390883709,0.03307066
2019-07-18,0.1043727218852756,0.03307066
2019-07-19,0.1123560470773135,0.03307066
2019-07-22,0.1052182580290213,0.03307066
2019-07-23,0.0529925301405103,0.03307066
2019-07-24,0.0739122582867697,0.03307066
2019-07-25,0.0285733724440562,0.03307066
2019-07-26,0.0359936026479057,0.03307066
2019-07-29,0.0315815720502987,0.03307066
2019-07-30,0.0417007291989439,0.03307066
2019-07-31,-0.0145025613666267,0.03307066
2019-08-01,-0.0198026272961797,0.03307066
2019-08-02,-0.0105821093305369,0.03307066
2019-08-05,-0.0229275046437045,0.03307066
2019-08-06,-0.008174432439558,0.03307066
2019-08-07,-0.0175324787616406,0.03307066
2019-08-08,-0.0845946659911995,0.03307066
2019-08-09,-0.085385171497087,0.03307066
2019-08-12,-0.1027218084813255,0.03307066
2019-08-13,-0.0610182761143183,0.03307066
2019-08-14,-0.0385156720806154,0.03307066
2019-08-15,-0.0283524145908673,0.03307066
2019-08-16,-0.0180883484724301,0.03307066
2019-08-19,-0.0154841803340421,0.03307066
2019-08-20,0.0051480165174013,0.03307066
2019-08-21,-0.0115164420615592,0.03307066
2019-08-22,-0.0180883484724301,0.03307066
2019-08-23,-0.0611771734348662,0.03307066
2019-08-26,-0.0289113434944199,0.03307066
