trading_date,actual,prediction
2024-07-22,0.0203989589126938,0.0017017766
2024-07-23,0.0327582277455009,0.0017017766
2024-07-24,0.0336570230034758,0.0017017766
2024-07-25,0.0119475734211178,0.0017017766
2024-07-26,0.0095694510161505,0.0017017766
2024-07-29,-0.0072376673002305,0.0017017766
2024-07-30,-0.0215577210749788,0.0017017766
2024-07-31,0.0014174346809738,0.0017017766
2024-08-01,-0.0071514011576252,0.0017017766
2024-08-02,-0.0192313619278876,0.0017017766
2024-08-05,-0.0170944333593001,0.0017017766
2024-08-06,-0.0146344075184376,0.0017017766
2024-08-07,-0.0375224393230899,0.00083306915
2024-08-08,-0.0242142581205944,0.001388729
2024-08-09,-0.0009713453896318,0.0017299299
2024-08-12,0.0136988443581618,0.001388729
2024-08-13,0.0242730363562064,0.0014207951
2024-08-14,0.0251707383465515,0.0017017766
2024-08-15,0.0184560848209107,0.0017017766
2024-08-16,0.0096712552651778,0.0017017766
2024-08-19,0.0240049932672579,0.0017017766
2024-08-20,0.0783811177038766,0.0014207951
2024-08-21,0.0593866496815116,0.0014207951
2024-08-22,0.0615866228526256,0.0017017766
2024-08-23,0.0615866228526256,0.0017017766
2024-08-26,0.0427177296851546,0.0017017766
2024-08-27,-0.0013312626771977,0.0025296106
2024-08-28,0.0053908486348763,0.0020373617
2024-08-29,-0.0113766869821079,0.0013561373
2024-08-30,-0.02752467339009,0.0013561373
2024-09-04,-0.022989518224699,0.0013561373
2024-09-05,-0.0486791578974634,0.002530213
2024-09-06,-0.0397584921390841,0.0013561373
2024-09-09,-0.038726556092794,0.0013561373
2024-09-10,-0.0023282897595908,0.0013561373
2024-09-11,-0.0084073358359733,0.0013561373
2024-09-12,0.0,0.0013561373
2024-09-13,-0.0140847398817394,0.0013561373
2024-09-16,0.0075829747244555,0.0013561373
2024-09-17,-0.0079569809005826,0.0013561373
2024-09-18,-0.0009385265822641,0.0013561373
2024-09-19,-0.0070175726586465,0.0013561373
2024-09-20,0.0047169898781391,0.0013561373
2024-09-23,-0.0085349024498375,0.0013561373
2024-09-24,-0.0061277589811568,0.0013561373
2024-09-25,-0.0132327072665745,0.0013561373
2024-09-26,-0.029540023075151,0.0013561373
2024-09-27,-0.0359320092260633,0.0013561373
2024-09-30,-0.0280076249869032,0.0013561373
2024-10-01,-0.0336570230034758,0.0013561373
2024-10-02,-0.0105213787415325,0.0013561373
2024-10-03,0.0009666506310948,0.0013561373
2024-10-04,0.0193242728264024,0.0013561373
2024-10-07,0.0318099109366416,0.0013561373
2024-10-08,0.017931180698012,0.001388729
2024-10-09,-0.0024067400305649,0.0017017766
2024-10-10,0.003857285399758,0.0017017766
2024-10-11,0.0,0.0017017766
2024-10-14,0.0018957351648993,0.001388729
