trading_date,actual,prediction
2024-07-22,0.027113946769818,0.0031893796
2024-07-23,0.0270789942189129,0.0032778198
2024-07-24,0.0875569229079769,0.0031893796
2024-07-25,0.0692340969132807,0.0031893796
2024-07-26,0.0830379663239853,0.0032778198
2024-07-29,0.0322795550299011,0.003228261
2024-07-30,0.0712055938704008,0.003228261
2024-07-31,0.0301686695453575,0.0037213755
2024-08-01,0.0335209250309747,0.00339749
2024-08-02,0.0248275692598456,0.0036595059
2024-08-05,0.0505029511989709,0.0058528534
2024-08-06,0.014970570509079,0.005950045
2024-08-07,0.0027535584171829,0.005950045
2024-08-08,0.014970570509079,0.005883909
2024-08-09,0.006763013788376,0.005172106
2024-08-12,0.0403696698425699,0.005172106
2024-08-13,0.0240647254100361,0.0049042325
2024-08-14,0.0174154473520538,0.00030342885
2024-08-15,0.0054995555660388,0.00030342885
2024-08-16,0.0149006862158982,0.00030342885
2024-08-19,-0.0348098099605502,0.00030342885
2024-08-20,-0.0280555211901285,0.00030342885
2024-08-21,-0.0187912788004496,0.00030342885
2024-08-22,-0.0094903513461312,0.00030342885
2024-08-23,-0.0135229592471111,0.00030342885
2024-08-26,0.0120935266486723,0.00018173635
2024-08-27,0.0161712143369641,0.00018173635
2024-08-28,0.0201415152969399,-0.0004898798
2024-08-29,0.017532273148209,-0.0005455572
2024-08-30,0.0135229592471111,-0.0004898798
2024-09-04,0.0040999222262625,-0.00042386475
2024-09-05,0.0,-0.00042386475
2024-09-06,-0.0336947798992923,-0.00035744175
2024-09-09,-0.0396137176778914,-0.00035744175
2024-09-10,-0.0202766303513541,-0.00035744175
2024-09-11,-0.017580518527855,-0.00035966228
2024-09-12,-0.0189434323452477,-0.00039083895
2024-09-13,-0.0027950328755137,-0.00047500216
2024-09-16,0.0138967026762095,-0.00047500216
2024-09-17,-0.0089728324782596,-0.00047500216
2024-09-18,-0.0175811607390787,-0.00047500216
2024-09-19,-0.0020069477983009,-0.00039771805
2024-09-20,0.0105182717594853,-0.00047500216
2024-09-23,-0.0049743612598618,-0.00047500216
2024-09-24,-0.0028011222797115,-0.00047500216
2024-09-25,0.0071942756340277,-0.00047500216
2024-09-26,-0.0055788150270386,-0.00047500216
2024-09-27,-0.0358719642673825,-0.00047500216
2024-09-30,-0.0438002967497475,-0.00047500216
2024-10-01,-0.027489882688771,-0.00038730202
2024-10-02,-0.0334341527421901,-0.0002100511
2024-10-03,-0.0376865370681196,-0.00012751191
2024-10-04,-0.011711050664859,-0.00047500216
2024-10-07,0.0014642482076006,-0.0019681042
2024-10-08,-0.0208796126109644,-0.0038788705
2024-10-09,-0.0043601199473455,-0.0044534393
2024-10-10,-0.0014533712691502,-0.0044534393
2024-10-11,-0.0045285537524684,-0.0044534393
2024-10-14,0.0014621073191971,-0.0044534393
2024-10-15,0.0074955540767858,-0.0044534393
2024-10-16,-0.003079668533414,-0.0044534393
2024-10-17,0.0117279840523529,-0.0044534393
2024-10-18,0.0088760366485889,-0.004288455
2024-10-21,-0.0014621073191971,-0.004365739
2024-10-22,-0.0043927509015819,-0.0041906093
2024-10-23,-0.0148829306917104,-0.0041133254
2024-10-24,-0.0342816447204228,-0.0041906093
2024-10-25,-0.0328273128145069,-0.0041906093
2024-10-28,-0.024022214694285,-0.0042731483
2024-10-29,-0.0227582381643687,-0.0041906093
2024-10-30,-0.0076083727921343,-0.0041906093
2024-10-31,-0.0029796413370952,-0.004365739
2024-11-01,-0.0014953894952469,-0.0042731483
2024-11-04,-0.0061805926304865,-0.004365739
2024-11-05,-0.0090483191058741,-0.003058962
2024-11-06,-0.0121942545040454,-0.0030661568
2024-11-07,-0.0136874111481164,0.002231469
2024-11-08,-0.0309015723263179,0.0023015582
2024-11-11,-0.0311435022558201,0.002881944
2024-11-12,-0.029725454740328,0.00294808
2024-11-13,-0.0217473742341072,0.00294808
2024-11-14,-0.0171205130966498,0.00294808
2024-11-15,0.0093881375712623,0.0030273458
2024-11-18,0.0173082891656415,0.0029375514
2024-11-19,0.0280408182233138,0.0029375514
2024-11-20,0.0155094715152612,0.0028492014
2024-11-21,0.0093593808372824,0.0028492014
2024-11-22,0.0045766670274112,0.0031893796
2024-11-25,0.0030534374868897,0.0031893796
2024-11-26,-0.013922126395701,0.0033390003
2024-11-27,-0.0203304174915341,0.0030505506
2024-11-28,-0.0030534374868897,0.0031203176
2024-11-29,-0.0078098868949698,0.0029804613
2024-12-02,-0.0062866573544484,0.0031203176
2024-12-03,0.0,0.0031893796
2024-12-04,0.014053358964472,0.0031893796
2024-12-05,0.0045766670274112,0.0029376417
2024-12-06,0.0015328283679076,0.0028502287
2024-12-09,0.0140477896138158,0.0028502287
2024-12-10,0.0108826103778039,0.0029309306
2024-12-11,0.0077979713677693,0.0032778198
2024-12-12,-0.0108826103778039,0.0029825957
2024-12-13,0.0125149612459081,0.0031904068
2024-12-16,-0.0092866855682043,0.003110213
2024-12-17,-0.0045766670274112,0.0029054652
2024-12-18,-0.0045696956900656,0.0058706817
2024-12-19,0.0063059433503926,0.0029299033
2024-12-20,-0.0108145697462571,0.00270208
2024-12-23,-0.0093737371491986,0.0028502287
2024-12-24,-0.0063059433503926,0.0027801394
2024-12-25,-0.0126324656997356,0.0027801394
2024-12-26,-0.0126519041032446,0.0057510617
2024-12-27,-0.0205980505950709,0.0062418706
2024-12-30,-0.02566911661253,0.0064719385
2024-12-31,-0.0272090262332831,0.0065603787
2025-01-02,-0.0208304702401536,0.0064719385
2025-01-03,-0.0273846361399527,0.0064719385
2025-01-06,-0.0178482428247921,0.0065593515
2025-01-07,-0.0015824179126209,0.0031893796
2025-01-08,0.0,0.0031893796
2025-01-09,0.0015774256184739,0.0031019666
2025-01-10,0.0114286958236222,0.0030318773
2025-01-13,0.0080886672765005,0.0030318773
2025-01-14,0.0031623357344603,0.0030318773
2025-01-15,-0.0015824179126209,0.0030318773
2025-01-16,0.0017497817237872,0.0031019666
2025-01-17,0.0031419121674671,0.0064096237
2025-01-20,-0.0228510518616227,0.006066018
2025-01-21,-0.0261232091648375,0.006066018
2025-01-22,-0.0015849259283253,0.0064719385
2025-01-23,-0.0212022076506022,0.0065603787
2025-01-24,-0.0227382670329729,0.0065603787
2025-02-03,0.0017901902382115,0.0028492014
2025-02-04,0.0032356670329516,0.0030442402
2025-02-05,-0.0083178959355176,0.0029376417
2025-02-06,0.0,0.0028492014
2025-02-07,-0.0082349194330442,0.0030442402
2025-02-10,-0.0100665958839076,0.0030442402
2025-02-11,-0.0016165248244028,0.0030442402
2025-02-12,-0.0032039899249411,0.0033108247
2025-02-13,0.0,0.0033844183
2025-02-14,0.0179928252982621,0.0033844183
2025-02-17,0.0614850836506812,0.0033844183
2025-02-18,0.0422374941153149,0.0033844183
2025-02-19,0.0370996177633982,0.0034728586
2025-02-20,0.0243441198180693,0.0062929904
2025-02-21,0.012980361167755,0.0032778198
2025-02-24,-0.0095596494488807,0.003727244
2025-02-25,0.0094332231970701,0.0036733472
2025-02-26,-0.006376583433135,0.0037067444
2025-02-27,0.0112643076492977,0.0037339872
2025-02-28,0.0079847672972901,0.0037339872
2025-03-03,-0.0110384011461901,0.0026764853
2025-03-04,-0.0173917427118688,0.0027098826
2025-03-05,-0.0079847672972901,0.002997304
2025-03-06,-0.0144062198167649,0.002997304
2025-03-07,-0.0095544894300223,0.002997304
2025-03-10,0.0079461464918262,0.0033374822
2025-03-11,0.0015620935225379,0.0032778198
2025-03-12,0.0015672619664313,0.0032778198
2025-03-13,-0.0033272073422612,0.0032778198
2025-03-14,-0.0130008858583572,0.0032778198
2025-03-17,-0.0257943893166183,0.0033374822
2025-03-18,-0.0178482428247921,0.003115786
2025-03-19,-0.0177306496943074,0.003115786
2025-03-20,-0.0112895889500066,0.0029299033
2025-03-21,-0.0164025784749277,0.0029299033
2025-03-24,-0.0129721943469105,0.0031893796
2025-03-25,-0.0097579058652179,0.0031893796
2025-03-26,-0.0115793580250009,0.0031893796
2025-03-27,-0.0783883498368398,0.0031893796
2025-03-28,-0.0302942874566505,0.0033844183
2025-03-31,-0.1061358713165065,0.0031893796
2025-04-01,-0.1563817280062736,0.0033844183
2025-04-02,-0.0844572633991647,0.0031893796
2025-04-03,0.0176861128033478,0.008751529
2025-04-04,-0.0278056613663428,0.0061579365
2025-04-08,0.0324818225125556,0.012338591
2025-04-09,0.0741079721537221,0.013434845
2025-04-10,0.0071879862665173,0.011267046
2025-04-11,-0.015769301789009,0.009423366
2025-04-14,-0.0034351178816884,0.009826001
2025-04-15,-0.0054054185669079,0.009826001
2025-04-16,0.0071366876345178,0.009826001
2025-04-17,0.0054054185669079,0.009826001
2025-04-18,0.0294360875697354,0.009423366
2025-04-21,0.014047307677472,0.0050608483
2025-04-22,0.0282461526639727,0.009423366
2025-04-23,0.008802199961996,0.008090784
2025-04-24,0.0105334690296059,0.0050608483
2025-04-25,-0.0189588034231418,0.0050608483
2025-04-28,-0.0018867930125763,0.0050608483
2025-04-29,0.0016922068529985,0.0050608483
2025-05-05,0.0294718655840933,0.0050608483
2025-05-06,0.0278056613663428,0.004870889
2025-05-07,0.0170976452458497,0.004870889
2025-05-08,0.0244392351833697,0.004870889
2025-05-09,0.0084183454787605,0.004870889
2025-05-12,-0.0105998203051429,0.006397235
2025-05-13,-0.0106175906644021,0.0064636585
2025-05-14,-0.0142591534166713,0.0055180686
2025-05-15,-0.0322125229733916,0.0055777314
2025-05-16,-0.0161505857944401,0.0055180686
2025-05-19,-0.0054363241955601,0.0055180686
2025-05-20,-0.0090294067193941,0.003883237
2025-05-21,-0.0035967857043766,0.0033108247
2025-05-22,0.0017115151082935,0.0033844183
2025-05-23,-0.0072202479734873,0.0031904068
2025-05-26,-0.0199342149008172,0.0034728586
2025-05-27,0.0016992357529597,0.0034728586
2025-05-28,0.0302600600248399,0.0033844183
2025-05-29,0.021615351475031,0.0033844183
2025-05-30,0.0072202479734873,0.0033844183
2025-06-02,0.0127657254222048,0.0033844183
2025-06-03,-0.0035906681307285,0.0032133823
