trading_date,actual,prediction
2024-07-22,0.15026612284126,0.052144695
2024-07-23,0.1373198840084288,0.05046189
2024-07-24,0.1378945982225712,0.06121005
2024-07-25,0.1232251480193733,0.06521729
2024-07-26,0.1295292355881052,0.0665224
2024-07-29,0.0883423661108917,0.029747117
2024-07-30,0.0821853685993874,0.015381714
2024-07-31,0.0315463965141447,-0.005980182
2024-08-01,0.0445006997599612,-0.012172466
2024-08-02,0.0329683100170088,-0.0072054374
2024-08-05,0.068156337729663,-0.009105104
2024-08-06,0.0271509890659507,0.000113567046
2024-08-07,0.0215192422657271,0.0141696865
2024-08-08,0.0285120478771956,0.020765651
2024-08-09,0.0216637000042743,0.019551573
2024-08-12,0.0217533087569545,0.013373334
2024-08-13,0.0121804185568716,-0.00038138428
2024-08-14,-0.0149290960507482,-0.000424345
2024-08-15,-0.0260722403097748,-0.00029695863
2024-08-16,-0.0053759441354559,-0.0028124906
2024-08-19,-0.0361968796134704,-0.0032124468
2024-08-20,-0.0308277391984121,-0.008590827
2024-08-21,-0.0351395762783157,-0.010852562
2024-08-22,-0.0176750931996041,-0.014594488
2024-08-23,-0.0292494628296138,-0.01747416
2024-08-26,-0.0189682303919989,-0.018500611
2024-08-27,-0.0047791658065845,-0.020265711
2024-08-28,-0.0058300257183807,-0.0166923
2024-08-29,-0.0131591031133346,-0.018681502
2024-08-30,-0.0185276258622142,-0.016976282
2024-09-04,-0.0238674814066435,-0.016990816
2024-09-05,-0.0265291951705872,-0.02919264
2024-09-06,-0.0618435052827033,-0.031413496
2024-09-09,-0.0744916730112912,-0.042857397
2024-09-10,-0.0595404677980964,-0.042650424
2024-09-11,-0.0614015563750962,-0.041973986
2024-09-12,-0.0642157322387069,-0.04125588
2024-09-13,-0.0398597760482699,-0.04040032
2024-09-16,-0.0334137071257991,-0.034044854
2024-09-17,-0.0601434500577067,-0.034493744
2024-09-18,-0.0481811577945867,-0.038310982
2024-09-19,-0.0467256711626093,-0.03481925
2024-09-20,-0.0415932969252246,-0.029838076
2024-09-23,-0.0458483024828115,-0.028499473
2024-09-24,-0.0436750635026612,-0.028244596
2024-09-25,-0.0336796655889219,-0.029653674
2024-09-26,-0.0329907393119555,-0.029379128
2024-09-27,-0.043235532036121,-0.028677782
2024-09-30,-0.0423360485421469,-0.02963853
2024-10-01,-0.0452666921245317,-0.030106947
2024-10-02,-0.0557568719146601,-0.029596278
2024-10-03,-0.0616935690053397,-0.029839037
2024-10-04,-0.0401908805832453,-0.029060818
2024-10-07,-0.0225579664866844,-0.028803634
2024-10-08,-0.0405350476001293,-0.028875235
2024-10-09,-0.0299310919646043,-0.028747234
2024-10-10,-0.0269866732743153,-0.028616447
2024-10-11,-0.0299752194136333,-0.028204879
2024-10-14,-0.0302028073247715,-0.02818485
2024-10-15,-0.028703754095039,-0.027501944
2024-10-16,-0.0377652265213042,-0.02739863
2024-10-17,-0.0392207131532815,-0.026706709
