trading_date,actual,prediction
2019-01-21,0.0126639247038666,0.0067902813
2019-01-22,0.0146147218977987,0.0067902813
2019-01-23,0.0126390874060087,0.0044137132
2019-01-24,0.010667348351169,0.0067902813
2019-01-25,-0.0406124530963376,0.0044137132
2019-01-28,0.0028165981138172,0.0044137132
2019-01-29,0.0488107871909115,0.0044137132
2019-01-30,0.0479855344104258,0.005986087
2019-01-31,0.0830697370119271,-0.003312028
2019-02-01,0.1254712123658197,0.006093543
2019-02-11,0.0891546144575827,-0.0017649117
2019-02-12,0.0613885869537256,-0.0062929206
2019-02-13,0.0664716359866166,-0.008015913
2019-02-14,0.0474797346738702,-0.008015913
2019-02-15,0.0436304216419816,-0.0038411475
2019-02-18,0.0226971199041305,-0.006577287
2019-02-19,-0.0044708014987748,-0.005582379
2019-02-20,0.0076953053851904,-0.006577287
2019-02-21,-0.0377622561243282,-0.0019373044
2019-02-22,-0.0162857418707855,-0.0009423977
2019-02-25,0.0094349405006344,-0.0009423977
2019-02-26,0.0154652222078031,-0.0009423977
2019-02-27,0.0024882776739376,-0.0009423977
2019-02-28,0.0445804643561054,-0.0048578056
2019-03-01,0.0256646985535664,-0.0058527123
2019-03-04,0.007636539593153,-0.006577287
2019-03-05,0.0110645920871008,-0.0038411475
2019-03-06,-0.0017219941115369,-0.0038411475
2019-03-07,-0.0041611559948098,0.000335236
2019-03-08,0.0051306525849055,0.00079883443
2019-03-11,0.0249801701618421,0.00079883443
2019-03-12,0.0200964599736028,-0.00019607236
2019-03-13,0.0227196444108317,-0.0009423977
2019-03-14,-0.0145096092676864,-0.0009423977
2019-03-15,-0.0009481369819983,0.00079883443
2019-03-18,-0.0515764574181152,-0.0019373044
2019-03-19,-0.0623344315369012,-0.0055195107
2019-03-20,-0.0538384525648369,-0.0055195107
2019-03-21,-0.0094677550039339,-0.009434919
2019-03-22,-0.0230292272896219,-0.0111544
2019-03-25,0.0112644422779295,-0.009434919
2019-03-26,0.0226971199041305,-0.009434919
2019-03-27,0.0088504855425748,-0.010429826
2019-03-28,-0.0068179868668516,-0.0111544
2019-03-29,-0.0068179868668516,-0.0076936865
2019-04-01,-0.0087285977511801,-0.0047731856
