trading_date,actual,prediction
2024-07-22,-0.004646768536789,0.0033411002
2024-07-23,0.0,0.0033045658
2024-07-24,0.0192592233125834,0.0032020772
2024-07-25,0.0382449317039883,0.0031585984
2024-07-26,0.0159154553058993,0.0032357264
2024-07-29,-0.0044951666287662,0.0026858582
2024-07-30,-0.0024121307353732,0.0021085143
2024-07-31,-0.0170245855111677,0.0028875407
2024-08-01,-0.0382449317039883,0.0031825465
2024-08-02,-0.0112686867691103,0.0027721645
2024-08-05,0.0103431365111896,0.0020371506
2024-08-06,0.0250417650578622,0.002001923
2024-08-07,0.0034281829940683,0.0022566554
2024-08-08,0.0034441225710288,0.0020999468
2024-08-09,0.0046252759117146,0.0027751205
2024-08-12,0.0112552347783481,0.0028603766
2024-08-13,0.0143647033236362,0.0029447095
2024-08-14,0.0531481780916527,0.0028902823
2024-08-15,0.0533883991363302,0.002246792
2024-08-16,0.0475604772588553,0.0030199857
2024-08-19,0.0354830261651368,0.0032869412
2024-08-20,0.0075995739944323,0.003602006
2024-08-21,-0.0185053999373554,0.0035621675
2024-08-22,-0.0098264793314282,0.0035511234
2024-08-23,-0.0075249823431491,0.0036658167
2024-08-26,-0.0110261958040824,0.0041203885
2024-08-27,-0.0154244703256321,0.0037186984
2024-08-28,-0.0099668599153925,0.0033388613
2024-08-29,-0.0142551726061688,0.0030329279
2024-08-30,-0.0300022503037986,0.0033673889
2024-09-04,-0.0288756002973729,0.0033166625
2024-09-05,-0.0065398069924365,0.0032748447
2024-09-06,-0.0033444847228469,0.00333403
2024-09-09,-0.0144613248291864,0.0032430922
2024-09-10,0.016778917129109,0.0028074086
2024-09-11,0.0288756002973729,0.0027559132
2024-09-12,0.0219642773180686,0.0028118603
2024-09-13,0.0078418688337036,0.0031295598
2024-09-16,0.022277112516118,0.002916708
2024-09-17,0.0076247675880321,0.0034114185
2024-09-18,0.0196630946006841,0.0032193828
2024-09-19,0.0109666374482637,0.002997631
2024-09-20,0.0207244259435759,0.0024539942
2024-09-23,0.0120195733692147,0.0024537928
2024-09-24,0.0088772570483559,0.0025015576
2024-09-25,-0.001136456003473,0.0031795113
2024-09-26,0.000976244789542,0.0032629464
2024-09-27,-0.0022816176781956,0.0032590483
2024-09-30,0.0,0.0031238063
2024-10-01,-0.0055801884499775,0.0031061277
2024-10-02,-0.0185266385972111,0.0031450498
2024-10-03,-0.0075090134089741,0.003509094
2024-10-04,-0.008685019770068,0.003342388
2024-10-07,-0.0065681681120972,0.0032301217
2024-10-08,-0.0009879796621197,0.0032592276
2024-10-09,0.0054460073541049,0.0030662692
2024-10-10,0.0032717189334592,0.0031641645
2024-10-11,0.0098264793314282,0.0030101635
2024-10-14,0.0065681681120972,0.0031290199
2024-10-15,0.0,0.0029167347
2024-10-16,0.0,0.0028539354
2024-10-17,-0.0054040907740118,0.003113191
2024-10-18,-0.0065402456806094,0.0033468835
2024-10-21,0.0,0.0031522745
2024-10-22,0.0065681681120972,0.002909048
2024-10-23,0.002301496988279,0.0023788807
2024-10-24,0.0204785313435404,0.0024628812
2024-10-25,0.0183670339984107,0.0024902378
2024-10-28,0.0053864489982862,0.0031519514
2024-10-29,0.0063626937878282,0.003139858
2024-10-30,0.0128886685056963,0.0024859956
2024-10-31,-0.0043530903081219,0.003151728
2024-11-01,-0.0139476798869386,0.0031376544
2024-11-04,-0.0053864489982862,0.00307811
2024-11-05,-0.0075090134089741,0.0030864014
2024-11-06,-0.0042235280457116,0.0033414438
2024-11-07,-0.0128467495737201,0.0030907418
2024-11-08,-0.0054040907740118,0.0030431955
2024-11-11,-0.0110261958040824,0.0030932887
2024-11-12,-0.0208616837202413,0.0029363402
2024-11-13,-0.0240538779954171,0.0031152437
2024-11-14,-0.016502024636388,0.0024540785
2024-11-15,-0.0120592854835912,0.0023210836
2024-11-18,0.0033041497101722,0.002305866
2024-11-19,0.0262542942228378,0.0022049986
2024-11-20,0.0261678717902595,0.0021705762
2024-11-21,0.0228647184242163,0.0023417256
2024-11-22,0.0293151263164075,0.0023194768
2024-11-25,0.0313362761534161,0.0023136884
2024-11-26,0.0064977486575203,0.0029109085
2024-11-27,0.0085726364061233,0.0029924153
2024-11-28,0.0150111768772553,0.002554771
2024-11-29,0.009637080688388,0.0025351886
2024-12-02,0.0116012425501583,0.003144549
2024-12-03,0.0160620221483114,0.0030860936
2024-12-04,-0.0020959298281342,0.0031315382
2024-12-05,-0.0053007914658316,0.0031504976
2024-12-06,-0.0117374126665783,0.0035019775
2024-12-09,-0.0233386552167367,0.0035978225
2024-12-10,-0.0160620221483114,0.0034499129
2024-12-11,-0.0021003319781902,0.0030849974
2024-12-12,-0.0118267883178013,0.003054059
2024-12-13,-0.0064903683946413,0.0029451957
2024-12-16,-0.0076305265114768,0.0033591215
2024-12-17,-0.0097625246556596,0.003374608
2024-12-18,-0.0076305265114768,0.0033827964
2024-12-19,-0.0032647759981392,0.003033905
2024-12-20,-0.0032610496859728,0.0029983995
2024-12-23,-0.0042462908814506,0.0028450098
2024-12-24,-0.0098587719316673,0.0024458107
2024-12-25,-0.0053926105025965,0.0024428912
2024-12-26,-0.0009815148833114,0.002512601
2024-12-27,0.0074845777316845,0.0023943756
2024-12-30,0.0031048313200905,0.0023639405
2024-12-31,0.0131235479298066,0.0023277493
2025-01-02,0.0,0.002362486
2025-01-03,-0.0065681681120972,0.0025560628
2025-01-06,-0.0107562966651437,0.002724595
2025-01-07,-0.0063835227817889,0.002450645
2025-01-08,-0.0108144589935479,0.0025534101
2025-01-09,0.0086467624142745,0.002511059
2025-01-10,0.0119546171103834,0.0024142333
2025-01-13,-0.0021323718405525,0.0024829614
2025-01-14,-0.0032894766503988,0.0025617406
2025-01-15,-0.0023090889362586,0.0024812005
2025-01-16,-0.0021139937948424,0.0026132758
2025-01-17,0.000976244789542,0.002932697
2025-01-20,-0.0011500863832374,0.0024594872
2025-01-21,0.0065681681120972,0.0024845265
2025-01-22,0.0152399508361842,0.0024548227
2025-01-23,0.0042235280457116,0.0029621217
2025-01-24,0.0043813457511427,0.002962901
2025-02-03,0.0065541771572492,0.0025094538
2025-02-04,-0.0011463196211458,0.0028995222
2025-02-05,-0.0119428822378058,0.0028131641
2025-02-06,-0.0140387548889338,0.0027605298
2025-02-07,-0.0151728173839069,0.0027476195
2025-02-10,-0.0065541771572492,0.002487125
2025-02-11,-0.00328245822379,0.0024470608
2025-02-12,0.002301496988279,0.002320597
2025-02-13,0.0011500863832374,0.0023253085
2025-02-14,0.0163055952378634,0.0026319379
2025-02-17,0.0205018570441879,0.0024901507
2025-02-18,0.0107914716327641,0.0024877067
2025-02-19,0.0063835227817889,0.0028006448
2025-02-20,0.0246525621267821,0.002630183
2025-02-21,0.0021003319781902,0.0029900423
2025-02-24,-0.0020959298281342,0.003123147
2025-02-25,0.0043813457511427,0.0029820567
2025-02-26,0.0076392082188805,0.002929144
2025-02-27,-0.0053007914658316,0.0029211435
2025-02-28,0.0190238332478323,0.002818684
2025-03-03,0.0367595253206447,0.0029725332
2025-03-04,0.0399926351527915,0.002810444
2025-03-05,0.0697266264025797,0.0029075854
2025-03-06,0.0462637565042589,0.003150557
2025-03-07,0.0368425907483143,0.0033518071
2025-03-10,0.0387538960592976,0.0034730125
2025-03-11,0.0312429699577272,0.004310387
2025-03-12,-0.0030248056940536,0.0043033846
2025-03-13,0.0196428089459788,0.0018996238
2025-03-14,0.0,-0.009542753
2025-03-17,-0.012044710503563,-0.009926901
2025-03-18,-0.0090882176579718,-0.009857997
2025-03-19,-0.0105063775723879,-0.008855405
2025-03-20,-0.0196428089459788,-0.008950264
2025-03-21,-0.0183293541219056,-0.0072990297
2025-03-24,-0.0382880975836767,-0.0063996455
2025-03-25,-0.0258954050405533,-0.017555678
2025-03-26,-0.0154252634297504,-0.015605911
2025-03-27,-0.0826731569437999,-0.015521118
2025-03-28,-0.0768739937823124,-0.019497216
2025-03-31,-0.1370900350881321,-0.022684647
2025-04-01,-0.2059591358718702,-0.023091499
2025-04-02,-0.1440459384896701,-0.011270428
2025-04-03,-0.0083864966546771,-0.013889013
2025-04-04,-0.0118204686004261,-0.013370033
2025-04-08,0.072572497887358,-0.015666608
2025-04-09,0.1217828707835257,-0.001401106
2025-04-11,-0.0288785553058898,-0.00063468516
2025-04-14,-0.0186889280020805,-0.005552066
2025-04-15,-0.0253307211240558,-0.003330055
2025-04-16,-0.0221563378561402,-0.00553946
2025-04-17,0.0017322020613956,-0.0066576023
2025-04-18,-0.0102815230005255,-0.010380784
2025-04-21,-0.0120137250619212,-0.007118586
2025-04-22,-0.020701791753984,-0.0059575574
2025-04-23,-0.0155774568478177,-0.009159503
2025-04-24,-0.0208104038836571,-0.0097427685
2025-04-25,-0.0087966788217359,-0.009614214
2025-04-28,-0.0070311416399562,-0.008597291
2025-04-29,-0.0123807736384495,-0.0085672205
2025-05-05,-0.0088590232121053,-0.008174598
2025-05-06,-0.0035404533353418,-0.0086564
2025-05-07,0.0294266901725714,-0.0072957333
2025-05-08,0.0276611529907917,-0.006087011
2025-05-09,0.0158901648520615,-0.0049564065
2025-05-12,0.0070934860303255,-0.0048493464
2025-05-13,0.0053059905171215,-0.004302714
2025-05-14,-0.0276611529907917,-0.0061327256
2025-05-15,-0.0311953499898329,-0.0059573916
2025-05-16,-0.0123371321570777,-0.0065248627
2025-05-19,0.0,-0.006862686
2025-05-20,-0.0053059905171215,-0.006761053
2025-05-21,-0.0053059905171215,-0.006134772
2025-05-22,-0.0035467318612356,-0.0056794127
2025-05-23,-0.0071187344582881,-0.006145279
2025-05-26,-0.0140584217671673,-0.0051934677
2025-05-27,0.0,-0.004935711
2025-05-28,-0.0035530326949837,-0.0056371125
2025-05-29,-0.007131426194328,-0.0061177267
2025-05-30,-0.0051929564275638,-0.0059730085
2025-06-02,-0.0053908486348763,-0.022857228
2025-06-03,-0.0159088170667018,-0.02655882
2025-06-04,-0.0159658965958175,-0.026971657
2025-06-05,-0.0052022720250706,-0.025164079
2025-06-06,0.0017937224540265,-0.021533145
2025-06-09,0.0123557843717181,-0.018991347
2025-06-10,0.0229772331369524,-0.018299432
2025-06-11,0.017743990947646,-0.015515728
2025-06-12,0.0105556038675702,-0.0127025405
2025-06-13,0.015823958948947,-0.012475916
2025-06-16,0.0,-0.011361418
2025-06-17,-0.0106214487652342,-0.010815569
2025-06-18,-0.0017780943518284,-0.011337922
2025-06-19,-0.0035657017633043,-0.010916007
