trading_date,actual,prediction
2024-07-22,0.0097657026113249,0.007820692
2024-07-23,0.0208391355082908,0.0078243045
2024-07-24,0.0227227567079113,0.007824883
2024-07-25,-0.000962001036191,0.0078260675
2024-07-26,-0.000962001036191,0.0078053474
2024-07-29,0.013371736965889,0.007901597
2024-07-30,0.0664620254666665,0.007915611
2024-07-31,0.0484523833859471,0.007897625
2024-08-01,0.0486770483953167,0.007887777
2024-08-02,0.0510551708002839,0.0079181995
2024-08-05,0.0633271339512742,0.007928623
2024-08-06,0.0866884838644477,0.007861928
2024-08-07,0.0524257973398496,0.005638907
2024-08-08,0.044451762570834,0.006458509
2024-08-09,0.0427618593380816,0.0067421277
2024-08-12,0.0574320490858752,0.006699322
2024-08-13,0.0526437334854219,0.0067386758
2024-08-14,0.0501897445238554,0.0079595735
2024-08-15,0.0299394645986343,0.007956641
2024-08-16,0.0414049149681226,0.007975275
2024-08-19,0.0353258688917401,0.007989905
2024-08-20,0.0283706971292154,0.0067978385
2024-08-21,0.0109342662955644,0.006758117
2024-08-22,0.0190663545021791,0.008008866
2024-08-23,0.0237766788023621,0.008089545
2024-08-26,0.0103823490422181,0.008049501
2024-08-27,-0.0570279932333077,0.0074793687
2024-08-28,-0.0437353935078079,0.005823032
2024-08-29,-0.0510551708002839,0.00647279
2024-08-30,-0.0439377030314203,0.0063092913
2024-09-04,-0.045568087909511,0.006156458
2024-09-05,-0.085236753631261,0.0064678486
2024-09-06,-0.0850582513687476,0.006469239
2024-09-09,-0.0676861088050793,0.0057731294
2024-09-10,-0.0500700526448061,0.0057882885
2024-09-11,-0.0330999484263445,0.0050887153
2024-09-12,-0.0355909451027027,0.004794169
2024-09-13,-0.025975486403261,0.0048323395
2024-09-16,0.0028503582243564,0.0059676915
2024-09-17,-0.0298105821872032,0.005164474
2024-09-18,-0.0270993526209362,0.0048892726
2024-09-19,-0.0317336597029447,0.0047941846
2024-09-20,-0.0118907465215216,0.005452271
2024-09-23,-0.0028368813351997,0.0054108426
2024-09-24,-0.0084946239914227,0.0055221054
2024-09-25,0.0139862419747398,0.0051193438
2024-09-26,-0.0132327072665745,0.0055496595
2024-09-27,-0.0223659096993444,0.0049739303
2024-09-30,-0.0134230203321408,0.005988693
2024-10-01,-0.0224728558520581,0.005134524
2024-10-02,-0.0250494793044424,0.0055606533
2024-10-03,0.0048239360308528,0.0061778044
2024-10-04,0.0048661896511728,0.0063265213
2024-10-07,0.0087762630590155,0.0061214394
2024-10-08,0.009732436918231,0.0066807615
2024-10-09,0.0047961722634926,0.007721956
2024-10-10,0.0072202479734873,0.007916854
2024-10-11,-0.0183491386681962,0.008528501
2024-10-14,-0.0327898228229908,0.004739744
2024-10-15,-0.0267721027229144,0.0043086214
