trading_date,actual,prediction
2024-07-22,0.0097657026113249,0.01430411480045849
2024-07-23,0.0208391355082908,0.014753779304198125
2024-07-24,0.0227227567079113,0.014753779304198125
2024-07-25,-0.000962001036191,0.012390027861939686
2024-07-26,-0.000962001036191,0.013223615168823007
2024-07-29,0.013371736965889,0.013121202950475001
2024-07-30,0.0664620254666665,0.013121202950475001
2024-07-31,0.0484523833859471,0.013121202950475001
2024-08-01,0.0486770483953167,0.012811794253384688
2024-08-02,0.0510551708002839,0.012811794253384688
2024-08-05,0.0633271339512742,0.011902160510017978
2024-08-06,0.0866884838644477,0.012387293434449255
2024-08-07,0.0524257973398496,0.010057231849479275
2024-08-08,0.044451762570834,0.011806492338342361
2024-08-09,0.0427618593380816,0.011116559553913299
2024-08-12,0.0574320490858752,0.013245568574358896
2024-08-13,0.0526437334854219,0.013468296781771078
2024-08-14,0.0501897445238554,0.013857353756713096
2024-08-15,0.0299394645986343,0.014444370607107813
2024-08-16,0.0414049149681226,0.011883116307895868
2024-08-19,0.0353258688917401,0.012776854125077612
2024-08-20,0.0283706971292154,0.01222477740298997
2024-08-21,0.0109342662955644,0.012776854125077612
2024-08-22,0.0190663545021791,0.012811794253384688
2024-08-23,0.0237766788023621,0.012776854125077612
2024-08-26,0.0103823490422181,0.01222477740298997
2024-08-27,-0.0570279932333077,-0.014048183632536966
2024-08-28,-0.0437353935078079,0.00953696506777315
2024-08-29,-0.0510551708002839,0.011308457751679945
2024-08-30,-0.0439377030314203,0.011308457751679945
2024-09-04,-0.045568087909511,0.011308457751679945
2024-09-05,-0.085236753631261,0.01091229750266142
2024-09-06,-0.0850582513687476,0.011643472591196732
2024-09-09,-0.0676861088050793,0.01043240940632434
2024-09-10,-0.0500700526448061,0.01091229750266142
2024-09-11,-0.0330999484263445,0.011643472591196732
2024-09-12,-0.0355909451027027,0.011704080119994355
2024-09-13,-0.025975486403261,0.011901266315149726
2024-09-16,0.0028503582243564,0.011745884809544738
2024-09-17,-0.0298105821872032,0.011301811496102631
2024-09-18,-0.0270993526209362,0.011704080119994355
2024-09-19,-0.0317336597029447,0.01179885409680172
2024-09-20,-0.0118907465215216,0.010727045560472088
2024-09-23,-0.0028368813351997,0.011901266315149726
2024-09-24,-0.0084946239914227,0.012387797150135596
2024-09-25,0.0139862419747398,0.011943266818194291
2024-09-26,-0.0132327072665745,0.012674441906729608
2024-09-27,-0.0223659096993444,0.012674441906729608
2024-09-30,-0.0134230203321408,0.012674441906729608
2024-10-01,-0.0224728558520581,0.012327189621337975
2024-10-02,-0.0250494793044424,0.012776854125077612
2024-10-03,0.0048239360308528,0.012673831972752993
2024-10-04,0.0048661896511728,0.01312349647649263
2024-10-07,0.0087762630590155,0.012776244191100999
2024-10-08,0.009732436918231,0.014203996108128114
2024-10-09,0.0047961722634926,0.012776854125077612
2024-10-10,0.0072202479734873,0.01336387097547233
2024-10-11,-0.0183491386681962,0.013752673367876646
2024-10-14,-0.0327898228229908,0.011493602314454654
2024-10-15,-0.0267721027229144,0.012327189621337975
2024-10-16,-0.0219253606289657,0.012776854125077612
