trading_date,actual,prediction
2024-07-22,0.15026612284126,0.022957694
2024-07-23,0.1373198840084288,0.023998648
2024-07-24,0.1378945982225712,0.02485716
2024-07-25,0.1232251480193733,0.0253819
2024-07-26,0.1295292355881052,0.025510687
2024-07-29,0.0883423661108917,0.024616355
2024-07-30,0.0821853685993874,0.024520772
2024-07-31,0.0315463965141447,0.016837668
2024-08-01,0.0445006997599612,0.016230263
2024-08-02,0.0329683100170088,0.01582189
2024-08-05,0.068156337729663,0.025775487
2024-08-06,0.0271509890659507,0.026989251
2024-08-07,0.0215192422657271,-0.00015682749
2024-08-08,0.0285120478771956,-0.0010476967
2024-08-09,0.0216637000042743,-0.0008979895
2024-08-12,0.0217533087569545,-0.00092956173
2024-08-13,0.0121804185568716,-0.0044855988
2024-08-14,-0.0149290960507482,-0.004317383
2024-08-15,-0.0260722403097748,-0.0044737794
2024-08-16,-0.0053759441354559,-0.0044817002
2024-08-19,-0.0361968796134704,-0.004518498
2024-08-20,-0.0308277391984121,-0.0046676407
2024-08-21,-0.0351395762783157,-0.004682804
2024-08-22,-0.0176750931996041,-0.004704805
2024-08-23,-0.0292494628296138,-0.0045693223
2024-08-26,-0.0189682303919989,-0.004819926
2024-08-27,-0.0047791658065845,-0.0049409796
2024-08-28,-0.0058300257183807,-0.004903853
2024-08-29,-0.0131591031133346,-0.0049552163
2024-08-30,-0.0185276258622142,-0.0049987854
2024-09-04,-0.0238674814066435,-0.005064419
2024-09-05,-0.0265291951705872,-0.0051213587
2024-09-06,-0.0618435052827033,-0.005072739
2024-09-09,-0.0744916730112912,-0.0052055414
2024-09-10,-0.0595404677980964,-0.0053242426
2024-09-11,-0.0614015563750962,-0.0052514276
2024-09-12,-0.0642157322387069,-0.005633709
2024-09-13,-0.0398597760482699,-0.0057048374
2024-09-16,-0.0334137071257991,-0.005737521
2024-09-17,-0.0601434500577067,-0.0059360224
2024-09-18,-0.0481811577945867,-0.0059450576
2024-09-19,-0.0467256711626093,-0.005972776
2024-09-20,-0.0415932969252246,-0.005860865
2024-09-23,-0.0458483024828115,-0.0060826503
2024-09-24,-0.0436750635026612,-0.006079207
2024-09-25,-0.0336796655889219,-0.0061137043
2024-09-26,-0.0329907393119555,-0.0060316524
2024-09-27,-0.043235532036121,-0.006272894
2024-09-30,-0.0423360485421469,-0.0063511077
2024-10-01,-0.0452666921245317,-0.0064220577
2024-10-02,-0.0557568719146601,-0.006453346
2024-10-03,-0.0616935690053397,-0.0065666568
2024-10-04,-0.0401908805832453,-0.0066741426
2024-10-07,-0.0225579664866844,-0.0065791477
2024-10-08,-0.0405350476001293,-0.006776661
2024-10-09,-0.0299310919646043,-0.00677505
2024-10-10,-0.0269866732743153,-0.0067937113
2024-10-11,-0.0299752194136333,-0.006999112
2024-10-14,-0.0302028073247715,-0.0070269653
2024-10-15,-0.028703754095039,-0.0069675003
2024-10-16,-0.0377652265213042,-0.0069171973
2024-10-17,-0.0392207131532815,-0.0070334733
2024-10-18,-0.0563482379874828,-0.0069301003
2024-10-21,-0.0628084168997888,-0.007017454
2024-10-22,-0.0659247629121528,-0.007061945
2024-10-23,-0.0564329322219974,-0.007065547
2024-10-24,-0.0680692103022844,-0.007256696
2024-10-25,-0.0558361370648095,-0.0070582847
2024-10-28,-0.0440380204149501,-0.007167945
2024-10-29,-0.033491193787257,-0.007630007
2024-10-30,-0.0260405300150257,-0.0074194153
2024-10-31,-0.024428184744579,-0.0066792574
2024-11-01,-0.0184321572228913,-0.0066715116
2024-11-04,-0.0169623682337753,-0.005363154
2024-11-05,-0.0246550820185893,-0.0055323867
2024-11-06,-0.0387625747144255,-0.005414719
2024-11-07,-0.0245019808943736,-0.0054186676
2024-11-08,-0.0247466546226142,-0.0010448733
2024-11-11,-0.0170684329577373,-0.0059141894
2024-11-12,-0.0156067629127152,-0.00022826612
2024-11-13,-0.0125149612459081,-0.00072502485
2024-11-14,-0.0062379027188459,0.011320416
2024-11-15,0.0076877460716113,0.017818123
2024-11-18,0.0281228589118986,0.021267723
2024-11-19,0.0250013022054167,0.025541527
2024-11-20,0.0170303843559684,0.023386024
2024-11-21,0.0,0.024520908
2024-11-22,0.0108145697462571,0.024422156
