trading_date,actual,prediction
2019-01-21,-0.0054587580437508,0.0041854274
2019-01-22,0.0267239285396936,0.0041854274
2019-01-23,0.0233441196611958,0.0041854274
2019-01-24,0.0249908882507177,0.0041854274
2019-01-25,0.0124845566622453,0.0041854274
2019-01-28,0.0460797273346629,0.0041854274
2019-01-29,0.03282969602621,0.0041854274
2019-01-30,0.0529606304331875,0.0041854274
2019-01-31,0.0583232363362418,0.0041854274
2019-02-01,0.0484356170995949,0.0041854274
2019-02-11,0.0320502210064472,0.0041854274
2019-02-12,0.0067554399566489,0.0041854274
2019-02-13,-0.0117925894898238,0.0041854274
2019-02-14,-0.001942125294855,0.0041854274
2019-02-15,0.04469156661782,0.0041854274
2019-02-18,0.0549276478490798,0.0041854274
2019-02-19,0.0655281303227375,0.0041854274
2019-02-20,0.0463582426021047,0.0041854274
2019-02-21,0.0065878943940278,0.0041854274
2019-02-22,0.0030097840629039,0.0041854274
2019-02-25,-0.0092576110158919,0.0041854274
2019-02-26,0.0,0.0041854274
2019-02-27,0.0131260088195026,0.0041854274
2019-02-28,0.042350374041078,0.0041854274
2019-03-01,0.0097197026879829,0.0041854274
2019-03-04,-0.0033538320984312,0.0041854274
2019-03-05,0.0281605735835803,0.0041854274
2019-03-06,0.0390917354447499,0.0041854274
2019-03-07,0.0582479513054994,0.0041854274
2019-03-08,0.0497109419375014,0.0041854274
2019-03-11,0.0768504354315262,0.0041854274
2019-03-12,0.0305421467065336,0.0041854274
2019-03-13,0.0226718885537882,0.0041854274
2019-03-14,-0.0045510318354189,0.0041854274
2019-03-15,0.0133616615175737,0.0041854274
2019-03-18,-0.0316037538113467,0.0041854274
2019-03-19,-0.0197816411575235,0.0041854274
2019-03-20,-0.0183815709253223,0.0041854274
2019-03-21,0.0017528488274143,0.0041854274
2019-03-22,0.0059202680318763,0.0041854274
2019-03-25,0.034709882279345,0.0041854274
2019-03-26,0.0302201493014471,0.0041854274
2019-03-27,0.025710167676149,0.0041854274
2019-03-28,0.014949000790517,0.0041854274
2019-03-29,0.0120795256546011,0.0041854274
2019-04-01,0.0275293510706151,0.0041854274
2019-04-02,0.0333591177498746,0.0041854274
2019-04-03,0.0250656899743386,0.0041854274
2019-04-04,0.0116639401259144,0.0041854274
2019-04-05,-0.0017167386190544,0.0041854274
2019-04-08,-0.0334046055725485,0.0041854274
2019-04-09,-0.0261164580505717,0.0041854274
2019-04-10,-0.0146885646850476,0.0041854274
2019-04-11,-0.0075317028410037,0.0041854274
2019-04-12,-0.0013755160353099,0.0041854274
2019-04-16,0.0013855215240354,0.004044702
2019-04-17,0.0075317028410037,0.0041854274
2019-04-18,-0.0027567212496006,0.0041854274
2019-04-19,-0.0013755160353099,0.0041854274
2019-04-22,-0.0149075390321131,0.0041854274
2019-04-23,-0.0118385783761247,0.0041854274
2019-04-24,-0.032585205286554,0.0041854274
2019-04-25,-0.031548357734926,0.0041854274
2019-04-26,-0.0421706897904772,0.0041854274
2019-05-02,-0.0211797539333269,0.004044702
2019-05-03,-0.0165993569444089,0.004044702
2019-05-06,-0.0063626937878287,0.004044702
2019-05-07,0.0148465081169946,0.004044702
2019-05-08,0.0258650379825606,0.004044702
2019-05-09,0.0197816411575235,0.004044702
2019-05-10,0.0179994271766101,0.004044702
2019-05-13,0.0286632695119739,0.004044702
2019-05-14,0.0167018496179314,0.004044702
2019-05-15,0.0059285265186255,0.004044702
2019-05-16,0.0118221126538231,0.004044702
2019-05-17,-0.0045574136725141,0.004044702
2019-05-20,-0.0058752545019333,0.004044702
2019-05-21,-0.0044959439384277,0.004044702
2019-05-22,0.004509981625298,0.004044702
2019-05-23,0.0017268179044926,0.004044702
2019-05-24,0.0104859401911396,0.004044702
2019-05-27,-0.0136104002924022,0.004044702
2019-05-28,-0.0031244601012625,0.004044702
2019-05-29,-0.0118385783761247,0.004044702
2019-05-30,-0.0272839589484683,0.0041854274
2019-05-31,-0.0239279536952357,0.0041854274
2019-06-03,0.0031573434403129,0.0041854274
2019-06-04,0.0031244601012625,0.0041854274
2019-06-05,0.0045430796294003,0.0041854274
2019-06-06,0.0210534091978322,0.0041854274
2019-06-07,0.0533922296820423,0.0041854274
2019-06-10,0.0367928727376334,0.0041854274
2019-06-11,0.0420828976878451,0.0041854274
2019-06-12,0.040654616496599,0.0041854274
2019-06-13,0.060624621816435,0.0041854274
2019-06-14,0.0256637980890492,0.0041854274
2019-06-17,0.0532495161318324,0.0041854274
2019-06-18,0.0294716811577031,0.0041854274
2019-06-19,0.0099934209429513,0.0041854274
2019-06-20,-0.0281708769666964,0.0041854274
2019-06-21,-0.0072655537577319,0.0041854274
2019-06-24,-0.0233171185552287,0.0036393295
2019-06-25,-0.0268165186286868,0.0041854274
2019-06-26,-0.0126752864457788,0.0041854274
2019-06-27,0.0421253464686501,0.0041854274
2019-06-28,0.029394670233986,0.0041854274
2019-07-01,0.0,0.0041854274
2019-07-02,0.0196921361629804,0.0041854274
2019-07-03,0.0407817117350979,0.0041854274
2019-07-04,0.0204153820902592,0.0041854274
2019-07-05,0.0150138581299361,0.0041854274
2019-07-08,0.0504738237197139,0.0041854274
2019-07-09,0.0711787593188266,0.0041854274
2019-07-10,0.0496645113409388,0.0041854274
2019-07-11,0.0320052173526597,0.0036393295
2019-07-12,0.0695000351849026,0.0036393295
2019-07-15,0.0519005865838244,0.0036393295
2019-07-16,0.0218538857446994,0.0036393295
2019-07-17,0.0091575731540207,0.0036393295
2019-07-18,0.0166796891986553,0.0036393295
2019-07-19,-0.006230549750636,0.0036393295
2019-07-22,0.0251181429771372,0.0036393295
2019-07-23,0.0213864896398376,0.0036393295
2019-07-24,0.0419517116645127,0.0036393295
2019-07-25,0.0354542303578044,0.0036393295
2019-07-26,0.0074129323891254,0.0036393295
2019-07-29,-0.0454355433851274,0.0036393295
2019-07-30,-0.0548082364949955,0.0036393295
2019-07-31,-0.0226914112020706,0.0036393295
2019-08-01,-0.0249829304905091,0.0036393295
2019-08-02,-0.0074129323891254,0.0036393295
2019-08-05,0.0036155507900588,0.0036393295
2019-08-06,0.0,0.0036393295
2019-08-07,-0.0268857758753719,0.0036393295
2019-08-08,0.006230549750636,0.0036393295
2019-08-09,-0.0077681896465104,0.0036393295
2019-08-12,-0.0114943794257356,0.0036393295
2019-08-13,0.0076254754129299,0.004044702
2019-08-14,0.0472434637312226,0.0036393295
2019-08-15,0.0126379345537466,0.0036393295
2019-08-16,0.0166571370637562,0.004044702
2019-08-19,0.0129970093102702,0.004044702
2019-08-20,-0.0051789910122597,0.004044702
2019-08-21,-0.0380998462322703,0.0036393295
2019-08-22,-0.0408341635974136,0.0036393295
2019-08-23,-0.0193602472845411,0.0036393295
2019-08-26,0.0,0.004044702
2019-08-27,0.0103312982125016,0.004044702
2019-08-28,0.0075563303473842,0.004044702
2019-08-29,0.0063684824793628,0.004044702
2019-08-30,-0.0063358184490862,0.004044702
2019-09-03,-0.0015026298845346,0.0036393295
2019-09-04,0.0117206450677445,0.0036393295
2019-09-05,0.0243914531241591,0.004044702
2019-09-06,0.0578467433251086,0.004044702
2019-09-09,0.0481558110441548,0.004044702
2019-09-10,0.0429730627718316,0.0036393295
2019-09-11,0.0303098088140791,0.0036393295
2019-09-12,0.0246711105279646,0.0036393295
2019-09-13,-0.0109008537836672,0.0036393295
2019-09-16,-0.0251181429771372,0.0036393295
2019-09-17,-0.0060685058363807,0.0036393295
2019-09-18,0.0011587486812181,0.0036393295
2019-09-19,-0.006038839343847,0.0036393295
2019-09-20,0.0230943977444466,0.0036393295
2019-09-23,0.0385834660391561,0.004044702
2019-09-24,0.0339112134647545,0.0036393295
2019-09-25,0.0160830577532875,0.0036393295
2019-09-26,0.0123263707748879,0.0036393295
2019-09-27,0.0011267606825908,0.0036393295
2019-09-30,0.008501042977929,0.0036393295
2019-10-01,0.0202475367973931,0.0036393295
2019-10-02,0.0300289154921866,0.0036393295
2019-10-03,0.0311341933057298,0.0036393295
2019-10-04,0.0274902775435759,0.0036393295
2019-10-07,0.0261780473530963,0.0036393295
2019-10-08,0.001097694951055,0.0036393295
2019-10-09,0.0186255726713389,0.0036393295
2019-10-10,0.0068804454729671,0.0036393295
2019-10-11,-0.003567022577569,0.0036393295
2019-10-14,-0.0093897403498393,0.0036393295
