trading_date,actual,prediction
2019-01-21,0.1275988381464392,0.018961208
2019-01-22,0.1318371948452901,0.018961208
2019-01-23,0.1108704032066643,0.018961208
2019-01-24,0.0879598936861323,0.018961208
2019-01-25,0.1086215244425643,0.018961208
2019-01-28,0.1237999851742981,0.018961208
2019-01-29,0.1051132663055964,0.018961208
2019-01-30,0.100652292364971,0.018961208
2019-01-31,0.1053193794764926,0.018961208
2019-02-01,0.1058566704683019,0.018961208
2019-02-11,0.074366425741204,0.018961208
2019-02-12,0.1004441438629668,0.018961208
2019-02-13,0.0867833973765335,0.018961208
2019-02-14,0.1052440944457502,0.018961208
2019-02-15,0.1071319953062084,0.018961208
2019-02-18,0.1191666401662829,0.016543945
2019-02-19,0.1242308506128515,0.016543945
2019-02-20,0.1212478754201455,0.016543945
2019-02-21,0.1026351879051863,0.016543945
2019-02-22,0.0758020902059621,0.016543945
2019-02-25,0.0326352385058563,0.016543945
2019-02-26,0.0389210791325904,0.016543945
2019-02-27,0.0565080618927185,0.016543945
2019-02-28,0.0978001423385728,0.016543945
2019-03-01,0.0787125741749346,0.016543945
2019-03-04,0.0766027318010933,0.016543945
2019-03-05,0.0691412284340375,0.016543945
2019-03-06,0.0690922207493649,0.016543945
2019-03-07,0.0703987690880119,0.016543945
2019-03-08,0.0810723971415527,0.016543945
2019-03-11,0.1074859149701397,0.016543945
2019-03-12,0.0743397726003318,0.016543945
2019-03-13,0.0550661752789536,0.016543945
2019-03-14,0.0238147579084269,0.016543945
2019-03-15,0.0296447165849969,0.016543945
2019-03-18,-0.002769126033935,0.016543945
2019-03-19,0.0176811678432264,0.016543945
2019-03-20,0.0177057220401177,0.016543945
2019-03-21,0.020834086902842,0.016543945
2019-03-22,0.0149075390321131,0.016543945
2019-03-25,0.0302201493014471,0.016543945
2019-03-26,0.0449945118417538,0.016543945
2019-03-27,0.0333305717158394,0.016543945
2019-03-28,0.0177057220401177,0.016543945
2019-03-29,-0.0059202680318763,0.016543945
2019-04-01,-0.0163283113540226,0.016543945
2019-04-02,-0.0178108427462473,0.016543945
2019-04-03,-0.0239279536952357,0.016543945
2019-04-04,-0.0394139685408765,0.016543945
2019-04-05,-0.0391795476198044,0.016543945
2019-04-08,-0.0604570193690467,0.016543945
2019-04-09,-0.0575326542839507,0.016543945
2019-04-10,-0.0341471355525797,0.016543945
2019-04-11,-0.0252128706842302,0.016543945
2019-04-12,-0.0176811678432264,0.016543945
2019-04-16,-0.009052986619888,0.016543945
2019-04-17,-0.002752926721405,0.016543945
2019-04-18,-0.0027567212496006,0.016543945
2019-04-19,-0.0117526413246009,0.013917354
2019-04-22,-0.0044835391540933,0.013917354
2019-04-23,-0.0149959218164377,0.013917354
2019-04-24,-0.0161598840643422,0.013917354
2019-04-25,-0.0044959439384277,0.013917354
2019-04-26,-0.0058671436639929,0.013917354
2019-05-02,0.0121508177825124,0.013917354
2019-05-03,0.0073285967508267,0.013917354
2019-05-06,0.0028149209298096,0.013917354
2019-05-07,0.0239279536952357,0.013917354
2019-05-08,0.0244649677503594,0.013917354
2019-05-09,0.006046612767371,0.013917354
2019-05-10,0.0,0.016543945
2019-05-13,0.0123349581579512,0.016543945
2019-05-14,0.0122059056795036,0.016543945
2019-05-15,0.0031430093971991,0.016543945
2019-05-16,0.0073183808076797,0.016543945
2019-05-17,0.0353928025054322,0.016543945
2019-05-20,0.0204645613836107,0.016543945
2019-05-21,0.0375869537494173,0.016543945
2019-05-22,0.0378690993751726,0.016543945
2019-05-23,0.0561208899702916,0.016543945
2019-05-24,0.0656140142669956,0.016543945
2019-05-27,0.0795893320173766,0.016543945
2019-05-28,0.0715545788455482,0.016543945
2019-05-29,0.0433525386928259,0.016543945
2019-05-30,0.0262231950991025,0.016543945
2019-05-31,0.0478625203181239,0.016543945
2019-06-03,0.06988261375455,0.016543945
2019-06-04,0.0478625203181239,0.016543945
2019-06-05,0.0425158306231718,0.016543945
2019-06-06,0.095632500516221,0.016543945
2019-06-07,0.1011851442473457,0.016543945
2019-06-10,0.0667252703142371,0.016543945
2019-06-11,0.0644301963798419,0.016543945
2019-06-12,0.0787544627288694,0.016543945
2019-06-13,0.094994473408648,0.016543945
2019-06-14,0.0628067726952394,0.016543945
2019-06-17,0.0804062212963176,0.016543945
2019-06-18,0.0935260580108234,0.016543945
2019-06-19,0.0877643575732092,0.016543945
2019-06-20,0.0663750689448727,0.015834237
2019-06-21,0.1066430097910928,0.013917354
2019-06-24,0.0790572917483096,0.01519603
2019-06-25,0.0859082625978198,0.015834237
2019-06-26,0.0869285097842786,0.013917354
2019-06-27,0.1112256351102245,0.013917354
2019-06-28,0.1076780137981887,0.013917354
2019-07-01,0.1274925532806756,0.013917354
2019-07-02,0.1341112708663443,0.013917354
2019-07-03,0.1415555078945702,0.0108368555
2019-07-04,0.1045545189993788,0.011718131
2019-07-05,0.0856962759533281,0.011718131
2019-07-08,0.0820570098955482,0.0108368555
2019-07-09,0.0596108982083682,0.0108368555
2019-07-10,0.0780823849574017,0.0108368555
2019-07-11,0.0591562064186104,0.011718131
2019-07-12,0.0632694854342665,0.011718131
2019-07-15,0.035198736965893,0.012996807
2019-07-16,-0.0115678611104583,0.012996807
2019-07-17,0.0015320977410908,0.012996807
2019-07-18,0.0333815388165867,0.012996807
2019-07-19,-0.0139987393971465,0.012996807
2019-07-22,-0.028196229043667,0.012996807
2019-07-23,-0.0257962714422279,0.012996807
2019-07-24,0.0396179883182927,0.011718131
2019-07-25,0.029339784171678,0.011718131
2019-07-26,0.0088889474172457,0.012996807
2019-07-29,-0.0403173627105339,0.012996807
2019-07-30,-0.0523617520943253,0.012996807
2019-07-31,-0.0404335695784903,0.012996807
2019-08-01,-0.04694860978354,0.012996807
2019-08-02,-0.0178842322564207,0.011718131
2019-08-05,0.0051181806745934,0.0108368555
2019-08-06,0.0127777826131718,0.0108368555
2019-08-07,-0.0101858280290354,0.0108368555
2019-08-08,-0.0155971968136681,0.0108368555
2019-08-09,-0.0168071183163815,0.0108368555
2019-08-12,0.0,0.0108368555
2019-08-13,0.0244984276809163,0.0108368555
2019-08-14,0.0410914009704956,0.0108368555
2019-08-15,0.0360189967608044,0.0108368555
2019-08-16,0.0391168823742837,0.0108368555
2019-08-19,0.0544674421975672,0.0108368555
2019-08-20,0.0471827610820656,0.0108368555
2019-08-21,0.0185190477672376,0.0108368555
2019-08-22,0.0124802084233905,0.0108368555
2019-08-23,-0.0026583976666096,0.0108368555
2019-08-26,0.0354019270509162,0.0108368555
2019-08-27,0.0535205007755434,0.0108368555
2019-08-28,0.0505800546556609,0.0108368555
2019-08-29,0.0764087697652509,0.0108368555
2019-08-30,0.0552853156570876,0.0108368555
2019-09-03,0.0693131405156708,0.0108368555
2019-09-04,0.0592722603163293,0.0108368555
2019-09-05,0.0553500950831646,0.0108368555
2019-09-06,0.0711670479684789,0.0108368555
2019-09-09,0.0701221770841029,0.0108368555
2019-09-10,0.0910633071975985,0.0108368555
2019-09-11,0.0775805307407715,0.0108368555
2019-09-12,0.0620928352647354,0.0108368555
2019-09-13,0.0408105821869462,0.012996807
2019-09-16,0.0481444133930444,0.011718131
2019-09-17,0.0491879393768219,0.011718131
2019-09-18,0.0658962945980312,0.0108368555
2019-09-19,0.0443021702097379,0.011718131
2019-09-20,0.0481444133930444,0.0108368555
2019-09-23,0.0638728160203423,0.0108368555
2019-09-24,0.0577218621584729,0.0108368555
2019-09-25,0.055468122949013,0.0108368555
2019-09-26,0.0701651482400467,0.0108368555
2019-09-27,0.0596293657876274,0.011718131
2019-09-30,0.0625979656011037,0.0108368555
2019-10-01,0.0355066884569099,0.011718131
2019-10-02,0.0682708635134994,0.0108368555
2019-10-03,0.0669394826751097,0.0108368555
2019-10-04,0.0677533648771877,0.0108368555
2019-10-07,0.1054169474740995,0.0108368555
2019-10-08,0.0648473696498319,0.011718131
2019-10-09,0.0740487263527507,0.011718131
2019-10-10,0.0762755033970319,0.011718131
2019-10-11,0.0700696219947643,0.011718131
2019-10-14,0.0715916540846053,0.011718131
2019-10-15,0.0737356749779003,0.011718131
2019-10-16,0.0497588748913151,0.011718131
2019-10-17,0.0647784813738834,0.011718131
2019-10-18,0.0537778359227298,0.011718131
2019-10-21,0.0394447980076835,0.0108368555
2019-10-22,0.0635975861209701,0.011718131
2019-10-23,0.0481247630450121,0.0108368555
2019-10-24,0.0069668020262496,0.011718131
2019-10-25,-0.0288235441978907,0.011718131
2019-10-28,-0.0337080023960481,0.011718131
2019-10-29,-0.0199378446582949,0.0108368555
2019-10-30,-0.0171770192142255,0.011718131
2019-10-31,-0.0275544174793842,0.011718131
2019-11-01,-0.0402630873336118,0.011718131
2019-11-04,-0.0969875634796975,0.012996807
2019-11-05,-0.1017643134774739,0.012996807
2019-11-06,-0.0718393910160735,0.012996807
2019-11-07,-0.0740686059496029,0.012996807
2019-11-08,-0.0747367546942845,0.011718131
2019-11-11,-0.0693950579240647,0.011718131
2019-11-12,-0.0712702580326301,0.011718131
2019-11-13,-0.0522041960391743,0.011718131
2019-11-14,-0.037987540661172,0.011718131
2019-11-15,-0.0146945703677685,0.0108368555
2019-11-18,-0.0183046833568907,0.0108368555
2019-11-19,-0.0646925766492119,0.0108368555
2019-11-20,-0.0318244836400514,0.0108368555
2019-11-21,0.0055918132657777,0.0108368555
2019-11-22,0.0322695383302824,0.0108368555
2019-11-25,0.0727642046603938,0.0108368555
2019-11-26,0.0607382056292409,0.0108368555
2019-11-27,0.0408436510264116,0.0108368555
2019-11-28,0.0468187683445613,0.0108368555
2019-11-29,0.0590282978591152,0.0108368555
2019-12-02,0.0946995238390862,0.0108368555
2019-12-03,0.1040776418449374,0.0108368555
2019-12-04,0.0784924350035565,0.0108368555
2019-12-05,0.0673933565158853,0.0108368555
2019-12-06,0.0388607991053384,0.0108368555
2019-12-09,0.0389991602777262,0.0108368555
2019-12-10,0.0275246733900904,0.0108368555
2019-12-11,0.0410395986991138,0.0108368555
2019-12-12,0.0315400650702026,0.0108368555
2019-12-13,0.0201498378258473,0.0108368555
2019-12-16,0.0474827290798551,0.0108368555
2019-12-17,0.0546292740747995,0.0108368555
2019-12-18,0.0406602999609249,0.0108368555
2019-12-19,0.0800835581811099,0.0108368555
2019-12-20,0.0714772134894086,0.0108368555
2019-12-23,0.0425274802264059,0.012996807
2019-12-24,0.0459180219553521,0.0108368555
2019-12-25,-0.0023416167847991,0.0108368555
2019-12-26,0.0010449321744934,0.0108368555
2019-12-27,-0.0111645973400604,0.0108368555
2019-12-30,-0.0133232818875304,0.012996807
2019-12-31,-0.014481763304051,0.0108368555
2020-01-02,-0.0156795398334552,0.011718131
2020-01-03,0.0010298662084298,0.0108368555
2020-01-06,0.0160171469393426,0.0108368555
2020-01-07,0.0159626574016815,0.0108368555
2020-01-08,0.0270464168849073,0.0108368555
2020-01-09,0.0067655735557448,0.0108368555
2020-01-10,-0.002331305291086,0.0108368555
2020-01-13,0.0,0.0108368555
2020-01-14,0.0,0.0108368555
2020-01-15,0.002331305291086,0.0108368555
2020-01-16,0.0,0.0108368555
2020-01-17,-0.0598436768333634,0.012996807
2020-01-20,-0.0751887766049037,0.012996807
2020-01-21,-0.0866754796367015,0.011718131
2020-01-22,-0.0943188538247521,0.011718131
2020-01-30,-0.0568060557178951,0.0108368555
2020-01-31,-0.0736662139489112,0.0108368555
2020-02-03,-0.081000520450841,0.0108368555
2020-02-04,-0.0883957850244328,0.0108368555
2020-02-05,-0.0844807778741159,0.0108368555
2020-02-06,-0.0730722392801896,0.0108368555
2020-02-07,-0.0629271935009376,0.0108368555
2020-02-10,-0.1232027492066261,0.0108368555
