trading_date,actual,prediction
2024-07-22,0.027113946769818,0.0031893796
2024-07-23,0.0270789942189129,0.003382511
2024-07-24,0.0875569229079769,0.003333561
2024-07-25,0.0692340969132807,0.0037762644
2024-07-26,0.0830379663239853,0.004222649
2024-07-29,0.0322795550299011,0.004016926
2024-07-30,0.0712055938704008,0.0036455677
2024-07-31,0.0301686695453575,0.0036350267
2024-08-01,0.0335209250309747,0.004177293
2024-08-02,0.0248275692598456,0.004016106
2024-08-05,0.0505029511989709,0.0058529796
2024-08-06,0.014970570509079,0.0062342635
2024-08-07,0.0027535584171829,0.0064132023
2024-08-08,0.014970570509079,0.006102976
2024-08-09,0.006763013788376,0.0056198924
2024-08-12,0.0403696698425699,0.0051498087
2024-08-13,0.0240647254100361,0.0040580123
2024-08-14,0.0174154473520538,0.00022735578
2024-08-15,0.0054995555660388,0.00025458535
2024-08-16,0.0149006862158982,0.00041447248
2024-08-19,-0.0348098099605502,0.00025800668
2024-08-20,-0.0280555211901285,0.00051247777
2024-08-21,-0.0187912788004496,0.0004363755
2024-08-22,-0.0094903513461312,-5.7234065e-05
2024-08-23,-0.0135229592471111,0.00013755084
2024-08-26,0.0120935266486723,1.2793353e-05
2024-08-27,0.0161712143369641,-4.147245e-06
2024-08-28,0.0201415152969399,-0.0004791665
2024-08-29,0.017532273148209,-0.0004704209
2024-08-30,0.0135229592471111,-0.00042084022
2024-09-04,0.0040999222262625,-0.00015787379
2024-09-05,0.0,-0.00021572702
2024-09-06,-0.0336947798992923,-0.00019062195
2024-09-09,-0.0396137176778914,-0.00021043113
2024-09-10,-0.0202766303513541,-0.0003310557
2024-09-11,-0.017580518527855,-0.00043943807
2024-09-12,-0.0189434323452477,-0.0003846592
2024-09-13,-0.0027950328755137,-0.0005290814
2024-09-16,0.0138967026762095,-0.00054210005
2024-09-17,-0.0089728324782596,-0.0005846814
2024-09-18,-0.0175811607390787,-0.000583206
2024-09-19,-0.0020069477983009,-0.0004963587
2024-09-20,0.0105182717594853,-0.00057655654
2024-09-23,-0.0049743612598618,-0.00053984846
2024-09-24,-0.0028011222797115,-0.00051900797
2024-09-25,0.0071942756340277,-0.0004223286
2024-09-26,-0.0055788150270386,-0.00040878
2024-09-27,-0.0358719642673825,-0.00044313096
2024-09-30,-0.0438002967497475,-0.0004563514
2024-10-01,-0.027489882688771,-0.00043353072
2024-10-02,-0.0334341527421901,-5.8623435e-05
2024-10-03,-0.0376865370681196,-0.00034703748
2024-10-04,-0.011711050664859,-0.0009824857
2024-10-07,0.0014642482076006,-0.0010411966
2024-10-08,-0.0208796126109644,-0.0033310358
2024-10-09,-0.0043601199473455,-0.0042584916
2024-10-10,-0.0014533712691502,-0.0042218235
2024-10-11,-0.0045285537524684,-0.0041936976
2024-10-14,0.0014621073191971,-0.0042600944
2024-10-15,0.0074955540767858,-0.0041292007
2024-10-16,-0.003079668533414,-0.004002326
2024-10-17,0.0117279840523529,-0.0038897686
2024-10-18,0.0088760366485889,-0.0034805082
2024-10-21,-0.0014621073191971,-0.0030699573
2024-10-22,-0.0043927509015819,-0.0031695515
2024-10-23,-0.0148829306917104,-0.002868215
2024-10-24,-0.0342816447204228,-0.0032023164
2024-10-25,-0.0328273128145069,-0.0032012966
2024-10-28,-0.024022214694285,-0.0033725596
2024-10-29,-0.0227582381643687,-0.0032951436
2024-10-30,-0.0076083727921343,-0.0037470872
2024-10-31,-0.0029796413370952,-0.004120011
2024-11-01,-0.0014953894952469,-0.004875574
2024-11-04,-0.0061805926304865,-0.0025213948
2024-11-05,-0.0090483191058741,-0.0018458796
2024-11-06,-0.0121942545040454,0.0010783692
