trading_date,actual,prediction
2024-07-22,0.050251580555332,0.04009394
2024-07-23,0.0467507878253039,0.046268847
2024-07-24,0.0577669568663354,0.046258338
2024-07-25,0.0680547053753439,0.047871836
2024-07-26,0.0390540455996992,0.04776735
2024-07-29,0.0192069684116829,0.03525355
2024-07-30,0.0346111735323209,0.04209588
2024-07-31,0.0358693945899792,0.041350316
2024-08-01,0.068866791930584,0.0397145
2024-08-02,0.0899842842973175,0.04631875
2024-08-05,0.1145609232173381,0.051429767
2024-08-06,0.0780494539870462,0.056235332
2024-08-07,0.0795440974461625,0.053807963
2024-08-08,0.0783964196802999,0.056318462
2024-08-09,0.0241617559704412,0.055030506
2024-08-12,0.0046185275667518,0.057109583
2024-08-13,0.0199078772157781,0.041748576
2024-08-14,0.0267042166231572,0.037116893
2024-08-15,0.0184408187049331,0.04643135
2024-08-16,0.0173761649077466,0.036582544
2024-08-19,0.0309826259525376,0.035140198
2024-08-20,0.027699660433984,0.020868493
2024-08-21,0.0134336275418611,0.010382005
2024-08-22,0.0014981276210219,-0.008079406
2024-08-23,0.0104953117550286,0.043846432
2024-08-26,0.024727630274306,0.041905984
2024-08-27,0.0134455807093516,0.047358952
2024-08-28,0.0067934444514214,0.040973946
2024-08-29,0.0059838263728932,0.03645603
2024-08-30,0.0081953379349597,0.028449014
2024-09-04,0.0178505509197384,0.032052673
2024-09-05,0.025688176686045,0.052081052
2024-09-06,0.0149832139412229,0.030572925
2024-09-09,0.0210758768163783,0.038296603
2024-09-10,0.0288085766317749,0.03412877
2024-09-11,0.0360255442549997,0.046571907
2024-09-12,0.0685884610286189,0.032064058
2024-09-13,0.0484056227303542,0.034985337
2024-09-16,0.0484043368866569,0.039284285
2024-09-17,0.0304325688773738,0.040958967
2024-09-18,0.0125448112607822,0.027117945
2024-09-19,0.0132658987983118,0.021624908
2024-09-20,0.0124806612236092,0.031046309
2024-09-23,0.0111214421833274,0.03032525
2024-09-24,-0.0104953117550286,0.028616231
2024-09-25,-0.0043867415495029,0.028207352
2024-09-26,0.0,0.029570721
2024-09-27,-0.0014958865915826,0.029608477
2024-09-30,0.0029785392147578,0.02543153
2024-10-01,-0.0037405985070906,0.021331703
2024-10-02,0.0037405985070906,0.02270035
2024-10-03,0.0140779660760452,0.025234757
2024-10-04,0.0037767380538191,0.025899341
2024-10-07,-0.0097268429808545,0.027153144
2024-10-08,-0.0090362060639375,0.023952875
2024-10-09,-0.0058564041339188,0.02114124
2024-10-10,-0.0476707043894855,0.01750698
2024-10-11,-0.0275962323009935,0.013691574
2024-10-14,0.0050468436106712,0.009513974
2024-10-15,-0.0014653280215357,0.016019832
2024-10-16,0.0109347165548028,0.01689295
2024-10-17,-0.0073482068270882,0.017293142
