trading_date,actual,prediction
2024-07-22,-0.0816780310142673,-0.02401587788534253
2024-07-23,-0.0748182835367301,-0.027646839351514785
2024-07-24,-0.0576515424916319,-0.026434701716026073
2024-07-25,-0.0603174750676815,-0.02925346557420732
2024-07-26,-0.0520903500126532,-0.027944550257611233
2024-07-29,-0.0703077960682607,-0.022947966286626452
2024-07-30,-0.0802252327256067,-0.02533893745472872
2024-07-31,-0.0568413561327907,-0.02720667688200882
2024-08-01,-0.0420622751734525,-0.031977985807142895
2024-08-02,-0.0662739573769637,-0.032090390535640695
2024-08-05,-0.0272158120236722,-0.029311856778282186
2024-08-06,-0.0485578491492209,-0.03167756016889517
2024-08-07,-0.0256546136265622,-0.0323831679759029
2024-08-08,0.0,-0.02728995468125241
2024-08-09,-0.0353258688917401,-0.025708110494941355
2024-08-12,-0.0195757026909055,-0.021501852018355704
2024-08-13,-0.0116167811706691,-0.01839685486110177
2024-08-14,-0.0179224947494001,-0.019449240176670494
2024-08-15,-0.0141638509485586,-0.019896858127050204
2024-08-16,-0.0139391826766539,-0.01673285404132001
2024-08-19,-0.0292657009918744,-0.01686179496835926
2024-08-20,-0.0215473981687366,-0.016734341044857964
2024-08-21,-0.0193447881952639,-0.014969297278955844
2024-08-22,-0.0019002381014892,-0.01620545554415818
2024-08-23,-0.0080056938053569,-0.015016053970632019
2024-08-26,0.0074906717291578,-0.011420244251536643
2024-08-27,0.0117953714815461,-0.018583599321305766
2024-08-28,0.0136956095830353,-0.01655080232242961
2024-08-29,0.0287010996726495,-0.012205474906923627
2024-08-30,0.0477171904456623,-0.009709937202550036
2024-09-04,0.0407832716020908,-0.009791691112746616
2024-09-05,0.0448334500582388,-0.009791691112746616
2024-09-06,0.0312673505315199,-0.00854712307590648
2024-09-09,0.0305546683219728,0.000556526337201183
2024-09-10,0.0689928714869516,-0.016165123439437424
2024-09-11,0.0814511064089931,-0.015464476899557626
2024-09-12,0.0822124739656606,-0.013570068818395245
2024-09-13,0.0879070331175739,-0.011458562864342792
2024-09-16,0.0852882996402355,-0.007048156421024632
2024-09-17,0.0727933205199913,-0.005850194997206487
2024-09-18,0.0768167774218087,-0.009005615675023415
2024-09-19,0.0763872147745803,-0.008255272201584986
2024-09-20,0.0492664680603134,0.009490051430196038
2024-09-23,0.0400799218201632,0.01652924997335579
2024-09-24,0.0307286747212507,0.016521079141004424
2024-09-25,0.0092851177756796,0.020241714814534448
2024-09-26,0.0148978546806373,0.020062214272118788
2024-09-27,0.0148978546806373,0.02101057350494963
2024-09-30,0.0151901654939754,0.025452422727964254
2024-10-01,0.011356015745719,0.026621983876268473
2024-10-02,0.0261422821384424,0.025857506725085706
2024-10-03,0.026238559335769,0.024572030018217488
2024-10-04,0.0134354580657367,0.024459940054405972
2024-10-07,-0.0037105793965359,0.024148665064728084
2024-10-08,-0.0169224253214097,0.027510635840517068
2024-10-09,-0.020202707317519,0.026621983876268473
2024-10-10,-0.0112740765732177,0.026706434191843344
2024-10-11,-0.0112537762090285,0.02535928625991761
2024-10-14,0.023656537238947,0.02694319685151024
2024-10-15,0.0125225249988902,0.02694319685151024
2024-10-16,-0.0018050546417303,0.029248222334413418
2024-10-17,-0.0356039431724894,0.03055889881576455
2024-10-18,-0.0397832296126474,0.02969051497483185
2024-10-21,-0.0362830496745423,0.019127546389962554
2024-10-22,-0.0459743249406567,0.01726164458057953
2024-10-23,-0.0324048076101344,0.0013584178176939694
2024-10-24,-0.0229035484859942,0.0025513646245498255
2024-10-25,-0.0130234398862869,0.0018060357680736788
2024-10-28,-0.0170471762411881,0.01052616427030709
2024-10-29,-0.0265461812396945,0.017741569769517095
2024-10-30,-0.0261422821384424,0.023505170372766112
2024-10-31,-0.0188035808482509,0.020822529208447956
2024-11-01,0.0073361172664334,0.0015751939414289046
2024-11-04,0.0225141602447869,-0.003835523542728612
