trading_date,actual,prediction
2024-07-22,0.0124564361239825,0.007248737
2024-07-23,0.0369943376461252,0.007967303
2024-07-24,0.0588109988871368,0.005173729
2024-07-25,0.056832521707359,0.0068728523
2024-07-26,0.056832521707359,-0.0035367343
2024-07-29,0.0525862308259084,-0.001589157
2024-07-30,0.0445939116405575,0.011023263
2024-07-31,0.0210463756371979,0.0114362035
2024-08-01,0.0087611106719425,0.010475465
2024-08-02,0.0333920840583106,0.007999399
2024-08-05,0.0460552016505921,0.007872442
2024-08-06,0.0315815720502987,0.008102775
2024-08-07,0.028104101232973,0.007819322
2024-08-08,0.032750869769762,0.008520002
2024-08-09,0.0146585205236222,0.010319854
2024-08-12,0.0068364648420295,0.009994224
2024-08-13,0.0,0.010642659
2024-08-14,0.0213314335160577,0.0097831655
2024-08-15,0.0148454223695466,0.009251145
2024-08-16,0.0268121617410166,0.010128812
2024-08-19,0.0244568303610543,0.0094231
2024-08-20,0.0075995739944323,0.00868616
2024-08-21,-0.0239748757418913,0.008909357
2024-08-22,-0.0162658642506654,0.009161178
2024-08-23,-0.0131235479298066,0.008406705
2024-08-26,0.0086368987966016,0.008825494
2024-08-27,0.0109666374482637,0.008525437
2024-08-28,0.0152549501390399,0.0014462271
2024-08-29,0.0055801884499775,0.008835624
2024-08-30,0.0032786914616984,0.008825473
2024-09-04,0.0185266385972111,0.008981908
2024-09-05,0.0273673525634379,0.008356769
2024-09-06,0.0229401923762369,0.008115116
2024-09-09,0.0198353610561463,0.0090162745
2024-09-10,0.0277007533155195,0.0093782665
2024-09-11,0.0288756002973729,0.009131332
2024-09-12,0.0263981461469002,0.008796154
2024-09-13,0.0175996573290158,0.010031962
2024-09-16,0.0277285177732355,0.009795386
2024-09-17,0.0099338565242907,0.008619629
2024-09-18,0.0054460073541049,0.008532735
2024-09-19,0.0077055877622909,0.009055301
2024-09-20,0.0195842678267403,0.008280515
2024-09-23,0.0120195733692147,0.009233463
2024-09-24,0.0023090889362586,0.010401406
2024-09-25,-0.0142170872465792,0.009514826
2024-09-26,-0.0086651404599846,0.009893572
2024-09-27,-0.0076804037974449,0.009963066
2024-09-30,0.0,0.010436739
2024-10-01,0.0,0.010682314
2024-10-02,-0.0107791342548271,0.010540432
2024-10-03,0.0108371460940137,0.009754365
2024-10-04,0.0129682478791615,0.010459464
2024-10-07,0.0053864489982862,0.008927467
2024-10-08,0.0119428822378058,0.008339621
2024-10-09,0.0206361728480803,0.008676339
2024-10-10,0.0139930691948659,0.008599857
2024-10-11,0.0077055877622909,0.008346951
2024-10-14,0.0065681681120972,0.008784684
2024-10-15,0.0054218484909513,0.008400058
2024-10-16,0.0109666374482637,0.008757639
2024-10-17,-0.0021253993123133,0.008576244
2024-10-18,-0.0075249823431491,0.009199838
2024-10-21,-0.0110261958040824,0.009248813
2024-10-22,-0.0154398352292899,0.008950575
2024-10-23,-0.0130872405471533,0.008696817
2024-10-24,-0.0132233331746896,0.00872158
2024-10-25,-0.0130440221461309,0.008488188
2024-10-28,-0.0077220460939102,0.008818677
2024-10-29,0.0042462908814506,0.0040110196
2024-10-30,0.0107791342548271,0.008454933
2024-10-31,-0.0108371460940137,0.009180729
2024-11-01,-0.0020959298281342,0.008895161
2024-11-04,0.0182277810612196,0.008399255
2024-11-05,0.0043813457511427,0.008646563
2024-11-06,0.0064631021552541,0.009028125
2024-11-07,0.0085271210913635,0.008887091
2024-11-08,0.0214888307471925,0.009003398
2024-11-11,0.0352154726096642,0.009038115
2024-11-12,0.0279523813084283,0.00888626
2024-11-13,0.0085907003728316,0.008929683
2024-11-14,0.016073079199252,0.008942911
2024-11-15,0.015155508854626,0.008580638
2024-11-18,0.02290301319701,0.008807145
2024-11-19,0.0327520428803582,0.008722426
2024-11-20,0.0305442463900584,0.008790445
2024-11-21,0.0207483155178387,0.00890505
2024-11-22,0.0207244259435759,0.008636633
2024-11-25,0.0119683369753609,0.008950365
2024-11-26,-0.0032647759981392,0.009259537
2024-11-27,-0.0032541519116779,0.00929466
2024-11-28,-0.0053811789045168,0.009344672
2024-11-29,-0.0118517500588044,0.010292848
2024-12-02,-0.0236142300595059,0.010136138
2024-12-03,-0.019621296587327,0.009457898
2024-12-04,-0.0172193988203979,0.010256328
2024-12-05,-0.0213738706650836,0.010113399
2024-12-06,-0.014004253015508,0.009352782
2024-12-09,-0.0321106412895737,0.009208262
2024-12-10,-0.0225597708058318,0.009426516
2024-12-11,-0.0151234689922636,0.008580343
2024-12-12,-0.0226412473113493,0.008361486
2024-12-13,-0.0130231370140734,0.0082269665
2024-12-16,-0.015155508854626,0.008499177
2024-12-17,-0.0173122076510683,0.008479253
2024-12-18,-0.0043763745997988,0.00843023
2024-12-19,0.0011401581168355,0.008546441
2024-12-20,-0.0086651404599846,0.008639343
2024-12-23,-0.0108144589935479,0.008281469
2024-12-24,-0.0098587719316673,0.008657537
2024-12-25,0.0011401581168355,0.008248171
2024-12-26,0.0053811789045168,0.008364905
2024-12-27,-0.0065541771572492,0.00844294
2024-12-30,0.0,0.008466769
2024-12-31,0.0152399508361842,0.008494254
2025-01-02,0.0107562966651437,0.007900231
2025-01-03,0.010744039538971,0.008294689
2025-01-06,-0.0074845777316845,0.008205943
2025-01-07,-0.0042511509412364,0.008410443
2025-01-08,-0.0098264793314282,0.008308758
2025-01-09,-0.00328245822379,0.008254524
2025-01-10,0.0021393902671613,0.008664005
2025-01-13,-0.00328245822379,0.00858181
2025-01-14,-0.0011500863832374,0.008469187
2025-01-15,0.0032894766503988,0.008279543
2025-01-16,-0.0107791342548271,0.008730942
2025-01-17,0.0064903683946413,0.00851539
2025-01-20,0.0193517706609505,0.00858298
2025-01-21,0.0129308618999255,0.008795493
2025-01-22,0.0119820883684464,0.0088543305
2025-01-23,0.0159874216667974,0.008835096
2025-01-24,0.0076144555832895,0.008857624
2025-02-03,0.0184059272160537,0.008501823
2025-02-04,0.010744039538971,0.008513827
