trading_date,actual,prediction
2024-07-22,-0.0052424759648497,-0.00046235567
2024-07-23,0.0035103151447448,-0.00046235567
2024-07-24,-0.0182511186720386,-0.00046235567
2024-07-25,-0.0239667813421799,-0.00046235567
2024-07-26,-0.0071492708442239,-0.00046235567
2024-07-29,-0.0726601848265393,-0.00026363373
2024-07-30,-0.0590927252481208,-0.00026363373
2024-07-31,-0.0431457465497553,-0.00046235567
2024-08-01,-0.0420622751734525,-0.00046235567
2024-08-02,-0.0449410791684292,-0.00046235567
2024-08-05,-0.0037753702228782,-0.0017182016
2024-08-06,-0.034991749622502,-0.00046235567
2024-08-07,-0.023251344024763,-0.00046235567
2024-08-08,-0.0158771677793327,-0.00046235567
2024-08-09,-0.017506952929497,-0.00046235567
2024-08-12,1.3877787807814457e-17,-0.00046235567
2024-08-13,0.0157558761891478,-0.00046235567
2024-08-14,0.026996666754925,-0.00046235567
2024-08-15,0.0215887492272837,-0.00046235567
2024-08-16,0.0175069529294971,-0.00046235567
2024-08-19,0.0061277589811568,-0.00046235567
2024-08-20,-0.0018966340441317,-0.00046235567
2024-08-21,-0.0174409323131974,-0.00026363373
2024-08-22,-0.0057115814479509,-0.00026363373
2024-08-23,-0.0213328782085344,-0.00026363373
2024-08-26,-0.0295682007819508,-0.0001732976
2024-08-27,-0.0274253416717349,-0.00026363373
2024-08-28,-0.0119590040435268,-0.00026363373
2024-08-29,1.3877787807814457e-17,-0.00046235567
2024-08-30,-0.0139929906832056,-0.00046235567
2024-09-04,0.0038647391098885,-0.00046235567
2024-09-05,0.0019493183560497,-0.00040830596
2024-09-06,-0.0155192251476008,-0.00046235567
2024-09-09,-0.0300410187278914,0.0024257351
2024-09-10,0.0038797332855891,-0.00046235567
2024-09-11,-0.0096899983009688,-0.00026363373
2024-09-12,0.0058252591910803,-0.00030590495
2024-09-13,0.0255743733090612,-0.00046235567
2024-09-16,0.0338523620743531,-0.00046235567
2024-09-17,0.023440441800794,-0.00026363373
2024-09-18,0.042884131702189,-0.00020958413
2024-09-19,0.031446135606151,-0.00020958413
2024-09-20,0.0155994654651019,0.0006310141
2024-09-23,0.0248897563261878,0.0051359916
2024-09-24,0.0343900060424848,0.0048235506
2024-09-25,0.0037243990909821,0.0035363308
2024-09-26,0.0056127369049576,0.0058975
2024-09-27,0.0056127369049576,0.0062225675
2024-09-30,0.0018535686493233,0.0049244245
2024-10-01,0.0072826903580836,0.004630101
2024-10-02,0.0445325739167907,0.0058434503
2024-10-03,0.0393283422634716,0.005426061
2024-10-04,0.0411204574384531,0.0053940103
2024-10-07,0.0246926125903712,0.0062225675
2024-10-08,0.0076801823186287,0.004630101
2024-10-09,-0.0143243272881532,0.0037576908
2024-10-10,1.3877787807814457e-17,0.0058434503
2024-10-11,-0.0130661917481993,0.0058434503
2024-10-14,-0.011356015745719,0.0058975
2024-10-15,-0.0186242039979464,0.0058975
2024-10-16,-0.0246475279439399,0.0072409455
2024-10-17,-0.0300432244877919,0.0072409455
2024-10-18,-0.0187691479145741,0.0067374557
2024-10-21,1.3877787807814457e-17,0.0067374557
2024-10-22,0.0150173470669532,0.0067374557
2024-10-23,0.0205815634537449,0.006371167
2024-10-24,0.0169534415600893,0.006371167
