trading_date,actual,prediction
2019-01-21,0.1273322571793973,0.016909448
2019-01-22,0.1203432945436611,0.016909448
2019-01-23,0.1347915631882417,0.016909448
2019-01-24,0.103454563912638,0.016909448
2019-01-25,0.112203439040678,0.016909448
2019-01-28,0.124103272976165,0.016909448
2019-01-29,0.1211937948536654,0.016909448
2019-01-30,0.1246407534561706,0.016909448
2019-01-31,0.1373676799175744,0.016909448
2019-02-01,0.1784805906905822,0.016909448
2019-02-11,0.1289232144555008,0.016909448
2019-02-12,0.0834475997498547,0.016909448
2019-02-13,0.0749332249342078,0.016909448
2019-02-14,0.0501367869108375,0.016909448
2019-02-15,0.058140030909668,0.016909448
2019-02-18,0.0647487701597602,0.016909448
2019-02-19,0.0421554727697319,0.016909448
2019-02-20,0.0311812333584229,0.016909448
2019-02-21,-0.011852557030719,0.016909448
2019-02-22,0.013561472285688,0.016909448
2019-02-25,-0.0095248071624856,0.016909448
2019-02-26,-0.0157081572683943,0.016909448
2019-02-27,-0.0303525245916045,0.016909448
2019-02-28,0.0164419440896752,0.016909448
2019-03-01,0.0068179868668516,0.016909448
2019-03-04,-0.0076953053851904,0.016909448
2019-03-05,-0.0084762595720668,0.016909448
2019-03-06,-0.0239903167229673,0.016909448
2019-03-07,-0.0349565071332818,0.016909448
2019-03-08,-0.0256646985535664,0.016909448
2019-03-11,-0.0240604427295236,0.016909448
2019-03-12,-0.0483918371376765,0.016909448
2019-03-13,-0.049661857656754,0.016909448
2019-03-14,-0.0317731550689259,0.016909448
2019-03-15,-0.0475494633458866,0.016909448
2019-03-18,-0.0699075117590934,0.016909448
2019-03-19,-0.0953287742501642,0.016909448
2019-03-20,-0.0976528693450395,0.016909448
2019-03-21,-0.0608530132803952,0.016909448
2019-03-22,-0.0581968181404684,0.016909448
2019-03-25,-0.0193261783160232,0.016909448
2019-03-26,0.0009890219380017,0.016909448
2019-03-27,-0.0025714582461535,0.016909448
2019-03-28,-0.0192087442736763,0.016909448
2019-03-29,-0.0200006667066694,0.016909448
2019-04-01,-0.0349809688952458,0.016909448
2019-04-02,-0.0358447196499165,0.016909448
2019-04-03,-0.020174734898323,0.016909448
2019-04-04,-0.0219354709494123,0.016909448
2019-04-05,-0.0219354709494123,0.016909448
2019-04-08,-0.0244539892026862,0.016909448
2019-04-09,-0.0007968127911626,0.016909448
2019-04-10,0.0151790411853891,0.016909448
2019-04-11,0.0027354452383296,0.016909448
2019-04-12,0.0322703272991713,0.016909448
2019-04-16,0.0330657140979147,0.016909448
2019-04-17,0.0658926866804288,0.016909448
2019-04-18,0.0749332249342078,0.016909448
2019-04-19,0.0650748579699507,0.016909448
2019-04-22,0.0446353458547803,0.016909448
2019-04-23,0.0175668190507489,0.016909448
2019-04-24,0.0104239315383689,0.016909448
2019-04-25,0.0035587226169941,0.016909448
2019-04-26,0.0131723127416449,0.016909448
2019-05-02,0.0122048759093638,0.016909448
2019-05-03,0.0184291354683674,0.016909448
2019-05-06,0.02024682104271,0.016909448
2019-05-07,0.0174296351352838,0.016909448
2019-05-08,0.028753457816264,0.016909448
2019-05-09,0.028753457816264,0.016909448
2019-05-10,0.0374223312119021,0.016909448
2019-05-13,0.040806051786554,0.016909448
2019-05-14,0.0302609717818094,0.016909448
2019-05-15,0.0060305600524688,0.016909448
2019-05-16,-0.012198815230187,0.016909448
2019-05-17,-0.012198815230187,0.016909448
2019-05-20,-0.0257991226702416,0.016909448
2019-05-21,-0.0301315437831646,0.016909448
2019-05-22,-0.0136895996934893,0.016909448
2019-05-23,-0.008497540510441,0.016909448
2019-05-24,-0.0043137321794466,0.016909448
2019-05-27,0.0120577112352355,0.016909448
2019-05-28,0.0207038645276051,0.016909448
2019-05-29,0.0147346597569364,0.016909448
2019-05-30,-0.0007829321206354,0.016909448
2019-05-31,0.0095750609412301,0.016909448
2019-06-03,0.023306551156359,0.016909448
2019-06-04,0.0105469727681497,0.016909448
2019-06-05,-0.0042801621763164,0.016909448
2019-06-06,0.0052280107458981,0.016909448
2019-06-07,-0.0025031302181188,0.016909448
2019-06-10,-0.0136764146538439,0.016909448
2019-06-11,-0.008497540510441,0.016909448
2019-06-12,0.0067652717681512,0.016909448
2019-06-13,0.0087285977511801,0.016909448
2019-06-14,0.0044708014987748,0.016909448
2019-06-17,-0.0025577977545543,0.016909448
2019-06-18,0.0164419440896752,0.016909448
2019-06-19,-0.0035005870052819,0.016909448
2019-06-20,-0.0105284653573209,0.016909448
2019-06-21,0.0130797374702451,0.016909448
2019-06-24,0.0009660903079682,0.016909448
2019-06-25,0.0289599205741111,0.016909448
2019-06-26,0.0425756522681206,0.016909448
2019-06-27,0.0697627597606951,0.016909448
2019-06-28,0.0539443862375699,0.016909448
2019-07-01,0.0596190685927409,0.016909448
2019-07-02,0.0562837357143064,0.016909448
2019-07-03,0.0555540426693421,0.016909448
2019-07-04,0.0655880860264495,0.016909448
2019-07-05,0.0485422610156609,0.016909448
2019-07-08,0.0171141567713197,0.016909448
2019-07-09,0.0322516265185481,0.016909448
2019-07-10,0.0103488850031685,0.016909448
2019-07-11,0.0460458697471275,0.016909448
2019-07-12,0.0354390296108282,0.016909448
2019-07-15,0.0493903817663237,0.016909448
2019-07-16,0.0188467116867148,0.016909448
2019-07-17,0.0265298142949039,0.016909448
2019-07-18,0.0526839381270529,0.016909448
2019-07-19,0.0503036659995328,0.016909448
2019-07-22,0.0453078623335572,0.016909448
2019-07-23,0.0099038462511837,0.016909448
2019-07-24,0.0033143097913774,0.016909448
2019-07-25,0.0232841490979209,0.016909448
2019-07-26,0.0234919298108295,0.016909448
