trading_date,actual,prediction
2024-07-22,0.027113946769818,0.0039941035
2024-07-23,0.0270789942189129,0.004796417
2024-07-24,0.0875569229079769,0.010691554
2024-07-25,0.0692340969132807,0.024102194
2024-07-26,0.0830379663239853,0.028098153
2024-07-29,0.0322795550299011,-0.004008212
2024-07-30,0.0712055938704008,-0.0038298527
2024-07-31,0.0301686695453575,-0.0035325703
2024-08-01,0.0335209250309747,-0.0012526365
2024-08-02,0.0248275692598456,-0.00030012947
2024-08-05,0.0505029511989709,-0.0032912313
2024-08-06,0.014970570509079,0.0035503516
2024-08-07,0.0027535584171829,0.0014615294
2024-08-08,0.014970570509079,0.001090773
2024-08-09,0.006763013788376,-0.0006823141
2024-08-12,0.0403696698425699,0.001417422
2024-08-13,0.0240647254100361,0.0012098029
2024-08-14,0.0174154473520538,0.0021997243
2024-08-15,0.0054995555660388,0.0030755242
2024-08-16,0.0149006862158982,0.0047995485
2024-08-19,-0.0348098099605502,0.010108657
2024-08-20,-0.0280555211901285,0.006041449
2024-08-21,-0.0187912788004496,0.0045166328
2024-08-22,-0.0094903513461312,-0.0009508369
2024-08-23,-0.0135229592471111,-0.0036463318
2024-08-26,0.0120935266486723,-0.0084329825
2024-08-27,0.0161712143369641,-0.009443311
2024-08-28,0.0201415152969399,-0.008798556
2024-08-29,0.017532273148209,-0.006751941
2024-08-30,0.0135229592471111,-0.0070660133
2024-09-04,0.0040999222262625,-0.0071587856
2024-09-05,0.0,-0.00525741
2024-09-06,-0.0336947798992923,-0.007927244
2024-09-09,-0.0396137176778914,-0.009645227
2024-09-10,-0.0202766303513541,-0.011014332
2024-09-11,-0.017580518527855,-0.012485916
2024-09-12,-0.0189434323452477,-0.012127559
2024-09-13,-0.0027950328755137,-0.008512662
2024-09-16,0.0138967026762095,-0.008723307
2024-09-17,-0.0089728324782596,-0.0072624777
2024-09-18,-0.0175811607390787,-0.0070762327
2024-09-19,-0.0020069477983009,-0.007063495
2024-09-20,0.0105182717594853,-0.0061169034
2024-09-23,-0.0049743612598618,-0.0061139045
2024-09-24,-0.0028011222797115,-0.0057741133
2024-09-25,0.0071942756340277,-0.0055565746
2024-09-26,-0.0055788150270386,-0.005272766
2024-09-27,-0.0358719642673825,-0.0057002828
2024-09-30,-0.0438002967497475,-0.0055669523
2024-10-01,-0.027489882688771,-0.006176685
2024-10-02,-0.0334341527421901,-0.0063130734
2024-10-03,-0.0376865370681196,-0.006466311
2024-10-04,-0.011711050664859,-0.0029247827
2024-10-07,0.0014642482076006,-0.0017499642
2024-10-08,-0.0208796126109644,-0.00468613
2024-10-09,-0.0043601199473455,-0.0052845436
2024-10-10,-0.0014533712691502,-0.0065062353
2024-10-11,-0.0045285537524684,-0.0064862473
2024-10-14,0.0014621073191971,-0.0066996384
2024-10-15,0.0074955540767858,-0.0062346924
2024-10-16,-0.003079668533414,-0.006393082
2024-10-17,0.0117279840523529,-0.0059646303
2024-10-18,0.0088760366485889,-0.005492391
2024-10-21,-0.0014621073191971,-0.0054117576
2024-10-22,-0.0043927509015819,-0.004939071
2024-10-23,-0.0148829306917104,-0.005059156
2024-10-24,-0.0342816447204228,-0.005938189
2024-10-25,-0.0328273128145069,-0.0061461753
2024-10-28,-0.024022214694285,-0.007184266
2024-10-29,-0.0227582381643687,-0.008281154
2024-10-30,-0.0076083727921343,-0.003981082
2024-10-31,-0.0029796413370952,-0.0035484803
2024-11-01,-0.0014953894952469,-0.0047015613
2024-11-04,-0.0061805926304865,-0.003500577
2024-11-05,-0.0090483191058741,-0.0049034976
2024-11-06,-0.0121942545040454,-0.0047003548
2024-11-07,-0.0136874111481164,-0.0056072925
2024-11-08,-0.0309015723263179,-0.0053259777
2024-11-11,-0.0311435022558201,-0.0052584885
2024-11-12,-0.029725454740328,-0.0062303124
2024-11-13,-0.0217473742341072,-0.0064535737
2024-11-14,-0.0171205130966498,-0.007726671
2024-11-15,0.0093881375712623,-0.0053216405
2024-11-18,0.0173082891656415,0.0017794642
2024-11-19,0.0280408182233138,0.005124621
2024-11-20,0.0155094715152612,0.008956156
2024-11-21,0.0093593808372824,0.009141006
2024-11-22,0.0045766670274112,0.005302989
2024-11-25,0.0030534374868897,0.0037328484
2024-11-26,-0.013922126395701,-3.9395043e-05
2024-11-27,-0.0203304174915341,0.001703648
2024-11-28,-0.0030534374868897,0.011858523
2024-11-29,-0.0078098868949698,0.00033932758
2024-12-02,-0.0062866573544484,-0.0018453522
2024-12-03,0.0,0.010818656
2024-12-04,0.014053358964472,0.01648336
2024-12-05,0.0045766670274112,0.0032342598
2024-12-06,0.0015328283679076,0.0013955189
2024-12-09,0.0140477896138158,0.013881188
2024-12-10,0.0108826103778039,0.008967884
2024-12-11,0.0077979713677693,0.00851608
2024-12-12,-0.0108826103778039,0.0057768803
2024-12-13,0.0125149612459081,0.00659275
2024-12-16,-0.0092866855682043,-0.0038207679
2024-12-17,-0.0045766670274112,-0.0068188487
2024-12-18,-0.0045696956900656,-0.0075946744
2024-12-19,0.0063059433503926,0.004861232
2024-12-20,-0.0108145697462571,-0.006363657
2024-12-23,-0.0093737371491986,-0.002040957
2024-12-24,-0.0063059433503926,0.0052661197
2024-12-25,-0.0126324656997356,0.0030605318
2024-12-26,-0.0126519041032446,0.003816246
2024-12-27,-0.0205980505950709,-0.0006701651
2024-12-30,-0.02566911661253,0.0028624432
2024-12-31,-0.0272090262332831,0.00207089
2025-01-02,-0.0208304702401536,-0.0001522681
2025-01-03,-0.0273846361399527,0.0050303233
2025-01-06,-0.0178482428247921,0.00805095
2025-01-07,-0.0015824179126209,0.016329741
2025-01-08,0.0,0.013221236
2025-01-09,0.0015774256184739,0.0063502784
2025-01-10,0.0114286958236222,0.003952559
2025-01-13,0.0080886672765005,0.008310367
2025-01-14,0.0031623357344603,0.0047242446
2025-01-15,-0.0015824179126209,0.0035987273
2025-01-16,0.0017497817237872,0.0036880162
2025-01-17,0.0031419121674671,0.0015968344
2025-01-20,-0.0228510518616227,0.017269392
2025-01-21,-0.0261232091648375,-0.0019234989
2025-01-22,-0.0015849259283253,-0.00880104
2025-01-23,-0.0212022076506022,-0.0030227094
2025-01-24,-0.0227382670329729,-0.005725901
2025-02-03,0.0017901902382115,0.0072767753
2025-02-04,0.0032356670329516,0.005869453
2025-02-05,-0.0083178959355176,0.005011329
2025-02-06,0.0,0.006056758
2025-02-07,-0.0082349194330442,0.0041848277
2025-02-10,-0.0100665958839076,0.0043398645
2025-02-11,-0.0016165248244028,0.004119268
2025-02-12,-0.0032039899249411,0.0061634392
2025-02-13,0.0,0.00486269
2025-02-14,0.0179928252982621,0.008674086
2025-02-17,0.0614850836506812,0.010294107
2025-02-18,0.0422374941153149,0.015504422
2025-02-19,0.0370996177633982,0.019517355
2025-02-20,0.0243441198180693,0.019598173
2025-02-21,0.012980361167755,0.02131653
2025-02-24,-0.0095596494488807,0.0068237726
2025-02-25,0.0094332231970701,0.0012680908
2025-02-26,-0.006376583433135,0.0079062395
2025-02-27,0.0112643076492977,0.0065926528
2025-02-28,0.0079847672972901,0.0051354803
2025-03-03,-0.0110384011461901,0.0060202326
2025-03-04,-0.0173917427118688,0.0018787271
2025-03-05,-0.0079847672972901,0.003781852
2025-03-06,-0.0144062198167649,0.0051657567
2025-03-07,-0.0095544894300223,0.0017680514
2025-03-10,0.0079461464918262,0.005587251
2025-03-11,0.0015620935225379,0.0052740173
2025-03-12,0.0015672619664313,0.003381757
2025-03-13,-0.0033272073422612,0.0038826107
2025-03-14,-0.0130008858583572,0.002742995
2025-03-17,-0.0257943893166183,0.0024419145
2025-03-18,-0.0178482428247921,-4.5189052e-05
2025-03-19,-0.0177306496943074,-0.00069617375
2025-03-20,-0.0112895889500066,0.00087130145
2025-03-21,-0.0164025784749277,0.0002434359
2025-03-24,-0.0129721943469105,0.0008536622
2025-03-25,-0.0097579058652179,4.3427106e-05
2025-03-26,-0.0115793580250009,0.00077419874
2025-03-27,-0.0783883498368398,-0.0016106752
2025-03-28,-0.0302942874566505,-0.00095077517
2025-03-31,-0.1061358713165065,-0.0024820508
2025-04-01,-0.1563817280062736,-0.012596196
2025-04-02,-0.0844572633991647,-0.028313888
2025-04-03,0.0176861128033478,0.011710792
2025-04-04,-0.0278056613663428,0.008586339
2025-04-08,0.0324818225125556,0.004900045
2025-04-09,0.0741079721537221,0.008206086
2025-04-10,0.0071879862665173,0.012347888
2025-04-11,-0.015769301789009,0.012551248
2025-04-14,-0.0034351178816884,0.012389039
2025-04-15,-0.0054054185669079,0.00863742
2025-04-16,0.0071366876345178,0.004233547
2025-04-17,0.0054054185669079,0.002301435
2025-04-18,0.0294360875697354,0.001691254
2025-04-21,0.014047307677472,0.007379858
2025-04-22,0.0282461526639727,0.008130631
2025-04-23,0.008802199961996,0.0074328515
2025-04-24,0.0105334690296059,0.005429196
2025-04-25,-0.0189588034231418,0.0018672156
2025-04-28,-0.0018867930125763,0.0022534225
2025-04-29,0.0016922068529985,0.0014706323
2025-05-05,0.0294718655840933,0.00085714785
2025-05-06,0.0278056613663428,0.0039502764
2025-05-07,0.0170976452458497,0.008761864
2025-05-08,0.0244392351833697,0.008792421
2025-05-09,0.0084183454787605,0.005690257
2025-05-12,-0.0105998203051429,0.003442398
2025-05-13,-0.0106175906644021,-0.0024725727
2025-05-14,-0.0142591534166713,-0.0017690925
2025-05-15,-0.0322125229733916,-0.008301043
2025-05-16,-0.0161505857944401,-0.006390593
2025-05-19,-0.0054363241955601,-0.0064717717
2025-05-20,-0.0090294067193941,-0.006833119
2025-05-21,-0.0035967857043766,-0.00486935
2025-05-22,0.0017115151082935,-0.003840248
2025-05-23,-0.0072202479734873,-0.0037685875
2025-05-26,-0.0199342149008172,-0.0058650943
2025-05-27,0.0016992357529597,-0.0053687496
2025-05-28,0.0302600600248399,-0.0041169287
2025-05-29,0.021615351475031,-0.0025271026
2025-05-30,0.0072202479734873,-0.00020948994
2025-06-02,0.0127657254222048,-0.011015603
2025-06-03,-0.0035906681307285,-0.0030786626
2025-06-04,-0.0302600600248399,-0.004187904
2025-06-05,-0.0070909048745693,-0.0043496126
2025-06-06,0.0035906681307285,-0.0028309973
2025-06-09,0.0180117439717322,-0.0035409296
2025-06-10,0.0161505857944401,0.0005148973
2025-06-11,0.0143101670007803,0.0022734092
2025-06-12,0.0035517375406097,-0.004556478
2025-06-13,0.0196139658485869,-0.003537389
2025-06-16,-0.0070909048745693,-0.0027915428
2025-06-17,0.0035332440290161,-0.0032861389
2025-06-18,0.0142925866876266,-0.0034973118
2025-06-19,0.0052112531856836,-0.0030462292
2025-06-20,0.0210495554476515,-0.0031414947
2025-06-23,0.0367688477870888,-0.001677256
2025-06-24,0.0193038442073274,0.00062358874
2025-06-25,0.0157253194746176,0.00064773666
2025-06-26,0.0193038442073274,0.0017825625
2025-06-27,0.0,-0.0039113183
2025-06-30,-0.0016258697466513,-0.00045941747
