trading_date,actual,prediction
2024-07-22,-0.0052424759648497,-0.008565055
2024-07-23,0.0035103151447448,-0.018389847
2024-07-24,-0.0182511186720386,-0.037972275
2024-07-25,-0.0239667813421799,0.02365767
2024-07-26,-0.0071492708442239,-0.028980892
2024-07-29,-0.0726601848265393,-0.020475496
2024-07-30,-0.0590927252481208,-0.022737237
2024-07-31,-0.0431457465497553,-0.03906008
2024-08-01,-0.0420622751734525,-0.07770052
2024-08-02,-0.0449410791684292,-0.016858874
2024-08-05,-0.0037753702228782,-0.0369136
2024-08-06,-0.034991749622502,-0.014654297
2024-08-07,-0.023251344024763,-0.0028900567
2024-08-08,-0.0158771677793327,0.0033888943
2024-08-09,-0.017506952929497,0.010215191
2024-08-12,1.3877787807814457e-17,-0.0154907275
2024-08-13,0.0157558761891478,0.0051993923
2024-08-14,0.026996666754925,-0.0008390288
2024-08-15,0.0215887492272837,0.000106328676
2024-08-16,0.0175069529294971,-0.008590108
2024-08-19,0.0061277589811568,0.003920251
2024-08-20,-0.0018966340441317,0.005840934
2024-08-21,-0.0174409323131974,-0.015285354
2024-08-22,-0.0057115814479509,0.01990747
2024-08-23,-0.0213328782085344,0.0047316016
2024-08-26,-0.0295682007819508,-0.007724129
2024-08-27,-0.0274253416717349,-0.009362641
2024-08-28,-0.0119590040435268,-0.0006188466
2024-08-29,1.3877787807814457e-17,-0.027211813
2024-08-30,-0.0139929906832056,-0.016144123
2024-09-04,0.0038647391098885,0.01199418
2024-09-05,0.0019493183560497,-0.010924128
2024-09-06,-0.0155192251476008,-0.028948272
2024-09-09,-0.0300410187278914,-0.022097932
2024-09-10,0.0038797332855891,-0.025689961
2024-09-11,-0.0096899983009688,-0.017292367
2024-09-12,0.0058252591910803,-0.0014187342
2024-09-13,0.0255743733090612,0.0031835472
2024-09-16,0.0338523620743531,0.015791288
2024-09-17,0.023440441800794,-0.005295656
2024-09-18,0.042884131702189,-0.0036757411
2024-09-19,0.031446135606151,0.03185081
2024-09-20,0.0155994654651019,-0.0038651666
2024-09-23,0.0248897563261878,0.014766048
2024-09-24,0.0343900060424848,-0.0022699393
2024-09-25,0.0037243990909821,0.026850866
2024-09-26,0.0056127369049576,0.015088132
2024-09-27,0.0056127369049576,0.0025990312
2024-09-30,0.0018535686493233,-0.011350156
2024-10-01,0.0072826903580836,-0.030374808
2024-10-02,0.0445325739167907,0.010644078
2024-10-03,0.0393283422634716,0.0069865463
2024-10-04,0.0411204574384531,0.015799532
2024-10-07,0.0246926125903712,0.021756975
2024-10-08,0.0076801823186287,-0.007054276
2024-10-09,-0.0143243272881532,-0.013933596
2024-10-10,1.3877787807814457e-17,-0.0046892622
2024-10-11,-0.0130661917481993,-0.016565315
2024-10-14,-0.011356015745719,-0.006646837
2024-10-15,-0.0186242039979464,-0.0038261944
2024-10-16,-0.0246475279439399,-0.013407805
2024-10-17,-0.0300432244877919,-0.021246977
2024-10-18,-0.0187691479145741,-0.018372405
2024-10-21,1.3877787807814457e-17,-0.014616128
2024-10-22,0.0150173470669532,0.007346206
2024-10-23,0.0205815634537449,0.019099252
2024-10-24,0.0169534415600893,0.042977687
2024-10-25,0.0041503402900571,0.01881616
2024-10-28,-0.0170471762411881,0.013673894
2024-10-29,-0.0209957507090452,-0.021466386
2024-10-30,-0.0018124155391707,-0.0057107974
2024-10-31,0.0018157063544848,0.016402397
2024-11-01,0.0164312231636878,0.01547866
2024-11-04,0.0520597292258542,0.022324545
2024-11-05,0.0371251326389288,0.031323582
2024-11-06,0.0040733253876355,-0.019036843
2024-11-07,-0.0243298665992717,-0.0012074198
2024-11-08,-0.0415956451518182,-0.013879789
2024-11-11,-0.0712956026592084,-0.020332692
2024-11-12,-0.0771210539374935,0.011591538
2024-11-13,-0.055247280912344,-0.034369305
2024-11-14,-0.0173428298012967,-0.016401844
2024-11-15,0.0079906418117863,0.02176159
2024-11-18,0.0192358734333542,0.0060898797
2024-11-19,0.0344454907679154,-0.0021393935
2024-11-20,0.0268440889254368,0.016447661
2024-11-21,0.0210534091978327,0.010069018
2024-11-22,0.0245098974427775,0.00088038633
2024-11-25,0.0225141602447869,0.023012003
2024-11-26,0.0242852713912298,0.0166046
2024-11-27,0.0152181862480156,0.029912917
2024-11-28,0.0536285285674735,0.024796147
2024-11-29,0.0314774189451401,0.026036886
2024-12-02,0.0277795641070755,0.021711405
2024-12-03,0.0329504431096783,0.028254718
2024-12-04,0.038604434575868,0.018353116
2024-12-05,-0.0128065340472187,-0.022558575
2024-12-06,-0.0147159846325126,-0.00063875125
2024-12-09,-0.0241514422134199,-4.3750955e-05
2024-12-10,-0.0329504431096783,-0.008683173
2024-12-11,-0.014637653233688,-0.0048648883
2024-12-12,-0.0238374228138553,-0.013673533
2024-12-13,-0.0185904243057999,-0.023025423
2024-12-16,1.3877787807814457e-17,-0.015673775
2024-12-17,-0.0109240958904268,0.010388492
2024-12-18,-0.0071749186722951,-0.015946459
2024-12-19,0.0054471310355071,0.01630159
2024-12-20,0.0054769648549197,-0.0049957554
2024-12-23,-0.0090951058972543,0.003880996
2024-12-24,-0.0018323413280616,0.0028852026
2024-12-25,-0.0058677667794579,0.016800394
2024-12-26,-0.0145921421855699,-0.006620948
2024-12-27,-0.0300322870988751,0.02085076
2024-12-30,-0.0263843122371278,0.0046642064
2024-12-31,-0.0152463105728734,-0.010633423
2025-01-02,-0.0373573529585824,-0.017725639
2025-01-03,-0.0403053618059136,-0.017702837
2025-01-06,-0.0061162270174359,-0.029291127
2025-01-07,-0.0080056938053569,-0.0019636645
2025-01-08,-0.0018639334380625,-0.008961442
2025-01-09,0.0112150708201399,0.013084712
2025-01-10,0.0361626631309031,-0.011052437
2025-01-13,0.0210140816980732,0.0045016916
2025-01-14,0.0173428298012967,0.006164563
2025-01-15,-0.0018674141747956,0.01644878
2025-01-16,0.0133858449199539,-0.011021444
2025-01-17,0.0023036176968927,0.018541075
2025-01-20,-0.0018501392881615,0.012683078
2025-01-21,0.0206951511029354,0.0041546547
2025-01-22,0.024464640401991,0.010795607
2025-01-23,0.0054869822162593,-0.002966899
2025-01-24,0.0036747859451993,0.00042579067
2025-02-03,-0.038702329019038,0.04539308
2025-02-04,-0.0281578723045248,-0.0027869001
2025-02-05,-0.03621565693751,-0.005677613
2025-02-06,-0.034326190149589,-0.026647583
2025-02-07,-0.0208485661215433,-0.03906982
2025-02-10,0.0293999363567243,-0.0041710516
2025-02-11,0.017173780176344,0.010619716
2025-02-12,0.0247502710791587,0.010733705
2025-02-13,0.0251644219881304,0.015278246
2025-02-14,0.0130234398862869,3.8810744e-05
2025-02-17,0.0576515424916319,-0.0010665145
2025-02-18,0.0348215149420361,0.005363204
2025-02-19,0.0464151795460217,0.012803537
2025-02-20,0.0689008285948991,0.0025747118
2025-02-21,0.0570300424871233,0.027360175
2025-02-24,0.0122754719871163,-0.0073598935
2025-02-25,0.0128065340472187,0.0045856466
2025-02-26,-0.0075138475058369,0.0013670535
2025-02-27,-0.0177686148285474,-0.0034439869
2025-02-28,0.0017444400411497,-0.009094765
2025-03-03,-0.0034919284718641,0.0053263144
2025-03-04,0.0109099925700975,-0.0112231355
2025-03-05,0.0092736367853292,-0.005844919
2025-03-06,-0.0087835435152521,-0.01262235
2025-03-07,-0.0180264278949238,0.0025649155
2025-03-10,-0.0035041647770967,0.008800229
2025-03-11,-0.0197245053477787,-0.0030937926
2025-03-12,-0.0199784669308864,-0.018181333
2025-03-13,-0.0200496803079537,-0.013057004
2025-03-14,-0.0142987244001462,-0.015171035
2025-03-17,-0.025329059046109,-0.027859142
2025-03-18,-0.0147159846325126,-0.008265672
2025-03-19,0.0107048301455572,-0.028232396
2025-03-20,0.0125225249988902,-0.012049693
2025-03-21,1.3877787807814457e-17,0.00041707596
2025-03-24,-0.0149628726767123,-0.02361234
2025-03-25,-0.007666328415373,-0.030459767
2025-03-26,-0.0107048301455572,-0.046541665
2025-03-27,-0.0814511064089931,-0.009672812
2025-03-28,-0.0987815445597837,-0.025794275
2025-03-31,-0.1553696347244955,-0.020669365
2025-04-01,-0.2369321579000964,-0.07598251
2025-04-02,-0.1803504066171517,-0.04417568
2025-04-03,-0.0423500015729532,-0.0028321564
2025-04-04,0.0298529631496809,0.019719271
2025-04-08,0.1209796286820106,0.014552112
2025-04-09,0.1801198615571797,0.048481297
2025-04-10,0.114076449240188,-0.056174643
2025-04-11,0.0466800540444527,-0.014512699
2025-04-14,-0.0155493900648613,0.05461463
2025-04-15,-0.0312150193479241,-0.028743155
2025-04-16,0.0019147923514331,0.019421857
2025-04-17,0.0038259252790373,0.008996331
2025-04-18,0.0095557344417276,-0.0036930295
2025-04-21,0.0275313210960219,0.03933936
2025-04-22,0.0178878349447466,0.052975375
2025-04-23,0.0057224762740659,0.015182733
2025-04-24,-0.0057443910952659,-0.015782895
2025-04-25,-0.0119590040435268,-0.008324831
2025-04-28,0.0019038558820665,-0.0016367056
2025-04-29,0.0057334127434325,0.001723524
