trading_date,actual,prediction
2024-07-22,-0.004646768536789,0.002336212256488385
2024-07-23,0.0,0.0022150635588074484
2024-07-24,0.0192592233125834,0.002692235275943566
2024-07-25,0.0382449317039883,0.0022644231340518657
2024-07-26,0.0159154553058993,0.0021968864723802685
2024-07-29,-0.0044951666287662,0.002083016812309486
2024-07-30,-0.0024121307353732,0.0018316744181023734
2024-07-31,-0.0170245855111677,0.002341803619038261
2024-08-01,-0.0382449317039883,0.0012204214758432083
2024-08-02,-0.0112686867691103,0.003082549498537904
2024-08-05,0.0103431365111896,0.0006795663443310032
2024-08-06,0.0250417650578622,0.0012048676756627264
2024-08-07,0.0034281829940683,0.0020730326362571627
2024-08-08,0.0034441225710288,0.0013460258624810994
2024-08-09,0.0046252759117146,0.002409698599000731
2024-08-12,0.0112552347783481,0.002417244929771404
2024-08-13,0.0143647033236362,0.002496780510167194
2024-08-14,0.0531481780916527,0.002369429657211929
2024-08-15,0.0533883991363302,0.0017754986879997897
2024-08-16,0.0475604772588553,0.0024775498824913603
2024-08-19,0.0354830261651368,0.0025681606853942703
2024-08-20,0.0075995739944323,0.002149635264156121
2024-08-21,-0.0185053999373554,0.0022177674482719316
2024-08-22,-0.0098264793314282,0.002836345877351995
2024-08-23,-0.0075249823431491,0.0028828448428965953
2024-08-26,-0.0110261958040824,0.0028707292691049786
2024-08-27,-0.0154244703256321,0.002904710287924518
2024-08-28,-0.0099668599153925,0.002696668147847949
2024-08-29,-0.0142551726061688,0.0025638124893023004
2024-08-30,-0.0300022503037986,0.0027011817141010786
2024-09-04,-0.0288756002973729,0.0027011817141010786
2024-09-05,-0.0065398069924365,0.0027520288757376483
2024-09-06,-0.0033444847228469,0.0028195655374092447
2024-09-09,-0.0144613248291864,0.0028195655374092447
2024-09-10,0.016778917129109,0.001562103847090406
2024-09-11,0.0288756002973729,0.001908426618603564
2024-09-12,0.0219642773180686,0.0022483831789862773
2024-09-13,0.0078418688337036,0.0024913046680079486
2024-09-16,0.022277112516118,0.0016296405087620031
2024-09-17,0.0076247675880321,0.0027560886069392413
2024-09-18,0.0196630946006841,0.0027290339935461434
2024-09-19,0.0109666374482637,0.0025011287062591636
2024-09-20,0.0207244259435759,0.0015129915779092406
2024-09-23,0.0120195733692147,0.0018332079443000868
2024-09-24,0.0088772570483559,0.001906838888165863
2024-09-25,-0.001136456003473,0.0019018869973104714
2024-09-26,0.000976244789542,0.002341803619038261
2024-09-27,-0.0022816176781956,0.002450281544622594
2024-09-30,0.0,0.002450281544622594
2024-10-01,-0.0055801884499775,0.002412896733679435
2024-10-02,-0.0185266385972111,0.002450281544622594
2024-10-03,-0.0075090134089741,0.002747680679645679
