trading_date,actual,prediction
2019-01-21,0.0064725145056172,0.009057901
2019-01-22,0.007782140442055,0.009057901
2019-01-23,-0.0364149467417784,0.009057901
2019-01-24,-0.0747013852855655,0.009057901
2019-01-25,-0.0848994437864864,0.009057901
2019-01-28,-0.0287978015534533,0.009057901
2019-01-29,-0.007782140442055,0.009057901
2019-01-30,0.0641245281695388,0.009057901
2019-01-31,0.1112985293771225,0.009057901
2019-02-01,0.1462837708738289,0.012544175
2019-02-11,0.1057588426895819,0.009683697
2019-02-12,0.0728050403733058,0.009683697
2019-02-13,0.0413684290486427,0.009565111
2019-02-14,0.0542628585593672,0.0061993827
2019-02-15,0.0703689999268904,0.006019765
2019-02-18,0.0792152355535038,0.006438454
2019-02-19,0.0846882609506423,0.009780509
2019-02-20,0.065729706507724,0.009905053
2019-02-21,0.0266373595282987,0.009780509
2019-02-22,0.010140931976049,0.009780509
2019-02-25,0.0164207302123276,0.009780509
2019-02-26,0.015452846123348,0.008290601
2019-02-27,0.017699577099401,0.009780509
2019-02-28,0.0147478566345555,0.009905053
2019-03-01,-0.0090090699423659,0.009905053
2019-03-04,-0.0455381287830545,0.009905053
2019-03-05,-0.034543824588177,0.009905053
2019-03-06,-0.0188162717994759,0.009905053
2019-03-07,0.0033726844786392,0.010084671
2019-03-08,-0.0618272677821951,0.010084671
2019-03-11,-0.0584962066816085,0.010084671
2019-03-12,-0.0595622611513433,0.010084671
2019-03-13,-0.0622320583019075,0.010084671
2019-03-14,-0.0661110251120624,0.010084671
2019-03-15,0.0012026459657605,0.009683697
2019-03-18,-0.0145633641878965,0.009683697
2019-03-19,-0.0096735941783783,0.009683697
2019-03-20,0.0023752980289075,0.009683697
2019-03-21,0.0131032249984266,0.009683697
2019-03-22,0.0083782656459976,0.009683697
2019-03-25,0.0169701042184615,0.009683697
2019-03-26,0.0156724124076319,0.009683697
2019-03-27,-0.0083383449171536,0.009830889
2019-03-28,-0.0011841327612165,0.009960041
2019-03-29,0.009489988184848,0.009683697
2019-04-01,0.0143200537747483,0.009683697
2019-04-02,1.3877787807814457e-17,0.009683697
2019-04-03,-0.004796172263493,0.009683697
2019-04-04,-0.0143200537747483,0.009793883
2019-04-05,-0.0142689698011988,0.009793883
2019-04-08,-0.0203477995722658,0.009793883
2019-04-09,-0.0156724124076319,0.009517538
2019-04-10,-0.0206443275803458,0.009517538
2019-04-11,-0.0108762401441388,0.009517538
2019-04-12,-0.0060060240602117,0.008661275
2019-04-16,0.0048250998317569,0.008661275
2019-04-17,0.0543869245883224,0.008661275
2019-04-18,0.0560671574228299,0.008661275
2019-04-19,0.0612676856805447,0.008661275
2019-04-22,0.0652912498144373,0.008661275
2019-04-23,0.0685916678707374,0.008661275
2019-04-24,0.0022988515871107,0.00950049
2019-04-25,0.0126802851759095,0.0091038635
2019-04-26,-0.0138091952741863,0.00950049
2019-05-02,-0.033279032007301,0.00950049
2019-05-03,-0.0389510865844435,0.00950049
2019-05-06,-0.0422102520016473,0.0096250335
2019-05-07,-0.0337830612436453,0.0096250335
2019-05-08,-0.0222621964874711,0.0096250335
2019-05-09,-0.0188462586248321,0.009334246
2019-05-10,-0.0188684843043826,0.009334246
2019-05-13,0.0224994689377142,0.009057901
2019-05-14,0.0152854240018229,0.009057901
2019-05-15,0.0187798946515962,0.009057901
2019-05-16,0.014167887518731,0.009057901
2019-05-17,-0.0035778213478838,0.009057901
2019-05-20,-0.0177204873213634,0.009334246
2019-05-21,-0.0260061937469244,0.0096250335
2019-05-22,-0.0152316945954988,0.0096250335
2019-05-23,-0.0225261451329319,0.009334246
2019-05-24,-0.0011954574047736,0.009057901
2019-05-27,-0.0229063662089075,0.008661275
2019-05-28,-0.0144755241737857,0.008661275
2019-05-29,-0.0496169521454259,0.00893762
2019-05-30,-0.0811424328531029,0.008661275
2019-05-31,-0.0731882627170543,0.008661275
2019-06-03,-0.0564413109049519,0.008661275
2019-06-04,-0.0549451548063215,0.008661275
2019-06-05,-0.0302290019613171,0.008661275
2019-06-06,0.0129200763651042,0.009930869
2019-06-07,1.3877787807814457e-17,0.009057901
2019-06-10,-0.0195445960729703,0.009057901
2019-06-11,0.0025641039689379,0.009057901
2019-06-12,0.0327073179757842,0.009057901
2019-06-13,0.0253498998955263,0.009057901
2019-06-14,0.0329143635791142,0.009057901
2019-06-17,0.0399795344872773,0.009057901
2019-06-18,0.0012795907056251,0.009057901
2019-06-19,-0.0416990291677485,0.009793883
2019-06-20,-0.0447931565997543,0.009517538
2019-06-21,-0.0087555281023785,0.009664731
2019-06-24,-0.0152869218969056,0.009517538
2019-06-25,-0.0219789067187754,0.009517538
2019-06-26,-0.0327898228229908,0.009517538
2019-06-27,-0.0118500399174954,0.009517538
2019-06-28,-0.0528814365953582,0.009960041
2019-07-01,-0.0554231536814115,0.009683697
2019-07-02,-0.0564666116677709,0.009683697
2019-07-03,-0.0366639843715912,0.009683697
2019-07-04,-0.0336732151065879,0.009517538
2019-07-05,-0.0173685060816444,0.009517538
2019-07-08,-0.0150378773645405,0.009683697
2019-07-09,0.0110042375910137,0.009683697
2019-07-10,1.3877787807814457e-17,0.009683697
2019-07-11,-0.0291890076103093,0.009683697
2019-07-12,-0.0611301404050077,0.009683697
2019-07-15,-0.0321931230141312,0.009683697
2019-07-16,0.0054570394630579,0.009517538
2019-07-17,0.009635311983672,0.009517538
2019-07-18,0.0681462508635024,0.009517538
2019-07-19,0.0903486864041476,0.009517538
2019-07-22,0.0620460861638123,0.008904602
2019-07-23,-0.0095694510161505,0.009070761
2019-07-24,0.0455232550240834,0.009070761
2019-07-25,0.0078740564309058,0.009347191
2019-07-26,-0.0052493558861437,0.0060051363
2019-07-29,0.0026702285558788,0.0092225615
2019-07-30,0.0122868439926506,0.0074090404
2019-07-31,-0.021164811192043,0.008298406
2019-08-01,0.0308904870193385,0.00842295
2019-08-02,0.0285363072649347,0.010100121
2019-08-05,0.0632877392359185,0.009960041
2019-08-06,0.0744955690577991,0.009683697
2019-08-07,0.0596804832726585,0.009960041
2019-08-08,-0.0025380724284711,0.009905053
2019-08-09,-0.001279590705625,0.010084671
2019-08-12,-0.0227857959265884,0.009780509
2019-08-13,-0.0242204318937888,0.009960127
2019-08-14,-0.0101266688179291,0.009960127
2019-08-15,-0.0076530985777169,0.010084671
2019-08-16,0.0139862419747398,0.010084671
2019-08-19,-0.0115905998149101,0.010084671
2019-08-20,-0.0208612519577169,0.010100121
2019-08-21,-0.042891564629313,0.010084671
2019-08-22,-0.04050194330933,0.010084671
2019-08-23,-0.0518250678645863,0.010084671
2019-08-26,-0.0518388481381244,0.009960041
2019-08-27,-0.0375883176458513,0.009683697
2019-08-28,-0.0241947285870569,0.009517538
2019-08-29,-0.0339015516756813,0.009517538
2019-08-30,-0.0462667549016153,0.009517538
2019-09-03,-0.0165065646017023,0.009517538
2019-09-04,0.0216517253830388,0.009517538
2019-09-05,0.0386972899536837,0.009517538
2019-09-06,0.0537041789718611,0.008661275
2019-09-09,0.0660172323190318,0.008661275
2019-09-10,0.0644518322206948,0.008661275
2019-09-11,0.0419458607379308,0.009057901
2019-09-12,0.0168725612011271,0.0096250335
2019-09-13,0.0026109675407202,0.00950049
2019-09-16,-0.0291025829876962,0.00950049
2019-09-17,-0.0250177629752878,0.00950049
2019-09-18,-0.0486618027033678,0.00950049
2019-09-19,-0.0313751225677538,0.0096250335
2019-09-20,-0.0224135948368999,0.0096250335
2019-09-23,-0.0026881736618005,0.009057901
2019-09-24,-0.0107239633629756,0.009057901
2019-09-25,-0.0067613509780437,0.009057901
2019-09-26,-0.0310206936574566,0.009205094
2019-09-27,-0.0366639843715912,0.009057901
2019-09-30,-0.03005690743281,0.009057901
2019-10-01,1.3877787807814457e-17,0.009057901
2019-10-02,0.0067613509780437,0.009057901
2019-10-03,-0.0027434859457508,0.009057901
2019-10-04,0.0068918260379211,0.009057901
2019-10-07,0.0069108775398469,0.009057901
2019-10-08,-0.0259400210086155,0.009057901
2019-10-09,-0.0287101058824312,0.009057901
2019-10-10,-0.0041293933420112,0.008444965
2019-10-11,-0.0041293933420112,0.008444965
2019-10-14,-0.0110804457765718,0.008444965
2019-10-15,0.0110042375910137,0.008444965
2019-10-16,0.0260110489132665,0.008048339
2019-10-17,0.027212563524885,0.008048339
2019-10-18,0.0177721697457977,0.008048339
2019-10-21,0.0462667549016153,0.006386619
2019-10-22,0.028322864200061,0.006386619
2019-10-23,0.006734032181344,0.006662964
2019-10-24,-0.0094403937790872,0.006953751
2019-10-25,0.0054054185669079,0.006662964
2019-10-28,-0.0201484317605029,0.0068292078
2019-10-29,-0.0133870807824591,0.006953751
2019-10-30,1.3877787807814457e-17,0.006953751
2019-10-31,0.0411471449051714,0.006662964
2019-11-01,0.0357417263382635,0.006662964
2019-11-04,0.0463966578354393,0.008195532
2019-11-05,0.0486618027033678,0.008324684
2019-11-06,0.0291025829876963,0.008615471
2019-11-07,-0.0026041681383879,0.008615471
2019-11-08,-0.0026041681383879,0.009228407
2019-11-11,0.0038784793285708,0.0091038635
2019-11-12,-0.0090264958459722,0.0091038635
2019-11-13,-0.010485023971626,0.009228407
2019-11-14,-0.0291025829876962,0.009228407
2019-11-15,-0.0250838233927788,0.009228407
2019-11-18,-0.0287978015534533,0.009228407
2019-11-19,-0.0064977486575199,0.009228407
2019-11-20,0.0078740564309058,0.00893762
2019-11-21,0.0264916154469761,0.008661275
2019-11-22,0.0341688956152501,0.008661275
2019-11-25,0.0313751225677538,0.00893762
2019-11-26,0.0345966598798797,0.009228407
2019-11-27,0.0372076274205999,0.009228407
2019-11-28,0.0219789067187754,0.009228407
2019-11-29,0.042990184931368,0.009228407
2019-12-02,0.0526437334854219,0.009228407
2019-12-03,0.0395113122738424,0.0096250335
2019-12-04,0.0395113122738424,0.0096250335
2019-12-05,0.046229343307758,0.009228407
2019-12-06,-0.002478316014467,0.00950049
2019-12-09,-0.0184848146741032,0.00950049
2019-12-10,-0.0521857531705704,0.010069843
2019-12-11,-0.0780269843544578,0.0096250335
