ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,4.0943445622221,4.077861758340947,3.978404175882093,4.177319344525091
2022-07-04,4.103799720992856,4.096762084708698,3.997304502249844,4.196219670892842
2022-07-05,4.102478062118823,4.069822717355924,3.9703651348970705,4.169280303540068
2022-07-06,4.102478062118823,4.0631799098204215,3.9637223289913823,4.16263749763438
2022-07-07,4.101154654150649,4.095100208307023,3.9956426274779835,4.194557796120981
2022-07-08,4.09150720740194,4.095100208307023,3.9956426274779835,4.194557796120981
2022-07-11,4.085976312551584,4.095100208307023,3.9956426274779835,4.194557796120981
2022-07-12,4.083283614862676,4.099247182816088,3.9997896019870485,4.198704770630046
2022-07-13,4.09016919081162,4.0882617194770585,3.9888041386480193,4.187719307291017
2022-07-14,4.070734696582967,4.086921910199429,3.9874643293703897,4.1863794980133875
2022-07-15,4.081765780015241,4.083128952575973,3.9836713701171194,4.182586538760117
2022-07-18,4.076180591594429,4.084483736864479,3.9850261544056256,4.183941323048623
2022-07-19,4.080414656688602,4.099766593728996,4.000309011270143,4.1992241799131405
2022-07-20,4.09150720740194,4.10242971114848,4.002972128689627,4.2018872973326244
2022-07-21,4.102478062118823,4.105251523959566,4.005793941500713,4.20470911014371
2022-07-22,4.112020747235043,4.088705646369572,3.9892480639107184,4.188163232553716
2022-07-25,4.106602459617603,4.101099038962776,4.001641456503922,4.20055662514692
2022-07-26,4.134686441505479,4.088705646369572,3.9892480639107184,4.188163232553716
2022-07-27,4.159351723530711,4.09139834405848,3.9919407615996265,4.190855930242624
2022-07-28,4.162003210695915,4.096929238908836,3.9974716564499824,4.19638682509298
2022-07-29,4.148990563335426,4.099766593728996,4.000309011270143,4.1992241799131405
2022-08-01,4.130676491469491,4.109221752499752,4.009764170040898,4.208679338683896
2022-08-02,4.137244396537321,4.107900093625719,4.008442511166865,4.207357679809863
2022-08-03,4.130676491469491,4.107900093625719,4.008442511166865,4.207357679809863
2022-08-04,4.1568497675734974,4.106576685657545,4.007119103198692,4.206034271841689
2022-08-05,4.160756327741352,4.096929238908836,3.9974716564499824,4.19638682509298
2022-08-08,4.133405006122695,4.089142924789276,3.989685336742487,4.188600505385485
2022-08-09,4.133405006122695,4.086450227100368,3.986992639053579,4.1859078076965766
2022-08-10,4.13596623691292,4.095591222318516,3.9961336398596625,4.19504880850266
2022-08-11,4.128101659020234,4.073901308820659,3.97444372077387,4.173358889416868
