ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,4.091340053201802,4.07364010209763,4.046955569107882,4.100324636717192
2022-07-04,4.064400685849028,4.0924678477031735,4.065783313782103,4.119152381391413
2022-07-05,4.065087381154983,4.064178512620634,4.037493979456263,4.090863047065573
2022-07-06,4.097007679641584,4.063026883975356,4.036342350170701,4.089711417780011
2022-07-07,4.097007679641584,4.098178139892744,4.071493605971674,4.124862673580984
2022-07-08,4.097007679641584,4.097074001828779,4.070389467180113,4.123758534789423
2022-07-11,4.101154654150649,4.0966997438858845,4.070015209615568,4.123384277224878
2022-07-12,4.09016919081162,4.102363374530158,4.075678841074749,4.1290479086840595
2022-07-13,4.088829381533991,4.089824894214443,4.063140360089646,4.116509427698956
2022-07-14,4.077706921069077,4.088611999931139,4.0619274658645494,4.11529653347386
2022-07-15,4.079061705357583,4.077359624536368,4.050675091488412,4.104044159097723
2022-07-18,4.0943445622221,4.079398605361769,4.05271407190636,4.10608313951567
2022-07-19,4.097007679641584,4.095440242625624,4.068755708937384,4.122124776546694
2022-07-20,4.09982949245267,4.098120776242914,4.071436242089013,4.124805309698323
2022-07-21,4.083283614862676,4.101148440679651,4.0744639069914115,4.127832974600722
2022-07-22,4.09567700745588,4.083185951255228,4.056501416984911,4.1098704845942216
2022-07-25,4.083283614862676,4.096831421950402,4.070146888960654,4.123515956569964
2022-07-26,4.085976312551584,4.083185951255228,4.056501416984911,4.1098704845942216
2022-07-27,4.09150720740194,4.086742849063531,4.060058314967837,4.1134273825771475
2022-07-28,4.0943445622221,4.092673515584232,4.065988981895992,4.119358049505302
2022-07-29,4.103799720992856,4.095386997400634,4.068702463363148,4.122071530972458
2022-08-01,4.102478062118823,4.10537618782796,4.078691653674059,4.132060721283369
2022-08-02,4.102478062118823,4.1031390795502345,4.076454545687372,4.129823613296682
2022-08-03,4.101154654150649,4.103089828651352,4.076405295486981,4.129774363096291
2022-08-04,4.09150720740194,4.101354361055472,4.074669827570959,4.12803889518027
2022-08-05,4.085976312551584,4.0912886171170095,4.064604082875797,4.117973150485107
2022-08-08,4.083283614862676,4.085913436381607,4.059228903297272,4.112597970906582
2022-08-09,4.09016919081162,4.0831845026629985,4.0564999697096304,4.109869037318941
2022-08-10,4.070734696582967,4.090771367748429,4.064086833419905,4.117455901029215
2022-08-11,4.081765780015241,4.070203861167265,4.043519327537233,4.096888395146543
2022-08-12,4.076180591594429,4.082477159355159,4.055792625783335,4.109161693392645
2022-08-15,4.080414656688602,4.076024835548132,4.04934030153975,4.102709369149061
2022-08-16,4.09150720740194,4.080902981477933,4.054218446974786,4.107587514584096
2022-08-17,4.102478062118823,4.092383187063882,4.0656986532592265,4.119067720868537
2022-08-18,4.112020747235043,4.103502787616523,4.076818253229791,4.130187320839101
2022-08-19,4.106602459617603,4.113437675951978,4.086753142496569,4.140122210105879
2022-08-22,4.134686441505479,4.106909295394031,4.080224761211026,4.133593828820336
2022-08-23,4.159351723530711,4.13622105493691,4.109536520550178,4.1629055881594885
2022-08-24,4.162003210695915,4.160603229102128,4.133918695413889,4.187287763023199
2022-08-25,4.148990563335426,4.162865107247129,4.136180573093228,4.1895496407025385
2022-08-26,4.130676491469491,4.149175049533548,4.122490515219576,4.1758595828288865
2022-08-29,4.137244396537321,4.130702716940211,4.104018183708537,4.157387251317847
2022-08-30,4.130676491469491,4.1381072862858534,4.111422751724499,4.164791819333809
2022-08-31,4.1568497675734974,4.13077807360212,4.1040935388806945,4.157462606490005
2022-09-05,4.160756327741352,4.158072618561185,4.131388084523699,4.18475715213301
2022-09-06,4.133405006122695,4.161767653486264,4.135083118983117,4.188452186592428
2022-09-07,4.133405006122695,4.1320547543977515,4.105370220360266,4.158739287969576
2022-09-08,4.13596623691292,4.1333801932482235,4.106695660022007,4.160064727631317
2022-09-09,4.128101659020234,4.136589602369624,4.109905068972423,4.163274136581733
2022-09-12,4.133405006122695,4.127876400873123,4.101191866224457,4.154560933833767
