ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,4.097007679641584,4.074132603170216,4.018909477089397,4.1293557290182035
2022-07-04,4.097007679641584,4.09362450645227,4.038401379556544,4.14884763148535
2022-07-05,4.101154654150649,4.066093562185193,4.0108704361043745,4.121316688033181
2022-07-06,4.09016919081162,4.068929107264369,4.01370597943732,4.124152231366127
2022-07-07,4.088829381533991,4.10144098697264,4.046217861473898,4.156664113402704
2022-07-08,4.077706921069077,4.0912662226523855,4.0360430952909985,4.146489347219805
2022-07-11,4.079061705357583,4.0912662226523855,4.0360430952909985,4.146489347219805
2022-07-12,4.0943445622221,4.105587961481705,4.050364835982963,4.160811087911769
2022-07-13,4.097007679641584,4.094010916921006,4.038787789093957,4.149234041022764
2022-07-14,4.09982949245267,4.092671107643376,4.037447979816328,4.147894231745134
2022-07-15,4.083283614862676,4.079399797405242,4.024176671324423,4.13462292325323
2022-07-18,4.09567700745588,4.081757449749114,4.026534322387727,4.136980574316533
2022-07-19,4.083283614862676,4.097040306613631,4.041817179252244,4.1522634311810505
2022-07-20,4.085976312551584,4.099703424033115,4.044480296671728,4.1549265486005345
2022-07-21,4.09150720740194,4.102525236844201,4.047302109482814,4.15774836141162
2022-07-22,4.0943445622221,4.085979359254207,4.03075623189282,4.141202483821626
2022-07-25,4.103799720992856,4.0983727518474105,4.043149624486023,4.15359587641483
2022-07-26,4.102478062118823,4.0854859995022075,4.030262873072143,4.140709125000949
2022-07-27,4.102478062118823,4.088178697191116,4.032955570761051,4.1434018226898575
2022-07-28,4.101154654150649,4.094202951793471,4.038979824432084,4.14942607636089
2022-07-29,4.09150720740194,4.097040306613631,4.041817179252244,4.1522634311810505
2022-08-01,4.085976312551584,4.106495465384387,4.051272338023,4.161718589951806
2022-08-02,4.083283614862676,4.105173806510353,4.049950679148966,4.160396931077773
2022-08-03,4.09016919081162,4.105173806510353,4.049950679148966,4.160396931077773
2022-08-04,4.070734696582967,4.10385039854218,4.048627271180793,4.159073523109599
2022-08-05,4.081765780015241,4.093363751340569,4.038140624561259,4.148586876490065
2022-08-08,4.076180591594429,4.0869315647612625,4.031708440426674,4.14215469235548
2022-08-09,4.080414656688602,4.083269655077611,4.028046530235525,4.138492782164331
2022-08-10,4.09150720740194,4.092371575451152,4.037148449021087,4.1475947009498935
2022-08-11,4.102478062118823,4.070720736797902,4.015497611955816,4.125943863884622
2022-08-12,4.112020747235043,4.082561502022992,4.027338376058589,4.137784627987395
