ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,4.091340053201802,4.0740044990802735,4.047296576549504,4.100712421611042
2022-07-04,4.064400685849028,4.093026597473966,4.066318674943197,4.119734520004735
2022-07-05,4.065087381154983,4.063770229569204,4.037062307038436,4.090478152099974
2022-07-06,4.097007679641584,4.065184328971667,4.038476406440899,4.091892251502436
2022-07-07,4.097007679641584,4.099639807614838,4.072931885084069,4.126347730145606
2022-07-08,4.097007679641584,4.097946200177265,4.071238277646497,4.124654122708034
2022-07-11,4.101154654150649,4.097603487884736,4.070895565353967,4.124311410415505
2022-07-12,4.09016919081162,4.102010661781011,4.075302739250243,4.12871858431178
2022-07-13,4.088829381533991,4.090187333976985,4.063479411446217,4.116895256507753
2022-07-14,4.077706921069077,4.089038132304042,4.062330209773274,4.115746054834811
2022-07-15,4.079061705357583,4.077361051581146,4.050653129050378,4.1040689741119145
2022-07-18,4.0943445622221,4.079092916282621,4.052384993751852,4.10580083881339
2022-07-19,4.097007679641584,4.095126435299156,4.068418512768388,4.1218343578299255
2022-07-20,4.09982949245267,4.097373902958009,4.07066598042724,4.124081825488777
2022-07-21,4.083283614862676,4.10020316124825,4.073495238717481,4.126911083779018
2022-07-22,4.09567700745588,4.08263337712869,4.055925454597921,4.109341299659459
2022-07-25,4.083283614862676,4.096186600740324,4.069478678209555,4.122894523271093
2022-07-26,4.085976312551584,4.08282711061465,4.056119188083882,4.109535033145419
2022-07-27,4.09150720740194,4.086007885477696,4.059299962946928,4.112715808008464
2022-07-28,4.0943445622221,4.091858522121346,4.065150599590578,4.1185664446521155
2022-07-29,4.103799720992856,4.094447616134054,4.0677396936032855,4.121155538664823
2022-08-01,4.102478062118823,4.10446820655507,4.0777602840243015,4.131176129085839
2022-08-02,4.102478062118823,4.102529449530407,4.075821526999638,4.1292373720611755
2022-08-03,4.101154654150649,4.1025638568180725,4.075855934287304,4.129271779348841
2022-08-04,4.09150720740194,4.101053905713792,4.074345983183024,4.1277618282445605
2022-08-05,4.085976312551584,4.090954357224713,4.064246434693945,4.117662279755481
