ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,4.097007679641584,4.074302224329828,4.01943380735882,4.129170641300836
2022-07-04,4.097007679641584,4.093202550697579,4.038334133726571,4.148070967668587
2022-07-05,4.101154654150649,4.066263183344805,4.011394766373797,4.121131600315813
2022-07-06,4.09016919081162,4.06694987865076,4.012081461679752,4.121818295621768
2022-07-07,4.088829381533991,4.0988701771373615,4.044001760166354,4.153738594108369
2022-07-08,4.077706921069077,4.0988701771373615,4.044001760166354,4.153738594108369
2022-07-11,4.079061705357583,4.0988701771373615,4.044001760166354,4.153738594108369
2022-07-12,4.0943445622221,4.103017151646426,4.048148734675419,4.157885568617434
2022-07-13,4.097007679641584,4.092031688307397,4.037163271336389,4.146900105278405
2022-07-14,4.09982949245267,4.090691879029768,4.03582346205876,4.145560296000776
2022-07-15,4.083283614862676,4.079569418564854,4.024701001593846,4.134437835535862
2022-07-18,4.09567700745588,4.08092420285336,4.0260557858823525,4.135792619824368
2022-07-19,4.083283614862676,4.0962070597178775,4.04133864274687,4.151075476688885
2022-07-20,4.085976312551584,4.0988701771373615,4.044001760166354,4.153738594108369
2022-07-21,4.09150720740194,4.101691989948447,4.0468235729774396,4.156560406919455
2022-07-22,4.0943445622221,4.085146112358453,4.030277695387445,4.140014529329461
2022-07-25,4.103799720992856,4.097539504951657,4.042671087980649,4.152407921922665
2022-07-26,4.102478062118823,4.085146112358453,4.030277695387445,4.140014529329461
2022-07-27,4.102478062118823,4.087838810047361,4.032970393076353,4.142707227018369
2022-07-28,4.101154654150649,4.093369704897717,4.038501287926709,4.148238121868725
2022-07-29,4.09150720740194,4.0962070597178775,4.04133864274687,4.151075476688885
2022-08-01,4.085976312551584,4.105662218488633,4.050793801517625,4.160530635459641
2022-08-02,4.083283614862676,4.1043405596146,4.049472142643592,4.1592089765856075
2022-08-03,4.09016919081162,4.1043405596146,4.049472142643592,4.1592089765856075
2022-08-04,4.070734696582967,4.103017151646426,4.048148734675419,4.157885568617434
2022-08-05,4.081765780015241,4.093369704897717,4.038501287926709,4.148238121868725
2022-08-08,4.076180591594429,4.087838810047361,4.032970393076353,4.142707227018369
2022-08-09,4.080414656688602,4.085146112358453,4.030277695387445,4.140014529329461
2022-08-10,4.09150720740194,4.092031688307397,4.037163271336389,4.146900105278405
2022-08-11,4.102478062118823,4.072597194078744,4.017728777107736,4.127465611049752
2022-08-12,4.112020747235043,4.083628277511018,4.02875986054001,4.138496694482026
2022-08-15,4.106602459617603,4.078043089090206,4.0231746721191985,4.132911506061214
2022-08-16,4.134686441505479,4.082277154184379,4.027408737213372,4.137145571155387
2022-08-17,4.159351723530711,4.093369704897717,4.038501287926709,4.148238121868725
2022-08-18,4.162003210695915,4.1043405596146,4.049472142643592,4.1592089765856075
2022-08-19,4.148990563335426,4.11388324473082,4.059014827759812,4.168751661701828
2022-08-22,4.130676491469491,4.10846495711338,4.053596540142372,4.163333374084388
2022-08-23,4.137244396537321,4.136548939001256,4.081680522030248,4.191417355972264
2022-08-24,4.130676491469491,4.161214221026488,4.10634580405548,4.216082637997496
2022-08-25,4.1568497675734974,4.163865708191692,4.1089972912206845,4.2187341251627
2022-08-26,4.160756327741352,4.150853060831203,4.095984643860195,4.205721477802211
2022-08-29,4.133405006122695,4.132538988965268,4.07767057199426,4.187407405936276
2022-08-30,4.133405006122695,4.139106894033098,4.08423847706209,4.193975311004106
2022-08-31,4.13596623691292,4.132538988965268,4.07767057199426,4.187407405936276
2022-09-05,4.128101659020234,4.1587122650692745,4.103843848098267,4.213580682040282
2022-09-06,4.133405006122695,4.1626188252371294,4.107750408266122,4.217487242208137
2022-09-07,4.110545941560109,4.135267503618472,4.080399086647464,4.19013592058948
2022-09-08,4.117409835153096,4.135267503618472,4.080399086647464,4.19013592058948
2022-09-09,4.137244396537321,4.137828734408697,4.082960317437689,4.192697151379705
2022-09-12,4.126650396974016,4.129964156516011,4.075095739545003,4.184832573487019
2022-09-13,4.134686441505479,4.135267503618472,4.080399086647464,4.19013592058948
2022-09-14,4.148990563335426,4.112408439055886,4.057540022084878,4.167276856026894
2022-09-15,4.148990563335426,4.119272332648873,4.0644039156778655,4.174140749619881
2022-09-16,4.146462516484207,4.139106894033098,4.08423847706209,4.193975311004106
2022-09-19,4.110545941560109,4.128512894469793,4.073644477498785,4.183381311440801
2022-09-20,4.088829381533991,4.136548939001256,4.081680522030248,4.191417355972264
2022-09-21,4.080414656688602,4.150853060831203,4.095984643860195,4.205721477802211
2022-09-22,4.0928434360958335,4.150853060831203,4.095984643860195,4.205721477802211
2022-09-23,4.0873199472851365,4.148325013979984,4.093456597008976,4.203193430950992
2022-09-26,4.069197679800145,4.112408439055886,4.057540022084878,4.167276856026894
2022-09-27,4.067829456566345,4.090691879029768,4.03582346205876,4.145560296000776
2022-09-28,4.077706921069077,4.082277154184379,4.027408737213372,4.137145571155387
2022-09-29,4.055083848268798,4.0947059335916105,4.039837516620603,4.149574350562618
2022-09-30,4.052132713412791,4.0891824447809135,4.034314027809906,4.144050861751921
2022-10-03,4.062165663857866,4.071060177295922,4.016191760324914,4.12592859426693
2022-10-04,4.0578534536396855,4.069691954062122,4.0148235370911145,4.12456037103313
2022-10-05,4.077706921069077,4.079569418564854,4.024701001593846,4.134437835535862
2022-10-06,4.107918682249219,4.056946345764575,4.002077928793567,4.111814762735583
2022-10-07,4.110545941560109,4.053995210908568,3.9991267939375605,4.108863627879576
2022-10-10,4.112020747235043,4.064028161353643,4.009159744382635,4.118896578324651
2022-10-11,4.143928062410929,4.059715951135463,4.004847534164455,4.11458436810647
2022-10-12,4.145196092379535,4.079569418564854,4.024701001593846,4.134437835535862
2022-10-13,4.1568497675734974,4.109781179744996,4.054912762773988,4.1646495967160035
