ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,4.0943445622221,4.078249517216236,3.9812402582765274,4.175258776155943
2022-07-04,4.103799720992856,4.096541603053715,3.9995323441140065,4.1935508619934225
2022-07-05,4.102478062118823,4.071288799085836,3.9742795401461284,4.168298058025544
2022-07-06,4.102478062118823,4.072138495062051,3.975129236122343,4.1691477540017585
2022-07-07,4.101154654150649,4.103249136238472,4.006239877298764,4.200258395178181
2022-07-08,4.09150720740194,4.102847508107755,4.005838249168047,4.1998567670474625
2022-07-11,4.085976312551584,4.10333552344172,4.006326264502012,4.2003447823814275
2022-07-12,4.083283614862676,4.106585819294464,4.009576560354756,4.203595078234172
2022-07-13,4.09016919081162,4.095862914823989,3.998853655884281,4.192872173763697
2022-07-14,4.070734696582967,4.093613679335997,3.996604420396289,4.1906229382757045
2022-07-15,4.081765780015241,4.082706552422401,3.9856972934826937,4.179715811362109
2022-07-18,4.076180591594429,4.083632689794607,3.9866234308548996,4.180641948734316
2022-07-19,4.080414656688602,4.0977069467225995,4.000697687782892,4.194716205662307
2022-07-20,4.09150720740194,4.100008540568828,4.00299928162912,4.197017799508536
2022-07-21,4.102478062118823,4.103074189974985,4.006064931035278,4.200083448914693
2022-07-22,4.112020747235043,4.087375994222183,3.9903667352824743,4.18438525316189
2022-07-25,4.106602459617603,4.099050648061252,4.002041389121544,4.19605990700096
2022-07-26,4.134686441505479,4.08703336898821,3.990024110048502,4.1840426279279175
2022-07-27,4.159351723530711,4.0894548396211565,3.9924455806814487,4.186464098560864
2022-07-28,4.162003210695915,4.094494613469775,3.9974853545300673,4.191503872409482
2022-07-29,4.148990563335426,4.097207216781672,4.000197957841963,4.19421647572138
2022-08-01,4.130676491469491,4.106207401493269,4.009198142553561,4.203216660432977
2022-08-02,4.137244396537321,4.104991387023538,4.00798212808383,4.2020006459632455
2022-08-03,4.130676491469491,4.10503934649961,4.008030087559902,4.202048605439318
2022-08-04,4.1568497675734974,4.10366929223449,4.006660033294782,4.200678551174198
2022-08-05,4.160756327741352,4.094393359128336,3.9973841001886288,4.191402618068044
2022-08-08,4.133405006122695,4.088598757627868,3.9915894986881604,4.185608016567576
2022-08-09,4.133405006122695,4.085844130820488,3.9888348718807793,4.182853389760195
2022-08-10,4.13596623691292,4.092554460507248,3.99554520156754,4.189563719446956
2022-08-11,4.128101659020234,4.073976420298542,3.976967161358834,4.17098567923825
2022-08-12,4.133405006122695,4.084353522061599,3.987344263121891,4.181362781001307
2022-08-15,4.110545941560109,4.078770714338045,3.9817614553983374,4.175779973277753
2022-08-16,4.117409835153096,4.082992179037688,3.9859829200979795,4.1800014379773955
2022-08-17,4.137244396537321,4.093875381096307,3.996866122156599,4.190884640036015
2022-08-18,4.126650396974016,4.10429221945615,4.007282960516442,4.201301478395858
2022-08-19,4.134686441505479,4.113726048742689,4.016716789802981,4.210735307682397
2022-08-22,4.148990563335426,4.1091798017393,4.012170542799592,4.206189060679008
2022-08-23,4.148990563335426,4.136229897742922,4.039220638803214,4.23323915668263
2022-08-24,4.146462516484207,4.160249855437917,4.0632405964982095,4.257259114377625
2022-08-25,4.110545941560109,4.163977952472988,4.06696869353328,4.260987211412695
2022-08-26,4.088829381533991,4.151795666638599,4.0547864076988915,4.248804925578307
2022-08-29,4.080414656688602,4.133790155597909,4.036780896658201,4.230799414537617
2022-08-30,4.0928434360958335,4.1393718277101685,4.042362568770461,4.236381086649876
2022-08-31,4.0873199472851365,4.132823665424896,4.035814406485188,4.229832924364604
2022-09-05,4.069197679800145,4.158258511681226,4.0612492527415185,4.255267770620934
2022-09-06,4.067829456566345,4.162140067171547,4.06513080823184,4.259149326111255
2022-09-07,4.077706921069077,4.136754706615656,4.039745447675948,4.233763965555363
2022-09-08,4.055083848268798,4.136025049562452,4.039015790622744,4.23303430850216
2022-09-09,4.052132713412791,4.137901578156341,4.040892319216633,4.234910837096049
2022-09-12,4.062165663857866,4.130178078845562,4.033168819905854,4.22718733778527
2022-09-13,4.0578534536396855,4.13518020530292,4.038170946363212,4.232189464242627
2022-09-14,4.077706921069077,4.113483255340705,4.016473996400997,4.210492514280413
2022-09-15,4.107918682249219,4.1193953731040285,4.022386114164321,4.216404632043736
2022-09-16,4.110545941560109,4.138391088656677,4.041381829716969,4.235400347596385
2022-09-19,4.112020747235043,4.128970139856247,4.0319608809165395,4.225979398795955
2022-09-20,4.143928062410929,4.136376784424124,4.039367525484416,4.233386043363832
2022-09-21,4.145196092379535,4.1500253881645905,4.053016129224883,4.247034647104298
2022-09-22,4.1568497675734974,4.150331408686519,4.053322149746811,4.247340667626227
2022-09-23,4.150409786155049,4.147946730136101,4.050937471196393,4.244955989075809
2022-09-26,4.110545941560109,4.1143815837947635,4.017372324855056,4.211390842734471
2022-09-27,4.137244396537321,4.092710553797981,3.995701294858273,4.189719812737689
2022-09-28,4.137244396537321,4.083735563742932,3.986726304803224,4.18074482268264
2022-09-29,4.169606630055894,4.094951020208393,3.9979417612686854,4.191960279148101
2022-09-30,4.163248540869312,4.089606063544076,3.992596804604368,4.186615322483783
2022-10-03,4.169606630055894,4.07319916862714,3.9761899096874314,4.170208427566847
2022-10-04,4.191017449482361,4.070725881652318,3.97371662271261,4.1677351405920255
2022-10-05,4.167130231947748,4.079270347107529,3.982261088167821,4.1762796060472365
2022-10-06,4.188593573125209,4.058963918746787,3.96195465980708,4.155973177686495
2022-10-07,4.188593573125209,4.056327916845681,3.959318657905973,4.1533371757853885
2022-10-10,4.215676847389625,4.064971276232906,3.967962017293198,4.161980535172614
2022-10-11,4.2181832991257,4.06108025636787,3.964070997428162,4.158089515307577
2022-10-12,4.199755076629969,4.079556222403554,3.9825469634638466,4.176565481343262
2022-10-13,4.168369197570074,4.109267139283815,4.012257880344107,4.2062763982235225
2022-10-14,4.168369197570074,4.112277068933013,4.015267809993305,4.209286327872721
2022-10-17,4.176078147248771,4.1145217489112165,4.017512489971509,4.211531007850924
2022-10-18,4.150409786155049,4.145134758710336,4.048125499770628,4.242144017650044
2022-10-19,4.117409835153096,4.147177730909617,4.05016847196991,4.244186989849325
2022-10-20,4.137244396537321,4.158776771411294,4.061767512471587,4.255786030351002
2022-10-21,4.150409786155049,4.153166638268733,4.056157379329025,4.2501758972084405
2022-10-24,4.162003210695915,4.115732594632962,4.018723335693254,4.21274185357267
2022-10-25,4.182355439544814,4.1399227573889235,4.042913498449215,4.236932016328631
2022-10-26,4.181133692294492,4.139675045731228,4.04266578679152,4.236684304670936
2022-10-27,4.203497876118624,4.171315451884317,4.07430619294461,4.268324710824025
2022-10-28,4.215676847389625,4.16551515272125,4.068505893781542,4.262524411660958
2022-10-31,4.20960590255719,4.171513615342744,4.074504356403036,4.268522874282452
2022-11-01,4.225372824628505,4.191809395783046,4.094800136843338,4.288818654722753
2022-11-02,4.223030903183424,4.1696827735782795,4.072673514638572,4.266692032517987
2022-11-03,4.2181832991257,4.190148663375456,4.093139404435748,4.2871579223151635
2022-11-04,4.237434294689934,4.190047590019963,4.093038331080256,4.287056848959671
2022-11-07,4.249209272783016,4.216132384891383,4.119123125951675,4.3131416438310906
2022-11-08,4.219360635538369,4.218784990676603,4.1217757317368955,4.315794249616311
2022-11-09,4.219360635538369,4.20108173252651,4.104072473586802,4.298090991466218
2022-11-10,4.200954297280359,4.1720168913268,4.075007632387092,4.269026150266508
2022-11-11,4.188593573125209,4.169988391729646,4.072979132789938,4.266997650669354
2022-11-14,4.169606630055894,4.177560162949468,4.08055090400976,4.274569421889176
2022-11-15,4.163248540869312,4.1532710937708455,4.056261834831138,4.250280352710553
2022-11-16,4.1568497675734974,4.120783239779835,4.023773980840128,4.217792498719543
2022-11-17,4.158101528024852,4.138700309201756,4.041691050262048,4.235709568141464
2022-11-18,4.163248540869312,4.151391241610152,4.054381982670444,4.2484005005498595
2022-11-21,4.150409786155049,4.162759484357464,4.065750225417756,4.259768743297172
2022-11-22,4.172231100879172,4.182514725818096,4.085505466878388,4.2795239847578035
2022-11-23,4.184794465144173,4.181217107125105,4.084207848185398,4.278226366064813
2022-11-24,4.168059600044382,4.2020549781053855,4.105045719165678,4.299064237045093
2022-11-25,4.157632301458019,4.213559863590941,4.116550604651233,4.310569122530649
2022-11-28,4.15512603448196,4.208379070538326,4.111369811598618,4.305388329478034
2022-11-29,4.162937353687712,4.2238149357645,4.126805676824792,4.320824194704207
2022-11-30,4.168059600044382,4.221684366994875,4.124675108055167,4.318693625934583
2022-12-01,4.168059600044382,4.217398272669533,4.120389013729826,4.314407531609241
2022-12-02,4.1563799531415535,4.234926347963191,4.1379170890234835,4.331935606902899
2022-12-05,4.18737942818929,4.246377145904983,4.149367886965275,4.343386404844691
2022-12-06,4.197502654324727,4.220406949774086,4.123397690834378,4.3174162087137935
2022-12-07,4.221270855794487,4.21905826762341,4.122049008683702,4.316067526563118
2022-12-08,4.203796695783181,4.200876960706974,4.103867701767266,4.297886219646681
2022-12-09,4.215086179918229,4.188536400879476,4.0915271419397685,4.285545659819184
2022-12-12,4.218772140597153,4.170589891992972,4.073580633053263,4.267599150932679
2022-12-13,4.198854716425088,4.162946728531032,4.065937469591324,4.2599559874707404
2022-12-14,4.206333064170148,4.1562162001538505,4.059206941214143,4.253225459093558
2022-12-15,4.213755901102586,4.157094361926895,4.060085102987188,4.254103620866603
2022-12-16,4.198854716425088,4.161857261339057,4.06484800239935,4.258866520278765
2022-12-19,4.217594110715667,4.150363906158364,4.053354647218656,4.247373165098072
2022-12-20,4.222444564849416,4.170773837005539,4.073764578065831,4.267783095945247
2022-12-21,4.222444564849416,4.182494980397685,4.085485721457977,4.279504239337393
2022-12-22,4.206333064170148,4.1678854833532375,4.07087622441353,4.264894742292945
2022-12-23,4.198854716425088,4.157983953538723,4.0609746945990155,4.254993212478431
2022-12-26,4.169452034708907,4.155685217781533,4.0586759588418255,4.252694476721241
2022-12-27,4.170688128809434,4.161553725582031,4.064544466642324,4.258562984521739
2022-12-28,4.16418152181088,4.166765295930137,4.069756036990429,4.263774554869845
2022-12-29,4.15512603448196,4.167255474384093,4.070246215444385,4.264264733323801
2022-12-30,4.173309766520395,4.156397129018511,4.059387870078803,4.2534063879582185
2023-01-03,4.1563799531415535,4.185349939371994,4.088340680432286,4.282359198311702
2023-01-04,4.152456225279317,4.195573731579832,4.098564472640124,4.29258299051954
2023-01-05,4.1418640781900775,4.218947891803254,4.121938632863547,4.315957150742962
2023-01-06,4.153713494028934,4.20348057454294,4.106471315603232,4.300489833482648
2023-01-09,4.145829504910609,4.213991852344842,4.116982593405134,4.31100111128455
2023-01-10,4.137723285524046,4.217138219968355,4.120128961028647,4.314147478908063
2023-01-11,4.15512603448196,4.198852632375826,4.101843373436118,4.295861891315534
2023-01-12,4.161535811762424,4.20543794889348,4.108428689953772,4.302447207833188
2023-01-13,4.15512603448196,4.212125313489991,4.115116054550283,4.3091345724296986
2023-01-16,4.174541104216377,4.198465341219685,4.101456082279977,4.295474600159393
2023-01-17,4.170688128809434,4.215749347904738,4.11874008896503,4.3127586068444455
2023-01-18,4.148517041110494,4.220400351708195,4.123391092768487,4.3174096106479025
2023-01-19,4.151039905898646,4.22067372003814,4.123664461098432,4.317682978977848
2023-01-27,4.137723285524046,4.205607702220557,4.108598443280849,4.302616961160265
2023-01-30,4.1444037620948375,4.198465760843535,4.101456501903828,4.295475019783243
2023-01-31,4.148517041110494,4.169798779583137,4.072789520643429,4.266808038522845
2023-02-01,4.16682025054415,4.170930565888914,4.073921306949206,4.2679398248286216
2023-02-02,4.161535811762424,4.163826173650388,4.06681691471068,4.2608354325900955
2023-02-03,4.15512603448196,4.155371092648181,4.0583618337084735,4.25238035158789
2023-02-06,4.1418640781900775,4.172135105157997,4.075125846218289,4.269144364097705
2023-02-07,4.152456225279317,4.157017726406537,4.0600084674668295,4.254026985346245
2023-02-08,4.161535811762424,4.152417587252426,4.055408328312718,4.249426846192134
2023-02-09,4.161535811762424,4.142371034218959,4.045361775279251,4.239380293158667
2023-02-10,4.16682025054415,4.153212072521018,4.05620281358131,4.250221331460726
2023-02-13,4.16682025054415,4.145886430186816,4.048877171247108,4.242895689126524
2023-02-14,4.162937353687712,4.138314009124952,4.041304750185244,4.2353232680646595
2023-02-15,4.169452034708907,4.154214667506542,4.057205408566834,4.25122392644625
2023-02-16,4.160288345516135,4.160612862414033,4.063603603474325,4.257622121353741
2023-02-17,4.135166556742356,4.155170819933507,4.058161560993799,4.252180078873215
2023-02-20,4.132442850820759,4.173340463000298,4.07633120406059,4.270349721940006
2023-02-21,4.133725518945951,4.1703346259302885,4.073325366990581,4.267343884869996
2023-02-22,4.133725518945951,4.150106356291904,4.053097097352196,4.247115615231611
2023-02-23,4.145829504910609,4.151439084799748,4.054429825860041,4.248448343739456
2023-02-24,4.1418640781900775,4.1389479279074095,4.041938668967702,4.235957186847117
2023-02-27,4.136445738240736,4.144836239121135,4.047826980181427,4.241845498060843
2023-02-28,4.133725518945951,4.148315809483724,4.051306550544016,4.245325068423432
2023-03-01,4.140432666414855,4.165874072470697,4.068864813530989,4.262883331410404
2023-03-02,4.1418640781900775,4.161556223239007,4.064546964299299,4.258565482178715
2023-03-03,4.133725518945951,4.155934279157863,4.0589250202181555,4.252943538097571
2023-03-06,4.133725518945951,4.142816232799169,4.045806973859461,4.239825491738877
2023-03-07,4.131158535344817,4.152196133621687,4.055186874681979,4.249205392561395
2023-03-08,4.135166556742356,4.1609473277580875,4.06393806881838,4.257956586697795
2023-03-09,4.132442850820759,4.161342395859581,4.064333136919873,4.258351654799289
2023-03-10,4.137723285524046,4.166649915617746,4.069640656678038,4.2636591745574535
2023-03-13,4.133725518945951,4.166530484922913,4.069521225983205,4.263539743862621
2023-03-14,4.133725518945951,4.1631340763729305,4.066124817433223,4.260143335312638
2023-03-15,4.132442850820759,4.168674706466383,4.071665447526676,4.265683965406091
2023-03-16,4.121635422458004,4.1607398091729175,4.063730550233209,4.257749068112625
2023-03-17,4.112020747235043,4.136781384618454,4.039772125678745,4.233790643558161
2023-03-20,4.096841442420688,4.133590093076731,4.036580834137023,4.230599352016439
2023-03-21,4.114800570789483,4.133885759432543,4.036876500492835,4.230895018372251
2023-03-22,4.100989104940769,4.133811397521802,4.036802138582094,4.23082065646151
2023-03-23,4.099663723699701,4.1457088839133025,4.048699624973595,4.24271814285301
2023-03-24,4.085640121591954,4.142087522121979,4.04507826318227,4.239096781061686
2023-03-27,4.079907514424331,4.13689281516533,4.039883556225623,4.233902074105038
2023-03-28,4.071417057578396,4.1340405659427395,4.037031307003032,4.231049824882447
2023-03-29,4.086984207815808,4.1404278619360415,4.043418602996334,4.237437120875749
2023-03-30,4.065602093356446,4.141873501567009,4.044864242627301,4.2388827605067165
2023-03-31,4.07278038430626,4.134354255831773,4.037344996892065,4.2313635147714805
2023-04-03,4.052654135167892,4.1340333001846234,4.037024041244916,4.231042559124331
2023-04-04,4.05560373390567,4.131461166391881,4.034451907452174,4.228470425331589
2023-04-05,4.078553876315777,4.135316366538621,4.038307107598913,4.232325625478329
2023-04-06,4.082777925850635,4.132976846615996,4.035967587676288,4.229986105555704
2023-04-07,4.079907514424331,4.138060115070597,4.041050856130889,4.235069374010305
2023-04-10,4.07278038430626,4.134363716743894,4.037354457804186,4.231372975683602
2023-04-11,4.067144642295446,4.134319698405156,4.037310439465448,4.231328957344863
2023-04-12,4.058371901763283,4.133032340696621,4.036023081756913,4.230041599636329
2023-04-13,4.068513802187579,4.122839099858704,4.0258298409189965,4.219848358798412
2023-04-14,4.058371901763283,4.1132550934497125,4.016245834510004,4.21026435238942
2023-04-17,4.061304708143901,4.098471454179357,4.001462195239649,4.195480713119065
2023-04-18,4.052654135167892,4.115363607923183,4.0183543489834745,4.212372866862891
2023-04-19,4.046728708280438,4.102722847306521,4.005713588366813,4.199732106246229
2023-04-20,4.029094677013983,4.101208926438023,4.004199667498315,4.198218185377731
2023-04-21,4.018542848805819,4.087859856398934,3.990850597459226,4.184869115338642
2023-04-24,4.030516899475935,4.081905726986547,3.98489646804684,4.178914985926255
2023-04-25,4.030516899475935,4.07326386911517,3.9762546101754626,4.170273128054878
2023-04-26,4.030516899475935,4.088045474978496,3.991036216038788,4.185054733918204
2023-04-27,4.021594641857437,4.068415370880087,3.971406111940379,4.165424629819795
2023-04-28,4.015481713796376,4.074768730375912,3.977759471436204,4.17177798931562
2023-05-04,4.015481713796376,4.055936373555316,3.9589271146156086,4.152945632495024
2023-05-05,4.012411179459415,4.0582927109702664,3.961283452030558,4.155301969909974
2023-05-08,4.021594641857437,4.0801397458277595,3.9831304868880517,4.177149004767467
2023-05-09,4.019980146933238,4.084867930152958,3.987858671213251,4.181877189092666
2023-05-10,4.016923415253516,4.082460535202108,3.9854512762623995,4.1794697941418155
2023-05-11,4.006423680849631,4.075824979317398,3.9788157203776895,4.1728342382571055
2023-05-12,4.01096295328305,4.070000901835072,3.9729916428953644,4.16701016077478
2023-05-15,4.04234926710372,4.061293688978739,3.964284430039031,4.158302947918447
2023-05-16,4.037950562025936,4.07095777648653,3.9739485175468223,4.167967035426238
2023-05-17,4.030516899475935,4.061525356921417,3.964516097981709,4.158534615861125
2023-05-18,4.018542848805819,4.06402006063454,3.967010801694832,4.161029319574248
2023-05-19,4.015481713796376,4.055858591787319,3.958849332847611,4.152867850727027
2023-05-22,4.01096295328305,4.0499090752147655,3.9528998162750573,4.146918334154473
2023-05-23,4.006423680849631,4.032902670384732,3.935893411445024,4.1299119293244395
2023-05-24,4.018542848805819,4.022516414801841,3.925507155862133,4.119525673741549
2023-05-25,4.02749225523426,4.033581967983935,3.9365727090442264,4.1305912269236424
2023-05-26,4.059925635351641,4.03373494885859,3.936725689918882,4.130744207798298
2023-05-29,4.0814281702888735,4.033712237368482,3.936702978428774,4.1307214963081895
2023-05-30,4.079907514424331,4.025216607549406,3.9282073486096984,4.122225866489114
2023-05-31,4.0814281702888735,4.019222273068222,3.922213014128514,4.11623153200793
2023-06-01,4.099663723699701,4.018657371124871,3.921648112185164,4.115666630064579
2023-06-02,4.086984207815808,4.015438542144495,3.9184292832047873,4.112447801084203
2023-06-05,4.082777925850635,4.024285194131162,3.927275935191454,4.1212944530708695
2023-06-06,4.0814281702888735,4.022918764460146,3.9259095055204383,4.119928023399853
2023-06-07,4.069881090043726,4.020102001544509,3.923092742604801,4.117111260484217
2023-06-08,4.079907514424331,4.010069477423726,3.913060218484018,4.107078736363434
2023-06-09,4.085640121591954,4.0142929095425846,3.9172836506028768,4.111302168482292
2023-06-12,4.102312731871278,4.04513717718142,3.9481279182417124,4.142146436121128
2023-06-13,4.112020747235043,4.041447095456049,3.9444378365163413,4.138456354395757
2023-06-14,4.121635422458004,4.034716974190716,3.9377077152510083,4.131726233130424
2023-06-15,4.116106054003613,4.0230246018661635,3.9260153429264557,4.120033860805871
