ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0052424759648497,0.005045673876584944,-0.09141990664220215,0.1010854934325305
2024-07-23,0.0035103151447448,0.0051105075850712625,-0.0980592106935747,0.10103194378965755
2024-07-24,-0.0182511186720386,0.004963924986796086,-0.09436506687185224,0.10087181155282857
2024-07-25,-0.0239667813421799,0.005176445246204745,-0.09081737198245342,0.10059425890194691
2024-07-26,-0.0071492708442239,0.004760320081645025,-0.09066379792487039,0.10147705672868158
2024-07-29,-0.0726601848265393,0.005456459536897031,-0.08747570858199775,0.10317281565656225
2024-07-30,-0.0590927252481208,0.00597770642989405,-0.08755839247425616,0.10229292183286037
2024-07-31,-0.0431457465497553,0.005283830152137034,-0.08928261569542356,0.09931481904312608
2024-08-01,-0.0420622751734525,0.004230305279525209,-0.09165052009324204,0.10135611942156353
2024-08-02,-0.0449410791684292,0.004509536723636307,-0.09001082002998159,0.09848348241991856
2024-08-05,-0.0037753702228782,0.006137710090057177,-0.08897703469363798,0.10457229355437149
2024-08-06,-0.034991749622502,0.003163371444497909,-0.09807703606923512,0.10044695114302085
2024-08-07,-0.023251344024763,0.005830922199729317,-0.09608121658802474,0.09783515382269184
2024-08-08,-0.0158771677793327,0.004795701608680898,-0.09180978750470446,0.10189297861322862
2024-08-09,-0.017506952929497,0.004478450440446882,-0.09502608093182724,0.0972197319884574
2024-08-12,1.3877787807814457e-17,0.0059124918037025374,-0.08734524399070442,0.09934853129723151
2024-08-13,0.0157558761891478,0.0048288346446822596,-0.09336616005409619,0.10581134922886912
2024-08-14,0.026996666754925,0.004456666153030743,-0.09217072372504478,0.09851475857895513
2024-08-15,0.0215887492272837,0.00526990033615642,-0.09045583483357518,0.10446221063820163
2024-08-16,0.0175069529294971,0.00472172482893648,-0.09733175240455506,0.09882000808941958
2024-08-19,0.0061277589811568,0.005798050096594677,-0.08417506600471329,0.09960641362027864
2024-08-20,-0.0018966340441317,0.005517993901359781,-0.088153458676014,0.10298586230528638
2024-08-21,-0.0174409323131974,0.005072757634424906,-0.09211472336122943,0.10060912505243444
2024-08-22,-0.0057115814479509,0.005726452418482008,-0.09066015862996774,0.10609485859063143
2024-08-23,-0.0213328782085344,0.004520414431712901,-0.09205254453060867,0.1047764520477929
2024-08-26,-0.0295682007819508,0.0056620518711067705,-0.08933422409433134,0.10604733878303443
2024-08-27,-0.0274253416717349,0.005075180752242189,-0.09077073338569011,0.09922285962836773
2024-08-28,-0.0119590040435268,0.004764102777908426,-0.0901038810332519,0.10320149256291855
2024-08-29,1.3877787807814457e-17,0.005086459274290484,-0.08849455233508038,0.09907149815420843
2024-08-30,-0.0139929906832056,0.0049905610211146475,-0.09278085438096831,0.10124877930656519
2024-09-04,0.0038647391098885,0.004985640331374809,-0.09425246940741296,0.10279766618445149
2024-09-05,0.0019493183560497,0.00471964456983401,-0.0969938441946721,0.10325190012446923
2024-09-06,-0.0155192251476008,0.0048071235574274765,-0.09380240485158574,0.10026230565209474
2024-09-09,-0.0300410187278914,0.005665059017278291,-0.08987987202619775,0.10418874321231059
2024-09-10,0.0038797332855891,0.005430112256646976,-0.08475895225825031,0.10046029735884596
2024-09-11,-0.0096899983009688,0.004386393701923074,-0.08879802916187693,0.10130749583588948
2024-09-12,0.0058252591910803,0.00544310807091386,-0.0890738180153,0.10163930093457242
2024-09-13,0.0255743733090612,0.004700672050441011,-0.0953686193765448,0.10191252310689668
2024-09-16,0.0338523620743531,0.004948207625516045,-0.0907191949251417,0.09619125458203096
2024-09-17,0.023440441800794,0.0048291846720994866,-0.08260649455373704,0.10235130985577545
2024-09-18,0.042884131702189,0.005739269196786722,-0.09163702038868933,0.10565809269637844
2024-09-19,0.031446135606151,0.004834460347732621,-0.09232794220831322,0.10408537438778344
2024-09-20,0.0155994654651019,0.005332779364779331,-0.08972536964526262,0.10265829982141296
2024-09-23,0.0248897563261878,0.005729786943640375,-0.09104428951299808,0.1031893351448253
2024-09-24,0.0343900060424848,0.005170537102278763,-0.09343020497753263,0.10067522186264424
2024-09-25,0.0037243990909821,0.005348145036351051,-0.09660757406641184,0.10534256713697057
2024-09-26,0.0056127369049576,0.005672463401116426,-0.08902161447243184,0.09933883231297265
2024-09-27,0.0056127369049576,0.004896456976089018,-0.08651568732550369,0.10086407374506624
2024-09-30,0.0018535686493233,0.005144436339573261,-0.08762047544899636,0.10160843361760973
2024-10-01,0.0072826903580836,0.005588922764166734,-0.08923710340456197,0.10122106894456859
2024-10-02,0.0445325739167907,0.005752292548777579,-0.08946023588176677,0.10181393315571917
2024-10-03,0.0393283422634716,0.0044566716083135425,-0.08547337513476089,0.10184674666103632
2024-10-04,0.0411204574384531,0.005018665365069515,-0.08919415380580108,0.09931253128598934
2024-10-07,0.0246926125903712,0.005140385582594961,-0.09260405843762255,0.10380015980904657
2024-10-08,0.0076801823186287,0.005436434436834531,-0.09016740607889831,0.09715873140031418
2024-10-09,-0.0143243272881532,0.005973461520848805,-0.09323221727025993,0.10347615343599466
2024-10-10,1.3877787807814457e-17,0.005972081441589129,-0.08907973174496046,0.10485425076289442
2024-10-11,-0.0130661917481993,0.004810184820882995,-0.0853440467221209,0.09652141097213392
2024-10-14,-0.011356015745719,0.005277644434738283,-0.08748324537056612,0.10134314574007092
2024-10-15,-0.0186242039979464,0.004819753466202724,-0.09246347086292188,0.10255337629059076
2024-10-16,-0.0246475279439399,0.005336115946483682,-0.09071529697095133,0.10077411075889982
2024-10-17,-0.0300432244877919,0.005099158157361521,-0.09076484183194294,0.09483238852713874
2024-10-18,-0.0187691479145741,0.005397684484728972,-0.09645708829126752,0.09888431277350825
2024-10-21,1.3877787807814457e-17,0.004712982486560141,-0.08905209752869947,0.10075361944051885
2024-10-22,0.0150173470669532,0.0048819492371027515,-0.09317050221310016,0.10049494986104951
2024-10-23,0.0205815634537449,0.005009520933258257,-0.09590335990203898,0.09728110033392365
2024-10-24,0.0169534415600893,0.004826347435505377,-0.09180695005447731,0.09790855217252606
2024-10-25,0.0041503402900571,0.005139177464604726,-0.08880783903323688,0.10053503689352651
2024-10-28,-0.0170471762411881,0.0051251843887580376,-0.0898863840956982,0.10478483272569936
2024-10-29,-0.0209957507090452,0.0055939170476405385,-0.08891249670868567,0.0978941893042118
2024-10-30,-0.0018124155391707,0.00558792676249893,-0.09000678478290637,0.10047816055406275
2024-10-31,0.0018157063544848,0.005047138587871719,-0.08941830209272748,0.10178007330944351
2024-11-01,0.0164312231636878,0.005006980773450039,-0.09029181810896719,0.09886581971608012
2024-11-04,0.0520597292258542,0.004624526894843612,-0.08958862348241631,0.09696318167375968
2024-11-05,0.0371251326389288,0.004742839359841423,-0.09017372385382945,0.1062735158273665
