ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0052424759648497,0.005045673876584944,-0.09024357378431624,0.10240488922178399
2024-07-23,0.0035103151447448,0.0051105075850712625,-0.08790871243300787,0.1000170235743455
2024-07-24,-0.0182511186720386,0.004963924986796086,-0.09142533122869452,0.09797656596636281
2024-07-25,-0.0239667813421799,0.005176445246204745,-0.08542195476128359,0.09817481516572739
2024-07-26,-0.0071492708442239,0.004760320081645025,-0.09663947847120552,0.10349786071241576
2024-07-29,-0.0726601848265393,0.005456459536897031,-0.09621543276902635,0.0964495548770513
2024-07-30,-0.0590927252481208,0.00597770642989405,-0.0908974355001192,0.10667574025866312
2024-07-31,-0.0431457465497553,0.005283830152137034,-0.08625427336185894,0.09677621508929807
2024-08-01,-0.0420622751734525,0.004230305279525209,-0.08782785651571932,0.10680353693649576
2024-08-02,-0.0449410791684292,0.004509536723636307,-0.08805503436566246,0.099364613759732
2024-08-05,-0.0037753702228782,0.006137710090057177,-0.08908618031887588,0.1058363894857314
2024-08-06,-0.034991749622502,0.003163371444497909,-0.08679851774466148,0.09830145544844547
2024-08-07,-0.023251344024763,0.005830922199729317,-0.09118737953476075,0.10286604296071701
2024-08-08,-0.0158771677793327,0.004795701608680898,-0.09560835747145773,0.10240833542446533
2024-08-09,-0.017506952929497,0.004478450440446882,-0.09136441861811935,0.10529125817101467
2024-08-12,1.3877787807814457e-17,0.0059124918037025374,-0.0905855724754576,0.10311116442026441
2024-08-13,0.0157558761891478,0.0048288346446822596,-0.0896959062695227,0.10393707424054428
2024-08-14,0.026996666754925,0.004456666153030743,-0.08681443999466833,0.10063766797412474
2024-08-15,0.0215887492272837,0.00526990033615642,-0.09274892406202202,0.09743943225405927
2024-08-16,0.0175069529294971,0.00472172482893648,-0.09242395118428375,0.10268554318874748
2024-08-19,0.0061277589811568,0.005798050096594677,-0.09056587506004342,0.10483760529958372
2024-08-20,-0.0018966340441317,0.005517993901359781,-0.09157674503743238,0.10611105851898912
2024-08-21,-0.0174409323131974,0.005072757634424906,-0.09636362883656789,0.10114515251850101
2024-08-22,-0.0057115814479509,0.005726452418482008,-0.09507282844144686,0.09691203379850187
2024-08-23,-0.0213328782085344,0.004520414431712901,-0.09257938516788618,0.10061242691566608
2024-08-26,-0.0295682007819508,0.0056620518711067705,-0.0846653638118121,0.10536999613880102
2024-08-27,-0.0274253416717349,0.005075180752242189,-0.09314909964486714,0.10008199430489545
2024-08-28,-0.0119590040435268,0.004764102777908426,-0.08922870289837073,0.09747512795940019
2024-08-29,1.3877787807814457e-17,0.005086459274290484,-0.08897257789368558,0.0980152941044153
2024-08-30,-0.0139929906832056,0.0049905610211146475,-0.09268680426309998,0.10608996828784736
2024-09-04,0.0038647391098885,0.004985640331374809,-0.0907222813892667,0.10287422171866889
2024-09-05,0.0019493183560497,0.00471964456983401,-0.0880083137287844,0.09847259151971947
2024-09-06,-0.0155192251476008,0.0048071235574274765,-0.09155577469378233,0.09850863019238643
2024-09-09,-0.0300410187278914,0.005665059017278291,-0.09146397228236768,0.09816071135183127
2024-09-10,0.0038797332855891,0.005430112256646976,-0.09256331789827796,0.09768118538953559
2024-09-11,-0.0096899983009688,0.004386393701923074,-0.09109843573326144,0.10142113756136294
2024-09-12,0.0058252591910803,0.00544310807091386,-0.09352178723626264,0.10166262960917723
2024-09-13,0.0255743733090612,0.004700672050441011,-0.08987132494837312,0.09608062042458229
2024-09-16,0.0338523620743531,0.004948207625516045,-0.08844095144327413,0.10147122683725522
2024-09-17,0.023440441800794,0.0048291846720994866,-0.09457372555396015,0.1002849040152562
2024-09-18,0.042884131702189,0.005739269196786722,-0.09311988245999635,0.10462808786744877
