ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,2.124653884501384,2.0155989424164544,1.9325677909119119,2.0986300939209968
2019-02-12,2.1114245875328868,2.0346086281274482,1.951577476622906,2.117639779631991
2019-02-13,2.127040520479115,2.085538328049103,2.002507176544561,2.1685694795536454
2019-02-14,2.1424163408412245,2.08201836899622,1.9989872174916776,2.1650495205007627
2019-02-15,2.178155014615869,2.1045709590836057,2.0215398075790634,2.1876021105881485
2019-02-18,2.203869120054888,2.130326746709513,2.0472955952049703,2.2133578982140554
2019-02-19,2.196112848483529,2.117039696483678,2.0340085449791356,2.2000708479882207
2019-02-20,2.192770226986839,2.13679127950472,2.053760128000177,2.2198224310092622
2019-02-21,2.169053700369523,2.1587629513089173,2.075731799804375,2.2417941028134596
2019-02-22,2.188295946591918,2.1873670111200343,2.1043358596154915,2.2703981626245766
2019-02-25,2.2202898502672155,2.2038830390758037,2.1208518875712614,2.2869141905803465
2019-02-26,2.211565694606877,2.191855672100276,2.108824520595734,2.274886823604819
2019-02-27,2.21046980408624,2.202940754967026,2.119909603462484,2.2859719064715684
2019-02-28,2.1838015570040787,2.165667593947227,2.0826364424426846,2.2486987454517693
2019-03-01,2.179286876649552,2.2022653793470868,2.119234227842544,2.285296530851629
2019-03-04,2.174751721484161,2.233319967612164,2.1502888161076217,2.3163511191167068
2019-03-05,2.1770218700187,2.2174615050991346,2.1344303535945923,2.3004926566036774
2019-03-06,2.191653532286764,2.2258813967572224,2.1428502452526796,2.3089125482617647
2019-03-07,2.187174241482718,2.2012971604641374,2.118266008959595,2.28432831196868
2019-03-08,2.1174596088673567,2.1939968540523584,2.110965702547816,2.277028005556901
2019-03-11,2.1162555148025524,2.183730573791913,2.10069942228737,2.266761725296455
2019-03-12,2.1174596088673567,2.195383234255004,2.112352082750461,2.2784143857595462
2019-03-13,2.1294214739848565,2.2022323900332235,2.1192012385286807,2.285263541537766
2019-03-14,2.1210632163706555,2.200455365666304,2.117424214161762,2.283486517170847
2019-03-15,2.1186622548331173,2.1260236551067964,2.0429925036022536,2.2090548066113387
2019-03-18,2.1016921506146558,2.1187488800787055,2.035717728574163,2.2017800315832483
2019-03-19,2.1077860146889784,2.127275728504543,2.044244577,2.2103068800090853
2019-03-20,2.131796772013764,2.1292337946245317,2.046202643119989,2.212264946129074
2019-03-21,2.134166441369082,2.120013710306399,2.036982558801857,2.203044861810942
2019-03-22,2.127040520479115,2.1193367755749875,2.036305624070445,2.20236792707953
2019-03-25,2.1186622548331178,2.0975803591358315,2.0145492076312888,2.180611510640374
2019-03-26,2.1234584270966104,2.1110156738987786,2.027984522394236,2.194046825403321
2019-03-27,2.1234584270966104,2.1260889999131627,2.04305784840862,2.209120151417705
2019-03-28,2.1329823086078656,2.137736763524839,2.054705612020297,2.2207679150293815
2019-03-29,2.136530508663963,2.119138822042754,2.0361076705382115,2.2021699735472966
2019-04-01,2.1329823086078656,2.116818492936704,2.033787341432162,2.199849644441247
2019-04-02,2.1234584270966104,2.128760110025354,2.0457289585208116,2.2117912615298967
2019-04-03,2.1186622548331173,2.127335366657123,2.0443042151525805,2.2103665181616656
2019-04-04,2.1186622548331173,2.139189660153286,2.056158508648743,2.222220811657828
2019-04-05,2.122261538862764,2.1415472978463623,2.05851614634182,2.224578449350905
2019-04-08,2.1126345090356,2.1372287281677322,2.05419757666319,2.2202598796722746
2019-04-09,2.1077860146889784,2.1214379953521765,2.0384068438476337,2.204469146856719
2019-04-10,2.0980179272527715,2.1144366318073393,2.0314054803027966,2.1974677833118816
2019-04-11,2.1077860146889784,2.123935752824407,2.040904601319865,2.20696690432895
2019-04-12,2.1162555148025524,2.1354975285818147,2.0524663770772724,2.218528680086357
2019-04-16,2.1174596088673567,2.115548714755459,2.032517563250916,2.198579866260001
2019-04-17,2.162172939277301,2.1073026624105804,2.024271510906038,2.190333813915123
2019-04-18,2.1540850846756014,2.0930098111321014,2.0099786596275586,2.1760409626366437
2019-04-19,2.169053700369523,2.1028656589648036,2.0198345074602613,2.1858968104693464
2019-04-22,2.1815467646169897,2.1115917533427284,2.028560601838186,2.194622904847271
2019-04-23,2.186051276738094,2.1150057017245842,2.0319745502200415,2.1980368532291266
2019-04-24,2.1644717908644115,2.1595083672931743,2.076477215788632,2.2425395187977166
2019-04-25,2.1667653698515106,2.1458227749446537,2.062791623440111,2.228853926449196
2019-04-26,2.155244505095337,2.1695903970823123,2.0865592455777695,2.2526215485868546
2019-05-02,2.1482677326096886,2.1851178774008178,2.102086725896275,2.26814902890536
2019-05-03,2.1471001901536506,2.187680294752278,2.104649143247735,2.2707114462568203
2019-05-06,2.122261538862764,2.1593341756862126,2.07630302418167,2.242365327190755
2019-05-07,2.1329823086078656,2.170780805092636,2.0877496535880935,2.253811956597178
2019-05-08,2.1329823086078656,2.1535974734512973,2.0705663219467545,2.2366286249558396
2019-05-09,2.1294214739848565,2.143032617758932,2.060001466254389,2.226063769263474
2019-05-10,2.128231705849268,2.146022762224456,2.0629916107199135,2.2290539137289986
2019-05-13,2.1447610078004784,2.124294343765698,2.0412631922611553,2.2073254952702404
2019-05-14,2.1482677326096886,2.131766595267868,2.0487354437633254,2.2147977467724105
2019-05-15,2.151762203259462,2.1353047917860737,2.0522736402815314,2.2183359432906165
2019-05-16,2.1435893615035875,2.120135199895986,2.037104048391443,2.203166351400528
2019-05-17,2.124653884501384,2.1235692870084426,2.0405381355039003,2.2066004385129854
2019-05-20,2.127040520479115,2.143235035672111,2.060203884167568,2.226266187176653
2019-05-21,2.122261538862764,2.146755734720952,2.063724583216409,2.229786886225494
2019-05-22,2.136530508663963,2.1478432202362874,2.064812068731745,2.23087437174083
2019-05-23,2.1210632163706555,2.136043813371199,2.0530126618666564,2.2190749648757415
2019-05-24,2.1234584270966104,2.112440129202825,2.029408977698283,2.195471280707368
2019-05-27,2.1041341542702074,2.1212314809342576,2.0382003294297153,2.2042626324388
2019-05-28,2.1077860146889784,2.1191883414741586,2.0361571899696163,2.2022194929787013
2019-05-29,2.086913556518537,2.1308156568870573,2.047784505382515,2.2138468083916
2019-05-30,2.0399207835175526,2.11245136823229,2.0294202167277477,2.195482519736833
2019-05-31,2.050270164379556,2.121141425014401,2.0381102735098584,2.2041725765189435
2019-06-03,2.0476928433652555,2.100419284971613,2.0173881334670702,2.1834504364761553
2019-06-04,2.052840859882657,2.1035169385527883,2.0204857870482456,2.1865480900573306
2019-06-05,2.05668455455722,2.090543220404146,2.0075120688996035,2.1735743719086886
2019-06-06,2.0528408598826573,2.056883744739076,1.9738525932345337,2.139914896243619
2019-06-07,2.050270164379556,2.056997294120895,1.9739661426163526,2.140028445625438
2019-06-10,2.028148247292285,2.0535108997506866,1.9704797482461442,2.1365420512552293
2019-06-11,2.0554049638515948,2.0493866702682237,1.966355518763681,2.132417821772766
2019-06-12,2.089391872533004,2.056981903889805,1.9739507523852629,2.140013055394348
2019-06-13,2.0781907597781832,2.046393026439063,1.9633618749345203,2.1294241779436054
2019-06-14,2.0831845279586703,2.045721215989547,1.9626900644850045,2.1287523674940894
2019-06-17,2.0681277817795625,2.0155339888564634,1.932502837351921,2.098565140361006
2019-06-18,2.05668455455722,2.0525042535813873,1.9694731020768448,2.13553540508593
2019-06-19,2.0476928433652555,2.0816433439966016,1.9986121924920592,2.1646744955011443
2019-06-20,2.033397603178429,2.0780379400042155,1.9950067884996732,2.1610690915087583
2019-06-21,2.0744289998562917,2.0852150450440576,2.0021838935395153,2.1682461965486
2019-06-24,2.052840859882657,2.060647753542637,1.9776166020380945,2.14367890504718
2019-06-25,2.0347056478384444,2.0545911292879366,1.9715599777833943,2.1376222807924794
2019-06-26,2.0149030205422647,2.0455086388943715,1.962477487389829,2.128539790398914
2019-06-27,2.0215475632609334,2.0403780390706663,1.9573468875661237,2.1234091905752086
2019-06-28,2.021547563260934,2.0691388893952554,1.986107737890713,2.152170040899798
2019-07-01,1.9974177062012453,2.0646671076260197,1.981635956121477,2.147698259130562
2019-07-02,1.9782390361706734,2.0360724012586457,1.953041249754103,2.119103552763188
2019-07-03,1.9782390361706734,2.025343801372918,1.9423126498683754,2.1083749528774605
2019-07-04,1.987874348154345,2.033204824444558,1.9501736729400152,2.1162359759491003
2019-07-05,2.0041790571792886,2.0299019299943177,1.9468707784897754,2.1129330814988605
2019-07-08,1.9823798288367047,2.0050582545711926,1.92202710306665,2.0880894060757353
2019-07-09,1.989243273761687,1.9869305410941536,1.903899389589611,2.069961692598696
2019-07-10,1.9782390361706732,1.990208804924948,1.9071776534204055,2.0732399564294903
2019-07-11,1.9586853405440359,1.9978581421948425,1.9148269906903,2.0808892936993852
2019-07-12,1.9430489167742813,2.0063001000485796,1.9232689485440373,2.0893312515531224
2019-07-15,1.9501867058225735,1.9842868640788178,1.9012557125742753,2.0673180155833606
2019-07-16,1.9947003132247452,1.991112244703025,1.9080810931984824,2.0741433962075675
2019-07-17,1.9878743481543453,1.9785372541040211,1.8955061025994788,2.061568405608564
2019-07-18,2.0268315914075385,1.9619575123401265,1.878926360835584,2.044988663844669
2019-07-19,2.033397603178429,1.9487246554041056,1.865693503899563,2.031755806908648
2019-07-22,2.0122327919863854,1.9592846121682013,1.8762534606636587,2.0423157636727436
2019-07-23,1.9851308622085941,1.9931093668552509,1.9100782153507083,2.0761405183597934
2019-07-24,2.033397603178429,1.982969497037701,1.8999383455331584,2.0660006485422433
2019-07-25,2.0347056478384444,2.0241824072508203,1.9411512557462778,2.1072135587553626
2019-07-26,2.028148247292285,2.02182096799762,1.9387898164930772,2.104852119502162
2019-07-29,2.0149030205422647,2.0143505930211103,1.9313194415165678,2.097381744525653
2019-07-30,1.997417706201245,1.992375309670447,1.9093441581659047,2.07540646117499
2019-07-31,2.012232791986386,2.036138750107156,1.9531075986026136,2.1191699016116985
2019-08-01,2.065596134857783,2.0371390133836247,1.9541078618790824,2.1201701648881675
2019-08-02,2.05668455455722,2.027733322153355,1.9447021706488126,2.1107644736578974
2019-08-05,2.0781907597781832,2.0221932922635935,1.9391621407590511,2.1052244437681362
2019-08-06,2.0719132752590443,2.0104876135188063,1.9274564620142638,2.0935187650233487
2019-08-07,2.0719132752590443,2.0286187212769544,1.945587569772412,2.111649872781497
2019-08-08,2.063058062429312,2.0713166278494595,1.988285476344917,2.1543477793540022
2019-08-09,2.0554049638515948,2.05190401125361,1.9688728597490677,2.1349351627581528
2019-08-12,2.0554049638515948,2.080453442952261,1.9974222914477182,2.1634845944568033
2019-08-13,2.0476928433652555,2.0694370377931994,1.9864058862886569,2.1524681892977418
2019-08-14,2.061786606441115,2.083992269767134,2.0009611182625915,2.1670234212716766
2019-08-15,2.0554049638515948,2.0785648603538793,1.9955337088493368,2.1615960118584217
2019-08-16,2.0693912058263346,2.069647331380249,1.9866161798757063,2.152678482884791
2019-08-19,2.0438143640366846,2.0748392808926837,1.9918081293881413,2.1578704323972264
2019-08-20,2.0268315914075385,2.0625334560089215,1.9795023045043791,2.1455646075134642
2019-08-21,2.018895041811802,2.07903439809618,1.9960032465916377,2.162065549600723
2019-08-22,2.0149030205422647,2.0668712803868745,1.983840128882332,2.149902431891417
2019-08-23,2.0175661379617478,2.079751335810912,1.9967201843063693,2.162782487315454
2019-08-26,1.9919755158985601,2.0553396730559457,1.972308521551403,2.138370824560488
2019-08-27,1.9892432737616872,2.036906762068266,1.9538756105637236,2.1199379135728087
2019-08-28,1.9947003132247452,2.024583955672087,1.9415528041675445,2.1076151071766294
2019-08-29,1.9810014688665833,2.032777085376559,1.9497459338720162,2.1158082368811013
2019-08-30,1.9712993830601329,2.0334616721460375,1.9504305206414951,2.1164928236505802
2019-09-03,1.9754689512968575,2.0038742610305302,1.920843109525988,2.086905412535073
2019-09-04,2.010894999144726,2.0017944845404174,1.918763333035875,2.08482563604496
2019-09-05,2.0333976031784284,2.0041914412299,1.9211602897253575,2.0872225927344426
2019-09-06,2.034705647838445,1.9827309430012403,1.8996997914966978,2.0657620945057826
2019-09-09,2.0373166153791646,1.9737450473018177,1.8907138957972751,2.0567761988063604
2019-09-10,2.039920783517552,1.9849222093287506,1.901891057824208,2.067953360833293
2019-09-11,2.052840859882657,2.004179090200407,1.9211479386958643,2.087210241704949
