ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,2.174751721484161,2.045838473202962,1.883579825572767,2.208097120833157
2019-02-12,2.1770218700187,2.0692124465975796,1.9069537989673848,2.231471094227775
2019-02-13,2.191653532286764,2.1015101407325547,1.9392514931023597,2.2637687883627495
2019-02-14,2.187174241482718,2.1147976764616323,1.9525390288314375,2.277056324091827
2019-02-15,2.1174596088673567,2.1339788348106854,1.9717201871804904,2.29623748244088
2019-02-18,2.1162555148025524,2.1599299988587326,1.9976713512285378,2.3221886464889274
2019-02-19,2.1174596088673567,2.143877655000135,1.98161900736994,2.3061363026303296
2019-02-20,2.1294214739848565,2.164111079345637,2.0018524317154416,2.3263697269758317
2019-02-21,2.1210632163706555,2.186830307778342,2.024571660148147,2.349088955408537
2019-02-22,2.1186622548331173,2.2145858747077636,2.0523272270775683,2.3768445223379584
2019-02-25,2.1016921506146558,2.229866419772253,2.067607772142058,2.392125067402448
2019-02-26,2.1077860146889784,2.2188721101689244,2.0566134625387296,2.381130757799119
2019-02-27,2.131796772013764,2.2227796718965367,2.060521024266342,2.385038319526732
2019-02-28,2.134166441369082,2.181731346468952,2.019472698838757,2.3439899940991467
2019-03-01,2.127040520479115,2.2228388757339825,2.0605802281037873,2.3850975233641774
2019-03-04,2.1186622548331173,2.261071851108472,2.098813203478277,2.423330498738667
2019-03-05,2.1234584270966104,2.2394673606316995,2.0772087130015047,2.4017260082618948
2019-03-06,2.1234584270966104,2.250222198266339,2.087963550636144,2.412480845896534
2019-03-07,2.1329823086078656,2.213193775563485,2.0509351279332897,2.3754524231936798
2019-03-08,2.136530508663963,2.205726321093283,2.0434676734630877,2.3679849687234777
2019-03-11,2.1329823086078656,2.1802111195165703,2.0179524718863755,2.3424697671467656
2019-03-12,2.1234584270966104,2.203327293036077,2.041068645405882,2.365585940666272
2019-03-13,2.1186622548331173,2.2181271324518956,2.055868484821701,2.3803857800820905
2019-03-14,2.1186622548331173,2.208807435278162,2.0465487876479673,2.371066082908357
2019-03-15,2.122261538862764,2.094709451663694,1.932450804033499,2.2569680992938888
2019-03-18,2.1126345090356,2.102696556693963,1.9404379090637678,2.2649552043241576
2019-03-19,2.1077860146889784,2.119564037982901,1.957305390352706,2.2818226856130956
2019-03-20,2.0980179272527715,2.1449491649416554,1.9826905173114606,2.3072078125718507
2019-03-21,2.1077860146889784,2.1354430709161973,1.9731844232860025,2.297701718546392
2019-03-22,2.1162555148025524,2.1298330135361896,1.9675743659059948,2.292091661166385
2019-03-25,2.117459608867357,2.1120981057736614,1.9498394581434664,2.2743567534038562
2019-03-26,2.162172939277301,2.12755478070288,1.9652961330726852,2.2898134283330753
2019-03-27,2.1540850846756014,2.1579435557569533,1.9956849081267585,2.3202022033871486
2019-03-28,2.169053700369523,2.1579400423674757,1.9956813947372807,2.3201986899976705
2019-03-29,2.1815467646169897,2.1336468602660665,1.9713882126358715,2.2959055078962614
2019-04-01,2.186051276738094,2.124845651785724,1.9625870041555293,2.287104299415919
2019-04-02,2.1644717908644115,2.137610215034533,1.975351567404338,2.299868862664728
2019-04-03,2.166765369851511,2.1261328405289373,1.9638741928987424,2.2883914881591325
2019-04-04,2.155244505095337,2.144612793800566,1.982354146170371,2.306871441430761
2019-04-05,2.1482677326096886,2.1516525046140345,1.9893938569838396,2.3139111522442297
2019-04-08,2.1471001901536506,2.140463543416014,1.978204895785819,2.302722191046209
2019-04-09,2.122261538862764,2.1219989270235997,1.959740279393405,2.2842575746537945
2019-04-10,2.1329823086078656,2.113174708765678,1.950916061135483,2.275433356395873
2019-04-11,2.1329823086078656,2.119036767708605,1.95677812007841,2.2812954153388
2019-04-12,2.1294214739848565,2.1349138301442903,1.9726551825140954,2.2971724777744855
2019-04-16,2.128231705849268,2.1060544244778963,1.9437957768477012,2.268313072108091
2019-04-17,2.1447610078004784,2.0938811562709088,1.9316225086407137,2.2561398039011036
2019-04-18,2.1482677326096886,2.0736675379756218,1.9114088903454267,2.2359261856058166
2019-04-19,2.151762203259462,2.0870421411740314,1.9247834935438364,2.2493007888042262
2019-04-22,2.1435893615035875,2.1048520937411928,1.9425934461109977,2.2671107413713876
2019-04-23,2.124653884501384,2.098059556633292,1.9358009090030972,2.260318204263487
2019-04-24,2.127040520479115,2.1793922849862177,2.0171336373560225,2.3416509326164126
2019-04-25,2.1222615388627637,2.1523551762992947,1.9900965286690997,2.3146138239294896
2019-04-26,2.136530508663963,2.174700361734007,2.0124417141038116,2.3369590093642016
2019-05-02,2.1210632163706555,2.201833967056483,2.0395753194262882,2.364092614686678
2019-05-03,2.1234584270966104,2.1951466340725987,2.032887986442404,2.3574052817027935
2019-05-06,2.1041341542702074,2.1589483896705817,1.9966897420403869,2.3212070373007765
2019-05-07,2.1077860146889784,2.169218644669517,2.0069599970393224,2.3314772922997125
2019-05-08,2.086913556518537,2.1474877963512866,1.9852291487210916,2.3097464439814814
2019-05-09,2.0399207835175526,2.1379605821575822,1.9757019345273874,2.300219229787777
2019-05-10,2.050270164379556,2.1384612471143383,1.9762025994841435,2.300719894744533
2019-05-13,2.0476928433652555,2.11386758612293,1.951608938492735,2.276126233753125
2019-05-14,2.052840859882657,2.1291345467681952,1.9668758991380002,2.29139319439839
2019-05-15,2.05668455455722,2.128007716917628,1.965749069287433,2.290266364547823
2019-05-16,2.052840859882657,2.114066748047888,1.951808100417693,2.276325395678083
2019-05-17,2.050270164379556,2.112564503443467,1.950305855813272,2.2748231510736616
2019-05-20,2.028148247292285,2.145340731105472,1.9830820834752774,2.3075993787356675
2019-05-21,2.0554049638515948,2.141471680757308,1.9792130331271132,2.3037303283875032
2019-05-22,2.089391872533004,2.1408347471665583,1.9785760995363633,2.303093394796753
2019-05-23,2.0781907597781832,2.12882805256728,1.9665694049370848,2.2910867001974746
2019-05-24,2.0831845279586703,2.1050831546122284,1.9428245069820336,2.2673418022424237
2019-05-27,2.0681277817795625,2.1124217788242508,1.950163131194056,2.274680426454446
2019-05-28,2.05668455455722,2.1058744616324687,1.943615814002274,2.2681331092626635
2019-05-29,2.0476928433652555,2.1216842433231777,1.959425595692983,2.2839428909533726
2019-05-30,2.033397603178429,2.1033846710367206,1.9411260234065255,2.2656433186669154
2019-05-31,2.0744289998562917,2.105907294616573,1.943648646986378,2.268165942246768
2019-06-03,2.052840859882657,2.0830231828178936,1.9207645351876985,2.2452818304480884
2019-06-04,2.0347056478384444,2.097986490513176,1.9357278428829812,2.2602451381433712
2019-06-05,2.0149030205422647,2.078061675268644,1.915803027638449,2.240320322898839
2019-06-06,2.021547563260934,2.0304126145772536,1.8681539669470588,2.192671262207449
2019-06-07,2.0215475632609334,2.042732564743877,1.8804739171136822,2.204991212374072
2019-06-10,1.9974177062012453,2.0532169160881493,1.8909582684579544,2.2154755637183445
2019-06-11,1.9782390361706734,2.047368928936519,1.8851102813063239,2.2096275765667137
2019-06-12,1.9782390361706734,2.0550737901501575,1.8928151425199624,2.2173324377803523
2019-06-13,1.9878743481543455,2.0452716352578766,1.8830129876276815,2.2075302828880714
2019-06-14,2.004179057179289,2.03744531282899,1.8751866651987954,2.1997039604591855
2019-06-17,1.9823798288367047,2.0138925055846753,1.8516338579544804,2.17615115321487
2019-06-18,1.9892432737616872,2.060060515966408,1.897801868336213,2.2223191635966026
2019-06-19,1.9782390361706734,2.1097805466156685,1.9475218989854735,2.2720391942458633
2019-06-20,1.958685340544036,2.0922601125022138,1.9300014648720187,2.2545187601324086
2019-06-21,1.9430489167742813,2.098834556865532,1.9365759092353372,2.261093204495727
2019-06-24,1.9501867058225735,2.0762726404046354,1.9140139927744406,2.2385312880348303
2019-06-25,1.9947003132247452,2.065224370275771,1.902965722645576,2.227483017905966
2019-06-26,1.9878743481543455,2.0491777375533045,1.8869190899231096,2.2114363851834997
2019-06-27,2.0268315914075385,2.0356737996955716,1.8734151520653768,2.1979324473257664
2019-06-28,2.0333976031784293,2.0996156509537505,1.9373570033235554,2.2618742985839453
2019-07-01,2.012232791986386,2.086447273116256,1.9241886254860612,2.248705920746451
2019-07-02,1.9851308622085946,2.0441280346026938,1.8818693869724987,2.2063866822328886
2019-07-03,2.033397603178429,2.025836138555828,1.8635774909256333,2.1880947861860234
2019-07-04,2.034705647838444,2.0510616337514462,1.8888029861212512,2.213320281381641
2019-07-05,2.0281482472922847,2.036641943906529,1.874383296276334,2.198900591536724
2019-07-08,2.0149030205422647,2.006291392599419,1.8440327449692238,2.1685500402296136
2019-07-09,1.997417706201245,1.9854017230003826,1.8231430753701878,2.1476603706305775
2019-07-10,2.012232791986386,1.992756392031902,1.830497744401707,2.155015039662097
2019-07-11,2.0655961348577825,2.002856296276024,1.840597648645829,2.165114943906219
2019-07-12,2.05668455455722,2.0166280426118943,1.8543693949816995,2.178886690242089
2019-07-15,2.0781907597781832,1.9989564650203764,1.8366978173901813,2.1612151126505714
2019-07-16,2.0719132752590443,2.004554513924251,1.842295866294056,2.166813161554446
2019-07-17,2.071913275259044,1.9898954878250048,1.82763684019481,2.1521541354552
2019-07-18,2.063058062429312,1.9625884410551035,1.8003297934249087,2.1248470886852986
2019-07-19,2.0554049638515948,1.9431388697369947,1.7808802221067999,2.1053975173671895
2019-07-22,2.0554049638515943,1.9659010459941442,1.8036423983639491,2.128159693624339
2019-07-23,2.047692843365255,2.025269680176213,1.863011032546018,2.1875283278064077
2019-07-24,2.0617866064411148,2.015220346563048,1.852961698932853,2.177478994193243
2019-07-25,2.0554049638515948,2.0596978009489937,1.8974391533187986,2.2219564485791885
2019-07-26,2.0693912058263346,2.0612731197269842,1.8990144720967894,2.223531767357179
2019-07-29,2.0438143640366846,2.0422120312811116,1.8799533836509168,2.204470678911307
2019-07-30,2.026831591407538,2.0103069469305432,1.8480482993003484,2.172565594560738
2019-07-31,2.018895041811802,2.076532644685281,1.9142739970550862,2.238791292315476
2019-08-01,2.0149030205422647,2.0806413542083857,1.9183827065781907,2.2429000018385805
2019-08-02,2.017566137961748,2.060924343330019,1.8986656956998242,2.223182990960214
2019-08-05,1.9919755158985601,2.053572149380248,1.891313501750053,2.215830797010443
2019-08-06,1.9892432737616872,2.034981083260975,1.8727224356307801,2.19723973089117
2019-08-07,1.9947003132247452,2.0484698261787853,1.8862111785485902,2.21072847380898
2019-08-08,1.9810014688665833,2.1028150088316084,1.9405563612014134,2.2650736564618033
2019-08-09,1.9712993830601329,2.0941402689582596,1.9318816213280647,2.256398916588455
2019-08-12,1.9754689512968577,2.1158128670705136,1.9535542194403188,2.278071514700709
2019-08-13,2.010894999144726,2.1101566746361957,1.947898027006001,2.2724153222663905
2019-08-14,2.033397603178429,2.116365051231635,1.9541064036014402,2.27862369886183
2019-08-15,2.0347056478384444,2.1086753059936334,1.9464166583634384,2.270933953623828
2019-08-16,2.0373166153791646,2.0941847155686766,1.9319260679384818,2.2564433631988714
2019-08-19,2.0399207835175526,2.097632490653353,1.935373843023158,2.259891138283548
2019-08-20,2.052840859882657,2.0811696307044993,1.9189109830743045,2.243428278334694
2019-08-21,2.050270164379556,2.098671862278144,1.9364132146479491,2.260930509908339
2019-08-22,2.0373166153791646,2.0912509492055573,1.9289923015753625,2.2535095968357526
2019-08-23,2.008214032391468,2.1113697186254816,1.9491110709952866,2.2736283662556764
2019-08-26,2.0149030205422647,2.0713787395037393,1.9091200918735443,2.233637387133934
2019-08-27,2.004179057179289,2.0460920133273715,1.8838333656971766,2.2083506609575667
2019-08-28,2.018895041811802,2.032648155716711,1.8703895080865163,2.194906803346906
2019-08-29,2.0149030205422647,2.035946106264742,1.8736874586345469,2.1982047538949367
2019-08-30,2.005525858729668,2.0458040550866294,1.8835454074564344,2.2080627027168243
2019-09-03,2.0041790571792886,2.0094853736333222,1.8472267260031274,2.1717440212635175
2019-09-04,1.9974177062012453,2.008932785910015,1.84667413827982,2.17119143354021
2019-09-05,1.987874348154345,2.009705053742045,1.8474464061118498,2.1719637013722397
2019-09-06,1.9782390361706736,1.9899087166683986,1.8276500690382036,2.1521673642985935
2019-09-09,1.9754689512968577,1.9698718217579942,1.8076131741277994,2.1321304693881893
2019-09-10,2.0041790571792886,1.983078246881116,1.820819599250921,2.1453368945113107
2019-09-11,2.004179057179289,2.041814258500117,1.879555610869922,2.2040729061303117
2019-09-12,1.9851308622085946,2.059571275458799,1.897312627828604,2.2218299230889937
2019-09-13,1.9851308622085946,2.0652365686675735,1.9029779210373787,2.2274952162977684
2019-09-16,1.9823798288367047,2.071537261715126,1.9092786140849314,2.233795909345321
2019-09-17,1.9782390361706739,2.059560759414164,1.897302111783969,2.2218194070443587
2019-09-18,1.9754689512968577,2.0822429044520243,1.9199842568218293,2.244501552082219
2019-09-19,1.9810014688665833,2.0743725437606897,1.9121138961304949,2.2366311913908845
2019-09-20,1.9810014688665833,2.0512885608761136,1.8890299132459185,2.2135472085063084
2019-09-23,1.9712993830601329,2.017842009458179,1.855583361827984,2.180100657088374
2019-09-24,1.9892432737616872,2.0361232380470344,1.8738645904168396,2.1983818856772297
2019-09-25,2.0014800002101243,2.0279579175110127,1.8656992698808177,2.1902165651412075
2019-09-26,2.0082140323914683,2.037715494547983,1.8754568469177877,2.1999741421781778
2019-09-27,1.998773638612381,2.0353750078555652,1.8731163602253702,2.19763365548576
2019-09-30,2.017566137961748,2.012236776857432,1.8499781292272368,2.1744954244876267
2019-10-01,2.017566137961748,2.0166391688804723,1.8543805212502775,2.178897816510667
2019-10-02,2.0082140323914683,2.0068506671661055,1.8445920195359107,2.1691093147963008
2019-10-03,1.9987736386123809,1.9861520760608609,1.8238934284306658,2.1484107236910557
2019-10-04,2.0041790571792886,1.9807104892913119,1.8184518416611168,2.142969136921507
2019-10-07,1.997417706201245,1.976183885704775,1.8139252380745803,2.13844253333497
2019-10-08,2.004179057179289,2.0275451631965704,1.8652865155663754,2.1898038108267652
2019-10-09,2.0082140323914683,2.013061270002108,1.8508026223719132,2.175319917632303
2019-10-10,2.039920783517552,1.9902160343286852,1.8279573866984902,2.1524746819588803
2019-10-11,2.039920783517552,1.9932255523859892,1.8309669047557942,2.155484200016184
2019-10-14,2.0438143640366846,1.989716332167583,1.827457684537388,2.151974979797778
2019-10-15,2.0528408598826564,1.9777903918249462,1.8155317441947514,2.1400490394551412
2019-10-16,2.037316615379164,1.9754218879580328,1.813163240327838,2.1376805355882276
2019-10-17,2.0373166153791646,1.9812766131927884,1.8190179655625935,2.143535260822983
