ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0124564361239825,0.014002197535823883,-0.136643421487081,0.17299121785375163
2024-07-23,0.0369943376461252,0.014012103821461164,-0.1404253296462337,0.17639923218823517
2024-07-24,0.0588109988871368,0.01399306699090543,-0.14589415345976936,0.18037766537180233
2024-07-25,0.056832521707359,0.013988506129556485,-0.14683728563256992,0.17401184182617147
2024-07-26,0.056832521707359,0.013968340792037685,-0.14556348341234845,0.17584847544440785
2024-07-29,0.0525862308259084,0.01396379090260966,-0.14526293986018807,0.18125305372610925
2024-07-30,0.0445939116405575,0.013959243942205947,-0.14753441491623429,0.17257830438258423
2024-07-31,0.0210463756371979,0.013970292235125196,-0.15074312819572616,0.17021035393021372
2024-08-01,0.0087611106719425,0.014090200057355447,-0.1469792500013794,0.1803544860419227
2024-08-02,0.0333920840583106,0.01419268122884378,-0.14554269326327418,0.1740796901308408
2024-08-05,0.0460552016505921,0.014043865732611682,-0.15020271182812242,0.18370360092879318
2024-08-06,0.0315815720502987,0.0139075339376206,-0.14257356249758127,0.17362675958693383
2024-08-07,0.028104101232973,0.013932024357097696,-0.14464894886268861,0.17528006554855394
2024-08-08,0.032750869769762,0.013957477074801956,-0.14732499647420277,0.18201008067589342
2024-08-09,0.0146585205236222,0.013922974409677668,-0.15268723302551232,0.17351092237484425
2024-08-12,0.0068364648420295,0.013948413615475429,-0.14555038052179667,0.17508710443219966
2024-08-13,0.0,0.01395162846046687,-0.1451662554970525,0.17961061783184576
2024-08-14,0.0213314335160577,0.014070772980865336,-0.1487307930773983,0.1740184705827199
2024-08-15,0.0148454223695466,0.01395692216938335,-0.14576455991089396,0.1759276924200024
2024-08-16,0.0268121617410166,0.013922577841050469,-0.14584340280989516,0.17999977912585438
2024-08-19,0.0244568303610543,0.013955579427649372,-0.1444288977481522,0.17937860264301314
2024-08-20,0.0075995739944323,0.014001450628312585,-0.142338925984958,0.16979379984360737
2024-08-21,-0.0239748757418913,0.014140390526363211,-0.14617528960065912,0.17768578138023744
2024-08-22,-0.0162658642506654,0.01427646021125069,-0.14638524341631917,0.18450060236391858
2024-08-23,-0.0131235479298066,0.01424361306183679,-0.14640140096669818,0.1781106675962782
2024-08-26,0.0086368987966016,0.014239004128411153,-0.1442085809790941,0.1812458303172146
2024-08-27,0.0109666374482637,0.014207117247999959,-0.14718054868012,0.16686065962325988
2024-08-28,0.0152549501390399,0.014166683746539985,-0.14888623075934013,0.16972503219019502
2024-08-29,0.0055801884499775,0.014134570791119747,-0.14409603225879825,0.17577323965566286
2024-08-30,0.0032786914616984,0.014157527318743483,-0.1449134320082245,0.17581649895984874
2024-09-04,0.0185266385972111,0.01416772083923372,-0.15035838472554527,0.17168586136847885
2024-09-05,0.0273673525634379,0.014113449939936813,-0.15534717554923094,0.17568945990676912
2024-09-06,0.0229401923762369,0.01404490854428674,-0.14811330816538662,0.1707541904710658
2024-09-09,0.0198353610561463,0.014047870667726899,-0.15191098406615725,0.1780769810537676
2024-09-10,0.0277007533155195,0.014043337831869566,-0.15404788831894337,0.16706569606045613
2024-09-11,0.0288756002973729,0.01395267404659066,-0.15193655029501085,0.18272244219127015
2024-09-12,0.0263981461469002,0.013905774039453539,-0.14491988067542283,0.1736095573717333
2024-09-13,0.0175996573290158,0.01398040364071165,-0.14526424494253226,0.17375470235234816
2024-09-16,0.0277285177732355,0.014003831872329264,-0.14682233998979397,0.16410785972236194
2024-09-17,0.0099338565242907,0.013928195584735802,-0.14502047376476568,0.17962904040934646
2024-09-18,0.0054460073541049,0.014037523440808422,-0.14858472485323365,0.17630467049643134
2024-09-19,0.0077055877622909,0.014068015804400286,-0.14288820476610437,0.18173515901824408
2024-09-20,0.0195842678267403,0.014098297911899442,-0.1480607262647748,0.18078302416404077
2024-09-23,0.0120195733692147,0.01403141214394373,-0.14661915536409637,0.1834344634828022
2024-09-24,0.0023090889362586,0.014048096198883971,-0.14878275853759684,0.17480936295736293
2024-09-25,-0.0142170872465792,0.014063645055714622,-0.15292861434025543,0.17862157620464558
2024-09-26,-0.0086651404599846,0.014170929383522164,-0.14039341936946534,0.17331800393597468
2024-09-27,-0.0076804037974449,0.014145633043164442,-0.14571374478983687,0.1797276917935331
2024-09-30,0.0,0.014141089186121697,-0.13921500183953278,0.17532932938957785
2024-10-01,0.0,0.014102195980365785,-0.14805991490981543,0.1768653043666226
2024-10-02,-0.0107791342548271,0.01409766890367279,-0.14049869899097164,0.17243285680080703
2024-10-03,0.0108371460940137,0.014140948738381112,-0.15132248316220087,0.17612447785098412
2024-10-04,0.0129682478791615,0.014129163117218487,-0.14028760744041063,0.16783385981822707
2024-10-07,0.0053864489982862,0.0141038811529772,-0.14360303692601697,0.17913850057166644
2024-10-08,0.0119428822378058,0.014079589557361778,-0.14801038115188017,0.174784028108534
2024-10-09,0.0206361728480803,0.014039556963047336,-0.15134124249158312,0.17609147041817247
2024-10-10,0.0139930691948659,0.014000403743633996,-0.1490448551324965,0.17497442459404597
2024-10-11,0.0077055877622909,0.014058768281517383,-0.15101992351131585,0.17378954153076973
2024-10-14,0.0065681681120972,0.014026070267041217,-0.1512883519793601,0.18072765094431206
2024-10-15,0.0054218484909513,0.014015299506451868,-0.14551363358978883,0.1709525138198609
2024-10-16,0.0109666374482637,0.014010814374118816,-0.14987663177466634,0.17997591841593616
2024-10-17,-0.0021253993123133,0.014012609045998473,-0.15173762667302235,0.171668828670014
2024-10-18,-0.0075249823431491,0.014057067667326227,-0.1443041720535667,0.17081894874669942
2024-10-21,-0.0110261958040824,0.014066039537523984,-0.15036064444966987,0.17672343122782339
2024-10-22,-0.0154398352292899,0.014034591967698195,-0.14411135828041177,0.17886544748662064
2024-10-23,-0.0130872405471533,0.01398843175257841,-0.1410475173222885,0.1841992023423312
2024-10-24,-0.0132233331746896,0.013990230706095319,-0.15126285624816269,0.17049302536779398
2024-10-25,-0.0130440221461309,0.01400035765822291,-0.14680185807240742,0.17757823348058924
2024-10-28,-0.0077220460939102,0.014002131014538493,-0.1411477573727445,0.17082631572456103
2024-10-29,0.0042462908814506,0.014012199979304002,-0.14572369260949025,0.17898479613202867
2024-10-30,0.0107791342548271,0.014007730095816108,-0.14461877665626782,0.17736341860907517
2024-10-31,-0.0108371460940137,0.013982498653795816,-0.14124704677615332,0.17092770571073224
2024-11-01,-0.0020959298281342,0.014107693271298922,-0.1457953371062802,0.17091613847876833
2024-11-04,0.0182277810612196,0.014096065994014848,-0.14427574536035975,0.17671330652508063
2024-11-05,0.0043813457511427,0.014023959697107471,-0.14488157258538026,0.17585715405563732
2024-11-06,0.0064631021552541,0.014025667962546564,-0.14377961460504637,0.18202113816424373
2024-11-07,0.0085271210913635,0.014041735270134624,-0.15149309515711998,0.1651975858917672
2024-11-08,0.0214888307471925,0.014057725864889173,-0.14434427428735003,0.1697561911435892
2024-11-11,0.0352154726096642,0.013985503370880193,-0.14279379432929343,0.17079104582582275
2024-11-12,0.0279523813084283,0.013967628189480262,-0.14379614097804938,0.16801903110447594
2024-11-13,0.0085907003728316,0.013955947296443408,-0.13356728983330426,0.1736977600618212
2024-11-14,0.016073079199252,0.013992752903054238,-0.1441340661202749,0.17737474385213856
2024-11-15,0.015155508854626,0.01395431135030879,-0.14969177610310103,0.16676078562578048
2024-11-18,0.02290301319701,0.013929192217243574,-0.14392165967633763,0.17261127695498793
2024-11-19,0.0327520428803582,0.01387590348781074,-0.141346375147256,0.16316132396251917
2024-11-20,0.0305442463900584,0.013802255451127607,-0.1456590428345689,0.17049334098548455
2024-11-21,0.0207483155178387,0.013818930477792,-0.1466080511964759,0.170402911362128
2024-11-22,0.0207244259435759,0.013828190013730302,-0.1374634850633935,0.1679523349242141
2024-11-25,0.0119683369753609,0.013831135869843341,-0.1480968468097079,0.17487632473261772
2024-11-26,-0.0032647759981392,0.013874708855213707,-0.13725085502881607,0.16844642195757337
2024-11-27,-0.0032541519116779,0.013945314019511896,-0.14258641682881748,0.1793106404716645
2024-11-28,-0.0053811789045168,0.013961373659973034,-0.14266266806596764,0.1777159159548839
2024-11-29,-0.0118517500588044,0.01394979249926843,-0.14489551893565536,0.17017847031457473
2024-12-02,-0.0236142300595059,0.013993263725356683,-0.14108512946601431,0.17537896661639757
2024-12-03,-0.019621296587327,0.014049424347667597,-0.1491641374879127,0.16526789567992556
2024-12-04,-0.0172193988203979,0.013964082966069814,-0.1528095570485754,0.18125546206879212
2024-12-05,-0.0213738706650836,0.013993148703911093,-0.14659784813444468,0.1784355134947239
2024-12-06,-0.014004253015508,0.014022018748701128,-0.15556347529494546,0.17732583015130174
2024-12-09,-0.0321106412895737,0.014031652967296065,-0.14131956068999332,0.18092444220483606
2024-12-10,-0.0225597708058318,0.014100043159972934,-0.14434072513876944,0.17542084321208296
2024-12-11,-0.0151234689922636,0.014042813870924941,-0.147335042257661,0.16920001134168147
2024-12-12,-0.0226412473113493,0.013957894097414564,-0.13939965780605257,0.17089395132374988
2024-12-13,-0.0130231370140734,0.013966630555789296,-0.15465795445970537,0.17710222419364863
2024-12-16,-0.015155508854626,0.013935911935407986,-0.1391421956152567,0.16084711557127324
2024-12-17,-0.0173122076510683,0.013931513297063153,-0.14121792349900542,0.17997258860507784
2024-12-18,-0.0043763745997988,0.01392001980627028,-0.14951752746086644,0.17542084847093406
2024-12-19,0.0011401581168355,0.013922724298856189,-0.14777574849599895,0.16637680927204793
2024-12-20,-0.0086651404599846,0.013870553185107335,-0.145095623242496,0.1713766090484002
2024-12-23,-0.0108144589935479,0.013873317665259148,-0.14646721452194514,0.17462224287455283
2024-12-24,-0.0098587719316673,0.013861810569479719,-0.1435490868246696,0.17362619836503476
2024-12-25,0.0011401581168355,0.013837019282720676,-0.1412878703125657,0.17227874432152102
2024-12-26,0.0053811789045168,0.013853078783209596,-0.1529722211865187,0.16552105916229334
2024-12-27,-0.0065541771572492,0.01382830573855319,-0.1438509459851102,0.16695621343314973
2024-12-30,0.0,0.01383110237753302,-0.14676569548111035,0.1671045333043644
2024-12-31,0.0152399508361842,0.013813470592391007,-0.15215012071681755,0.17009995471878
2025-01-02,0.0107562966651437,0.013753676600484621,-0.15045208649622485,0.17144479246550534
2025-01-03,0.010744039538971,0.01379762417994522,-0.1430216969656482,0.17247792055606428
2025-01-06,-0.0074845777316845,0.013800442123284616,-0.14058139662963856,0.1680315918802673
2025-01-07,-0.0042511509412364,0.013856073184858913,-0.13884901613137376,0.17186087148107826
2025-01-08,-0.0098264793314282,0.013811138666216806,-0.14507670135215897,0.17456824074377517
2025-01-09,-0.00328245822379,0.013813919442209778,-0.13785266713077085,0.17752455124120065
2025-01-10,0.0021393902671613,0.013775962177654226,-0.14964369298308605,0.17593172772611754
2025-01-13,-0.00328245822379,0.013737846320269398,-0.13901204463979636,0.16669999100472746
2025-01-14,-0.0011500863832374,0.01376731628492258,-0.14758056015014362,0.17288367348688044
2025-01-15,0.0032894766503988,0.01374971583995025,-0.14536714280919888,0.17719481405269583
2025-01-16,-0.0107791342548271,0.013724921433408798,-0.13719704941139238,0.16934497540249993
2025-01-17,0.0064903683946413,0.013808190577471145,-0.1424702184594333,0.1681968123100708
2025-01-20,0.0193517706609505,0.013790708209296716,-0.15068706427373701,0.17407231527214112
2025-01-21,0.0129308618999255,0.013732482599971492,-0.1416914948356513,0.17124164347255166
2025-01-22,0.0119820883684464,0.013707724369692248,-0.14145990928467223,0.17605229924544996
2025-01-23,0.0159874216667974,0.013689076614099918,-0.14304451048919498,0.1683975051367213
2025-01-24,0.0076144555832895,0.013773439948438677,-0.14485948119565803,0.17082766765477986
2025-02-03,0.0184059272160537,0.013775195558597872,-0.14405609758934587,0.16424823964957164
2025-02-04,0.010744039538971,0.013703857828137727,-0.14421950794140895,0.1679826711394042
2025-02-05,0.0043813457511427,0.013727071506925457,-0.14831397513804737,0.1685273983449304
2025-02-06,0.0064631021552541,0.013762275097436362,-0.14742079795326446,0.1724490954509924
2025-02-07,0.022256943079979,0.01377812464231226,-0.14346902830592942,0.17421097427389876
2025-02-10,0.0486112753794492,0.013780855084420505,-0.13220428547730978,0.17378403428622083
2025-02-11,0.0518829943129084,0.013723101391964795,-0.1497247810905772,0.17509473923583704
2025-02-12,0.0860508543915283,0.013698532869443064,-0.13503503145931559,0.17353073368674135
2025-02-13,0.0667656135484469,0.013666776637212564,-0.15535767610422377,0.1784784814504609
2025-02-14,0.0742723512122003,0.013669645677494393,-0.1396422238571714,0.18007179159952857
