ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0124564361239825,0.014002197535823883,-0.14206083047170628,0.17355701256478903
2024-07-23,0.0369943376461252,0.014012103821461164,-0.14425805120492388,0.16998644811658972
2024-07-24,0.0588109988871368,0.01399306699090543,-0.14995442719711646,0.17057463677418952
2024-07-25,0.056832521707359,0.013988506129556485,-0.1505026632799122,0.17257826592307376
2024-07-26,0.056832521707359,0.013968340792037685,-0.14245421764403723,0.17833160100583514
2024-07-29,0.0525862308259084,0.01396379090260966,-0.15287530237009864,0.17552412287817887
2024-07-30,0.0445939116405575,0.013959243942205947,-0.14221360269132033,0.17176067115398183
2024-07-31,0.0210463756371979,0.013970292235125196,-0.14935407112771856,0.16255675223702637
2024-08-01,0.0087611106719425,0.014090200057355447,-0.14811470048768183,0.17110316228388506
2024-08-02,0.0333920840583106,0.01419268122884378,-0.14521139132405017,0.18284226562514697
2024-08-05,0.0460552016505921,0.014043865732611682,-0.14886675597106683,0.1697776760333597
2024-08-06,0.0315815720502987,0.0139075339376206,-0.15018332876475327,0.17074144091081028
2024-08-07,0.028104101232973,0.013932024357097696,-0.1482749839642244,0.16489029158565466
2024-08-08,0.032750869769762,0.013957477074801956,-0.1450427971478282,0.169107051964164
2024-08-09,0.0146585205236222,0.013922974409677668,-0.14600516680429584,0.17098530422773292
2024-08-12,0.0068364648420295,0.013948413615475429,-0.1367880767810811,0.16807310965405858
2024-08-13,0.0,0.01395162846046687,-0.15069667367244313,0.16777091308846634
2024-08-14,0.0213314335160577,0.014070772980865336,-0.13598256221946464,0.1719526804424107
2024-08-15,0.0148454223695466,0.01395692216938335,-0.1457684514060115,0.17603338968861199
2024-08-16,0.0268121617410166,0.013922577841050469,-0.1436513334723793,0.18267055175400948
2024-08-19,0.0244568303610543,0.013955579427649372,-0.153506047753909,0.18313492388875688
2024-08-20,0.0075995739944323,0.014001450628312585,-0.1449600121980533,0.17141128847173084
2024-08-21,-0.0239748757418913,0.014140390526363211,-0.14516183532833182,0.17448327002048677
2024-08-22,-0.0162658642506654,0.01427646021125069,-0.15580272349933058,0.17969664824102138
2024-08-23,-0.0131235479298066,0.01424361306183679,-0.1544557444519895,0.17020901189164894
2024-08-26,0.0086368987966016,0.014239004128411153,-0.14900695970972683,0.1698653949867523
2024-08-27,0.0109666374482637,0.014207117247999959,-0.14503539355468978,0.17738389674567204
2024-08-28,0.0152549501390399,0.014166683746539985,-0.15290556862957796,0.17937435316591266
2024-08-29,0.0055801884499775,0.014134570791119747,-0.14926899900080778,0.16475160154483784
2024-08-30,0.0032786914616984,0.014157527318743483,-0.14183967701967973,0.18121236287113204
2024-09-04,0.0185266385972111,0.01416772083923372,-0.14453603723934522,0.1782484046186557
2024-09-05,0.0273673525634379,0.014113449939936813,-0.1418422972925884,0.17686988200781698
2024-09-06,0.0229401923762369,0.01404490854428674,-0.1447507295368322,0.17231747623909455
2024-09-09,0.0198353610561463,0.014047870667726899,-0.14473331175647156,0.17477858495814277
2024-09-10,0.0277007533155195,0.014043337831869566,-0.14180348635646878,0.16322321555243688
2024-09-11,0.0288756002973729,0.01395267404659066,-0.1495896226311379,0.1719602016582908
2024-09-12,0.0263981461469002,0.013905774039453539,-0.14670917141202935,0.17033160447611326
2024-09-13,0.0175996573290158,0.01398040364071165,-0.1393658385167727,0.17159878497762213
2024-09-16,0.0277285177732355,0.014003831872329264,-0.14599294777822397,0.17870108865462145
2024-09-17,0.0099338565242907,0.013928195584735802,-0.14200469160430795,0.17389374693265003
2024-09-18,0.0054460073541049,0.014037523440808422,-0.1508143311863096,0.1697833495985949
2024-09-19,0.0077055877622909,0.014068015804400286,-0.14047363649135428,0.1785133010257786
2024-09-20,0.0195842678267403,0.014098297911899442,-0.14592561491769668,0.17287572329953174
2024-09-23,0.0120195733692147,0.01403141214394373,-0.15301117923697835,0.1588190300527284
2024-09-24,0.0023090889362586,0.014048096198883971,-0.14843431608662497,0.1690792945252975
2024-09-25,-0.0142170872465792,0.014063645055714622,-0.14704371008706507,0.17497137697494722
2024-09-26,-0.0086651404599846,0.014170929383522164,-0.15037850909280745,0.17989967911801127
2024-09-27,-0.0076804037974449,0.014145633043164442,-0.14912961169082906,0.17889334324085712
2024-09-30,0.0,0.014141089186121697,-0.14770879342699772,0.17427955750911986
2024-10-01,0.0,0.014102195980365785,-0.14293902023098046,0.17648088217789026
2024-10-02,-0.0107791342548271,0.01409766890367279,-0.14827314725429852,0.1699111301696732
2024-10-03,0.0108371460940137,0.014140948738381112,-0.14538042684217684,0.17607751698121332
2024-10-04,0.0129682478791615,0.014129163117218487,-0.1422860900512159,0.1803460363999716
2024-10-07,0.0053864489982862,0.0141038811529772,-0.15055694188679436,0.17186728725337272
2024-10-08,0.0119428822378058,0.014079589557361778,-0.1414424855767911,0.17040950689487883
2024-10-09,0.0206361728480803,0.014039556963047336,-0.14100867960025792,0.18316174738443078
