ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.004646768536789,0.0035005493839559707,-0.0747218106954636,0.08151750563592214
2024-07-23,0.0,0.003503025955365291,-0.07907493110023413,0.08091868852247104
2024-07-24,0.0192592233125834,0.0034982667477263586,-0.07256989917466322,0.08619552641615351
2024-07-25,0.0382449317039883,0.003497126532389121,-0.07732241240549301,0.08466143194851479
2024-07-26,0.0159154553058993,0.003492085198009421,-0.07890763704804446,0.08549924004934344
2024-07-29,-0.0044951666287662,0.003490947725652416,-0.08084868202727302,0.08441044302822356
2024-07-30,-0.0024121307353732,0.0034898109855514875,-0.07862301213543747,0.08199831002092757
2024-07-31,-0.0170245855111677,0.0034925730587813,-0.07616245832867281,0.08969070760124158
2024-08-01,-0.0382449317039883,0.003522550014338862,-0.07982208692461416,0.08265456208502224
2024-08-02,-0.0112686867691103,0.003548170307210945,-0.07677336914521686,0.08595781541646069
2024-08-05,0.0103431365111896,0.0035109664331529206,-0.07401715835292719,0.07995010640961031
2024-08-06,0.0250417650578622,0.0034768834844051506,-0.07502780500765334,0.08639199047361255
2024-08-07,0.0034281829940683,0.003483006089274424,-0.07845633598028422,0.0852127951473695
2024-08-08,0.0034441225710288,0.003489369268700489,-0.07487493188594609,0.08414438962353776
2024-08-09,0.0046252759117146,0.003480743602419417,-0.07541697245519141,0.09016838571192422
2024-08-12,0.0112552347783481,0.0034871034038688573,-0.07664834066406057,0.08252177493792144
2024-08-13,0.0143647033236362,0.0034879071151167184,-0.07270471217987427,0.0841455262061617
2024-08-14,0.0531481780916527,0.0035176932452163335,-0.07355743642068278,0.08350568646226407
2024-08-15,0.0533883991363302,0.003489230542345837,-0.07614049524256246,0.08957982530025276
2024-08-16,0.0475604772588553,0.003480644460262618,-0.06993151560887194,0.08345606108317284
2024-08-19,0.0354830261651368,0.0034888948569123425,-0.07834165565855496,0.0866854542684871
2024-08-20,0.0075995739944323,0.0035003626570781453,-0.07647632568805415,0.08465885405581858
2024-08-21,-0.0185053999373554,0.0035350976315908027,-0.07797951274820017,0.08329585519314797
2024-08-22,-0.0098264793314282,0.003569115052812673,-0.08077765416645603,0.08368528414701752
2024-08-23,-0.0075249823431491,0.003560903265459198,-0.07470265003818119,0.08502012132010021
2024-08-26,-0.0110261958040824,0.003559751032102789,-0.0756910051840545,0.08628717776874503
2024-08-27,-0.0154244703256321,0.0035517793119999898,-0.07622372317208174,0.08129386507926853
2024-08-28,-0.0099668599153925,0.0035416709366349964,-0.07418554067195325,0.0872769801001717
2024-08-29,-0.0142551726061688,0.003533642697779937,-0.07720985808630322,0.0819038863278812
2024-08-30,-0.0300022503037986,0.0035393818296858707,-0.07594508966101722,0.08551902819748071
2024-09-04,-0.0288756002973729,0.00354193020980843,-0.08058436325666637,0.08312747326625022
2024-09-05,-0.0065398069924365,0.003528362484984203,-0.07296791677725407,0.08572191338801628
2024-09-06,-0.0033444847228469,0.0035112271360716847,-0.07273072435900206,0.0838642647845771
2024-09-09,-0.0144613248291864,0.003511967666931725,-0.07837498265779777,0.08570743302091216
2024-09-10,0.016778917129109,0.0035108344579673914,-0.07841528009043952,0.08517317118209597
2024-09-11,0.0288756002973729,0.0034881685116476655,-0.07360003197517856,0.08789256701272498
2024-09-12,0.0219642773180686,0.003476443509863385,-0.07840729796921757,0.07996477488273598
2024-09-13,0.0078418688337036,0.0034951009101779123,-0.07075918353374448,0.08919276464264356
2024-09-16,0.022277112516118,0.003500957968082317,-0.07459410162192893,0.08677645448018616
2024-09-17,0.0076247675880321,0.0034820488961839506,-0.07639920517431321,0.08240241344880209
2024-09-18,0.0196630946006841,0.003509380860202106,-0.07350527409021768,0.08292412665403384
