ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.004646768536789,0.0035005493839559707,-0.07071141864585853,0.08497398989633256
2024-07-23,0.0,0.003503025955365291,-0.07928839377221122,0.08299527289003253
2024-07-24,0.0192592233125834,0.0034982667477263586,-0.0801983049689485,0.08279891367320485
2024-07-25,0.0382449317039883,0.003497126532389121,-0.07885083286855651,0.08133584071369457
2024-07-26,0.0159154553058993,0.003492085198009421,-0.07695166407155102,0.0850754686676156
2024-07-29,-0.0044951666287662,0.003490947725652416,-0.07757267992151831,0.08177857962461994
2024-07-30,-0.0024121307353732,0.0034898109855514875,-0.07568502901316218,0.08870954667956571
2024-07-31,-0.0170245855111677,0.0034925730587813,-0.07666059307774685,0.08035679523678896
2024-08-01,-0.0382449317039883,0.003522550014338862,-0.07747957813792572,0.08155551817078133
2024-08-02,-0.0112686867691103,0.003548170307210945,-0.07777605637625311,0.08717005241697649
2024-08-05,0.0103431365111896,0.0035109664331529206,-0.07670872954558704,0.08360622407857657
2024-08-06,0.0250417650578622,0.0034768834844051506,-0.07217861566565466,0.08102592122032541
2024-08-07,0.0034281829940683,0.003483006089274424,-0.0719095314927204,0.08473963642250822
2024-08-08,0.0034441225710288,0.003489369268700489,-0.07772329213789665,0.08563603198894368
2024-08-09,0.0046252759117146,0.003480743602419417,-0.07847706032685818,0.08193060887968631
2024-08-12,0.0112552347783481,0.0034871034038688573,-0.07373733714734589,0.08436870820561898
2024-08-13,0.0143647033236362,0.0034879071151167184,-0.07282162583118745,0.0825945579854374
2024-08-14,0.0531481780916527,0.0035176932452163335,-0.0741376229764583,0.08303568256037265
2024-08-15,0.0533883991363302,0.003489230542345837,-0.07179034697172,0.08532973885921709
2024-08-16,0.0475604772588553,0.003480644460262618,-0.0788222084773202,0.08780439083511976
2024-08-19,0.0354830261651368,0.0034888948569123425,-0.07653805212239707,0.08527737474150539
2024-08-20,0.0075995739944323,0.0035003626570781453,-0.07930596991176078,0.07971434580375784
2024-08-21,-0.0185053999373554,0.0035350976315908027,-0.07173492861178123,0.08573257620360826
