ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0891546144575827,0.006581732568322349,-0.06043506274255591,0.07359852787920061
2019-02-12,0.0613885869537256,0.0027388722876447013,-0.06427792302323355,0.06975566759852296
2019-02-13,0.0664716359866166,-0.002854897420192579,-0.06987169273107084,0.06416189789068567
2019-02-14,0.0474797346738702,-0.0011332037846474591,-0.06814999909552572,0.0658835915262308
2019-02-15,0.0436304216419816,0.0027157477463572543,-0.064301047564521,0.06973254305723552
2019-02-18,0.0226971199041305,0.0009204503427325279,-0.06609634496814573,0.06793724565361078
2019-02-19,-0.0044708014987748,-0.0032759633639625908,-0.07029275867484085,0.06374083194691567
2019-02-20,0.0076953053851904,-0.003979130710233198,-0.07099592602111146,0.06303766460064505
2019-02-21,-0.0377622561243282,-0.003899929888041954,-0.07091672519892021,0.0631168654228363
2019-02-22,-0.0162857418707855,-0.0024122172077536523,-0.06942901251863191,0.0646045781031246
2019-02-25,0.0094349405006344,-0.0014139048465969008,-0.06843070015747515,0.06560289046428136
2019-02-26,0.0154652222078031,-0.0013559349198128626,-0.06837273023069113,0.06566086039106539
2019-02-27,0.0024882776739376,-0.004166516638807901,-0.07118331194968616,0.06285027867207035
2019-02-28,0.0445804643561054,0.0017220346116163673,-0.06529476069926189,0.06873882992249462
2019-03-01,0.0256646985535664,-0.0021053620678894245,-0.06912215737876769,0.06491143324298883
2019-03-04,0.007636539593153,0.0011993484159905868,-0.06581744689488767,0.06821614372686885
2019-03-05,0.0110645920871008,-0.002324430518519157,-0.06934122582939742,0.0646923647923591
2019-03-06,-0.0017219941115369,-0.0001732189190760177,-0.06719001422995427,0.06684357639180225
2019-03-07,-0.0041611559948098,-0.008878133324594938,-0.0758949286354732,0.05813866198628332
2019-03-08,0.0051306525849055,-0.006593757899434272,-0.07361055321031253,0.06042303741144399
2019-03-11,0.0249801701618421,-0.0006320188783281314,-0.06764881418920639,0.06638477643255013
2019-03-12,0.0200964599736028,-0.00269857596794534,-0.0697153712788236,0.06431821934293291
2019-03-13,0.0227196444108317,-0.009909024990260489,-0.07692582030113874,0.05710777032061777
2019-03-14,-0.0145096092676864,-0.012672128078177435,-0.0796889233890557,0.05434466723270082
2019-03-15,-0.0009481369819983,-0.013585125414676956,-0.08060192072555522,0.0534316698962013
2019-03-18,-0.0515764574181152,-0.015059937825486713,-0.08207673313636497,0.05195685748539154
2019-03-19,-0.0623344315369012,-0.013965314581481262,-0.08098210989235952,0.053051480729397
2019-03-20,-0.0538384525648369,-0.01307974229957564,-0.0800965376104539,0.05393705301130262
2019-03-21,-0.0094677550039339,-0.004192339142285582,-0.07120913445316385,0.06282445616859267
2019-03-22,-0.0230292272896219,-0.011665678400676869,-0.07868247371155512,0.05535111691020139
2019-03-25,0.0112644422779295,0.002070546900448324,-0.06494624841042994,0.06908734221132658
2019-03-26,0.0226971199041305,-0.0015119102057056062,-0.06852870551658387,0.06550488510517265
2019-03-27,0.0088504855425748,0.0001650961665665973,-0.06685169914431166,0.06718189147744486
2019-03-28,-0.0068179868668516,-0.008440501117223392,-0.07545729642810164,0.058576294193654864
2019-03-29,-0.0068179868668516,-0.010422391560276481,-0.07743918687115474,0.05659440375060178
2019-04-01,-0.0087285977511801,-0.009393045846681587,-0.07640984115755985,0.05762374946419667
2019-04-02,-0.0288509854785088,-0.011573073601597525,-0.07858986891247578,0.05544372170928073
2019-04-03,-0.0273935350453236,-0.005501017415921431,-0.07251781272679969,0.061515777894956825
2019-04-04,-0.0009778039304539,-0.00479289396709367,-0.07180968927797193,0.06222390134378459
2019-04-05,-0.0167541122074146,-0.0030738835522332014,-0.07009067886311146,0.06394291175864505
2019-04-08,-0.0208668988677276,-0.004529759784322983,-0.07154655509520125,0.062487035526555275
2019-04-09,-0.0268404771388848,-0.00043450802438569584,-0.06745130333526396,0.06658228728649256
2019-04-10,-0.0252713672774538,-0.004308716392855036,-0.07132551170373329,0.06270807891802323
2019-04-11,-0.0435894674791557,-0.0059723042657324876,-0.07298909957661075,0.06104449104514577
2019-04-12,-0.0115954917765801,-0.00022326495268747745,-0.06724006026356573,0.06679353035819079
2019-04-16,-0.0009951239750449,-0.012668868882554564,-0.07968566419343281,0.054347926428323694
2019-04-17,0.0339833646512648,0.004176475867944136,-0.06284031944293413,0.07119327117882239
2019-04-18,0.041242958534049,-0.002268590776156226,-0.06928538608703448,0.06474820453472203
2019-04-19,0.0321765140027849,-0.0008696654711581693,-0.06788646078203643,0.06614712983972008
2019-04-22,0.0151669241441769,-0.009566449851186298,-0.07658324516206455,0.05745034545969196
2019-04-23,-0.004390348301293,-0.010747446239063721,-0.07776424154994198,0.05626934907181454
2019-04-24,-0.0141366216837877,-0.009009124153997234,-0.0760259194648755,0.058007671156881026
2019-04-25,-0.0087527911095945,-0.008069538547731825,-0.07508633385861008,0.05894725676314643
2019-04-26,-0.0095447135425876,-0.00919664362911337,-0.07621343893999163,0.05782015168176489
2019-05-02,-0.0087527911095945,-0.0036915272689588014,-0.07070832257983706,0.06332526804191946
2019-05-03,0.0017983819413793,-0.0026129775374641624,-0.06962977284834242,0.0644038177734141
2019-05-06,0.006196921380245,-0.006572799210479808,-0.07358959452135806,0.06044399610039845
2019-05-07,0.0079602410383885,-0.0054099784697813885,-0.07242677378065965,0.06160681684109687
2019-05-08,0.023693112257288,-0.006152233353256261,-0.07316902866413452,0.06086456195762199
2019-05-09,0.0374516860411691,-0.004050744796851809,-0.07106754010773006,0.06296605051402646
2019-05-10,0.0366528044328733,-0.002846748479189509,-0.06986354379006776,0.06417004683168875
2019-05-13,0.0398490223327065,-0.00845894845965621,-0.07547574377053447,0.05855784685122205
2019-05-14,0.0344828164713648,-0.010022448413412122,-0.07703924372429038,0.05699434689746614
2019-05-15,0.0187499452524653,-0.008564763150977291,-0.07558155846185555,0.05845203215990097
2019-05-16,0.0007695267790288,-0.015370769478990496,-0.08238756478986875,0.051646025831887765
2019-05-17,-0.0164940190222107,-0.01281363376395004,-0.07983042907482829,0.05420316154692822
2019-05-20,-0.021485390490795,-0.01088386903379869,-0.07790066434467695,0.05613292627707957
2019-05-21,-0.0301315437831646,-0.011657591213424408,-0.07867438652430267,0.055359204097453846
2019-05-22,-0.0197260312255207,-0.009096070833670353,-0.07611286614454861,0.057920724477207905
2019-05-23,-0.0172635458012395,-0.005680569480871471,-0.07269736479174974,0.06133622583000679
