Ticker,Horizon,Method,MAE,RMSE,R2,MAPE,DirectionAcc,Sharpe
FPT,5D,psh,0.026303391278733244,0.03531121439975483,0.1690677383668625,225.16519929589754,0.5901162790697675,1.9622997909844366
FPT,20D,psh,0.04767888866873948,0.06265260812231171,0.24916646826780542,281.28353035527994,0.6947674418604651,1.7634111002105906
HPG,5D,psh,0.024742667981552873,0.03579319715951768,0.19267941734267358,410.20935570533874,0.6191860465116279,2.143602062556117
HPG,20D,psh,0.03926485325130049,0.052395953564058184,0.27983983702328885,418.1212918884783,0.7122093023255814,1.950746499100642
VCB,5D,psh,0.017574217065705083,0.026185485473294277,0.18895181908069747,205.09806497531824,0.6326530612244898,2.091626016067212
VCB,20D,psh,0.025174508996916,0.03484941150242432,0.51659167198397,151.29781903876633,0.7551020408163265,2.2406846758824366
VIC,5D,psh,0.042021413879847855,0.059816167341535886,0.14579690818585778,261.8884078399171,0.627906976744186,3.3899481502682924
VIC,20D,psh,0.07492080261197312,0.10500009472524381,0.41608558053111133,136.22922802415846,0.7180232558139535,2.859791896081406
VNM,5D,psh,0.01908457807581756,0.026561287070631583,0.1669951079001405,266.9718472522196,0.6337209302325582,2.406700888673267
VNM,20D,psh,0.030876663300073128,0.040853996627708083,0.34613783755971894,289.6386750437873,0.7732558139534884,2.589794726058382
