ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0203989589126938,0.001099419054000743,-0.07548096978476956,0.08630192186529706
2024-07-23,0.0327582277455009,0.000901118588062107,-0.08163675500527809,0.08089935860155921
2024-07-24,0.0336570230034758,0.0009769960610115159,-0.0792228218736573,0.07950968907130798
2024-07-25,0.0119475734211178,0.000957013815650507,-0.08130983645207421,0.08094557467489961
2024-07-26,0.0095694510161505,0.0015025093290985353,-0.07901973406343256,0.08518181932046241
2024-07-29,-0.0072376673002305,0.0008869526494043409,-0.0842475754005393,0.07936364153447115
2024-07-30,-0.0215577210749788,0.0009085853671939495,-0.07502077363911491,0.08396802281820519
2024-07-31,0.0014174346809738,0.0014110796423204065,-0.07930238449173686,0.08506771089220845
2024-08-01,-0.0071514011576252,0.0009733453361854573,-0.08165539040856355,0.0809645631820777
2024-08-02,-0.0192313619278876,0.0007389928132982717,-0.07761588619125773,0.08644444503590117
2024-08-05,-0.0170944333593001,0.0008302100053977152,-0.07688847157478505,0.07651510278919524
2024-08-06,-0.0146344075184376,0.00031992121693175525,-0.08439719193117425,0.07787763622173172
2024-08-07,-0.0375224393230899,0.0009285127457135209,-0.07901426125145404,0.082140221966002
2024-08-08,-0.0242142581205944,0.0017977280630235952,-0.07997701295110447,0.08201837549944244
2024-08-09,-0.0009713453896318,0.0004088837379436445,-0.07950519635598745,0.07978878233423847
2024-08-12,0.0136988443581618,0.0004172809703136205,-0.0820983021885859,0.08080656414292126
2024-08-13,0.0242730363562064,0.00040953173008761675,-0.07989453126324578,0.08040810578726461
2024-08-14,0.0251707383465515,0.0010118170579239136,-0.07491973938531811,0.07782973832480189
2024-08-15,0.0184560848209107,0.0009904385836645127,-0.08202088719912713,0.07928128903942765
2024-08-16,0.0096712552651778,0.0009049485258032323,-0.07886043684814259,0.08078646401781364
2024-08-19,0.0240049932672579,0.0012166811854176797,-0.07469770482958867,0.0805809512782148
2024-08-20,0.0783811177038766,0.000896997605088434,-0.07842886866411766,0.07926366113027374
2024-08-21,0.0593866496815116,0.0013662983052873286,-0.07837486033688384,0.08141242025782736
2024-08-22,0.0615866228526256,0.0010095291750235767,-0.08052080415957483,0.08259337003407394
2024-08-23,0.0615866228526256,0.0006683022656686461,-0.07482716492013183,0.08290942573100707
2024-08-26,0.0427177296851546,0.0009162694720083001,-0.08022631692100705,0.08298885547460204
2024-08-27,-0.0013312626771977,0.001411290506667107,-0.07870228233590229,0.0802042657422256
2024-08-28,0.0053908486348763,0.003259182973207447,-0.0798743725498076,0.08238271514132336
2024-08-29,-0.0113766869821079,0.00027547783413741755,-0.08190928179443263,0.08024055748328725
2024-08-30,-0.02752467339009,0.0007714136871667042,-0.08058180808118602,0.08015093931906292
2024-09-04,-0.022989518224699,0.0009126457922469806,-0.07892720311829109,0.08339535109197249
2024-09-05,-0.0486791578974634,0.0007483019236250403,-0.08386105644864435,0.07880079478508356
2024-09-06,-0.0397584921390841,0.0017344538836896856,-0.07752267606543527,0.08410871005584644
2024-09-09,-0.038726556092794,0.0005652993517143324,-0.08134149161232437,0.08593431382376698
2024-09-10,-0.0023282897595908,0.0001719611829523992,-0.08093704795620757,0.07938170988783408
2024-09-11,-0.0084073358359733,0.00036621837609179136,-0.0786279630553604,0.08397527543358013
2024-09-12,0.0,0.000926885708900165,-0.07809534503025793,0.08235986103227579
2024-09-13,-0.0140847398817394,0.0008253581070598163,-0.07640146815854237,0.07906853484125326
2024-09-16,0.0075829747244555,0.0009107500051482986,-0.07939685121915685,0.08220379261969935
2024-09-17,-0.0079569809005826,0.00019608657263661265,-0.07769337259461317,0.0763362828724188
2024-09-18,-0.0009385265822641,0.0016445271847322918,-0.07806286245299665,0.08597979644429445
2024-09-19,-0.0070175726586465,0.0006683236834100549,-0.07775373996159668,0.08052740829007037
2024-09-20,0.0047169898781391,0.0011299067035005863,-0.080366542629715,0.078074998220299
2024-09-23,-0.0085349024498375,0.0004050623453273074,-0.07600433384925025,0.07705340782388076
2024-09-24,-0.0061277589811568,0.0009753339912406728,-0.07511590269699275,0.0787973634347537
2024-09-25,-0.0132327072665745,0.0010710158808344668,-0.08151148405835336,0.08221132752891647
2024-09-26,-0.029540023075151,0.0009351307138453417,-0.0828789336223083,0.08131223812263233
2024-09-27,-0.0359320092260633,0.0009068922290864733,-0.07579435534144775,0.07936774465833607
2024-09-30,-0.0280076249869032,0.0008252915418641825,-0.07690628253158412,0.07990809905085479
2024-10-01,-0.0336570230034758,0.0004948499736324706,-0.07896347706939008,0.08263150174795532
2024-10-02,-0.0105213787415325,0.0011724967558749875,-0.0775071522420106,0.08265001976794353
2024-10-03,0.0009666506310948,0.0006818727224343096,-0.08002972118777245,0.08113446187315597
2024-10-04,0.0193242728264024,0.00034269901407769476,-0.08158413478090576,0.07930557002693944
2024-10-07,0.0318099109366416,0.0006204834322660439,-0.08049068272292265,0.0769305872115767
2024-10-08,0.017931180698012,0.0007805369456680859,-0.08499207172481076,0.08028817731112964
2024-10-09,-0.0024067400305649,0.0009639180451709013,-0.07901575667077954,0.0853665028794219
2024-10-10,0.003857285399758,0.0015022666914118747,-0.07542692199014538,0.079932155617153
2024-10-11,0.0,0.0007175953538984866,-0.08155580261379865,0.08332116999528785
2024-10-14,0.0018957351648993,0.001252456484224315,-0.08110768367328061,0.08486462417553715
2024-10-15,0.0133589772951978,0.0011971143290955906,-0.08244483713542246,0.08031783454017552
2024-10-16,0.0401470680134119,0.0004615331865462976,-0.07659492029138586,0.08223853585661402
2024-10-17,0.0114833797777236,0.0008051797068412461,-0.07799233666119396,0.0862572163778203
2024-10-18,-0.0057581732996836,0.0009622320954702669,-0.08231638917674983,0.07920464019412284
2024-10-21,-0.0191210414467786,0.0011083012390527133,-0.07926612945357683,0.07877484412213692
