ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0203989589126938,0.001099419054000743,-0.07552452889420777,0.08561656837711364
2024-07-23,0.0327582277455009,0.000901118588062107,-0.07683607772239592,0.08234920387798075
2024-07-24,0.0336570230034758,0.0009769960610115159,-0.07826041627202274,0.08230143644380024
2024-07-25,0.0119475734211178,0.000957013815650507,-0.07708886539122857,0.080223796058039
2024-07-26,0.0095694510161505,0.0015025093290985353,-0.0773664937803651,0.08431691934240294
2024-07-29,-0.0072376673002305,0.0008869526494043409,-0.07610614770365559,0.07819067598989014
2024-07-30,-0.0215577210749788,0.0009085853671939495,-0.07822954213968003,0.08770235932902608
2024-07-31,0.0014174346809738,0.0014110796423204065,-0.0788615617619926,0.08402614385437134
2024-08-01,-0.0071514011576252,0.0009733453361854573,-0.07896432962860384,0.08036667706180846
2024-08-02,-0.0192313619278876,0.0007389928132982717,-0.07907610583536409,0.07658085439144795
2024-08-05,-0.0170944333593001,0.0008302100053977152,-0.07755791323805723,0.07934306718398834
2024-08-06,-0.0146344075184376,0.00031992121693175525,-0.07830309456735465,0.07960533417098163
2024-08-07,-0.0375224393230899,0.0009285127457135209,-0.07981327878639048,0.08109161983740845
2024-08-08,-0.0242142581205944,0.0017977280630235952,-0.0778001145338878,0.08428154405047769
2024-08-09,-0.0009713453896318,0.0004088837379436445,-0.07626435683204563,0.0785133043122778
2024-08-12,0.0136988443581618,0.0004172809703136205,-0.07723849741465622,0.07939063528533052
2024-08-13,0.0242730363562064,0.00040953173008761675,-0.08007606202158643,0.08080758124636972
2024-08-14,0.0251707383465515,0.0010118170579239136,-0.08044695369666735,0.0822954255399793
2024-08-15,0.0184560848209107,0.0009904385836645127,-0.07832370359977588,0.08563624532249133
2024-08-16,0.0096712552651778,0.0009049485258032323,-0.07841758197748233,0.07978806549665499
2024-08-19,0.0240049932672579,0.0012166811854176797,-0.07854896631018028,0.08333155245471313
2024-08-20,0.0783811177038766,0.000896997605088434,-0.08330101636128523,0.08297876491975348
2024-08-21,0.0593866496815116,0.0013662983052873286,-0.07727889890562419,0.07947314651121833
2024-08-22,0.0615866228526256,0.0010095291750235767,-0.07950957932855332,0.08348908577964975
2024-08-23,0.0615866228526256,0.0006683022656686461,-0.07750032087227457,0.08155207793619464
2024-08-26,0.0427177296851546,0.0009162694720083001,-0.0775123242025854,0.08301474064961738
2024-08-27,-0.0013312626771977,0.001411290506667107,-0.07830961008023082,0.07971298380085391
2024-08-28,0.0053908486348763,0.003259182973207447,-0.0767312910704897,0.08611540725566065
2024-08-29,-0.0113766869821079,0.00027547783413741755,-0.08521279198591689,0.08003727512601706
2024-08-30,-0.02752467339009,0.0007714136871667042,-0.07566795707328504,0.07795811943943966
2024-09-04,-0.022989518224699,0.0009126457922469806,-0.08245971795518399,0.08225469453160014
2024-09-05,-0.0486791578974634,0.0007483019236250403,-0.07968059857185521,0.07984029301667209
2024-09-06,-0.0397584921390841,0.0017344538836896856,-0.0769388224668465,0.07934040622619495
2024-09-09,-0.038726556092794,0.0005652993517143324,-0.07989984954586721,0.08000443605987423
2024-09-10,-0.0023282897595908,0.0001719611829523992,-0.07940658669049276,0.08186447228954342
2024-09-11,-0.0084073358359733,0.00036621837609179136,-0.08316171005692954,0.0822041271703112
2024-09-12,0.0,0.000926885708900165,-0.07645378868979712,0.08282443063356058
2024-09-13,-0.0140847398817394,0.0008253581070598163,-0.07652544344411118,0.08402168377336952
2024-09-16,0.0075829747244555,0.0009107500051482986,-0.07848444526762731,0.07806815582346194
2024-09-17,-0.0079569809005826,0.00019608657263661265,-0.07999463709174984,0.08140388554078064
2024-09-18,-0.0009385265822641,0.0016445271847322918,-0.08029636705398419,0.08063343298627283
2024-09-19,-0.0070175726586465,0.0006683236834100549,-0.0730585334721553,0.08142480368699519
2024-09-20,0.0047169898781391,0.0011299067035005863,-0.07988798048310353,0.08421634208387553
2024-09-23,-0.0085349024498375,0.0004050623453273074,-0.08372118859362204,0.07882084006778403
2024-09-24,-0.0061277589811568,0.0009753339912406728,-0.08035410980159818,0.07702220139331524
2024-09-25,-0.0132327072665745,0.0010710158808344668,-0.0812864982818392,0.08327851405452791
2024-09-26,-0.029540023075151,0.0009351307138453417,-0.07968888489482083,0.08873491824983097
2024-09-27,-0.0359320092260633,0.0009068922290864733,-0.07620981598796346,0.08097072451591114
2024-09-30,-0.0280076249869032,0.0008252915418641825,-0.08072855366206862,0.0811735949990096
2024-10-01,-0.0336570230034758,0.0004948499736324706,-0.07793084800716252,0.07966172240029522
