ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0097657026113249,0.0038415913174736274,-0.1537480893219585,0.16255538022962943
2024-07-23,0.0208391355082908,0.0036432908515349914,-0.15779706435574353,0.1662302744879901
2024-07-24,0.0227227567079113,0.0037191683244844004,-0.15377505567861685,0.16251335770425618
2024-07-25,-0.000962001036191,0.0036991860791233916,-0.15558774195448866,0.1631134323207928
2024-07-26,-0.000962001036191,0.004244681592571419,-0.15687558292111067,0.1683306522433021
2024-07-29,0.013371736965889,0.0036291249128772253,-0.16249397657987588,0.1584700579395498
2024-07-30,0.0664620254666665,0.003650757630666834,-0.1585699342785201,0.17261714989689944
2024-07-31,0.0484523833859471,0.00415325190579329,-0.15447166173443472,0.1606118728860391
2024-08-01,0.0486770483953167,0.003715517599658342,-0.1585848379495034,0.17037117610700567
2024-08-02,0.0510551708002839,0.003481165076771156,-0.16170216115172575,0.16063372607822568
2024-08-05,0.0633271339512742,0.0035723822688705996,-0.16554760453766362,0.1683618168664924
2024-08-06,0.0866884838644477,0.00306209348040464,-0.15234306310656018,0.16979763788796776
2024-08-07,0.0524257973398496,0.0036706850091864055,-0.15465400449944064,0.16143001530566584
2024-08-08,0.044451762570834,0.004539900326496478,-0.1618504895672284,0.1676350800033898
2024-08-09,0.0427618593380816,0.003151056001416529,-0.16246599779709248,0.16704000426636306
2024-08-12,0.0574320490858752,0.003159453233786505,-0.15870805417999667,0.1662146974510769
2024-08-13,0.0526437334854219,0.0031517039935605013,-0.17111090922039549,0.1703548384318924
2024-08-14,0.0501897445238554,0.003753989321396798,-0.1654801138531022,0.16296642023924093
2024-08-15,0.0299394645986343,0.003732610847137397,-0.1481448711000255,0.17381597670933657
2024-08-16,0.0414049149681226,0.003647120789276117,-0.15760213808811596,0.17058774915093597
2024-08-19,0.0353258688917401,0.003958853448890564,-0.1529720852525753,0.16343924597753726
2024-08-20,0.0283706971292154,0.0036391698685613186,-0.15089340733110798,0.16769208595003218
2024-08-21,0.0109342662955644,0.004108470568760212,-0.14554209576631674,0.1695349788379003
2024-08-22,0.0190663545021791,0.003751701438496461,-0.15740134383393428,0.16057055429913902
2024-08-23,0.0237766788023621,0.00341047452914153,-0.16306908086539967,0.16710225114843516
2024-08-26,0.0103823490422181,0.0036584417354811848,-0.15274668859599805,0.1706441129033674
2024-08-27,-0.0570279932333077,0.004153462770139991,-0.15835054864092343,0.17006391982530158
2024-08-28,-0.0437353935078079,0.00600135523668033,-0.14773431146784047,0.17443620918947333
