ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.027113946769818,0.003042117167478729,-0.06585465561341328,0.07283166004475791
2024-07-23,0.0270789942189129,0.0022893657724054155,-0.06108522698966279,0.06623082554595999
2024-07-24,0.0875569229079769,0.0023843640280682052,-0.06223344946710575,0.06453041706103348
2024-07-25,0.0692340969132807,0.0028324980889769657,-0.057463790269584106,0.06677671527022885
2024-07-26,0.0830379663239853,0.002262760349536755,-0.06138549129845712,0.06817325592517798
2024-07-29,0.0322795550299011,0.0023940640223396514,-0.06010928599553567,0.06652363789567746
2024-07-30,0.0712055938704008,0.0022101868160965613,-0.058093287911640444,0.06768808228387785
2024-07-31,0.0301686695453575,0.0025452345994560364,-0.061324670529851084,0.07013488608548941
2024-08-01,0.0335209250309747,0.0005575631776748067,-0.06280497775459597,0.0641272173820139
2024-08-02,0.0248275692598456,0.0031649253318974703,-0.06072397795034475,0.06630522944198163
2024-08-05,0.0505029511989709,0.0007905424824547779,-0.05994554676406408,0.06213721700294916
2024-08-06,0.014970570509079,0.0035289703553190712,-0.05988404561208482,0.06684714321454661
2024-08-07,0.0027535584171829,0.0014839938676307523,-0.0623652380502316,0.06853405056222064
2024-08-08,0.014970570509079,0.003254930461650132,-0.060306790546566014,0.06441713250448845
2024-08-09,0.006763013788376,0.0019681286482857705,-0.06252625132092439,0.06923865718959951
2024-08-12,0.0403696698425699,0.0008570166706974388,-0.0647078908063217,0.06350858874536833
2024-08-13,0.0240647254100361,0.003498328736499463,-0.055834747049109686,0.06505605196091391
2024-08-14,0.0174154473520538,0.0030303647728347305,-0.05970934211357236,0.06692066823545159
2024-08-15,0.0054995555660388,0.002198246253992283,-0.061445579268027836,0.06686014804038837
2024-08-16,0.0149006862158982,0.001837517276630324,-0.06289436248087196,0.06503292941826666
2024-08-19,-0.0348098099605502,0.00247943443871481,-0.058544251233280935,0.06186488660951882
2024-08-20,-0.0280555211901285,0.002324297074735664,-0.06042611798944238,0.06739577544036425
