ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.15026612284126,0.010475014000289266,-0.11844906356448605,0.141722166309668
2024-07-23,0.1373198840084288,0.009826056790536199,-0.12100248810938667,0.14169903540599585
2024-07-24,0.1378945982225712,0.009996077214334554,-0.12294453085912514,0.13593026324659277
2024-07-25,0.1232251480193733,0.010244957137366504,-0.11619132897457353,0.13888427449766264
2024-07-26,0.1295292355881052,0.009755701468502347,-0.11999793659336384,0.13127856654111233
2024-07-29,0.0883423661108917,0.009999949439565847,-0.11562921262779557,0.1422689199226395
2024-07-30,0.0821853685993874,0.00984918943336336,-0.12060141405579766,0.12983626626149214
2024-07-31,0.0315463965141447,0.009850013940171867,-0.1125419385422815,0.13238718252275983
2024-08-01,0.0445006997599612,0.008226151662968643,-0.11058963033179224,0.1333670340815878
2024-08-02,0.0329683100170088,0.010138470964370337,-0.11152757847737782,0.1307868127846237
2024-08-05,0.068156337729663,0.008415773503277262,-0.12313206277579858,0.13371122924202236
2024-08-06,0.0271509890659507,0.011056740418515922,-0.11504137935658144,0.14107440418310263
2024-08-07,0.0215192422657271,0.009515465381153342,-0.10858204738163235,0.13260940366903753
2024-08-08,0.0285120478771956,0.010449471409400488,-0.11383660836107291,0.13565218031858464
2024-08-09,0.0216637000042743,0.008860692670145479,-0.11832731910541724,0.12878744232869646
2024-08-12,0.0217533087569545,0.00871105116766499,-0.11909409219336595,0.1350400327953164
2024-08-13,0.0121804185568716,0.011342572661696011,-0.11201357618086157,0.13332671427447543
2024-08-14,-0.0149290960507482,0.010476515950474588,-0.11713390214950584,0.13086040220285539
2024-08-15,-0.0260722403097748,0.009414371032415532,-0.11760290631927679,0.1354665598259444
2024-08-16,-0.0053759441354559,0.009321625736919468,-0.11236126348581078,0.12859084804358406
2024-08-19,-0.0361968796134704,0.010211827482402671,-0.10386095345442167,0.1356892362264469
2024-08-20,-0.0308277391984121,0.010065897735010427,-0.11387339758193367,0.13468249427000994
2024-08-21,-0.0351395762783157,0.010146719408012142,-0.1158454559394845,0.14077624570937008
2024-08-22,-0.0176750931996041,0.00885084475989623,-0.11486343922257447,0.13941522984213064
2024-08-23,-0.0292494628296138,0.01027006357472205,-0.11479098661224116,0.13576727652250883
2024-08-26,-0.0189682303919989,0.010761998567909235,-0.11483171999486824,0.13622118014901327
2024-08-27,-0.0047791658065845,0.011017316802059807,-0.11398677396921021,0.1374216456779246
2024-08-28,-0.0058300257183807,0.009242065134022604,-0.10738480013612392,0.1350229169124812
2024-08-29,-0.0131591031133346,0.010096133747425903,-0.11298154352653404,0.13244930785525247
2024-08-30,-0.0185276258622142,0.010667586596887607,-0.11485605663537952,0.13571559340386083
2024-09-04,-0.0238674814066435,0.009726305180094584,-0.11236844102489797,0.13167328829529837
