ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.027113946769818,0.003042117167478729,-0.06304205419127858,0.0662373909295704
2024-07-23,0.0270789942189129,0.0022893657724054155,-0.057797703551704493,0.06503673740371661
2024-07-24,0.0875569229079769,0.0023843640280682052,-0.06493674131536802,0.061025630253463956
2024-07-25,0.0692340969132807,0.0028324980889769657,-0.05887481688864415,0.06423190999349647
2024-07-26,0.0830379663239853,0.002262760349536755,-0.06289262104067649,0.0666910728156434
2024-07-29,0.0322795550299011,0.0023940640223396514,-0.06113476550398283,0.06491633347699094
2024-07-30,0.0712055938704008,0.0022101868160965613,-0.060711349139507424,0.06641442764525039
2024-07-31,0.0301686695453575,0.0025452345994560364,-0.06357019484565732,0.06851052476752148
2024-08-01,0.0335209250309747,0.0005575631776748067,-0.0651937780249052,0.06270924108169057
2024-08-02,0.0248275692598456,0.0031649253318974703,-0.059857173552900454,0.06575476354711964
2024-08-05,0.0505029511989709,0.0007905424824547779,-0.06300120934524797,0.06533590531189634
2024-08-06,0.014970570509079,0.0035289703553190712,-0.05802374527750447,0.06670967339095563
2024-08-07,0.0027535584171829,0.0014839938676307523,-0.061457624628643175,0.0644410062069698
2024-08-08,0.014970570509079,0.003254930461650132,-0.06175687717348476,0.0660616952902114
2024-08-09,0.006763013788376,0.0019681286482857705,-0.06275125637663512,0.06363354791355487
2024-08-12,0.0403696698425699,0.0008570166706974388,-0.062274598650424694,0.06576862411981457
2024-08-13,0.0240647254100361,0.003498328736499463,-0.060453403601913494,0.06600425384509355
2024-08-14,0.0174154473520538,0.0030303647728347305,-0.0587334235123623,0.0662896478764855
2024-08-15,0.0054995555660388,0.002198246253992283,-0.06065429610787535,0.06343567081744175
2024-08-16,0.0149006862158982,0.001837517276630324,-0.06209337854526329,0.06114892272981942
2024-08-19,-0.0348098099605502,0.00247943443871481,-0.0620462896104856,0.06363017683914172
2024-08-20,-0.0280555211901285,0.002324297074735664,-0.0630294238049422,0.06880620097910078
2024-08-21,-0.0187912788004496,0.0030745354187322114,-0.059266099266345455,0.06469598326253914
2024-08-22,-0.0094903513461312,0.001501494401698965,-0.06054097819262178,0.06489374677485518
2024-08-23,-0.0135229592471111,0.0025322952759312574,-0.06225132276215045,0.06303275812109144
2024-08-26,0.0120935266486723,0.002903345111930377,-0.06162350880458755,0.06670440199365553
2024-08-27,0.0161712143369641,0.003809386765761526,-0.0579920252502213,0.06452202078336647
2024-08-28,0.0201415152969399,0.0017521630773550266,-0.06348638573104186,0.0648914378905564
2024-08-29,0.017532273148209,0.0023522399270754293,-0.06417542729175275,0.0644716806920863
2024-08-30,0.0135229592471111,0.0031950245774266233,-0.06082891658983691,0.06631732513131706
2024-09-04,0.0040999222262625,0.002267036134059801,-0.05962699633825326,0.06481536624477005
2024-09-05,0.0,0.00222916607054308,-0.06259704045253042,0.06252637887043834
2024-09-06,-0.0336947798992923,0.002384735125735217,-0.06553899001990664,0.06378596853642846
2024-09-09,-0.0396137176778914,0.0023017949203359023,-0.05908464112688113,0.06254087697382905
2024-09-10,-0.0202766303513541,0.0026718005114107937,-0.05678744975773528,0.06637775355679877
2024-09-11,-0.017580518527855,0.0021301113953452163,-0.060101257288380824,0.06781241140967471
2024-09-12,-0.0189434323452477,0.0028183479698570034,-0.06122653361910746,0.06426326328827046
2024-09-13,-0.0027950328755137,0.0026740568063594876,-0.062401314575372194,0.0668029020548036
2024-09-16,0.0138967026762095,0.0031452027905480152,-0.059436148343536756,0.06809849243365237
2024-09-17,-0.0089728324782596,0.0024582847132464994,-0.0600639074397024,0.06271732540029046
2024-09-18,-0.0175811607390787,0.002437919585765765,-0.05967167344898717,0.06569258167858699
2024-09-19,-0.0020069477983009,0.0035210274786646135,-0.06051239090761867,0.06870710878174122
2024-09-20,0.0105182717594853,0.0018385715423200042,-0.062416132017120304,0.06422304217298652
2024-09-23,-0.0049743612598618,0.0020405517108579635,-0.05849483950963398,0.06554675509911798
2024-09-24,-0.0028011222797115,0.0027253491534715707,-0.05816746434863083,0.06729234390924406
2024-09-25,0.0071942756340277,0.003279981573057058,-0.05992853825613243,0.06801830714026609
2024-09-26,-0.0055788150270386,0.0025970408892344128,-0.057507250372379706,0.06319603426879424
2024-09-27,-0.0358719642673825,0.001620676357305374,-0.06263323415789937,0.06349133140482317
2024-09-30,-0.0438002967497475,0.0029184625572414107,-0.0634889091926636,0.06223757365495803
2024-10-01,-0.027489882688771,0.0028817325715338824,-0.06070876370488424,0.0667344383016699
2024-10-02,-0.0334341527421901,0.0019176611860355262,-0.06067376475658495,0.06434437721972053
2024-10-03,-0.0376865370681196,0.0027556918301093487,-0.05867875337608366,0.07004567304282082
2024-10-04,-0.011711050664859,0.0028915976409916192,-0.06052891179238879,0.06732136767604657
2024-10-07,0.0014642482076006,0.0031000491199260267,-0.06174458488606211,0.06707569439309524
2024-10-08,-0.0208796126109644,0.00239161192030055,-0.06110599494685443,0.06792183973453235
2024-10-09,-0.0043601199473455,0.0025393388013788443,-0.0630005903142123,0.06723356419384119
2024-10-10,-0.0014533712691502,0.003910135564254398,-0.05663060696273778,0.06799225791231948
2024-10-11,-0.0045285537524684,0.0019886132160592865,-0.059096733282633464,0.06527080919937066
2024-10-14,0.0014621073191971,0.0017918965415881277,-0.06181568717846326,0.06512478387962438
2024-10-15,0.0074955540767858,0.0030476709489539074,-0.05982577291659223,0.06771116547583018
2024-10-16,-0.003079668533414,0.003086165615195347,-0.06119130061839308,0.06850410499742736
2024-10-17,0.0117279840523529,0.0022175693912312045,-0.0606980023897216,0.06535899224302431
2024-10-18,0.0088760366485889,0.002523752231763647,-0.06179380112305304,0.06866318664506882
2024-10-21,-0.0014621073191971,0.002390607433317731,-0.061379839805903544,0.06851652313363271
2024-10-22,-0.0043927509015819,0.0024168662924339774,-0.06213880783013906,0.0640706870925408
2024-10-23,-0.0148829306917104,0.0026996654052710233,-0.05693914621432718,0.06753708149080662
2024-10-24,-0.0342816447204228,0.0026776503700224525,-0.06265530092093408,0.0646845238056576
2024-10-25,-0.0328273128145069,0.002031012895055537,-0.0607471166961056,0.06267524276353123
2024-10-28,-0.024022214694285,0.0027497685091369896,-0.05943191783557701,0.06741383421514269
2024-10-29,-0.0227582381643687,0.002389574839833468,-0.058719518720357605,0.06794855114001869
2024-10-30,-0.0076083727921343,0.002482978466697918,-0.05867749894772836,0.06504411241864154
2024-10-31,-0.0029796413370952,0.003329641077551827,-0.055321237306289205,0.06896249717199657
2024-11-01,-0.0014953894952469,0.0027193500829059965,-0.05858132662379619,0.06668723248024766
2024-11-04,-0.0061805926304865,0.00255527300358167,-0.06051015515496265,0.0661856645324767
2024-11-05,-0.0090483191058741,0.002579718260261219,-0.059782109223351455,0.06756075768386134
2024-11-06,-0.0121942545040454,0.0027081166266205068,-0.0588911269656455,0.06925668901190718
2024-11-07,-0.0136874111481164,0.002507306061953757,-0.05956748409787121,0.06648149543167155
2024-11-08,-0.0309015723263179,0.0025131051902091105,-0.06100474061508177,0.06824583506597927
2024-11-11,-0.0311435022558201,0.0024398509032888347,-0.05803672110880028,0.06656413233251783
2024-11-12,-0.029725454740328,0.002597974389672325,-0.05985339996257759,0.06657569281725574
2024-11-13,-0.0217473742341072,0.0027114810462037214,-0.057374428929175006,0.06500440419153833
2024-11-14,-0.0171205130966498,0.0027248775223863092,-0.05897037280220739,0.06748235633031287
2024-11-15,0.0093881375712623,0.0026584930973389165,-0.060254747795267516,0.06575418126367169
2024-11-18,0.0173082891656415,0.0028643983235991117,-0.059219710151844594,0.06590186150776613
2024-11-19,0.0280408182233138,0.0023912434377953793,-0.06375733907931164,0.06778093286078832
2024-11-20,0.0155094715152612,0.0031089801502269324,-0.05776170422723183,0.06805858694967619
2024-11-21,0.0093593808372824,0.002773232865209907,-0.06073181684703188,0.06552905682334659
2024-11-22,0.0045766670274112,0.002353620451319158,-0.061563598352344644,0.06267147482258723
2024-11-25,0.0030534374868897,0.0018744789855620289,-0.06033740839879643,0.061591188324978806
2024-11-26,-0.013922126395701,0.0024354541243440065,-0.061139056007569,0.06731668151138981
2024-11-27,-0.0203304174915341,0.0024558834122795324,-0.06455184915019867,0.06743799248508273
2024-11-28,-0.0030534374868897,0.0027336631805647263,-0.061425224664459016,0.06724612752843556
2024-11-29,-0.0078098868949698,0.0022655271491374258,-0.05990993223358768,0.0638918362686413
2024-12-02,-0.0062866573544484,0.0024148222278113324,-0.05541150740911881,0.06582549463684005
2024-12-03,0.0,0.0028047148428871444,-0.05979421429891206,0.06713864521217061
2024-12-04,0.014053358964472,0.002772775665749591,-0.05821614779407659,0.0664865054272746
2024-12-05,0.0045766670274112,0.002539334928185443,-0.06034423393598246,0.06297222983529985
2024-12-06,0.0015328283679076,0.0022447223328123434,-0.05986909670794781,0.0637887746547068
2024-12-09,0.0140477896138158,0.0032029059846110635,-0.062031959682133146,0.06623312202298694
2024-12-10,0.0108826103778039,0.0020936927056397162,-0.06017104423877457,0.06793078828058134
2024-12-11,0.0077979713677693,0.002226589243000241,-0.056698508949354305,0.06765755964744638
2024-12-12,-0.0108826103778039,0.00261502681395525,-0.06013544116079058,0.0660073642487677
2024-12-13,0.0125149612459081,0.0027547773571834793,-0.06010566911042118,0.0683672374328122
2024-12-16,-0.0092866855682043,0.002548259633948717,-0.06069532545225737,0.061461249887546546
2024-12-17,-0.0045766670274112,0.0017130156215835952,-0.06123968401438369,0.06805363834784495
2024-12-18,-0.0045696956900656,0.0029988552374096804,-0.06042864871862468,0.06497731887527709
2024-12-19,0.0063059433503926,0.002450462537421814,-0.058944090297919256,0.06502486109702818
2024-12-20,-0.0108145697462571,0.0027742418633162295,-0.05896811308488354,0.06866260114791671
2024-12-23,-0.0093737371491986,0.0019532034552314477,-0.060267211355778685,0.061698736091336984
2024-12-24,-0.0063059433503926,0.003289552961942199,-0.05718082482154899,0.06639936531037788
2024-12-25,-0.0126324656997356,0.0021891783807629077,-0.06129542687955602,0.06558926635131834
2024-12-26,-0.0126519041032446,0.0022952695235508042,-0.06087261845970256,0.06841488293656076
2024-12-27,-0.0205980505950709,0.0028572873877835726,-0.060070641500373466,0.0686012615552862
2024-12-30,-0.02566911661253,0.0026213465703304236,-0.055776930717675643,0.0627925093310945
2024-12-31,-0.0272090262332831,0.0025798849959690327,-0.06094431507759076,0.0684706958792179
2025-01-02,-0.0208304702401536,0.0023280951175412437,-0.06099521324444185,0.06290319467792903
2025-01-03,-0.0273846361399527,0.002937549141704655,-0.05589307888558942,0.06481392227866675
2025-01-06,-0.0178482428247921,0.002618229837858507,-0.061149831214964555,0.06541262421886655
2025-01-07,-0.0015824179126209,0.0026480235662336457,-0.06183426597829462,0.0655247876958727
2025-01-08,0.0,0.0027675436618828726,-0.06241330754498161,0.06367696348043361
2025-01-09,0.0015774256184739,0.002630646129290198,-0.06210566945819121,0.06381427568593627
2025-01-10,0.0114286958236222,0.0029039971461816507,-0.061357851641926246,0.06528433186936516
2025-01-13,0.0080886672765005,0.0027552866609134993,-0.05930802226292875,0.06280335194442577
2025-01-14,0.0031623357344603,0.0020963854229953645,-0.05734037091988102,0.06817152014658312
2025-01-15,-0.0015824179126209,0.0026101541629376915,-0.06181470797371906,0.06895548900979712
2025-01-16,0.0017497817237872,0.002763153599662056,-0.05997545289542729,0.06905535963038853
2025-01-17,0.0031419121674671,0.002294778709822017,-0.061717750053660085,0.06525807307287891
2025-01-20,-0.0228510518616227,0.002276969643804955,-0.06325382352323312,0.06727915396702999
2025-01-21,-0.0261232091648375,0.0025746876835461134,-0.06459849378817388,0.06483173600178874
2025-01-22,-0.0015849259283253,0.0026171029116160275,-0.058667027837146196,0.06504476931189086
2025-01-23,-0.0212022076506022,0.0026260909588229544,-0.05855229170494863,0.06746359166922743
2025-01-24,-0.0227382670329729,0.0023424690116179165,-0.06198626694522597,0.06737853840582833
2025-02-03,0.0017901902382115,0.0025901320832129055,-0.058273638900407,0.0670836743162366
2025-02-04,0.0032356670329516,0.0031144921218215723,-0.05606101061717864,0.06569715124167697
2025-02-05,-0.0083178959355176,0.002134061064926371,-0.06083072529145896,0.06704202840484227
2025-02-06,0.0,0.0026661321074385883,-0.059901302319759216,0.06475806859182813
2025-02-07,-0.0082349194330442,0.0036787895248858215,-0.06086745610296421,0.06900038602406576
2025-02-10,-0.0100665958839076,0.0014580306617615576,-0.0613047732708,0.07111723092368429
2025-02-11,-0.0016165248244028,0.002288213994805832,-0.061937891729246554,0.06693868419291225
2025-02-12,-0.0032039899249411,0.0031751947552918444,-0.059115194805698754,0.0650501454617865
2025-02-13,0.0,0.002576550281113578,-0.06186358795072463,0.06715672506919133
2025-02-14,0.0179928252982621,0.002526319649082819,-0.06130930990283591,0.06485727658272308
2025-02-17,0.0614850836506812,0.0021922230414783105,-0.06042316176631985,0.0663604297649818
2025-02-18,0.0422374941153149,0.0026989262376443286,-0.05660986614135348,0.06531291527718235
2025-02-19,0.0370996177633982,0.0028427715640035904,-0.058093995204607465,0.0655866467931998
2025-02-20,0.0243441198180693,0.002540232031620069,-0.06040809347218174,0.06584004664932548
2025-02-21,0.012980361167755,0.0022845030348988306,-0.06516403044818438,0.06597983979807115
2025-02-24,-0.0095596494488807,0.001831567546430335,-0.05947125629537988,0.06613257502082343
2025-02-25,0.0094332231970701,0.0018513489389319427,-0.05882431816055199,0.06727081293025712
