ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0227227567079113,0.014336560579488476,-0.09149011646000804,0.12016323761898501
2024-07-25,-0.000962001036191,0.04118680969042204,-0.06463986734907448,0.14701348672991857
2024-07-26,-0.000962001036191,0.003001906426622493,-0.10282477061287404,0.10882858346611901
2024-07-29,0.013371736965889,0.046238151949890234,-0.05958852508960629,0.15206482898938675
2024-07-30,0.0664620254666665,0.011166426448969181,-0.09466025059052735,0.1169931034884657
2024-07-31,0.0484523833859471,0.04317909780848999,-0.06264757923100653,0.14900577484798652
2024-08-01,0.0486770483953167,0.038424545607458734,-0.0674021314320378,0.14425122264695525
2024-08-02,0.0510551708002839,0.0013262683074822118,-0.10450040873201431,0.10715294534697874
2024-08-05,0.0633271339512742,-0.031395750128823494,-0.13722242716832,0.07443092691067303
2024-08-06,0.0866884838644477,-0.021794409704591684,-0.1276210867440882,0.08403226733490485
2024-08-07,0.0524257973398496,0.043737499528742306,-0.06208917751075422,0.14956417656823884
2024-08-08,0.044451762570834,-0.031623622509206195,-0.13745029954870272,0.07420305453029033
2024-08-09,0.0427618593380816,-0.06542626273479153,-0.17125293977428807,0.04040041430470499
2024-08-12,0.0574320490858752,-0.011898325332578952,-0.11772500237207548,0.09392835170691757
2024-08-13,0.0526437334854219,-0.03938424603301131,-0.14521092307250782,0.06644243100648523
2024-08-14,0.0501897445238554,-0.051088254933973655,-0.15691493197347017,0.05473842210552287
2024-08-15,0.0299394645986343,-0.044091933603666165,-0.1499186106431627,0.06173474343583036
2024-08-16,0.0414049149681226,0.018807802893913962,-0.08701887414558257,0.12463447993341048
2024-08-19,0.0353258688917401,0.0021512943233693085,-0.10367538271612722,0.10797797136286583
2024-08-20,0.0283706971292154,-0.0007340724286787684,-0.10656074946817529,0.10509260461081776
2024-08-21,0.0109342662955644,0.014664040781694414,-0.0911626362578021,0.12049071782119095
2024-08-22,0.0190663545021791,-0.0036346477320493703,-0.1094613247715459,0.10219202930744715
2024-08-23,0.0237766788023621,0.020702742322226443,-0.08512393471727009,0.12652941936172296
2024-08-26,0.0103823490422181,-0.006698816773950046,-0.11252549381344656,0.09912786026554649
2024-08-27,-0.0570279932333077,-0.05005579867213193,-0.15588247571162844,0.05577087836736459
2024-08-28,-0.0437353935078079,-0.043013331475003115,-0.14884000851449963,0.06281334556449342
2024-08-29,-0.0510551708002839,-0.043992489537625926,-0.14981916657712246,0.0618341875018706
2024-08-30,-0.0439377030314203,0.02002935358036354,-0.08579732345913299,0.12585603061986006
2024-09-04,-0.045568087909511,-0.015168838486428554,-0.12099551552592508,0.09065783855306797
2024-09-05,-0.085236753631261,-0.06691040221913941,-0.17273707925863593,0.038916274820357116
2024-09-06,-0.0850582513687476,-0.03966323780852406,-0.1454899148480206,0.06616343923097247
2024-09-09,-0.0676861088050793,0.044664767603375795,-0.06116190943612073,0.1504914446428723
2024-09-10,-0.0500700526448061,0.04590148887041407,-0.059925188169082454,0.1517281659099106
2024-09-11,-0.0330999484263445,0.011417925534653602,-0.09440875150484293,0.11724460257415012
2024-09-12,-0.0355909451027027,-0.001842064407518225,-0.10766874144701474,0.10398461263197831
2024-09-13,-0.025975486403261,-0.06077605203140577,-0.1666027290709023,0.045050625008090754
2024-09-16,0.0028503582243564,-0.0450856235705362,-0.15091230061003272,0.060741053468960325
2024-09-17,-0.0298105821872032,0.01166062757479975,-0.09416604946469678,0.11748730461429627
