index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2004-01-05,167.69,169.16,167.69,169.16,202210,0,0,0,0,0,0,0,0,5.130845012604288,,,0.008689997635374787,0.008766175681316709,,,,1.4699999999999989,0.008689997635374787,,,169.16,169.16,,,,,34205843.6,,
VNINDEX,2004-01-06,170.78,170.78,170.26,170.26,206580,0,0,0,0,0,0,0,0,5.137326680455911,0.006502719318987937,0.006481667851622852,0.003054152472688889,-0.0030448530272866275,,,,1.480714285714285,0.008696783071269148,,,169.52666666666667,169.26476190476188,,,,,35172310.8,,
VNINDEX,2004-01-07,170.84,171.17,170.84,171.17,108540,0,0,0,0,0,0,0,0,5.142657214707572,0.005344766827205527,0.005330534251661412,0.001927907927790992,0.0019316319363145871,,,,1.4399489795918359,0.008412391070817527,,,170.07444444444445,169.4462131519274,,,,,18578791.799999997,,
VNINDEX,2004-01-08,171.79,171.79,171.6,171.6,215360,0,0,0,0,0,0,0,0,5.145166187053862,0.0025121224513642293,0.0025089723462894398,0.001107226107226094,-0.001106001513475742,,,,1.3813811953352766,0.00805000696582329,,,170.58296296296297,169.65133570888668,,,,,36955776.0,,
VNINDEX,2004-01-09,171.44,173.27,171.44,173.27,121590,0,0,0,0,0,0,0,0,5.154851071522756,0.0097319347319349,0.009684884468893706,0.010561551336065173,0.010674288380774688,,,,1.4134253956684721,0.008157357855765407,171.092,,171.47864197530865,169.99597040327842,0.012729993220021996,,,,21067899.3,,
VNINDEX,2004-01-12,173.46,174.13,173.46,174.13,145550,0,0,0,0,0,0,0,0,5.159802146691291,0.004963351993997778,0.004951075168535546,0.0038476999942570925,0.003862561973942047,0.002613836518181461,,,1.37389501026358,0.00789005346731511,172.086,,172.3624279835391,170.3896875077281,0.011877782039212859,,0.029380468195790987,,25344621.5,,
VNINDEX,2004-01-13,174.65,175.17,174.65,175.17,203540,0,0,0,0,0,0,0,0,5.165756930963556,0.005972549244817049,0.005954784272264924,0.002968544842153233,0.0029773833381046767,0.0025895606329362163,,,1.3500453666733236,0.007707058095982895,173.068,,173.29828532235942,170.84495536413493,0.012145515057665035,,0.028838247386350213,,35654101.8,,
VNINDEX,2004-01-14,178.72,178.72,176.35,176.35,201800,0,0,0,0,0,0,0,0,5.172470656682061,0.006736313295655716,0.006713725718505259,0.01343918344201874,-0.01326096687555956,0.0026158353834885417,,,1.5071849833395157,0.008546555051542476,174.10399999999998,,174.31552354823964,171.36924532945542,0.012900335431696108,,0.03026231232108434,,35587430.0,,
VNINDEX,2004-01-15,176.16,177.59,176.16,177.59,287080,0,0,0,0,0,0,0,0,5.179477522666504,0.007031471505528852,0.007006865984442889,0.00805225519454928,0.00811762034514082,0.0017667994985359687,,,1.5016717702438365,0.008455835183534188,175.302,,175.40701569882643,171.96169815522157,0.013051762101972564,,0.034906759906760065,,50982537.2,,
VNINDEX,2004-01-16,180.23,183.18,180.23,183.18,298150,0,0,0,0,0,0,0,0,5.210469275974842,0.0314769975786926,0.0309917533083377,0.016104378207227956,0.016367974255118555,0.011135020485286619,,,1.7936952152264198,0.009791981740508897,177.28400000000002,,177.9980104658843,173.03010785472426,0.03325737235170689,,0.05719397472153287,,54615117.0,,
VNINDEX,2004-01-27,190.88,191.87,190.88,191.87,85760,0,0,0,0,0,0,0,0,5.256818059370008,0.04743967682061356,0.04634878339516568,0.005159743576379888,0.005186504610226368,0.01841134685755265,,,2.2862884141388182,0.011915820160206484,180.832,,182.6220069772562,174.82438329713148,0.06104008140152195,,0.10187790731062996,,16454771.200000001,,
VNINDEX,2004-01-28,200.73,200.8,200.73,200.8,72610,0,0,0,0,0,0,0,0,5.302309387817574,0.0465419294313858,0.045491328447566204,0.0003486055776893506,0.0003487271459175091,0.01964061511660709,,,2.7608392417003316,0.013749199410858224,185.958,,188.68133798483748,177.2982515545475,0.07981372137794573,,0.1463150082776732,,14580088.0,,
VNINDEX,2004-01-29,210.46,210.46,210.46,210.46,244280,0,0,0,0,0,0,0,0,5.349295611312666,0.04810756972111552,0.04698622349509218,0.0,0.0,0.01718682571399391,,,3.2536364387217365,0.01545964287143275,192.78000000000003,,195.94089198989167,180.45651331125728,0.09171075837742482,,0.19342217181740873,,51411168.800000004,,
