index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2012-02-06,447.47,447.47,447.47,447.47,13467070,0,0,0,0,0,0,0,0,6.1036094963615435,,,0.0,0.0,,,,0.0,0.0,,,447.47,447.47,,,,,6026109812.900001,,
VN30,2012-02-07,449.31,449.31,449.31,449.31,17261070,0,0,0,0,0,0,0,0,6.107713072672414,0.0041120075088831864,0.004103576310870771,0.0,0.0,,,,0.13142857142856965,0.00029251201047955676,,,448.08333333333337,447.64523809523814,,,,,7755571361.7,,
VN30,2012-02-08,460.98,460.98,460.98,460.98,20406280,0,0,0,0,0,0,0,0,6.133354658107598,0.025973158843560107,0.025641585435184133,0.0,0.0,,,,0.9556122448979586,0.0020730015291291564,,,452.38222222222225,448.9152154195012,,,,,9406886954.4,,
VN30,2012-02-09,464.73,464.73,464.73,464.73,20379320,0,0,0,0,0,0,0,0,6.1414565917863815,0.008134843160223948,0.008101933678783091,0.0,0.0,,,,1.15521137026239,0.002485768877116584,,,456.4981481481482,450.42138537954867,,,,,9470881383.6,,
VN30,2012-02-10,458.23,458.23,458.23,458.23,20816360,0,0,0,0,0,0,0,0,6.127371241468411,-0.013986615884492015,-0.014085350317970757,0.0,0.0,,,,1.5369819866722192,0.0033541714568496588,456.14400000000006,,457.0754320987655,451.1650629624488,0.004573117261215565,,,,9538680642.800001,,84.01748291664617
VN30,2012-02-13,446.23,446.23,446.23,446.23,13169260,0,0,0,0,0,0,0,0,6.100834514162325,-0.026187722322850937,-0.026536727306085695,0.0,0.0,0.020254792370947076,,,2.284340416195632,0.005119199552239051,455.896,,453.4602880658437,450.6950569660251,-0.02120220401144124,,-0.002771135495116983,,5876518889.8,,63.75785560745924
VN30,2012-02-14,450.22,450.22,450.22,450.22,12913010,0,0,0,0,0,0,0,0,6.109736352186017,0.008941577213544605,0.008901838023692044,0.0,0.0,0.02064068319402713,,,2.4061732436102305,0.005344438815712831,456.0780000000001,,452.3801920438958,450.6498134454513,-0.01284429417775046,,0.0020253277247335166,,5813695362.200001,,66.63846360150686
VN30,2012-02-15,446.08,446.08,446.08,446.08,12467930,0,0,0,0,0,0,0,0,6.100498308132105,-0.009195504420061451,-0.009238044053912375,0.0,0.0,0.015140281952729309,,,2.5300180119237887,0.00567166878569716,453.09800000000007,,450.2801280292639,450.21459311731303,-0.015488922926166215,,-0.032322443489956276,,5561694214.4,,61.20278708101678
VN30,2012-02-16,441.93,445.37,439.63,443.54,16595430,0,0,0,0,0,0,0,0,6.094787989339883,-0.005694045911047274,-0.005710318792221614,0.012941335617982615,0.003643110899916307,0.012885992566412225,,,2.8100167253578032,0.006335430232578354,448.86,,448.033418686176,449.57891758233086,-0.011852247916945169,,-0.045596367783444114,,7360737022.200001,,58.07295790846105
VN30,2012-02-17,445.44,451.22,445.44,451.22,13335610,0,0,0,0,0,0,0,0,6.111955025442605,0.0173152365062903,0.0171670361027223,0.012809715881388302,0.012975933908046043,0.01694524269676994,,,3.157872673546532,0.006998521061891166,447.45799999999997,,449.09561245745067,449.7352111459184,0.008407492993755872,,-0.01529799445693214,,6017293944.200001,,64.05796044845232
VN30,2012-02-20,459.71,465.45,459.17,465.44,18064580,0,0,0,0,0,0,0,0,6.142983194746892,0.031514560524799284,0.0310281693042862,0.013492609144035692,0.012464379717648123,0.016578179052405984,,,3.9487389111503486,0.008483883875795696,451.3,,454.54374163830045,451.2309053224976,0.0313317083979614,,0.04304954843914577,,8407978115.2,,72.02166358164439
VN30,2012-02-21,459.71,475.54,460.72,462.27,25524870,0,0,0,1,1,0,0,0,6.142983194746892,0.0,0.0,,,0.016987739030878482,,,4.115257560353893,0.008841649966384266,454.34400000000005,,458.175827758867,452.5841524346407,0.024422023840966256,,0.033805694993558566,,,,72.02166358164439
VN30,2012-02-22,459.71,470.97,460.85,470.97,19632000,0,0,0,1,1,0,0,0,6.142983194746892,0.0,0.0,,,0.015240316938159118,,,4.2698820203286125,0.00917386133621651,458.216,,460.59721850591137,453.80851886943685,0.015765490511025382,,0.04340028694404596,,,,72.02166358164439
VN30,2012-02-23,471.23,476.4,467.88,476.4,25663390,0,0,0,0,0,0,0,0,6.166257837481145,0.023547610862839408,0.02327464273425317,0.01788413098236772,0.010971287906117944,0.013942521065680178,,,4.7477475903051385,0.009965884950262675,464.788,,465.8648123372743,455.960088500919,0.024983433307228076,,0.07408576453082016,,12226038996.0,,76.9401719714387
VN30,2012-02-24,471.23,483.72,476.93,477.77,26683350,0,0,0,1,1,0,0,0,6.166257837481145,0.0,0.0,,,0.015121980737687645,,,5.0171941909976265,0.010531473952555891,469.82399999999996,,469.3765415581829,457.90674673892676,0.013996730690641668,,0.05580426399539018,,,,76.9401719714387
VN30,2012-02-27,471.23,487.49,477.77,485.85,23089780,0,0,0,1,1,0,0,0,6.166257837481145,0.0,0.0,,,0.01040873666116233,,,5.267394605926366,0.011056663740399594,472.01599999999996,,471.71769437212197,459.66800895426707,0.009287820751838982,,0.023547610862839408,,,,76.9401719714387
VN30,2012-02-28,477.77,490.17,479.53,480.89,29995430,0,0,0,1,1,0,0,0,6.166257837481145,0.0,0.0,,,0.01040873666116233,,,5.49972356264591,0.011544339971968744,474.20799999999997,,473.27846291474805,461.26153191100354,0.004622444159524841,,0.023547610862839408,,,,76.9401719714387
VN30,2012-02-29,479.93,485.18,476.39,485.18,28501670,0,0,0,0,0,0,0,0,6.184519956104906,0.01842989084802693,0.01826211862376148,0.01811698750979022,0.010939095284729023,0.011512530805745188,,,5.734743308171204,0.01181982626689312,478.15599999999995,,477.2456419431654,463.5394812528127,0.014689766519713432,,0.04241148160880037,,13828440250.6,,80.61260356352798
VN30,2012-03-01,479.93,491.01,484.33,491.01,22342000,0,0,0,1,1,0,0,0,6.184519956104906,0.0,0.0,,,0.008167067731179112,,,5.9529759290161195,0.012269623498528627,479.912,,479.89042796211027,465.60048303825914,0.010977012452282997,,0.01842989084802693,,,,80.61260356352798
VN30,2012-03-02,495.69,503.74,495.45,503.54,26665530,0,0,0,0,0,0,0,0,6.221663152895869,0.03784162578836714,0.03714319679096256,0.016463438852921355,0.01583651072242737,0.016576883371426425,,,6.853477648372111,0.013610592303237303,485.34,464.6915,487.77361864140687,469.21377036794877,0.037499484897185464,0.08360062536112678,0.05696893366918565,,13427160976.2,,86.01429293267648
VN30,2012-03-05,495.45,527.47,507.83,524.94,29555260,0,0,0,1,1,0,0,0,6.221663152895869,0.0,0.0,,,0.016576883371426425,0.01565282998931201,0.07315766492902863,6.956086387774105,0.013814367056786164,490.76800000000003,467.49500000000006,493.0290790942713,472.48293509481084,0.026024516675903886,0.07710242890298291,0.05696893366918565,0.12530448968645946,,,86.01429293267648
VN30,2012-03-06,534.73,534.73,507.2,508.41,45858720,0,0,0,0,0,0,0,0,6.23128820867339,0.009671525598760722,0.009625055777521041,0.05414921028303934,-0.04922110223851288,0.015491722852225496,0.015668113086551392,0.07367391870973931,8.687080217218812,0.017086761112524954,497.16999999999996,470.45,498.1560527295143,475.90456032387647,0.022607961059597503,0.08068870230630254,0.06719143576826214,0.1315350203645591,23315031835.2,,87.11838685345234
VN30,2012-03-07,504.44,505.9,494.59,505.9,36337800,0,0,0,0,0,0,0,0,6.22633902129789,-0.004936960327294959,-0.004949187375499875,0.022356196876853137,0.0028942986281817054,0.016933593678892894,0.015152809814479667,0.06924485432216054,9.05371734456033,0.017896258834869203,501.314,472.696,500.73736848634286,478.7612688644596,0.009147959163318786,0.07024387767190743,0.04270579990931189,0.09744457460193501,18383293020.0,,83.46129269921141
VN30,2012-03-08,495.63,503.39,489.05,489.05,28423440,0,0,0,0,0,0,0,0,6.192464733736502,-0.033306977663569826,-0.033874287561387995,0.029322155198854873,-0.013276032524262018,0.025649545228516597,0.017391141652082626,0.07665948003054444,9.610594677091731,0.019651558485005074,502.088,473.912,496.84157899089524,479.7411480202254,-0.025967559471646418,0.031942639139755924,0.007976421122057875,0.052331461278591895,13900483332.0,,64.02934809258417
