ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.0633909220278057,3.0863737755755443,2.903338642739849,3.26940890841124
2024-07-25,3.0478502278160975,3.0787175004477136,2.8956823676120185,3.2617526332834093
2024-07-26,3.0596455992976437,3.089387942664867,2.9063528098291718,3.2724230755005626
2024-07-29,3.0577676644734435,3.119305070413835,2.93626993757814,3.30234020324953
2024-07-30,3.0478502278160975,3.1177960021535687,2.9347608693178735,3.3008311349892643
2024-07-31,3.0459499897146083,3.0728201979142713,2.8897850650785757,3.2558553307499665
2024-08-01,3.0421386463681466,3.061738996885113,2.8787038640494176,3.2447741297208084
2024-08-02,3.038312721089109,3.0818277848179236,2.8987926519822285,3.264862917653619
2024-08-05,3.0281994636914926,3.062289397516193,2.8792542646804975,3.2453245303518883
2024-08-06,3.0204248861443626,3.0438985661782065,2.8608634333425114,3.226933699013902
2024-08-07,3.033990985671082,3.040837538224136,2.8578024053884405,3.2238726710598313
2024-08-08,3.0421386463681466,3.011348668853066,2.828313536017371,3.194383801688762
2024-08-09,3.024319730405904,3.0373680337726228,2.854332900936927,3.220403166608318
2024-08-12,3.032064202801381,3.025204655683338,2.8421695228476422,3.208239788519033
2024-08-13,3.0223742045004123,2.9930250145805406,2.8099898817448454,3.1760601474162358
2024-08-14,3.0184717605234805,3.001991983422815,2.81895685058712,3.18502711625851
2024-08-15,3.012097627640255,2.9925807182231448,2.8095455853874496,3.17561585105884
2024-08-16,3.0281994636914926,3.0069950135335843,2.823959880697889,3.1900301463692795
2024-08-19,3.0223742045004123,3.023505028205443,2.840469895369748,3.206540161041138
2024-08-20,3.0281994636914926,3.0277302020674677,2.8446950692317725,3.2107653349031633
2024-08-21,3.0440461338325417,3.0485305840552517,2.865495451219556,3.231565716890947
2024-08-22,3.045949989714608,3.023323559056108,2.840288426220413,3.2063586918918032
2024-08-23,3.051639905492287,3.0502876490692468,2.8672525162335516,3.233322781904942
2024-08-26,3.0652583362026014,3.044493985439496,2.8614588526038007,3.227529118275191
2024-08-27,3.0596455992976432,3.0307414253466645,2.8477062925109693,3.21377655818236
2024-08-28,3.0596455992976437,3.037217590581229,2.8541824577455337,3.220252723416924
2024-08-29,3.070839746040796,3.028829521781621,2.845794388945926,3.211864654617316
2024-08-30,3.0860299115347716,3.0191732889492284,2.836138156113533,3.2022084217849236
2024-09-04,3.0689827352935835,3.0294799750684227,2.846444842232727,3.212515107904118
2024-09-05,3.0652583362026014,2.997297375422795,2.8142622425871,3.1803325082584903
2024-09-06,3.0652583362026014,3.0201948157905893,2.837159682954894,3.2032299486262845
2024-09-09,3.0726933146901194,3.036310686790503,2.853275553954808,3.219345819626198
2024-09-10,3.093312601892855,3.0163457753596306,2.8333106425239354,3.1993809081953257
2024-09-11,3.1135153092103742,3.0288335165376403,2.845798383701945,3.2118686493733355
2024-09-12,3.104586678466073,3.015604431045508,2.8325692982098127,3.198639563881203
2024-09-13,3.1063787936410545,3.0093722307526347,2.8263370979169395,3.1924073635883303
2024-09-16,3.0973859272804907,3.0063462413464332,2.823311108510738,3.189381374182129
2024-09-17,3.100992784211484,3.024890674965019,2.841855542129324,3.2079258078007142
2024-09-18,3.099190981922221,3.0149030160449337,2.8318678832092385,3.1979381488806293
2024-09-19,3.104586678466073,3.023897598153069,2.8408624653173735,3.2069327309887643
2024-09-20,3.093312601892855,3.04505319805151,2.862018065215815,3.2280883308872053
2024-09-23,3.0860299115347716,3.064711385317776,2.8816762524820807,3.247746518153471
