ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0093290952885185,0.011625403986079837,-0.10150652574272455,0.12475733371488422
2022-07-04,0.0386111991756181,0.011246975030703186,-0.1018849546981012,0.12437890475950757
2022-07-05,0.0639976394873165,0.010897299889984793,-0.10223462983881959,0.12402922961878918
2022-07-06,0.0881102111152118,0.011906909819430635,-0.10122501990937374,0.12503883954823503
2022-07-07,0.0887570060062961,0.012585467558844909,-0.10054646216995948,0.1257173972876493
2022-07-08,0.1026893232237644,0.011904502200663514,-0.10122742752814087,0.1250364319294679
2022-07-11,0.1302218212394041,0.01272266801376833,-0.10040926171503606,0.1258545977425727
2022-07-12,0.1166005961186327,0.012275697316166194,-0.10085623241263819,0.12540762704497058
2022-07-13,0.1143367053405417,0.012228453605011087,-0.1009034761237933,0.12536038333381547
2022-07-14,0.118465136006145,0.011648379826806523,-0.10148354990199786,0.12478030955561091
2022-07-15,0.1210304562673503,0.01136301672016958,-0.1017689130086348,0.12449494644897396
2022-07-18,0.1276159565726224,0.011112455018597853,-0.10201947471020653,0.12424438474740224
2022-07-19,0.133811971866617,0.011124724158208149,-0.10200720557059624,0.12425665388701253
2022-07-20,0.1169923816898705,0.011208052452437464,-0.10192387727636693,0.12433998218124184
2022-07-21,0.1169923816898705,0.01111074397070961,-0.10202118575809477,0.124242673699514
2022-07-22,0.1095460047507508,0.011258754288859231,-0.10187317543994515,0.12439068401766362
2022-07-25,0.0928898120149233,0.011341156834532207,-0.10179077289427217,0.1244730865633366
2022-07-26,0.0817629711315355,0.011278224351096234,-0.10185370537770815,0.12441015407990062
2022-07-27,0.0893207784601459,0.011610513010665596,-0.10152141671813879,0.12474244273946998
2022-07-28,0.0852975805118951,0.011610222755194358,-0.10152170697361003,0.12474215248399874
2022-07-29,0.0994143004802841,0.011682798999713348,-0.10144913072909104,0.12481472872851773
2022-08-01,0.0689312837552083,0.012852628174281705,-0.10027930155452268,0.1259845579030861
2022-08-02,0.0863348632644256,0.013155992060377217,-0.09997593766842716,0.1262879217891816
2022-08-03,0.0550557822885022,0.012995165096003595,-0.10013676463280079,0.12612709482480797
2022-08-04,0.0010772380660379,0.01367187111884947,-0.09946005860995491,0.12680380084765386
2022-08-05,0.0084224663746961,0.012567651040017046,-0.10056427868878734,0.12569958076882143
2022-08-08,-0.0248118996874446,0.01280529813356578,-0.10032663159523861,0.12593722786237016
2022-08-09,-0.0351699367815698,0.012498100180398918,-0.10063382954840547,0.1256300299092033
2022-08-10,-0.0212132549939929,0.012353070334538245,-0.10077885939426615,0.12548500006334262
2022-08-11,-0.0298992485787059,0.012054948183734412,-0.10107698154506997,0.1251868779125388
2022-08-12,-0.0373045031775176,0.011779529870262047,-0.10135239985854233,0.12491145959906644
2022-08-15,-0.04355276178417,0.011788554990878898,-0.10134337473792548,0.12492048471968328
2022-08-16,-0.0287757791874216,0.01157722955592128,-0.10155470017288311,0.12470915928472566
2022-08-17,-0.018720951989863,0.011500780785777678,-0.1016311489430267,0.12463271051458207
2022-08-18,-0.0337285133096343,0.011341443709876487,-0.1017904860189279,0.12447337343868087
