ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0012009128379761,-0.0006830123859332851,-0.028666516623481547,0.027300491851614976
2022-07-04,-0.0012009128379761,-0.00040526284891119783,-0.02838876708645946,0.027578241388637063
2022-07-05,-0.0164772324905384,-0.0005095896925279716,-0.028493093930076232,0.02747391454502029
2022-07-06,0.036463622253045,-0.0011470896183614085,-0.02913059385590967,0.026836414619186854
2022-07-07,-0.0199863897625065,0.001696780922970524,-0.026286723314577737,0.029680285160518786
2022-07-08,-0.0275324980156397,-0.0006029038212505989,-0.028586408058798862,0.02738060041629766
2022-07-11,-0.0012359413265308,-0.0012214173316957044,-0.029204921569243966,0.026762086905852557
2022-07-12,-0.0014851487878297,-0.00035080936663256295,-0.028334313604180823,0.0276326948709157
2022-07-13,0.008386827650038,-0.00034623408648141616,-0.028329738324029678,0.027637270151066845
2022-07-14,-0.0014749265210678,8.483589249522801e-05,-0.027898668345053033,0.02806834013004349
2022-07-15,-0.0041908110146096,-0.00035053313474109945,-0.028334037372289362,0.02763297110280716
2022-07-18,-0.0096810983247945,-0.0005988199152644996,-0.02858232415281276,0.02738468432228376
2022-07-19,0.0168195901767465,-0.0007805682908507039,-0.028764072528398965,0.027202935946697558
2022-07-20,0.0,0.00039441613818486576,-0.027589088099363397,0.028377920375733126
2022-07-21,0.0,-0.000130776463530052,-0.028114280701078312,0.02785272777401821
2022-07-22,0.0053816176850842,-0.00025070864382611534,-0.028234212881374378,0.027732795593722145
2022-07-25,0.0135693867852109,-3.28008488870192e-05,-0.02801630508643528,0.027950703388661242
2022-07-26,0.0148115464570111,0.000401308219530432,-0.02758219601801783,0.028384812457078693
2022-07-27,0.0040231979482507,0.0007744866907282858,-0.027209017546819977,0.028757990928276547
2022-07-28,-0.0080626474233507,0.0003734369841308766,-0.027610067253417386,0.028356941221679137
2022-07-29,0.0304830167250758,-0.0003045647667890487,-0.02828806900433731,0.027678939470759212
2022-08-01,0.0241855274737221,0.0019058310780950142,-0.02607767315945325,0.029889335315643275
2022-08-02,0.0076353391373569,0.0020505812195598756,-0.025932923017988385,0.030034085457108138
2022-08-03,0.0371104171441292,0.0012095432317185484,-0.026773961005829714,0.02919304746926681
2022-08-04,-0.0060540725450382,0.0030517249079627514,-0.02493177932958551,0.031035229145511014
2022-08-05,0.0,0.0007060519557262048,-0.027277452281822056,0.028689556193274467
2022-08-08,-0.0148571664473022,0.0007024856232033354,-0.027281018614344926,0.028685989860751597
2022-08-09,-0.0037490395659207,-0.00013028631073267946,-0.02811379054828094,0.027853217926815582
2022-08-10,0.0125152583156413,0.0001362666747020901,-0.027847237562846173,0.02811977091225035
2022-08-11,0.0010903937401374,0.0007974756435628477,-0.027186028593985414,0.02878097988111111
2022-08-12,0.0023946892906625,0.0004642527123173458,-0.027519251525230916,0.028447756949865607
2022-08-15,-0.0034850830307999,0.00048038437638342176,-0.02750311986116484,0.028463888613931683
2022-08-16,0.0,9.867224302786493e-05,-0.027884831994520395,0.028082176480576128
2022-08-17,0.0,0.00023282504537395837,-0.027750679192174305,0.02821632928292222
2022-08-18,-0.0074463769391197,0.00019563754798192874,-0.027787866689566332,0.02817914178553019
2022-08-19,-0.0112745750507432,-0.0001747149802944492,-0.02815821921784271,0.027808789257253812
2022-08-22,0.0024425459018231,-0.0004945283642253393,-0.0284780326017736,0.027488975873322923
2022-08-23,0.0223693537856215,1.6767578875899903e-05,-0.027966736658672362,0.02800027181642416
2022-08-24,0.0,0.0011833760405774276,-0.026800128196970835,0.02916688027812569
2022-08-25,0.0060540725450382,0.00041187761801144947,-0.027571626619536813,0.02839538185555971
2022-08-26,0.0,0.0005016136631933103,-0.02748189057435495,0.028485117900741572
2022-08-29,0.0415891069829394,0.00022120001184211535,-0.027762304225706146,0.028204704249390377
2022-08-30,-0.0236437418385664,0.002959002156407122,-0.02502450208114114,0.030942506393955384
