ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.040705639196722,3.032319443068299,2.9264927660288027,3.138146120107796
2024-07-25,3.0339909856710814,3.0761397963976944,2.970313119358198,3.181966473437191
2024-07-26,3.0339909856710814,3.037954893133895,2.9321282160943984,3.1437815701733913
2024-07-29,3.0483247236731614,3.0811911386571627,2.975364461617666,3.187017815696659
2024-07-30,3.1157350659486873,3.06043946693099,2.9546127898914936,3.1662661439704864
2024-07-31,3.100092288878234,3.0948190033007767,2.9889923262612803,3.200645680340273
2024-08-01,3.095577608523707,3.085325105735849,2.9794984286963526,3.1911517827753455
2024-08-02,3.095577608523707,3.045848706030905,2.9400220289914087,3.1516753830704016
2024-08-05,3.091042453358316,2.9963195692782185,2.890492892238722,3.102146246317715
2024-08-06,3.1144038032714896,3.00592090970245,2.9000942326629535,3.111747586741947
2024-08-07,3.1054831375131102,3.096794839702003,2.990968162662506,3.2026215167414995
2024-08-08,3.084200921541599,3.008125536461559,2.9022988594220624,3.1139522135010553
2024-08-09,3.0680529351336174,2.959864813060744,2.8540381360212477,3.065691490100241
2024-08-12,3.068052935133617,2.9987225607151626,2.892895883675666,3.104549237754659
2024-08-13,3.065724645374026,2.973696665855593,2.8678699888160963,3.079523342895089
2024-08-14,3.065724645374026,2.964446645916197,2.8586199688767007,3.0702733229556936
2024-08-15,3.045474365448805,2.9714429672465044,2.865616290207008,3.077269644286001
2024-08-16,3.065724645374026,3.0431275332998173,2.937300856260321,3.1489542103393138
2024-08-19,3.0596455992976437,3.0264710247292728,2.9206443476897763,3.132297701768769
2024-08-20,3.0657246453740257,3.0366198758161316,2.9307931987766347,3.142446552855628
2024-08-21,3.0516399054922867,3.0553696799784165,2.94954300293892,3.1611963570179133
2024-08-22,3.0530573401732606,3.030356337939032,2.9245296608995357,3.1361830149785286
2024-08-23,3.0577676644734435,3.0546937279933077,2.9488670509538113,3.160520405032804
2024-08-26,3.058707072715379,3.041625906899211,2.9357992298597146,3.1474525839387075
2024-08-27,3.05870707271538,3.065679267276556,2.9598525902370594,3.1715059443160523
2024-08-28,3.056356895370426,3.0570789574032307,2.951252280363734,3.162905634442727
2024-08-29,3.044522437723423,3.051585118986081,2.9457584419465848,3.1574117960255776
2024-08-30,3.0516399054922867,3.1156069621040707,3.009780285064574,3.221433639143567
2024-09-04,3.045474365448805,3.0758736148718877,2.970046937832391,3.181700291911384
2024-09-05,3.0291670496402285,3.0474934010523502,2.941666724012854,3.1533200780918467
2024-09-06,3.0204248861443626,3.0658198997045862,2.95999322266509,3.1716465767440827
2024-09-09,3.01651481273652,3.128865689144975,3.023039012105478,3.2346923661844715
2024-09-10,3.017982882488811,3.113954424004031,3.0081277469645347,3.2197811010435275
2024-09-11,3.0349529867072724,3.0794708606682706,2.973644183628774,3.185297537707767
2024-09-12,3.0301337002713233,3.063882580966508,2.9580559039270113,3.1697092580060042
2024-09-13,3.039749158970765,3.0049485933426205,2.8991219163031237,3.110775270382117
2024-09-16,3.0483247236731614,3.0003887418782687,2.894562064838772,3.1062154189177655
2024-09-17,3.035914063186823,3.077385272948826,2.9715585959093294,3.1832119499883222
2024-09-18,3.032546246676708,3.0419367994405406,2.936110122401044,3.147763476480037
2024-09-19,3.0339909856710814,3.0519264702873667,2.9460997932478703,3.157753147326863
2024-09-20,3.039749158970765,3.037845864825794,2.932019187786297,3.1436725418652904
2024-09-23,3.050220458838061,3.0286185882797136,2.922791911240217,3.1344452653192105
2024-09-24,3.0492730404820207,3.069017915848569,2.9631912388090726,3.174844592888066
2024-09-25,3.07269331469012,3.0526473566326584,2.946820679593162,3.158474033672155
2024-09-26,3.0454743654488055,3.045839496712872,2.9400128196733757,3.1516661737523686
2024-09-27,3.0339909856710814,3.085988588507168,2.9801619114676714,3.1918152655466643
2024-09-30,3.031099417391282,3.0843856176485898,2.9785589406090933,3.190212294688086
2024-10-01,3.0291670496402285,3.067522353551031,2.9616956765115345,3.173349030590528
2024-10-02,3.0204248861443626,3.0667902806356375,2.960963603596141,3.172616957675134
2024-10-03,3.0339909856710814,3.0649758557276363,2.95914917868814,3.1708025327671328
2024-10-04,3.0252910757955354,3.054261080213348,2.9484344031738514,3.1600877572528443
