ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.0516399054922867,3.016244919882161,2.9406776826571788,3.091812157107143
2024-07-25,3.0469005601283903,3.0313698369312694,2.9558025997062876,3.1069370741562516
2024-07-26,3.044522437723423,3.0296538240666355,2.9540865868416537,3.105221061291618
2024-07-29,3.027715319407042,3.031402750099388,2.955835512874406,3.10696998732437
2024-07-30,3.027715319407042,3.0485560676781356,2.9729888304531538,3.124123304903118
2024-07-31,3.0530573401732606,3.0477695811050736,2.9722023438800917,3.123336818330056
2024-08-01,3.039749158970765,3.044031581912501,2.9684643446875185,3.1195988191374826
2024-08-02,3.0252910757955354,3.041908262947372,2.96634102572239,3.1174755001723544
2024-08-05,3.0106208860477417,3.021065622719594,2.9454983854946115,3.0966328599445756
2024-08-06,3.013080911888604,3.0299246805469076,2.9543574433219253,3.10549191777189
2024-08-07,3.0155349008501706,3.043405955861479,2.967838718636497,3.118973193086461
2024-08-08,3.0155349008501706,3.032143191668864,2.9565759544438817,3.107710428893846
2024-08-09,3.024319730405904,3.0270011633996443,2.951433926174662,3.102568400624626
2024-08-12,3.0243197304059035,3.0100986102629026,2.9345313730379203,3.0856658474878844
2024-08-13,3.0373539482448106,3.0107929596865537,2.9352257224615714,3.0863601969115355
2024-08-14,3.040705639196722,3.018736172962568,2.943168935737586,3.09430341018755
2024-08-15,3.0339909856710814,3.0152705230180787,2.939703285793097,3.090837760243061
2024-08-16,3.0339909856710814,3.0251174668892995,2.9495502296643177,3.1006847041142818
2024-08-19,3.0483247236731614,3.0224041843577423,2.94683694713276,3.0979714215827245
2024-08-20,3.115735065948687,3.0350098387007955,2.9594426014758133,3.110577075925778
2024-08-21,3.100092288878234,3.0368059212581646,2.9612386840331824,3.112373158483147
2024-08-22,3.095577608523707,3.0270230064897774,2.9514557692647956,3.1025902437147597
2024-08-23,3.095577608523707,3.03161028753774,2.9560430503127577,3.1071775247627222
2024-08-26,3.0910424533583156,3.042309868579343,2.966742631354361,3.117877105804325
2024-08-27,3.11440380327149,3.1042933195812146,3.0287260823562323,3.1798605568061964
2024-08-28,3.1054831375131102,3.088875499505553,3.0133082622805714,3.1644427367305354
2024-08-29,3.084200921541599,3.084830462587137,3.0092632253621545,3.160397699812119
2024-08-30,3.068052935133617,3.08703131060196,3.0114640733769775,3.1625985478269416
2024-09-04,3.068052935133617,3.0796839676791636,3.0041167304541814,3.155251204904146
2024-09-05,3.065724645374026,3.115433323549024,3.0398660863240416,3.191000560774006
2024-09-06,3.065724645374026,3.106851898892465,3.031284661667483,3.1824191361174474
2024-09-09,3.045474365448805,3.0788647129267095,3.0032974757017272,3.1544319501516913
2024-09-10,3.065724645374026,3.060869111827641,2.985301874602659,3.1364363490526235
2024-09-11,3.0596455992976437,3.0586711980547037,2.983103960829722,3.134238435279686
2024-09-12,3.065724645374026,3.0636502224197786,2.9880829851947968,3.139217459644761
2024-09-13,3.0516399054922867,3.0627877889463497,2.987220551721368,3.138355026171332
2024-09-16,3.0530573401732606,3.045857308480358,2.970290071255376,3.1214245457053402
2024-09-17,3.0577676644734435,3.0668908097143115,2.9913235724893297,3.1424580469392938
2024-09-18,3.05870707271538,3.053342599568633,2.977775362343651,3.128909836793615
2024-09-19,3.0587070727153796,3.0634017237843056,2.987834486559324,3.138968961009288
2024-09-20,3.056356895370426,3.0490018210254655,2.9734345838004836,3.1245690582504477
2024-09-23,3.044522437723423,3.047131752460461,2.971564515235479,3.122698989685443
2024-09-24,3.0516399054922867,3.05577421170172,2.980206974476738,3.1313414489267024
2024-09-25,3.0454743654488055,3.057724967979124,2.982157730754142,3.133292205204106
2024-09-26,3.029167049640229,3.049303860479468,2.9737366232544864,3.1248710977044505
2024-09-27,3.0204248861443626,3.0590573442119497,2.9834901069869675,3.134624581436932
