ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.035831276431395,0.001504820849652822,-0.05845503455357512,0.06146467625288077
2019-02-12,0.0327182946229678,-0.003465566334655086,-0.06342542173788303,0.05649428906857286
2019-02-13,0.0334835171694525,0.0011658425934390755,-0.05879401280978887,0.06112569799666702
2019-02-14,0.0632037893158123,0.0030112764048517674,-0.05694857899837617,0.06297113180807971
2019-02-15,0.0602322453297334,-0.0028545916397818894,-0.06281444704300983,0.05710526376344605
2019-02-18,0.065450950431515,-0.0006792155192080888,-0.060639070922436034,0.05928063988401985
2019-02-19,0.0242621723131302,-0.0008645995291377911,-0.06082445493236573,0.059095255874090154
2019-02-20,0.0322835053511258,-0.006666902591696331,-0.06662675799492428,0.05329295281153161
2019-02-21,-0.0510824287834674,0.01009409222842641,-0.049865763174801535,0.07005394763165436
2019-02-22,-0.0516599018602326,-0.0013903940701431978,-0.06135024947337114,0.058569461333084744
2019-02-25,-0.0591259696223591,0.006857071614444111,-0.05310278378878383,0.06681692701767206
2019-02-26,-0.0284435295790341,0.005572454378223802,-0.05438740102500414,0.06553230978145175
2019-02-27,-0.0464104013673898,0.002798527139677968,-0.05716132826354998,0.06275838254290592
2019-02-28,-0.0099286443413344,0.0059342469855297635,-0.05402560841769818,0.0658941023887577
2019-03-01,-0.0316323619783451,-0.005860070115188966,-0.06581992551841691,0.05409978528803898
2019-03-04,-0.0378226901292517,-0.0024774303458780446,-0.06243728574910599,0.0574824250573499
2019-03-05,-0.0212954205939297,-0.0007339023451050837,-0.06069375774833303,0.05922595305812286
2019-03-06,-0.0193566211531885,-0.0014709374646318702,-0.06143079286785982,0.05848891793859607
2019-03-07,-0.0159453887430478,-0.004615695805662326,-0.06457555120889028,0.05534415959756562
2019-03-08,0.0,-0.012160587797971708,-0.07212044320119965,0.047799267605256233
2019-03-11,0.002960771963032,-0.009189227904922806,-0.06914908330815075,0.05077062749830514
2019-03-12,-0.0152806423664317,0.0019466350978751107,-0.05801322030535283,0.061906490501103056
2019-03-13,0.0014740206575041,-0.001197781086389575,-0.06115763648961752,0.058762074316838366
2019-03-14,-0.0109399400383347,-0.006733047584135262,-0.0666929029873632,0.053226807819092684
2019-03-15,-0.0037294921398274,-0.010814497511077017,-0.07077435291430496,0.04914535789215092
2019-03-18,-0.0110238312141586,-0.006836457753275016,-0.06679631315650296,0.05312339764995293
2019-03-19,-0.0029847056108609,-0.011800335622599559,-0.07176019102582751,0.048159519780628386
2019-03-20,-0.0145897741259579,-0.0017669234884935777,-0.06172677889172152,0.05819293191473437
2019-03-21,-0.0058923257048375,0.0010818799176106303,-0.058877975485617316,0.06104173532083857
2019-03-22,-0.0125330629122855,-0.006929970103663334,-0.06688982550689128,0.05302988529956461
2019-03-25,0.0153259704782264,-0.00391305109870565,-0.0638729065019336,0.056046804304522295
2019-03-26,0.0182653479772927,-0.00965018601846069,-0.06961004142168864,0.050309669384767254
2019-03-27,0.0145897741259579,-0.004637244262110332,-0.06459709966533828,0.05532261114111761
2019-03-28,0.0205346024417076,-0.012281377192798293,-0.07224123259602623,0.04767847821042965
2019-03-29,0.0111620899300541,-0.014208382970689376,-0.07416823837391733,0.04575147243253857
2019-04-01,-0.0101085673385385,0.004052679721468874,-0.05590717568175907,0.06401253512469682
2019-04-02,-0.0262683918178279,0.003147421117956905,-0.05681243428527104,0.06310727652118485
2019-04-03,-0.0233463975047927,-0.006015445658897339,-0.06597530106212528,0.0539444097443306
2019-04-04,-0.0175214174877131,-0.006470772379846872,-0.06643062778307482,0.05348908302338107
2019-04-05,-0.0045000075937737,-0.013185490649391085,-0.07314534605261903,0.04677436475383686
2019-04-08,-0.0088358486623993,-0.007413256617428124,-0.06737311202065607,0.05254659878579982
2019-04-09,-0.0030177314489376,-0.011187778903311496,-0.07114763430653943,0.048772076499916446
2019-04-10,-0.0007541478487143,-0.011682366456925053,-0.071642221860153,0.04827748894630289
2019-04-11,-0.019366468196476,-0.011392231041667944,-0.07135208644489589,0.04856762436156
2019-04-12,-0.0458878402746414,-0.00951818807876465,-0.06947804348199259,0.05044166732446329
2019-04-16,-0.068412682686171,-0.004866246109447409,-0.06482610151267536,0.055093609293780536
2019-04-17,-0.0415253438566614,-0.00952940981507838,-0.06948926521830633,0.05043044558814956
2019-04-18,-0.0430353479185852,-0.006563583065550218,-0.06652343846877816,0.05339627233767773
2019-04-19,-0.0244529940619209,-0.013956207370562282,-0.07391606277379023,0.04600364803266566
2019-04-22,0.0030122477101874,-0.01616836825830649,-0.07612822366153443,0.043791487144921454
2019-04-23,0.030970387210301,-0.01922098666203693,-0.07918084206526488,0.04073886874119101
2019-04-24,-0.0031554062468019,-0.009333554762507022,-0.06929341016573497,0.05062630064072092
2019-04-25,0.0,-0.008075376081927517,-0.06803523148515546,0.05188447932130043
2019-04-26,-0.0139807078026104,-0.005685885412972236,-0.06564574081620018,0.05427396999025571
2019-05-02,-0.0139586148415782,-0.006187065132574653,-0.0661469205358026,0.05377279027065329
2019-05-03,-0.0069015183761811,0.002609744498527028,-0.057350110904700914,0.06256959990175497
2019-05-06,0.036588658911576,-0.0073983343941452315,-0.06735818979737318,0.052561521009082714
2019-05-07,0.0452960873893735,-0.007505227198393657,-0.0674650826016216,0.052454628204834285
2019-05-08,0.0578001700610073,-0.012353123813709349,-0.07231297921693729,0.04760673158951859
2019-05-09,0.0620822514391248,-0.010758347059642683,-0.07071820246287062,0.04920150834358526
2019-05-10,0.041464673101208,0.0016628509506392366,-0.05829700445258871,0.06162270635386718
2019-05-13,0.0264343609969834,0.005913163844514154,-0.05404669155871379,0.0658730192477421
2019-05-14,-0.014914331053049,0.0074051041222988655,-0.052554751280929075,0.0673649595255268
2019-05-15,-0.0261635447018875,0.004060381760346853,-0.05589947364288109,0.0640202371635748
2019-05-16,-0.0320381944325296,0.0007333373923770034,-0.05922651801085094,0.06069319279560495
2019-05-17,-0.0383335550832306,-0.0023777878298187993,-0.06233764323304674,0.05758206757340915
2019-05-20,-0.0257998029453583,-0.0014395909050251006,-0.061399446308253045,0.05852026449820284
2019-05-21,-0.0112691677920864,-0.003799717568158553,-0.0637595729713865,0.05616013783506939
2019-05-22,0.0060299111436581,-0.008470572223664739,-0.06843042762689268,0.05148928317956321
2019-05-23,-0.004643372202076,-0.011900792570338667,-0.07186064797356662,0.04805906283288928
2019-05-24,-0.007714977789349,-0.011555973436184967,-0.0715158288394129,0.048403881967042976
2019-05-27,-0.0458194479048268,0.005881860926575288,-0.05407799447665265,0.06584171632980323
2019-05-28,-0.026094109360331,0.0003296279621036271,-0.05963022744112432,0.06028948336533157
2019-05-29,-0.0297289369489872,0.0005377319310423934,-0.05942212347218555,0.06049758733427034
2019-05-30,-0.0269932531570438,-0.006402136268136871,-0.06636199167136482,0.053557719135091074
2019-05-31,-0.0109550359779539,-0.005927632124129395,-0.06588748752735733,0.05403222327909855
2019-06-03,0.0031826044633254,-0.012460691848030407,-0.07242054725125835,0.04749916355519754
2019-06-04,-0.0126373480955939,-0.009435886153907603,-0.06939574155713554,0.050523969249320344
2019-06-05,-0.0182173776824337,-0.006774479635524902,-0.06673433503875284,0.05318537576770304
2019-06-06,-0.0263775217563226,-0.005566765702985371,-0.06552662110621331,0.05439308970024257
2019-06-07,-0.0230913736918791,0.0015070606516156874,-0.058452794751612254,0.06146691605484363
2019-06-10,-0.0254773769447309,8.433706824141326e-05,-0.05987551833498653,0.06004419247146936
2019-06-11,-0.0201480684802204,-0.00936016253160571,-0.06932001793483365,0.050599692871622234
2019-06-12,-0.014462643113501,-0.00946652019111797,-0.06942637559434592,0.050493335212109976
2019-06-13,0.0008178844512629,-0.015224131553184231,-0.07518398695641218,0.044735723850043714
2019-06-14,0.0144275407581462,-0.010022630708418655,-0.06998248611164659,0.04993722469480929
2019-06-17,-0.0049013032087525,-0.008987970851137268,-0.06894782625436521,0.050971884552090674
2019-06-18,0.0032728789613356,-0.012071703867757638,-0.07203155927098558,0.047888151535470304
2019-06-19,0.0008165487661093,-0.00840077255143489,-0.06836062795466283,0.05155908285179305
2019-06-20,-0.0016364383850984,-0.004840473342041461,-0.0648003287452694,0.05511938206118648
2019-06-21,-0.0201480684802204,0.004385323680694851,-0.05557453172253309,0.06434517908392279
2019-06-24,0.0153046936671739,-0.001809007288022167,-0.061768862691250113,0.058150848115205774
2019-06-25,0.013657165824684,-0.008540027248652438,-0.06849988265188038,0.051419828154575506
2019-06-26,0.020066662150314,-0.0022322978599074194,-0.06219215326313536,0.057727557543320526
2019-06-27,0.0248024575260474,-0.005600519861525278,-0.06556037526475322,0.054359335541702664
2019-06-28,0.025621682039369,-0.009562501912825332,-0.06952235731605327,0.05039735349040261
2019-07-01,-0.0064725145056181,-0.002858727427322723,-0.06281858283055067,0.05710112797590522
2019-07-02,-0.0008061266055241,0.0019957228416536995,-0.05796413256157425,0.06195557824488164
2019-07-03,-0.0080321716972635,0.0026155539917838973,-0.057344301411444046,0.06257540939501184
2019-07-04,-0.0078861599645323,0.00022801749772267217,-0.05973183790550527,0.060187872900950616
2019-07-05,-0.0174594819159592,0.0016052614606178995,-0.05835459394261004,0.061565116863845845
2019-07-08,-0.0080136252277203,-0.007654462242115105,-0.06761431764534305,0.05230539316111284
2019-07-09,-0.0079617180570856,-0.003949363624519649,-0.0639092190277476,0.056010491778708295
2019-07-10,0.0032206147000417,-0.0055702379314952945,-0.06553009333472323,0.05438961747173265
2019-07-11,-0.0048426244757884,-0.0062174285749228755,-0.06617728397815081,0.053742426828305066
2019-07-12,0.0230357045433953,-0.004927511882514652,-0.0648873672857426,0.05503234352071329
2019-07-15,0.0185102900330633,-0.003106836812726548,-0.0630666922159545,0.056853018590501396
2019-07-16,0.0111823327571274,-0.004652205741746589,-0.06461206114497453,0.055307649661481356
2019-07-17,0.0016064260482737,0.00106627252624259,-0.05889358287698535,0.061026127929470535
2019-07-18,0.0040371471869713,-0.005352587870322202,-0.06531244327355015,0.05460726753290574
2019-07-19,-0.0191143960233146,0.0013681724004736121,-0.05859168300275433,0.06132802780370156
2019-07-22,-0.0160586407527754,-0.005214129967586275,-0.06517398537081422,0.05474572543564167
2019-07-23,-0.0152551051530922,-0.0030765195095280814,-0.06303637491275603,0.056883335893699864
2019-07-24,-0.0193131804816539,-0.0019678709696200913,-0.06192772637284803,0.057991984433607854
2019-07-25,-0.0072786411111422,-0.004598461336181104,-0.06455831673940905,0.05536139406704684
2019-07-26,-0.0039213085200806,-0.0059816986754454935,-0.06594155407867344,0.05397815672778245
2019-07-29,-0.0123187979938403,-0.006550128194167752,-0.0665099835973957,0.05340972720906019
2019-07-30,-0.0271647175551246,-0.0027107241475003035,-0.06267057955072824,0.05724913125572764
2019-07-31,-0.0180259438849788,-0.007796750528886511,-0.06775660593211445,0.052163104874341434
2019-08-01,-0.0268730182510958,-0.0019553796490460354,-0.061915235052273976,0.05800447575418191
2019-08-02,-0.0245503655612315,-0.00031025512067793656,-0.06027011052390588,0.05964960028255001
2019-08-05,-0.0114967676726944,-0.0035966250435332096,-0.06355648044676115,0.05636323035969473
2019-08-06,-0.018481163659942,-0.013021060223884136,-0.07298091562711208,0.04693879517934381
