ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0043335671112991,-0.06749092763414953,-0.16273306933973472,0.02775121407143566
2019-02-12,0.0072415167631341,0.0187237449930441,-0.0765183967125411,0.11396588669862928
2019-02-13,0.0,0.0025760235861124396,-0.09266611811947276,0.09781816529169762
2019-02-14,-0.0137526725520373,0.05444076334861527,-0.04080137835696992,0.14968290505420045
2019-02-15,-0.0230600185088443,-0.003489018495219522,-0.09873116020080472,0.09175312321036566
2019-02-18,-0.0285369373570638,0.020794597738664454,-0.07444754396692074,0.11603673944424964
2019-02-19,-0.0407574202262654,0.0010972115405934106,-0.09414493016499179,0.0963393532461786
2019-02-20,-0.0320094965119484,0.014085747591426355,-0.08115639411415884,0.10932788929701154
2019-02-21,-0.0878964019061845,0.017673177547455753,-0.07756896415812944,0.11291531925304094
2019-02-22,-0.0870217559784052,-0.009387830009514354,-0.10462997171509955,0.08585431169607083
2019-02-25,-0.1050117190027375,0.0329070624035341,-0.06233507930205109,0.12814920410911929
2019-02-26,-0.0680042981502566,0.03054636026405235,-0.06469578144153285,0.12578850196963753
2019-02-27,-0.0788827759890322,0.026677764399080782,-0.06856437730650441,0.12191990610466596
2019-02-28,-0.0427062988275546,0.08254971321244813,-0.012692428493137065,0.17779185491803332
2019-03-01,-0.0478949170304581,0.03632745541768425,-0.05891468628790094,0.13156959712326943
2019-03-04,-0.0305597789021518,0.02997319808517026,-0.06526894362041494,0.12521533979075544
2019-03-05,-0.0212954205939297,-0.018519682267789973,-0.11376182397337517,0.07672245943779521
2019-03-06,-0.0178826004956844,-0.014093927956323006,-0.1093360696619082,0.08114821374926218
2019-03-07,-0.0122430520445124,0.01699446657906569,-0.0782476751265195,0.11223660828465087
2019-03-08,-0.0051004651220587,0.021145819297213618,-0.07409632240837158,0.1163879610027988
2019-03-11,-0.0028456561114387,-0.03543576666470736,-0.13067790837029256,0.05980637504087783
2019-03-12,-0.0262683918178279,-0.038438251232447464,-0.13368039293803266,0.056803890473137726
2019-03-13,-0.0218723768472886,-0.04310927516551353,-0.13835141687109873,0.05213286654007166
2019-03-14,-0.0138190807891778,-0.03470758631093882,-0.12994972801652402,0.06053455539464637
2019-03-15,-0.0096004727158325,-0.04672299815653678,-0.14196513986212198,0.04851914354904841
2019-03-18,-0.0146422767368701,-0.054098236846161975,-0.14934037855174717,0.041143904859423215
2019-03-19,-0.0140054809003338,-0.016216736153295642,-0.11145887785888084,0.07902540555228954
2019-03-20,-0.024100545353507,-0.044979487592637125,-0.14022162929822232,0.050262654112948064
2019-03-21,-0.022245608947319,-0.012414384155882786,-0.10765652586146798,0.0828277575497024
2019-03-22,-0.0517588208506465,-0.0371506580815951,-0.1323927997871803,0.05809148362399009
2019-03-25,-0.0720311282088825,0.02259993685068775,-0.07264220485489745,0.11784207855627293
2019-03-26,-0.0525461191461342,-0.05408693704496879,-0.14932907875055398,0.0411552046606164
2019-03-27,-0.0525461191461342,-0.027683268135902363,-0.12292540984148756,0.06755887356968282
2019-03-28,-0.0408062773044024,-0.03428530302230457,-0.12952744472788977,0.06095683868328062
2019-03-29,-0.0362135102281735,-0.075478051514535,-0.1707201932201202,0.019764090191050188
2019-04-01,-0.0563867114768079,-0.03507074359935123,-0.13031288530493643,0.06017139810623396
2019-04-02,-0.073966873370229,-0.02498207326490374,-0.12022421497048894,0.07026006844068144
2019-04-03,-0.0671358932720922,-0.043931023721204034,-0.13917316542678923,0.051311117984381156
2019-04-04,-0.0753215875487205,-0.04289177207516801,-0.1381339137807532,0.05235036963041718
2019-04-05,-0.0613342149998059,-0.039846495707396935,-0.13508863741298213,0.055395645998188255
2019-04-08,-0.0531796625144505,-0.033779133531113704,-0.1290212752366989,0.061463008174471485
2019-04-09,-0.011109822640825,-0.03573001138798335,-0.13097215309356855,0.05951213031760184
2019-04-10,0.001506591622074,-0.047168909871310706,-0.1424110515768959,0.048073231834274484
2019-04-11,0.0,-0.061489214147382044,-0.15673135585296724,0.033752927558203145
2019-04-12,0.0052480440330926,-0.06653179652405027,-0.16177393822963546,0.028710345181534924
2019-04-16,-0.002879140750843,-0.04297045503424777,-0.13821259673983297,0.05227168667133742
2019-04-17,0.0183422698050961,-0.049614292880256074,-0.14485643458584127,0.045627848825329116
2019-04-18,-0.0126535915822607,-0.05281221475876472,-0.14805435646434992,0.04242992694682047
2019-04-19,-0.0067970765054115,-0.03021724837627269,-0.12545939008185789,0.0650248933293125
2019-04-22,0.0190976898752044,-0.05664020147238167,-0.15188234317796687,0.03860194023320352
2019-04-23,0.0271999868520973,0.0032038278041352157,-0.09203831390144998,0.0984459695097204
2019-04-24,0.0340678107163991,-0.05434541732303914,-0.14958755902862433,0.04089672438254605
2019-04-25,0.019112588544238,-0.03725922767459209,-0.1325013693801773,0.0579829140309931
2019-04-26,0.0236858287001675,-0.05745515372689334,-0.15269729543247854,0.03778698797869185
2019-05-02,0.0114420699629409,-0.05958044930187343,-0.15482259100745863,0.03566169240371176
2019-05-03,-0.0114853781475527,-0.04026844202266964,-0.13551058372825484,0.05497369968291555
2019-05-06,-0.0085962309416256,0.0017193207061687791,-0.09352282099941642,0.09696146241175396
2019-05-07,-0.006981520816093,-0.04965482150441245,-0.14489696320999765,0.04558732020117274
2019-05-08,0.0079375995537906,-0.02315772144235704,-0.11839986314794224,0.07208442026322814
2019-05-09,-0.0015925683525246,-0.046149321591728666,-0.14139146329731386,0.049092820113856524
2019-05-10,-0.0155388957493256,-0.048404533468423085,-0.14364667517400828,0.046837608237162105
2019-05-13,-0.0420022853898762,-0.06271201336824204,-0.15795415507382723,0.032530128337343145
2019-05-14,-0.0649149563010604,0.0013633934325566126,-0.09387874827302858,0.0966055351381418
2019-05-15,-0.0680799481896503,-0.031955344971611545,-0.12719748667719674,0.06328679673397364
2019-05-16,-0.0900523415479721,-0.020838715686059196,-0.1160808573916444,0.07440342601952599
2019-05-17,-0.0800949425424129,-0.028654104654401526,-0.12389624635998672,0.06658803705118366
2019-05-20,-0.0939140233315907,-0.03458774956267039,-0.1298298912682556,0.0606543921429148
2019-05-21,-0.0701486937282318,0.006407906453235433,-0.08883423525234976,0.10165004815882062
