ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0052424759648497,0.005045673876584944,-0.09125662948915547,0.10569533505784054
2024-07-23,0.0035103151447448,0.0051105075850712625,-0.09340158768786479,0.09763499593139685
2024-07-24,-0.0182511186720386,0.004963924986796086,-0.09040037470196793,0.0983595335931841
2024-07-25,-0.0239667813421799,0.005176445246204745,-0.08722399474384827,0.10427078282879108
2024-07-26,-0.0071492708442239,0.004760320081645025,-0.09691881714673371,0.10053493346403426
2024-07-29,-0.0726601848265393,0.005456459536897031,-0.09651919551510128,0.1080177451680584
2024-07-30,-0.0590927252481208,0.00597770642989405,-0.0931211275591039,0.10030678407057783
2024-07-31,-0.0431457465497553,0.005283830152137034,-0.08941594833819472,0.10079296325670303
2024-08-01,-0.0420622751734525,0.004230305279525209,-0.0889827734657739,0.1004434614161322
2024-08-02,-0.0449410791684292,0.004509536723636307,-0.09112905630140845,0.10184435796225555
2024-08-05,-0.0037753702228782,0.006137710090057177,-0.08974455095847328,0.10290150749743485
2024-08-06,-0.034991749622502,0.003163371444497909,-0.0924746216166275,0.09967629497221542
2024-08-07,-0.023251344024763,0.005830922199729317,-0.09340334618873761,0.09720863586056899
2024-08-08,-0.0158771677793327,0.004795701608680898,-0.08999189963616729,0.1042501685796375
2024-08-09,-0.017506952929497,0.004478450440446882,-0.08934887315427956,0.10098770120842555
2024-08-12,1.3877787807814457e-17,0.0059124918037025374,-0.08943237208873646,0.10203305445348375
2024-08-13,0.0157558761891478,0.0048288346446822596,-0.09787205907257812,0.09671387074311237
2024-08-14,0.026996666754925,0.004456666153030743,-0.08496770741417088,0.0988772019577644
2024-08-15,0.0215887492272837,0.00526990033615642,-0.09240947908272479,0.09725553366244821
2024-08-16,0.0175069529294971,0.00472172482893648,-0.09037584317115094,0.0986494830402906
2024-08-19,0.0061277589811568,0.005798050096594677,-0.10030636807650739,0.10069243733887394
2024-08-20,-0.0018966340441317,0.005517993901359781,-0.09326220930326802,0.1093707612797506
2024-08-21,-0.0174409323131974,0.005072757634424906,-0.09149329506076528,0.09879863095419832
2024-08-22,-0.0057115814479509,0.005726452418482008,-0.08864547875015197,0.10092925432537114
2024-08-23,-0.0213328782085344,0.004520414431712901,-0.09670900915443183,0.09973030767741232
2024-08-26,-0.0295682007819508,0.0056620518711067705,-0.09144912443328,0.10188522788156863
2024-08-27,-0.0274253416717349,0.005075180752242189,-0.09377446630622392,0.1050146975565869
2024-08-28,-0.0119590040435268,0.004764102777908426,-0.0860747825640638,0.09895022531081368
2024-08-29,1.3877787807814457e-17,0.005086459274290484,-0.08808842526477663,0.10360130062291885
2024-08-30,-0.0139929906832056,0.0049905610211146475,-0.08793650790979986,0.10170441466605197
2024-09-04,0.0038647391098885,0.004985640331374809,-0.08490858536311534,0.09859293106275425
2024-09-05,0.0019493183560497,0.00471964456983401,-0.09171941294208937,0.10409074843594747
2024-09-06,-0.0155192251476008,0.0048071235574274765,-0.08630481032600919,0.10682625545563677
2024-09-09,-0.0300410187278914,0.005665059017278291,-0.08607303854690584,0.10080498178548951
2024-09-10,0.0038797332855891,0.005430112256646976,-0.09114386061254026,0.0970924876936102
2024-09-11,-0.0096899983009688,0.004386393701923074,-0.09178569889314772,0.09547197335890306
2024-09-12,0.0058252591910803,0.00544310807091386,-0.09206034151476475,0.10219986631304087
2024-09-13,0.0255743733090612,0.004700672050441011,-0.08909689409253074,0.09831335475513284
2024-09-16,0.0338523620743531,0.004948207625516045,-0.08517466673696873,0.10112530740301388
2024-09-17,0.023440441800794,0.0048291846720994866,-0.08976985846144536,0.10014578381104888
2024-09-18,0.042884131702189,0.005739269196786722,-0.09521134913190994,0.10378794484795432
2024-09-19,0.031446135606151,0.004834460347732621,-0.08974863670855089,0.10234946252671881
2024-09-20,0.0155994654651019,0.005332779364779331,-0.0897728141776093,0.103066440964523
2024-09-23,0.0248897563261878,0.005729786943640375,-0.0894791559050777,0.10185874851303585
2024-09-24,0.0343900060424848,0.005170537102278763,-0.08756661027951057,0.10611250440517976
2024-09-25,0.0037243990909821,0.005348145036351051,-0.08598579412139458,0.10770297055343181
2024-09-26,0.0056127369049576,0.005672463401116426,-0.08853225066804987,0.10093138817079407
2024-09-27,0.0056127369049576,0.004896456976089018,-0.09100892488493512,0.09997131947349437
2024-09-30,0.0018535686493233,0.005144436339573261,-0.09505832761460657,0.0998595313687352
2024-10-01,0.0072826903580836,0.005588922764166734,-0.08808724004120135,0.0983760825912736
2024-10-02,0.0445325739167907,0.005752292548777579,-0.09277801474691634,0.09984856976513504
2024-10-03,0.0393283422634716,0.0044566716083135425,-0.08760794632653351,0.10103583557704261
2024-10-04,0.0411204574384531,0.005018665365069515,-0.08955179972804832,0.09936175211186936
2024-10-07,0.0246926125903712,0.005140385582594961,-0.09088351791205736,0.0966095428330554
2024-10-08,0.0076801823186287,0.005436434436834531,-0.08536442998099242,0.10037968633723543
2024-10-09,-0.0143243272881532,0.005973461520848805,-0.09101127562347416,0.09750379653514596
2024-10-10,1.3877787807814457e-17,0.005972081441589129,-0.09128267300296908,0.10307021256988735
2024-10-11,-0.0130661917481993,0.004810184820882995,-0.08579502863707587,0.09567434609941573
2024-10-14,-0.011356015745719,0.005277644434738283,-0.09103758830276211,0.09669418996569706
2024-10-15,-0.0186242039979464,0.004819753466202724,-0.09980750118622725,0.10048074615692673
2024-10-16,-0.0246475279439399,0.005336115946483682,-0.0895225718119392,0.1067033408007705
2024-10-17,-0.0300432244877919,0.005099158157361521,-0.09386308803598685,0.10103005120762672
2024-10-18,-0.0187691479145741,0.005397684484728972,-0.083587618353556,0.09974782405216391
2024-10-21,1.3877787807814457e-17,0.004712982486560141,-0.08841269308412528,0.1012012939735823
2024-10-22,0.0150173470669532,0.0048819492371027515,-0.09069156060512011,0.10436557240628287
2024-10-23,0.0205815634537449,0.005009520933258257,-0.09619721568516304,0.09790503511886377
2024-10-24,0.0169534415600893,0.004826347435505377,-0.09586801905185706,0.09778912547559389
2024-10-25,0.0041503402900571,0.005139177464604726,-0.0914774055252488,0.09477031409682016
2024-10-28,-0.0170471762411881,0.0051251843887580376,-0.09522595890968605,0.09923921552057897
2024-10-29,-0.0209957507090452,0.0055939170476405385,-0.086031556125051,0.1025915351422243
2024-10-30,-0.0018124155391707,0.00558792676249893,-0.08619431444728003,0.10058866807366706
2024-10-31,0.0018157063544848,0.005047138587871719,-0.09128501823937306,0.10192194280266294
2024-11-01,0.0164312231636878,0.005006980773450039,-0.09169247794033014,0.10314150777105136
2024-11-04,0.0520597292258542,0.004624526894843612,-0.09385915032689152,0.10103022602017935
2024-11-05,0.0371251326389288,0.004742839359841423,-0.09353400907793682,0.09428748316167677
2024-11-06,0.0040733253876355,0.0054238661152225835,-0.09769942956361635,0.1007867081630239
2024-11-07,-0.0243298665992717,0.0057991287018481046,-0.09074324214910583,0.09852914700117278
2024-11-08,-0.0415956451518182,0.005114333153976594,-0.08613889961342276,0.09454880757125818
2024-11-11,-0.0712956026592084,0.005214181322910936,-0.08742768589199947,0.10140589478363136
2024-11-12,-0.0771210539374935,0.006202717041672395,-0.08112860218396951,0.095577130351918
2024-11-13,-0.055247280912344,0.004830689128834878,-0.09443254387733967,0.09849869801580846
2024-11-14,-0.0173428298012967,0.0045165664984442725,-0.0887263894269687,0.10259519014836543
2024-11-15,0.0079906418117863,0.003987415863268114,-0.0872481874035502,0.09959513128330137
2024-11-18,0.0192358734333542,0.004491962933818067,-0.09461165166465747,0.10218926584747018
2024-11-19,0.0344454907679154,0.004931229336253478,-0.08872990333445954,0.10040885769739855
2024-11-20,0.0268440889254368,0.004505400488623531,-0.08858428930110636,0.09699671577175721
2024-11-21,0.0210534091978327,0.005297266214225884,-0.08746359048083352,0.10203516514394649
2024-11-22,0.0245098974427775,0.005430279226798302,-0.09309900613938389,0.10536693570047001
2024-11-25,0.0225141602447869,0.0054549664262579425,-0.08792786073154893,0.10191366542659529
2024-11-26,0.0242852713912298,0.005367470213245861,-0.08727090077772358,0.09876948032456763
2024-11-27,0.0152181862480156,0.005146746039263349,-0.0889872434591878,0.09624893195899657
2024-11-28,0.0536285285674735,0.005001471804028927,-0.10009362087902107,0.09980427417967404
2024-11-29,0.0314774189451401,0.00523574532726416,-0.08694809950107159,0.09918433371580379
2024-12-02,0.0277795641070755,0.005633946466331614,-0.08888351882389797,0.0947308807153748
2024-12-03,0.0329504431096783,0.005308344293729976,-0.09549605553082285,0.10166168500815766
2024-12-04,0.038604434575868,0.0052516139636200575,-0.0892249245261864,0.1003021703842923
2024-12-05,-0.0128065340472187,0.004648225715793504,-0.09467042921979929,0.09906125226292072
2024-12-06,-0.0147159846325126,0.006861317190383192,-0.08850200628527885,0.10174435918936515
2024-12-09,-0.0241514422134199,0.004727400130827542,-0.09192569234626576,0.10045762362578321
2024-12-10,-0.0329504431096783,0.005231678765667172,-0.08996862333416569,0.10412096582068994
2024-12-11,-0.014637653233688,0.005502629162881785,-0.09168038489231789,0.09815752109523501
2024-12-12,-0.0238374228138553,0.0049248310311313485,-0.09246448640632156,0.09408688352979423
2024-12-13,-0.0185904243057999,0.004771509546053312,-0.08875428250008138,0.09652374082897908
2024-12-16,1.3877787807814457e-17,0.004700872003941208,-0.08982731034085939,0.0990950324846075
2024-12-17,-0.0109240958904268,0.004810405594918649,-0.0931710757718759,0.10094677134580012
2024-12-18,-0.0071749186722951,0.005109128035271319,-0.0945126893080459,0.1026961801104174
2024-12-19,0.0054471310355071,0.005635124103313395,-0.09280604722770479,0.10343730676639935
2024-12-20,0.0054769648549197,0.004332663803591566,-0.08495453652851397,0.10549675844262141
2024-12-23,-0.0090951058972543,0.0048883677095055145,-0.08993831994429193,0.09634291438038849
2024-12-24,-0.0018323413280616,0.005532263641962449,-0.08575180443611752,0.10019197956373928
2024-12-25,-0.0058677667794579,0.004622972747384514,-0.08781850170985225,0.1032997338860918
2024-12-26,-0.0145921421855699,0.00577767793314702,-0.09123785914102304,0.1031477706833085
2024-12-27,-0.0300322870988751,0.00482916273593787,-0.09796918866648065,0.1005941107043497
2024-12-30,-0.0263843122371278,0.004872335967017963,-0.09259640011624033,0.10104577895881481
2024-12-31,-0.0152463105728734,0.004933791733896129,-0.08772293716588019,0.09939468286230105
2025-01-02,-0.0373573529585824,0.004923230057360805,-0.08896698089995825,0.10208148487839405
2025-01-03,-0.0403053618059136,0.005588491967781372,-0.08746792869841681,0.09789747888349899
2025-01-06,-0.0061162270174359,0.004463634933473291,-0.09119202198697637,0.09850588449507656
2025-01-07,-0.0080056938053569,0.0042207983116879875,-0.09043053678147976,0.09703037619286826
2025-01-08,-0.0018639334380625,0.005052336668511138,-0.08851769147464887,0.1032182195394402
2025-01-09,0.0112150708201399,0.005324764929201486,-0.086690646031336,0.09727300367244736
