ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0816780310142673,0.021194421480203667,-0.17280356175661138,0.21736359338044364
2024-07-23,-0.0748182835367301,0.02122676343828299,-0.16899373844345977,0.2227659268053475
2024-07-24,-0.0576515424916319,0.021032127853442592,-0.17652315560937598,0.2137503040379934
2024-07-25,-0.0603174750676815,0.021222877478871596,-0.1798967751179942,0.21557222693483546
2024-07-26,-0.0520903500126532,0.02073810280153827,-0.17887946817458877,0.21738279831322227
2024-07-29,-0.0703077960682607,0.02144807304194193,-0.1636584550702632,0.21766319755561386
2024-07-30,-0.0802252327256067,0.022044600563792115,-0.17427106271135487,0.22210083069861136
2024-07-31,-0.0568413561327907,0.021343815771244827,-0.1718670722421489,0.22435626817773988
2024-08-01,-0.0420622751734525,0.020160067156803504,-0.17082978059869205,0.2179307218391895
2024-08-02,-0.0662739573769637,0.020344861048718264,-0.17040108288651293,0.2189143920691396
2024-08-05,-0.0272158120236722,0.022070551026860327,-0.18771833962982237,0.2171286423027483
2024-08-06,-0.0485578491492209,0.01884582775941562,-0.1762413739244055,0.21057718388276672
2024-08-07,-0.0256546136265622,0.021580461262106068,-0.16975961190942782,0.20906778469832052
2024-08-08,0.0,0.020492456104506344,-0.18294878352554,0.21118820338241512
2024-08-09,-0.0353258688917401,0.02008474977097341,-0.18083269142437897,0.21422987625850815
2024-08-12,-0.0195757026909055,0.02160184988221998,-0.1827927847201922,0.2163654533501702
2024-08-13,-0.0116167811706691,0.02047178984032553,-0.17827095078526348,0.2189753694907374
2024-08-14,-0.0179224947494001,0.02000844932561633,-0.16582973846586027,0.21883990215299357
2024-08-15,-0.0141638509485586,0.020830262611434083,-0.16800715393629384,0.2139322798830743
2024-08-16,-0.0139391826766539,0.02022682590033913,-0.1680110635235091,0.21802367807608314
2024-08-19,-0.0292657009918744,0.021377375679908273,-0.17144366305286177,0.21802887517302022
2024-08-20,-0.0215473981687366,0.021137434128374356,-0.1768727335806842,0.224252695036698
2024-08-21,-0.0193447881952639,0.02067694521398622,-0.18564492679039843,0.2130632568394445
2024-08-22,-0.0019002381014892,0.021392967842015005,-0.18712288869810234,0.21729691694176118
2024-08-23,-0.0080056938053569,0.020104048727367582,-0.17055706611412233,0.21303683666951367
2024-08-26,0.0074906717291578,0.021300268948136594,-0.1689274667514695,0.2106511110529839
2024-08-27,0.0117953714815461,0.020697883028281648,-0.17689363833770497,0.2063450304941774
2024-08-28,0.0136956095830353,0.020333285086039786,-0.17163541038366548,0.21779007490277164
2024-08-29,0.0287010996726495,0.020642282444533068,-0.17155050950881473,0.21463336877834088
2024-08-30,0.0477171904456623,0.02052281546831046,-0.17414880425815313,0.2000223444633771
2024-09-04,0.0407832716020908,0.02049449442445539,-0.1649162177334298,0.2145953448065727
2024-09-05,0.0448334500582388,0.020174253439175976,-0.1747411642811677,0.20847835017794747
2024-09-06,0.0312673505315199,0.020219627362435256,-0.17043496847166223,0.21811044892778225
2024-09-09,0.0305546683219728,0.021139876506909773,-0.17150818411052904,0.21676041593749432
2024-09-10,0.0689928714869516,0.02093851849851964,-0.16416070289021592,0.2212419107526904
2024-09-11,0.0814511064089931,0.019801723019725895,-0.17376793528117873,0.2182145899956915
2024-09-12,0.0822124739656606,0.02089323739601532,-0.16458671632153235,0.22008667875415394
2024-09-13,0.0879070331175739,0.020097538716310925,-0.17331058508987993,0.20547657571194486
