ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,-0.0182511186720386,-0.010425146396293664,-0.10081372239610165,0.07996342960351432
2024-07-25,-0.0239667813421799,-0.0123058462644083,-0.10269442226421628,0.07808272973539969
2024-07-26,-0.0071492708442239,-0.00913699043704369,-0.09952556643685168,0.0812515855627643
2024-07-29,-0.0726601848265393,-0.00888757782143268,-0.09927615382124066,0.0815009981783753
2024-07-30,-0.0590927252481208,-0.011181250139270817,-0.1015698261390788,0.07920732586053716
2024-07-31,-0.0431457465497553,-0.006552478628032872,-0.09694105462784086,0.08383609737177511
2024-08-01,-0.0420622751734525,-0.013287574217825272,-0.10367615021763325,0.07710100178198272
2024-08-02,-0.0449410791684292,-0.010150052335536928,-0.10053862833534491,0.08023852366427106
2024-08-05,-0.0037753702228782,-0.002229489219163717,-0.0926180652189717,0.08815908678064427
2024-08-06,-0.034991749622502,0.004311128240424938,-0.08607744775938304,0.09469970424023293
2024-08-07,-0.023251344024763,-0.0005865137970839009,-0.09097508979689188,0.08980206220272409
2024-08-08,-0.0158771677793327,-0.0055437908849914385,-0.09593236688479942,0.08484478511481655
2024-08-09,-0.017506952929497,-0.00728458531553139,-0.09767316131533937,0.0831039906842766
2024-08-12,1.3877787807814457e-17,-0.00562892491766498,-0.09601750091747296,0.084759651082143
2024-08-13,0.0157558761891478,-0.012026032184611922,-0.10241460818441991,0.07836254381519606
2024-08-14,0.026996666754925,-0.008504489515813996,-0.09889306551562198,0.08188408648399399
2024-08-15,0.0215887492272837,-0.008424784855422113,-0.0988133608552301,0.08196379114438587
2024-08-16,0.0175069529294971,-0.012764745025465738,-0.10315332102527372,0.07762383097434225
2024-08-19,0.0061277589811568,-0.01461488812801805,-0.10500346412782603,0.07577368787178994
2024-08-20,-0.0018966340441317,-0.007782078521906208,-0.0981706545217142,0.08260649747790177
2024-08-21,-0.0174409323131974,-0.00816503626775689,-0.09855361226756487,0.0822235397320511
2024-08-22,-0.0057115814479509,-0.012129310325171328,-0.10251788632497931,0.07825926567463666
2024-08-23,-0.0213328782085344,-0.0012428923458409217,-0.0916314683456489,0.08914568365396706
2024-08-26,-0.0295682007819508,-0.005108071380980623,-0.09549664738078861,0.08528050461882736
2024-08-27,-0.0274253416717349,-0.0027906505418781305,-0.09317922654168612,0.08759792545792985
2024-08-28,-0.0119590040435268,-0.0038358841544189207,-0.0942244601542269,0.08655269184538907
2024-08-29,1.3877787807814457e-17,-0.0049038214113022215,-0.0952923974111102,0.08548475458850577
2024-08-30,-0.0139929906832056,-0.0024654232807027826,-0.09285399928051077,0.0879231527191052
2024-09-04,0.0038647391098885,-0.013509651223894126,-0.10389822722370211,0.07687892477591386
2024-09-05,0.0019493183560497,-0.007075559605721537,-0.09746413560552952,0.08331301639408645
2024-09-06,-0.0155192251476008,-0.007991633317493144,-0.09838020931730113,0.08239694268231484
2024-09-09,-0.0300410187278914,-0.0165839038896639,-0.10697247988947188,0.07380467211014409
2024-09-10,0.0038797332855891,-0.008070336338534777,-0.09845891233834277,0.0823182396612732
2024-09-11,-0.0096899983009688,-0.0019325687893053502,-0.09232114478911334,0.08845600721050263
2024-09-12,0.0058252591910803,-0.0065585045817813095,-0.0969470805815893,0.08383007141802667
2024-09-13,0.0255743733090612,-0.005563964266737599,-0.09595254026654558,0.08482461173307039
2024-09-16,0.0338523620743531,-0.00815211875664804,-0.09854069475645602,0.08223645724315995
2024-09-17,0.023440441800794,-0.0003078634350725156,-0.0906964394348805,0.09008071256473547
2024-09-18,0.042884131702189,-0.0063749845897607,-0.09676356058956868,0.08401359141004729
2024-09-19,0.031446135606151,-0.0039191380800920805,-0.09430771407990006,0.08646943791971591
2024-09-20,0.0155994654651019,-0.011641116407861567,-0.10202969240766956,0.07874745959194641
2024-09-23,0.0248897563261878,-0.007576431908315748,-0.09796500790812374,0.08281214409149223
2024-09-24,0.0343900060424848,0.003747742003135243,-0.08664083399667274,0.09413631800294323
2024-09-25,0.0037243990909821,-0.00425942437840558,-0.09464800037821357,0.0861291516214024
2024-09-26,0.0056127369049576,-0.0006915246603665,-0.09108010066017448,0.08969705133944149
2024-09-27,0.0056127369049576,0.0023231802966968305,-0.08806539570311116,0.09271175629650481
2024-09-30,0.0018535686493233,-0.0036984281002686954,-0.09408700410007668,0.08669014789953929
2024-10-01,0.0072826903580836,-0.0015292137969525514,-0.09191778979676053,0.08885936220285544
2024-10-02,0.0445325739167907,0.004761104705351471,-0.08562747129445651,0.09514968070515946
2024-10-03,0.0393283422634716,0.002947238155728907,-0.08744133784407908,0.09333581415553689
2024-10-04,0.0411204574384531,0.005419407915942293,-0.08496916808386569,0.09580798391575028
2024-10-07,0.0246926125903712,0.007837644112820678,-0.08255093188698731,0.09822622011262866
2024-10-08,0.0076801823186287,0.00020371111515031168,-0.09018486488465767,0.0905922871149583
2024-10-09,-0.0143243272881532,0.002671761104179971,-0.08771681489562802,0.09306033710398795
2024-10-10,1.3877787807814457e-17,0.008086516046075963,-0.08230205995373202,0.09847509204588395
2024-10-11,-0.0130661917481993,0.013568609890709231,-0.07681996610909875,0.10395718589051722
2024-10-14,-0.011356015745719,0.008129072666949563,-0.08225950333285842,0.09851764866675755
2024-10-15,-0.0186242039979464,0.013828122000769924,-0.07656045399903806,0.10421669800057791
2024-10-16,-0.0246475279439399,0.011637924899409964,-0.07875065110039803,0.10202650089921794
2024-10-17,-0.0300432244877919,0.010882366719878224,-0.07950620927992977,0.1012709427196862
2024-10-18,-0.0187691479145741,0.002220396661510077,-0.0881681793382979,0.09260897266131807
2024-10-21,1.3877787807814457e-17,0.005308131979805166,-0.08508044402000282,0.09569670797961315
2024-10-22,0.0150173470669532,0.001279359970275837,-0.08910921602953215,0.09166793597008382
2024-10-23,0.0205815634537449,-0.0006131440719056589,-0.09100172007171364,0.08977543192790233
2024-10-24,0.0169534415600893,-0.0033519909013058494,-0.09374056690111383,0.08703658509850214
2024-10-25,0.0041503402900571,-0.00204803199797124,-0.09243660799777922,0.08834054400183675
2024-10-28,-0.0170471762411881,-0.0020308726402812277,-0.09241944864008922,0.08835770335952675
2024-10-29,-0.0209957507090452,-0.001330203592160655,-0.09171877959196864,0.08905837240764733
2024-10-30,-0.0018124155391707,-0.0027399503691920178,-0.093128526369,0.08764862563061597
2024-10-31,0.0018157063544848,0.0020487848384887816,-0.08833979116131921,0.09243736083829676
2024-11-01,0.0164312231636878,-0.006628444459863659,-0.09701702045967164,0.08376013153994433
2024-11-04,0.0520597292258542,-0.005709785579887422,-0.09609836157969541,0.08467879041992056
2024-11-05,0.0371251326389288,-0.00350706659580526,-0.09389564259561324,0.08688150940400273
2024-11-06,0.0040733253876355,-0.003518346779082756,-0.09390692277889075,0.08687022922072522
2024-11-07,-0.0243298665992717,-0.005418946855577,-0.09580752285538499,0.08496962914423098
2024-11-08,-0.0415956451518182,-0.0037908351793222344,-0.09417941117913022,0.08659774082048576
2024-11-11,-0.0712956026592084,-0.0048130072134096495,-0.09520158321321763,0.08557556878639834
2024-11-12,-0.0771210539374935,-0.004919720090569375,-0.09530829609037736,0.08546885590923861
2024-11-13,-0.055247280912344,0.003685350255017073,-0.08670322574479092,0.09407392625482505
2024-11-14,-0.0173428298012967,-0.0011619358134422235,-0.0915505118132502,0.08922664018636577
2024-11-15,0.0079906418117863,0.0027915670884012525,-0.08759700891140673,0.09318014308820924
2024-11-18,0.0192358734333542,0.0005861016914878569,-0.08980247430832013,0.09097467769129584
2024-11-19,0.0344454907679154,-0.0028038029588248565,-0.09319237895863285,0.08758477304098312
2024-11-20,0.0268440889254368,-0.004036717102550072,-0.09442529310235806,0.08635185889725791
2024-11-21,0.0210534091978327,-0.0011009328906346552,-0.09148950889044263,0.08928764310917334
2024-11-22,0.0245098974427775,-0.003319260895389636,-0.09370783689519763,0.08706931510441834
2024-11-25,0.0225141602447869,-0.0022396590527335005,-0.09262823505254149,0.08814891694707448
2024-11-26,0.0242852713912298,-0.0029440181071556217,-0.09333259410696361,0.08744455789265236
2024-11-27,0.0152181862480156,-0.004685785060569142,-0.09507436106037713,0.08570279093923884
2024-11-28,0.0536285285674735,-0.006689900310875202,-0.09707847631068318,0.08369867568893279
2024-11-29,0.0314774189451401,-0.0024966347838011717,-0.09288521078360916,0.08789194121600681
2024-12-02,0.0277795641070755,-0.0028698209792752784,-0.09325839697908327,0.0875187550205327
2024-12-03,0.0329504431096783,0.0013109572534777394,-0.08907761874633024,0.09169953325328573
2024-12-04,0.038604434575868,-0.002707269349895804,-0.09309584534970379,0.08768130664991218
2024-12-05,-0.0128065340472187,0.0017936546262810145,-0.08859492137352697,0.092182230626089
2024-12-06,-0.0147159846325126,3.671012333301103e-05,-0.09035186587647498,0.09042528612314099
2024-12-09,-0.0241514422134199,0.0075304598949858335,-0.08285811610482215,0.09791903589479382
2024-12-10,-0.0329504431096783,-0.0005700140583069432,-0.09095859005811494,0.08981856194150104
2024-12-11,-0.014637653233688,0.001810544034163853,-0.08857803196564414,0.09219912003397183
2024-12-12,-0.0238374228138553,0.005873080947483754,-0.08451549505232422,0.09626165694729175
2024-12-13,-0.0185904243057999,0.003936285902598021,-0.08645229009720996,0.09432486190240601
2024-12-16,1.3877787807814457e-17,0.0033103421338896736,-0.08707823386591831,0.09369891813369766
2024-12-17,-0.0109240958904268,0.004601413365596358,-0.08578716263421163,0.09498998936540434
2024-12-18,-0.0071749186722951,0.0034202091087728384,-0.08696836689103515,0.09380878510858082
2024-12-19,0.0054471310355071,-0.0038114441535437088,-0.09420002015335169,0.08657713184626428
2024-12-20,0.0054769648549197,0.005721653608592622,-0.08466692239121536,0.09611022960840061
2024-12-23,-0.0090951058972543,0.0036760653288990834,-0.0867125106709089,0.09406464132870707
2024-12-24,-0.0018323413280616,-0.004082680197193521,-0.0944712561970015,0.08630589580261447
2024-12-25,-0.0058677667794579,0.001758930173617345,-0.08862964582619064,0.09214750617342533
2024-12-26,-0.0145921421855699,0.0010993099541272934,-0.08928926604568069,0.09148788595393528
2024-12-27,-0.0300322870988751,0.0015576323360565877,-0.0888309436637514,0.09194620833586457
2024-12-30,-0.0263843122371278,-0.003598870604847866,-0.09398744660465586,0.08678970539496011
2024-12-31,-0.0152463105728734,-0.003211495932509239,-0.09360007193231723,0.08717708006729874
2025-01-02,-0.0373573529585824,-0.0038291268427602084,-0.0942177028425682,0.08655944915704777
2025-01-03,-0.0403053618059136,-0.009050469902972143,-0.09943904590278013,0.08133810609683584
2025-01-06,-0.0061162270174359,-0.0077117133534294014,-0.09810028935323739,0.08267686264637858
2025-01-07,-0.0080056938053569,-0.004325945477405258,-0.09471452147721324,0.08606263052240273
