ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,-0.0576515424916319,-0.034668688943893244,-0.2177038217795885,0.148366443891802
2024-07-25,-0.0603174750676815,-0.02945020243606529,-0.21248533527176056,0.15358493039962995
2024-07-26,-0.0520903500126532,-0.022348006645429824,-0.20538313948112508,0.16068712619026543
2024-07-29,-0.0703077960682607,-0.008770390127869399,-0.19180552296356465,0.17426474270782585
2024-07-30,-0.0802252327256067,-0.010279458388135383,-0.19331459122383063,0.17275567444755988
2024-07-31,-0.0568413561327907,-0.029971147933127884,-0.21300628076882314,0.15306398490256737
2024-08-01,-0.0420622751734525,-0.022461924656486047,-0.2054970574921813,0.1605732081792092
2024-08-02,-0.0662739573769637,-0.02275889364814946,-0.2057940264838447,0.1602762391875458
2024-08-05,-0.0272158120236722,0.006874121801028005,-0.17616101103466725,0.18990925463672326
2024-08-06,-0.0485578491492209,-0.02508416911537674,-0.20811930195107198,0.15795096372031853
2024-08-07,-0.0256546136265622,-0.018808061073508103,-0.20184319390920336,0.16422707176218715
2024-08-08,0.0,-0.030789977515080204,-0.21382511035077545,0.15224515532061506
2024-08-09,-0.0353258688917401,-0.022277565525021567,-0.2053126983607168,0.1607575673106737
2024-08-12,-0.0195757026909055,-0.026435249808949006,-0.20947038264464427,0.15659988302674624
2024-08-13,-0.0116167811706691,-0.0409659710905409,-0.22400110392623615,0.14206916174515435
2024-08-14,-0.0179224947494001,-0.034402271850065724,-0.21743740468576098,0.14863286098562953
2024-08-15,-0.0141638509485586,-0.03368076036566896,-0.2167158932013642,0.1493543724700263
2024-08-16,-0.0139391826766539,-0.0351436328345623,-0.21817876567025757,0.14789150000113294
2024-08-19,-0.0292657009918744,-0.028134877286843628,-0.2111700101225389,0.15490025554885162
2024-08-20,-0.0215473981687366,-0.022016659792761406,-0.20505179262845666,0.16101847304293385
2024-08-21,-0.0193447881952639,-0.014860337972554219,-0.19789547080824949,0.16817479486314102
2024-08-22,-0.0019002381014892,-0.024526668759988907,-0.20756180159568416,0.15850846407570635
2024-08-23,-0.0080056938053569,-0.009357950228397492,-0.19239308306409275,0.17367718260729775
2024-08-26,0.0074906717291578,-0.013273679033947564,-0.19630881186964283,0.16976145380174767
2024-08-27,0.0117953714815461,-0.017108802469432374,-0.20014393530512764,0.16592633036626286
2024-08-28,0.0136956095830353,-0.008732399133379525,-0.19176753196907478,0.17430273370231572
2024-08-29,0.0287010996726495,-0.013309124586525674,-0.19634425742222092,0.16972600824916959
2024-08-30,0.0477171904456623,-0.019139432139880945,-0.2021745649755762,0.1638957006958143
2024-09-04,0.0407832716020908,0.0012805113769299124,-0.18175462145876534,0.18431564421262517
2024-09-05,0.0448334500582388,-0.023127510721567233,-0.2061626435572625,0.159907622114128
2024-09-06,0.0312673505315199,-0.01379616988049219,-0.19683130271618743,0.16923896295520308
2024-09-09,0.0305546683219728,-0.005827959577643538,-0.1888630924133388,0.17720717325805171
2024-09-10,0.0689928714869516,-0.007973955046273087,-0.19100908788196835,0.17506117778942215
2024-09-11,0.0814511064089931,-0.003230686263740741,-0.186265819099436,0.17980444657195452
2024-09-12,0.0822124739656606,-0.006769773454904315,-0.18980490629059957,0.17626535938079094
2024-09-13,0.0879070331175739,-0.009099529770845632,-0.19213466260654088,0.17393560306484962
2024-09-16,0.0852882996402355,-0.005751386293821666,-0.1887865191295169,0.1772837465418736
2024-09-17,0.0727933205199913,-0.0033087887264735064,-0.18634392156216875,0.17972634410922175
2024-09-18,0.0768167774218087,-0.0074711884554784155,-0.19050632129117367,0.17556394438021683
2024-09-19,0.0763872147745803,-0.00430186553842362,-0.18733699837411888,0.17873326729727163
2024-09-20,0.0492664680603134,0.0010070642189684356,-0.18202806861672682,0.18404219705466368
2024-09-23,0.0400799218201632,0.018761395603167596,-0.16427373723252767,0.20179652843886284
2024-09-24,0.0307286747212507,0.02401048989097939,-0.15902464294471585,0.20704562272667465
2024-09-25,0.0092851177756796,0.014357486782060808,-0.16867764605363444,0.19739261961775606
2024-09-26,0.0148978546806373,0.016379996711197983,-0.16665513612449728,0.19941512954689322
2024-09-27,0.0148978546806373,0.016889688591140078,-0.16614544424455518,0.19992482142683532
2024-09-30,0.0151901654939754,0.017556200425787073,-0.16547893240990819,0.20059133326148232
2024-10-01,0.011356015745719,0.02406932658040955,-0.1589658062552857,0.2071044594161048
2024-10-02,0.0261422821384424,0.024504227615371382,-0.15853090522032387,0.20753936045106663
2024-10-03,0.026238559335769,0.015711396461052258,-0.16732373637464298,0.19874652929674752
2024-10-04,0.0134354580657367,0.020519605387438345,-0.1625155274482569,0.2035547382231336
2024-10-07,-0.0037105793965359,0.031817405072027224,-0.15121772776366804,0.21485253790772246
2024-10-08,-0.0169224253214097,0.026980710717279904,-0.15605442211841536,0.21001584355297515
2024-10-09,-0.020202707317519,0.030988829133585912,-0.15204630370210934,0.21402396196928117
2024-10-10,-0.0112740765732177,0.02754238450344781,-0.15549274833224744,0.21057751733914307
2024-10-11,-0.0112537762090285,0.03678448400807012,-0.14625064882762512,0.2198196168437654
2024-10-14,0.023656537238947,0.023928700500785244,-0.15910643233491,0.2069638333364805
2024-10-15,0.0125225249988902,0.03322225066302509,-0.14981288217267016,0.21625738349872034
2024-10-16,-0.0018050546417303,0.03350998096670846,-0.1495251518689868,0.2165451138024037
2024-10-17,-0.0356039431724894,0.019994700182052894,-0.16304043265364235,0.20302983301774816
2024-10-18,-0.0397832296126474,0.011002262098428132,-0.1720328707372671,0.1940373949341234
2024-10-21,-0.0362830496745423,0.007020810982086595,-0.17601432185360866,0.19005594381778185
2024-10-22,-0.0459743249406567,0.0029158325095833687,-0.1801193003261119,0.1859509653452786
2024-10-23,-0.0324048076101344,-0.003960427456261663,-0.1869955602919569,0.1790747053794336
2024-10-24,-0.0229035484859942,0.00585144837380841,-0.17718368446188684,0.18888658120950366
2024-10-25,-0.0130234398862869,0.004346562820430364,-0.1786885700152649,0.1873816956561256
2024-10-28,-0.0170471762411881,0.009037975290824993,-0.17399715754487027,0.19207310812652023
2024-10-29,-0.0265461812396945,0.016323384357894474,-0.1667117484778008,0.1993585171935897
2024-10-30,-0.0261422821384424,0.01771301632656052,-0.16532211650913473,0.20074814916225578
2024-10-31,-0.0188035808482509,0.013847550083854836,-0.16918758275184043,0.19688268291955008
2024-11-01,0.0073361172664334,-0.003666814358588691,-0.18670194719428396,0.17936831847710655
2024-11-04,0.0225141602447869,-0.01081818733990391,-0.19385332017559917,0.17221694549579133
2024-11-05,0.0187348408605805,0.0017381638293298696,-0.18129696900636538,0.18477329666502512
2024-11-06,-0.009111680351256,0.005278438393712087,-0.17775669444198317,0.18831357122940734
2024-11-07,0.0330092413647378,0.014200206789577152,-0.1688349260461181,0.1972353396252724
2024-11-08,0.0223823130478857,0.011774873990140829,-0.17126025884555443,0.19481000682583607
2024-11-11,-0.0017660048739918,0.025585276926743037,-0.15744985590895222,0.20862040976243829
2024-11-12,0.01456015133133,0.02010713196969987,-0.16292800086599538,0.20314226480539513
2024-11-13,0.0254194288369764,0.0069685594353979495,-0.1760665734002973,0.1900036922710932
2024-11-14,0.0445325739167907,-0.01013252638723977,-0.19316765922293502,0.17290260644845548
2024-11-15,0.0492619735671913,-0.008209566943949309,-0.19124469977964456,0.17482556589174594
2024-11-18,0.0453781555717967,-0.012242686338669928,-0.19527781917436518,0.17079244649702532
2024-11-19,0.0587307621591453,-0.019105316489300306,-0.20214044932499556,0.16392981634639495
2024-11-20,0.0660290565156325,-0.03309955258868727,-0.21613468542438252,0.14993558024700798
2024-11-21,0.0380379809042321,-0.014138696418128281,-0.19717382925382354,0.16889643641756696
2024-11-22,0.022680907449605,-0.0027576470118876525,-0.1857927798475829,0.1802774858238076
2024-11-25,0.0261422821384424,0.0006173339959398214,-0.18241779883975542,0.18365246683163508
2024-11-26,0.0133611755008029,-0.0036583352920264087,-0.18669346812772167,0.17937679754366884
2024-11-27,0.0320100489179004,-0.0016428655262323809,-0.18467799836192764,0.18139226730946287
2024-11-28,0.0224317027419065,-0.004303006669080782,-0.18733813950477604,0.17873212616661446
2024-11-29,0.0036479748617472,0.009572055956794251,-0.173463076878901,0.1926071887924895
2024-12-02,-0.0054669840035987,0.014803117260970684,-0.16823201557472456,0.19783825009666595
2024-12-03,-0.0127564372184885,0.013341430709169173,-0.16969370212652607,0.19637656354486444
2024-12-04,0.0109240958904268,0.004855544447600932,-0.17817958838809433,0.18789067728329617
2024-12-05,-0.0457889680111369,0.01937058899064781,-0.16366454384504744,0.20240572182634306
2024-12-06,-0.057861731182268,0.019874544704961125,-0.16316058813073414,0.20290967754065636
2024-12-09,-0.0596308603478021,0.024276929726622102,-0.15875820310907315,0.20731206256231735
2024-12-10,-0.0609531909010403,0.018263502502667794,-0.16477163033302747,0.20129863533836304
2024-12-11,-0.0650376916440236,0.02058957713037806,-0.16244555570531719,0.20362470996607332
2024-12-12,-0.0732877957698319,0.021530539564477178,-0.16150459327121808,0.20456567240017243
2024-12-13,-0.0492619735671913,0.009034554881856047,-0.17400057795383922,0.19206968771755129
2024-12-16,-0.0434851119397392,-0.0037292465553015394,-0.1867643793909968,0.1793058862803937
2024-12-17,-0.0298666812294245,0.011836798569541944,-0.1711983342661533,0.1948719314052372
