ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0043335671112991,0.0034643471522356538,-0.1275532131597321,0.13448190746420338
2019-02-12,0.0072415167631341,0.002824286809469241,-0.12819327350249848,0.13384184712143699
2019-02-13,0.0,0.0013707629132227038,-0.12964679739874502,0.13238832322519045
2019-02-14,-0.0137526725520373,0.006115971493348943,-0.12490158881861879,0.13713353180531668
2019-02-15,-0.0230600185088443,0.002775995982676758,-0.12824156432929099,0.13379355629464448
2019-02-18,-0.0285369373570638,0.005301080270254685,-0.12571648004171304,0.13631864058222243
2019-02-19,-0.0407574202262654,0.0003932540911484026,-0.13062430622081933,0.13141081440311614
2019-02-20,-0.0320094965119484,-0.0013947185767618805,-0.1324122788887296,0.12962284173520586
2019-02-21,-0.0878964019061845,0.0010562869457124984,-0.12996127336625524,0.13207384725768023
2019-02-22,-0.0870217559784052,-0.00037354349192133965,-0.13139110380388908,0.1306440168200464
2019-02-25,-0.1050117190027375,-0.00020129059137442883,-0.13121885090334218,0.1308162697205933
2019-02-26,-0.0680042981502566,-0.0011456619358708058,-0.13216322224783855,0.12987189837609692
2019-02-27,-0.0788827759890322,-0.007017490738979969,-0.1380350510509477,0.12400006957298776
2019-02-28,-0.0427062988275546,0.010733058574339528,-0.12028450173762821,0.14175061888630727
2019-03-01,-0.0478949170304581,-0.010843676548872671,-0.1418612368608404,0.12017388376309507
2019-03-04,-0.0305597789021518,-0.005349744115810096,-0.13636730442777784,0.12566781619615763
2019-03-05,-0.0212954205939297,-0.005544352876966004,-0.13656191318893374,0.12547320743500173
2019-03-06,-0.0178826004956844,-0.00312086578177902,-0.13413842609374677,0.1278966945301887
2019-03-07,-0.0122430520445124,0.0001785151010124321,-0.1308390452109553,0.13119607541298017
2019-03-08,-0.0051004651220587,0.00039059545764795174,-0.1306269648543198,0.13140815576961568
2019-03-11,-0.0028456561114387,-0.003108590625042515,-0.13412615093701025,0.12790896968692522
2019-03-12,-0.0262683918178279,-0.0013457654685746323,-0.13236332578054236,0.1296717948433931
2019-03-13,-0.0218723768472886,-0.003341384050267237,-0.13435894436223497,0.1276761762617005
2019-03-14,-0.0138190807891778,-0.0036553112194242974,-0.13467287153139204,0.12736224909254343
2019-03-15,-0.0096004727158325,-0.006335136368846205,-0.13735269668081393,0.12468242394312153
2019-03-18,-0.0146422767368701,-0.006791058228244573,-0.1378086185402123,0.12422650208372316
2019-03-19,-0.0140054809003338,-0.006148208326389112,-0.13716576863835683,0.12486935198557862
2019-03-20,-0.024100545353507,-0.003176492235950241,-0.13419405254791797,0.1278410680760175
2019-03-21,-0.022245608947319,0.0018167363957851562,-0.12920082391618257,0.1328342967077529
2019-03-22,-0.0517588208506465,-0.011589901753608026,-0.14260746206557576,0.11942765855835971
2019-03-25,-0.0720311282088825,-0.004783928206920075,-0.13580148851888782,0.12623363210504765
2019-03-26,-0.0525461191461342,-0.007723747492749799,-0.13874130780471752,0.12329381281921793
2019-03-27,-0.0525461191461342,-0.008248046828428689,-0.13926560714039643,0.12276951348353904
2019-03-28,-0.0408062773044024,-0.008043526489186896,-0.13906108680115464,0.12297403382278084
2019-03-29,-0.0362135102281735,-0.008858787480203772,-0.1398763477921715,0.12215877283176396
2019-04-01,-0.0563867114768079,0.0015265032464217517,-0.12949105706554598,0.1325440635583895
2019-04-02,-0.073966873370229,-0.0030226421782394808,-0.1340402024902072,0.12799491813372826
2019-04-03,-0.0671358932720922,-0.010237371371967409,-0.14125493168393513,0.12078018894000032
2019-04-04,-0.0753215875487205,-0.007331138194752935,-0.13834869850672066,0.1236864221172148
2019-04-05,-0.0613342149998059,-0.00864457920004618,-0.13966213951201392,0.12237298111192155
2019-04-08,-0.0531796625144505,-0.006137905033451756,-0.1371554653454195,0.12487965527851598
2019-04-09,-0.011109822640825,-0.004276479798168755,-0.1352940401101365,0.12674108051379898
2019-04-10,0.001506591622074,-0.008987784431513417,-0.14000534474348114,0.12202977588045431
2019-04-11,0.0,-0.006364426389961616,-0.13738198670192936,0.12465313392200612
2019-04-12,0.0052480440330926,-0.0035543908153900894,-0.13457195112735781,0.12746316949657766
2019-04-16,-0.002879140750843,-0.0026164800968538986,-0.13363404040882162,0.12840108021511384
2019-04-17,0.0183422698050961,-0.0035752578612482737,-0.134592818173216,0.12744230245071947
2019-04-18,-0.0126535915822607,-0.006249259271507669,-0.1372668195834754,0.12476830104046006
2019-04-19,-0.0067970765054115,-0.005570797537753157,-0.1365883578497209,0.12544676277421457
2019-04-22,0.0190976898752044,-0.007269393326706616,-0.13828695363867435,0.12374816698526112
2019-04-23,0.0271999868520973,-0.008896293856597317,-0.13991385416856505,0.12212126645537041
2019-04-24,0.0340678107163991,-0.007109468040568277,-0.138127028352536,0.12390809227139946
2019-04-25,0.019112588544238,-0.0048522619026967785,-0.1358698222146645,0.12616529840927096
2019-04-26,0.0236858287001675,-0.007348784755895768,-0.1383663450678635,0.12366877555607196
2019-05-02,0.0114420699629409,-0.0030093879746549298,-0.13402694828662268,0.1280081723373128
2019-05-03,-0.0114853781475527,-0.002416863303397527,-0.13343442361536526,0.12860069700857021
2019-05-06,-0.0085962309416256,-0.0035240543389681678,-0.1345416146509359,0.12749350597299958
2019-05-07,-0.006981520816093,-0.007705784873464117,-0.13872334518543186,0.12331177543850362
2019-05-08,0.0079375995537906,-0.006825840624509237,-0.13784340093647698,0.1241917196874585
2019-05-09,-0.0015925683525246,-0.008860327262577657,-0.1398778875745454,0.12215723304939008
2019-05-10,-0.0155388957493256,0.0004146233383102737,-0.13060293697365746,0.131432183650278
