ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.035831276431395,0.00604493720417117,-0.056911149087576135,0.06900102349591847
2019-02-12,0.0327182946229678,0.001759628777960186,-0.06119645751378711,0.06471571506970748
2019-02-13,0.0334835171694525,0.003396538752333763,-0.05955954753941354,0.06635262504408107
2019-02-14,0.0632037893158123,0.005228751339902791,-0.05772733495184451,0.06818483763165009
2019-02-15,0.0602322453297334,0.0037313257211891897,-0.05922476057055811,0.06668741201293649
2019-02-18,0.065450950431515,0.006742507506998049,-0.05621357878474925,0.06969859379874535
2019-02-19,0.0242621723131302,0.005108856501794007,-0.0578472297899533,0.0680649427935413
2019-02-20,0.0322835053511258,0.0020370128074812923,-0.060919073484266006,0.0649930990992286
2019-02-21,-0.0510824287834674,0.007583664897444405,-0.055372421394302894,0.0705397511891917
2019-02-22,-0.0516599018602326,0.004658636601006962,-0.05829744969074034,0.06761472289275426
2019-02-25,-0.0591259696223591,0.008421838927188771,-0.05453424736455853,0.07137792521893607
2019-02-26,-0.0284435295790341,0.0017278243489930126,-0.06122826194275429,0.06468391064074032
2019-02-27,-0.0464104013673898,0.0012070033143791606,-0.06174908297736814,0.06416308960612646
2019-02-28,-0.0099286443413344,0.0014069808065417608,-0.06154910548520554,0.06436306709828907
2019-03-01,-0.0316323619783451,-0.0038782110999958973,-0.0668342973917432,0.0590778751917514
2019-03-04,-0.0378226901292517,-0.004706614901647623,-0.06766270119339493,0.05824947139009968
2019-03-05,-0.0212954205939297,-0.000771836895580213,-0.06372792318732752,0.06218424939616709
2019-03-06,-0.0193566211531885,-0.0009517651473715553,-0.06390785143911885,0.06200432114437575
2019-03-07,-0.0159453887430478,-0.00010315758058408644,-0.06305924387233139,0.06285292871116321
2019-03-08,0.0,-0.0016124233283319423,-0.06456850962007925,0.06134366296341536
2019-03-11,0.002960771963032,-0.002202577899953393,-0.06515866419170069,0.06075350839179391
2019-03-12,-0.0152806423664317,-0.00047765247017048876,-0.0634337387619178,0.06247843382157681
2019-03-13,0.0014740206575041,0.00015603762321871138,-0.06280004866852859,0.06311212391496601
2019-03-14,-0.0109399400383347,-0.0004220926549877756,-0.06337817894673507,0.06253399363675953
2019-03-15,-0.0037294921398274,-0.001841222071893858,-0.06479730836364116,0.061114864219853446
2019-03-18,-0.0110238312141586,-0.0014749053983762828,-0.06443099169012359,0.06148118089337102
2019-03-19,-0.0029847056108609,-0.003138702861320797,-0.0660947891530681,0.0598173834304265
2019-03-20,-0.0145897741259579,0.0009860558109624435,-0.06197003048078486,0.06394214210270975
2019-03-21,-0.0058923257048375,0.003028402957102893,-0.059927683334644405,0.0659844892488502
2019-03-22,-0.0125330629122855,-0.000892990210787886,-0.06384907650253518,0.06206309608095942
2019-03-25,0.0153259704782264,0.00020814682485060122,-0.0627479394668967,0.0631642331165979
2019-03-26,0.0182653479772927,-0.002463740664281562,-0.06541982695602887,0.06049234562746574
2019-03-27,0.0145897741259579,8.624365482164977e-06,-0.06294746192626513,0.06296471065722947
2019-03-28,0.0205346024417076,-0.004940455534837774,-0.06789654182658507,0.05801563075690953
2019-03-29,0.0111620899300541,-0.004078821568461385,-0.06703490786020869,0.058877264723285916
