ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.148517041110494,4.067430343945721,4.008436911249811,4.126423776641629
2024-07-25,4.1301942151157975,4.064773536683611,4.005780103987703,4.1237669693795205
2024-07-26,4.1470951276076295,4.069951708946791,4.010958276250881,4.128945141642699
2024-07-29,4.117246955439405,4.080281358757355,4.021287926061446,4.139274791453264
2024-07-30,4.163715140146772,4.088021855883336,4.029028423187427,4.147015288579245
2024-07-31,4.178685710655851,4.154958351861737,4.095964919165828,4.213951784557646
2024-08-01,4.163715140146772,4.126444179324536,4.067450746628627,4.185437612020445
2024-08-02,4.171922696867475,4.136669328095958,4.077675895400049,4.195662760791867
2024-08-05,4.167749906638376,4.119754778692431,4.0607613459965215,4.178748211388339
2024-08-06,4.178685710655851,4.161679594903518,4.102686162207609,4.220673027599427
2024-08-07,4.181439269073034,4.1780554872568105,4.119062054560901,4.23704891995272
2024-08-08,4.178685710655851,4.153734914635596,4.094741481939686,4.212728347331504
2024-08-09,4.178685710655851,4.1603503010282425,4.101356868332333,4.219343733724151
2024-08-12,4.208119576480946,4.158453820332832,4.099460387636922,4.21744725302874
2024-08-13,4.202750436065887,4.17277353298462,4.113780100288712,4.23176696568053
2024-08-14,4.198854716425088,4.179095639957989,4.12010220726208,4.238089072653898
2024-08-15,4.18418526622189,4.181187126535679,4.12219369383977,4.240180559231588
2024-08-16,4.1935863968717495,4.177749687537265,4.118756254841355,4.236743120233173
2024-08-19,4.173309766520395,4.197387138427717,4.138393705731809,4.256380571123627
2024-08-20,4.174694914875759,4.20339256085516,4.14439912815925,4.262385993551068
2024-08-21,4.180063437624638,4.197965676629855,4.138972243933946,4.256959109325765
2024-08-22,4.174694914875759,4.181119115064708,4.122125682368799,4.240112547760617
2024-08-23,4.180063437624638,4.192041386460172,4.133047953764263,4.2510348191560805
2024-08-26,4.185403293169068,4.17506577180328,4.1160723391073715,4.234059204499189
2024-08-27,4.190866129212723,4.175839743113922,4.116846310418013,4.234833175809832
2024-08-28,4.200204952921578,4.187676587736589,4.1286831550406795,4.246670020432497
2024-08-29,4.192227188023968,4.182358072083585,4.123364639387676,4.241351504779494
2024-08-30,4.1935863968717495,4.189613888671161,4.130620455975252,4.2486073213670705
2024-09-04,4.18950321539533,4.192703390920115,4.133709958224206,4.251696823616024
2024-09-05,4.190866129212723,4.202840155214742,4.143846722518833,4.261833587910651
2024-09-06,4.166510173022286,4.210442469299186,4.151449036603276,4.269435901995094
2024-09-09,4.152613470346076,4.190417271614364,4.131423838918455,4.249410704310273
2024-09-10,4.173309766520395,4.190953298873004,4.1319598661770955,4.2499467315689134
2024-09-11,4.171922696867475,4.1881446900544335,4.129151257358524,4.247138122750343
2024-09-12,4.171922696867475,4.191747430315637,4.132753997619728,4.250740863011546
2024-09-13,4.163715140146772,4.167005552348433,4.108012119652524,4.225998985044342
2024-09-16,4.166510173022286,4.153899809706409,4.0949063770105,4.212893242402318
2024-09-17,4.164336934042136,4.168042346096951,4.109048913401042,4.22703577879286
2024-09-18,4.154341536128396,4.168058150316275,4.109064717620367,4.227051583012185
2024-09-19,4.169915749069174,4.166892079700022,4.107898647004113,4.225885512395931
2024-09-20,4.174233411906258,4.159888360610841,4.100894927914933,4.218881793306751
2024-09-23,4.161535811762424,4.160502969599264,4.101509536903355,4.219496402295173
2024-09-24,4.161535811762424,4.165136825723836,4.106143393027927,4.224130258419745
2024-09-25,4.161535811762424,4.161493307622372,4.102499874926463,4.220486740318281
2024-09-26,4.164336934042136,4.159365735744653,4.1003723030487444,4.218359168440562
2024-09-27,4.138361447638875,4.168939624334616,4.109946191638707,4.2279330570305245
2024-09-30,4.117735515012677,4.163563414212689,4.1045699815167795,4.2225568469085974
2024-10-01,4.134045929073653,4.158023158080256,4.099029725384346,4.217016590776164
2024-10-02,4.128101659020234,4.159321797337011,4.100328364641102,4.21831523003292
2024-10-03,4.126650396974016,4.158148829478689,4.09915539678278,4.2171422621745975
2024-10-04,4.126650396974016,4.142384993946902,4.083391561250993,4.201378426642811
2024-10-07,4.119199763220277,4.1277968416234545,4.068803408927545,4.186790274319364
2024-10-08,4.113166316462689,4.126110103975939,4.067116671280029,4.185103536671847
2024-10-09,4.123741539072888,4.12614248276245,4.067149050066541,4.185135915458359
2024-10-10,4.125197025704866,4.1258285748763734,4.066835142180465,4.184822007572283
2024-10-11,4.122121843221548,4.125611702675039,4.06661826997913,4.184605135370949
2024-10-14,4.120661870539474,4.119702196542509,4.0607087638466,4.178695629238418
2024-10-15,4.120661870539474,4.116525615257559,4.05753218256165,4.175519047953468
2024-10-16,4.120661870539474,4.122301498205323,4.063308065509415,4.181294930901233
2024-10-17,4.136925009757219,4.1302253636044215,4.071231930908512,4.18921879630033
2024-10-18,4.130997879870137,4.120376181984494,4.061382749288585,4.179369614680403
2024-10-21,4.119199763220277,4.119962750415583,4.060969317719674,4.1789561831114925
2024-10-22,4.116269119637892,4.122098156153245,4.063104723457337,4.181091588849155
2024-10-23,4.105778939847764,4.121338710949276,4.0623452782533676,4.1803321436451855
2024-10-24,4.102643365036796,4.130317439630688,4.071324006934779,4.189310872326597
2024-10-25,4.09817056705563,4.127323897231833,4.068330464535925,4.186317329927743
2024-10-28,4.095177548525992,4.122350431436981,4.063356998741072,4.18134386413289
2024-10-29,4.093510881473524,4.118203411693793,4.059209978997884,4.177196844389702
2024-10-30,4.09817056705563,4.10880057322978,4.049807140533871,4.167794005925689
2024-10-31,4.099663723699701,4.106697117793017,4.047703685097107,4.165690550488925
2024-11-01,4.096675177560383,4.100994706410776,4.042001273714868,4.1599881391066855
2024-11-04,4.088996955895506,4.095162092357355,4.036168659661446,4.154155525053264
2024-11-05,4.08446256236765,4.094865558893518,4.035872126197609,4.153858991589427
2024-11-06,4.085976312551584,4.103198789101397,4.044205356405487,4.162192221797305
2024-11-07,4.085976312551584,4.100472479389567,4.041479046693658,4.159465912085476
2024-11-08,4.065773605234065,4.097249238780876,4.038255806084966,4.156242671476784
2024-11-11,4.0578534536396855,4.09154845621453,4.03255502351862,4.150541888910438
2024-11-12,4.0547371076273215,4.084518970798827,4.025525538102919,4.143512403494737
2024-11-13,4.064228938317477,4.090507453091742,4.031514020395832,4.149500885787651
2024-11-14,4.068855799454934,4.087966295883058,4.028972863187149,4.146959728578967
2024-11-15,4.075161742805327,4.073042970800765,4.014049538104856,4.132036403496674
2024-11-18,4.075161742805327,4.066140800379189,4.00714736768328,4.125134233075098
2024-11-19,4.082777925850635,4.058863858669833,3.999870425973924,4.117857291365742
2024-11-20,4.079738409832738,4.066340982430617,4.007347549734708,4.125334415126526
2024-11-21,4.078215180292217,4.066468889031433,4.0074754563355235,4.125462321727341
2024-11-22,4.079738409832738,4.072780505513236,4.013787072817326,4.131773938209145
2024-11-25,4.078215180292217,4.077036860289238,4.018043427593328,4.136030292985146
2024-11-26,4.068855799454934,4.084568704288538,4.025575271592629,4.143562136984447
