ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.198854716425088,4.0730970934631365,3.9566278921179947,4.189566294808278
2024-07-25,4.18418526622189,4.070601521578798,3.954132320233656,4.18707072292394
2024-07-26,4.1935863968717495,4.082114519190742,3.9656453178456,4.198583720535883
2024-07-29,4.173309766520395,4.090727947860161,3.9742587465150194,4.207197149205303
2024-07-30,4.174694914875759,4.09938584257179,3.982916641226648,4.215855043916931
2024-07-31,4.180063437624638,4.1673453651364465,4.0508761637913056,4.283814566481588
2024-08-01,4.174694914875759,4.130540086913574,4.014070885568432,4.247009288258716
2024-08-02,4.180063437624638,4.13239987772419,4.015930676379049,4.2488690790693315
2024-08-05,4.185403293169068,4.130343897409805,4.013874696064663,4.246813098754946
2024-08-06,4.190866129212723,4.167052061757893,4.050582860412751,4.283521263103034
2024-08-07,4.200204952921578,4.182358531627165,4.065889330282024,4.298827732972307
2024-08-08,4.192227188023968,4.153071506240884,4.036602304895742,4.269540707586025
2024-08-09,4.1935863968717495,4.150863887306711,4.034394685961569,4.267333088651852
2024-08-12,4.18950321539533,4.1575163469941865,4.0410471456490455,4.273985548339328
2024-08-13,4.190866129212723,4.178401569928045,4.061932368582903,4.294870771273187
2024-08-14,4.166510173022286,4.182342955467502,4.065873754122361,4.298812156812644
2024-08-15,4.152613470346076,4.187801093714344,4.071331892369202,4.304270295059485
2024-08-16,4.173309766520395,4.183889981738091,4.067420780392949,4.3003591830832315
2024-08-19,4.171922696867475,4.203557465391935,4.087088264046794,4.320026666737077
2024-08-20,4.171922696867475,4.208336747914859,4.091867546569717,4.32480594926
2024-08-21,4.163715140146772,4.201866612482862,4.085397411137721,4.3183358138280035
2024-08-22,4.166510173022286,4.183357134414653,4.066887933069511,4.299826335759795
2024-08-23,4.164336934042136,4.193068249520332,4.07659904817519,4.309537450865473
2024-08-26,4.154341536128396,4.176214118000837,4.059744916655696,4.292683319345979
2024-08-27,4.169915749069174,4.1782797083406145,4.061810506995473,4.294748909685755
2024-08-28,4.174233411906258,4.19876921293005,4.082300011584908,4.315238414275192
2024-08-29,4.161535811762424,4.185872421086526,4.0694032197413845,4.302341622431668
2024-08-30,4.161535811762424,4.193739550316629,4.077270348971488,4.31020875166177
2024-09-04,4.161535811762424,4.20072082463014,4.084251623284998,4.317190025975281
2024-09-05,4.164336934042136,4.2053045892048555,4.088835387859715,4.321773790549997
2024-09-06,4.138361447638875,4.216662674278248,4.100193472933106,4.333131875623389
2024-09-09,4.117735515012677,4.189968641845657,4.073499440500515,4.306437843190799
2024-09-10,4.134045929073653,4.193674729833108,4.0772055284879665,4.31014393117825
2024-09-11,4.128101659020234,4.188801143311605,4.072331941966463,4.305270344656746
2024-09-12,4.126650396974016,4.197667417404646,4.081198216059505,4.314136618749788
2024-09-13,4.126650396974016,4.157531596643159,4.041062395298018,4.2740007979883
2024-09-16,4.119199763220277,4.145227585550022,4.02875838420488,4.261696786895164
2024-09-17,4.113166316462689,4.166574887689015,4.050105686343874,4.283044089034157
2024-09-18,4.123741539072888,4.169700847408756,4.053231646063614,4.286170048753897
2024-09-19,4.125197025704866,4.154073199242693,4.037603997897551,4.270542400587835
2024-09-20,4.122121843221548,4.1479799288628705,4.0315107275177295,4.264449130208012
2024-09-23,4.120661870539474,4.15746776126383,4.040998559918688,4.273936962608972
2024-09-24,4.120661870539474,4.164836429449397,4.048367228104255,4.281305630794539
2024-09-25,4.120661870539474,4.155304935274376,4.0388357339292345,4.271774136619517
2024-09-26,4.136925009757219,4.157134439719988,4.040665238374846,4.273603641065129
2024-09-27,4.130997879870137,4.1699613392763535,4.053492137931212,4.286430540621494
2024-09-30,4.119199763220277,4.149551761738484,4.033082560393342,4.266020963083625
2024-10-01,4.116269119637892,4.152147902150865,4.0356787008057236,4.268617103496007
2024-10-02,4.105778939847764,4.154998693553578,4.038529492208437,4.27146789489872
2024-10-03,4.102643365036796,4.166941028722358,4.0504718273772164,4.2834102300675
2024-10-04,4.09817056705563,4.13317557635504,4.016706375009898,4.249644777700182
2024-10-07,4.095177548525992,4.119336969027386,4.002867767682244,4.235806170372527
2024-10-08,4.093510881473524,4.120149715498196,4.0036805141530545,4.236618916843338
2024-10-09,4.09817056705563,4.110593281751607,3.994124080406465,4.227062483096748
2024-10-10,4.099663723699701,4.110595180824793,3.9941259794796524,4.227064382169935
2024-10-11,4.096675177560383,4.116385796128366,3.9999165947832243,4.232854997473508
2024-10-14,4.088996955895506,4.108006052620842,3.991536851275701,4.224475253965984
2024-10-15,4.08446256236765,4.114438479853437,3.997969278508295,4.230907681198579
