ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,4.393708139447719,4.321883644702271,4.226641502996685,4.417125786407856
2019-02-12,4.4039104281738854,4.415392656403795,4.32015051469821,4.510634798109381
2019-02-13,4.398760833665047,4.4013368572511595,4.306094715545575,4.496578998956745
2019-02-14,4.392966574712216,4.461160010612868,4.3659178689072835,4.556402152318454
2019-02-15,4.38937457233642,4.408945572350045,4.31370343064446,4.504187714055631
2019-02-18,4.396668911410751,4.4460004465064795,4.350758304800895,4.541242588212064
2019-02-19,4.388629785807454,4.430484417574313,4.335242275868727,4.525726559279898
2019-02-20,4.400234854322551,4.446330098425926,4.35108795672034,4.541572240131511
2019-02-21,4.382026634673881,4.487596214127522,4.392354072421936,4.582838355833107
2019-02-22,4.385645080196593,4.463279006165483,4.368036864459898,4.558521147871069
2019-02-25,4.385645080196593,4.523563861602864,4.428321719897279,4.61880600330845
2019-02-26,4.385645080196593,4.484195738610902,4.388953596905316,4.579437880316487
2019-02-27,4.385645080196593,4.491205620584706,4.39596347887912,4.586447762290291
2019-02-28,4.376134308969044,4.501390321009047,4.406148179303461,4.5966324627146316
2019-03-01,4.373112017284307,4.457334389732449,4.3620922480268645,4.552576531438035
2019-03-04,4.400971050674819,4.461504027662142,4.366261885956556,4.5567461693677265
2019-03-05,4.4039104281738854,4.406686166500025,4.31144402479444,4.501928308205611
2019-03-06,4.400234854322551,4.404023526861912,4.308781385156327,4.499265668567498
2019-03-07,4.396668911410751,4.425906430034329,4.3306642883287445,4.521148571739914
2019-03-08,4.384274107214361,4.410520391633634,4.315278249928048,4.505762533339219
2019-03-11,4.390862483336281,4.358272372783012,4.263030231077427,4.453514514488597
2019-03-12,4.377642036356057,4.365472176941437,4.270230035235852,4.460714318647022
2019-03-13,4.376888456817759,4.355651558499534,4.260409416793949,4.450893700205119
2019-03-14,4.379147493923038,4.3582589884012775,4.263016846695692,4.453501130106862
2019-03-15,4.379774099620588,4.342651574179883,4.247409432474298,4.437893715885469
2019-03-18,4.382026634673881,4.342570674564589,4.2473285328590045,4.437812816270174
2019-03-19,4.37462430490712,4.372413049654158,4.277170907948573,4.467655191359743
2019-03-20,4.376134308969044,4.355255366729914,4.260013225024329,4.4504975084354985
2019-03-21,4.359781025726562,4.369612250517998,4.2743701088124135,4.464854392223583
2019-03-22,4.333886259345946,4.348494422114998,4.253252280409413,4.443736563820583
2019-03-25,4.31361395198771,4.408245017047281,4.313002875341695,4.503487158752866
2019-03-26,4.333098961050458,4.331558143151624,4.236316001446038,4.426800284857209
2019-03-27,4.333098961050458,4.35796181206069,4.262719670355105,4.453203953766275
2019-03-28,4.335328031664641,4.341849005946739,4.246606864241154,4.437091147652325
2019-03-29,4.336898507056134,4.297633965769772,4.202391824064187,4.392876107475358
2019-04-01,4.344584339198011,4.365900307075468,4.270658165369883,4.461142448781053
2019-04-02,4.329943554803656,4.378928354908981,4.283686213203396,4.474170496614566
2019-04-03,4.333098961050458,4.356303830601346,4.2610616888957615,4.451545972306932
2019-04-04,4.321347323862031,4.353777139335583,4.258534997629998,4.449019281041169
2019-04-05,4.322939892214555,4.344427611506965,4.249185469801379,4.4396697532125495
2019-04-08,4.33768282082183,4.357083349805167,4.261841208099582,4.452325491510752
2019-04-09,4.3665322137152325,4.3419120249680745,4.246669883262489,4.437154166673659
2019-04-10,4.378395048439832,4.329719546946447,4.234477405240862,4.424961688652033
2019-04-11,4.379147493923038,4.317658279775656,4.222416138070071,4.4129004214812415
2019-04-12,4.38502214365368,4.313242303096537,4.218000161390952,4.408484444802123
2019-04-16,4.379147493923038,4.339056179639633,4.243814037934048,4.434298321345219
2019-04-17,4.392966574712216,4.325010012026864,4.229767870321279,4.420252153732449
2019-04-18,4.363480717386783,4.323322094210279,4.228079952504694,4.418564235915865
2019-04-19,4.352983949221151,4.329563777350289,4.234321635644704,4.424805919055874
2019-04-22,4.352983949221151,4.2772460578735645,4.18200391616798,4.372488199579149
2019-04-23,4.3408139388398075,4.316817779791846,4.22157563808626,4.4120599214974305
2019-04-24,4.367166771766858,4.27875354372742,4.183511402021834,4.373995685433004
2019-04-25,4.3522115495946965,4.295839733375867,4.200597591670281,4.3910818750814515
2019-04-26,4.359013860364809,4.277872877937748,4.182630736232163,4.3731150196433335
2019-05-02,4.348340577019075,4.27731805775426,4.182075916048675,4.372560199459845
2019-05-03,4.333098961050458,4.304315897175342,4.209073755469756,4.399558038880927
2019-05-06,4.32134732386203,4.331662875509824,4.2364207338042394,4.426905017215409
2019-05-07,4.326117440234365,4.283444139546046,4.188201997840461,4.378686281251631
2019-05-08,4.3292849234158215,4.298189602419674,4.202947460714088,4.393431744125259
2019-05-09,4.321347323862031,4.276790570622826,4.1815484289172415,4.372032712328412
2019-05-10,4.3221439250725044,4.289278287353407,4.1940361456478215,4.384520429058992
2019-05-13,4.324529928325356,4.3038202003469905,4.208578058641406,4.399062342052575
2019-05-14,4.3134800921387715,4.379758441872388,4.284516300166803,4.475000583577974
2019-05-15,4.311067545733388,4.347192148951427,4.251950007245841,4.442434290657012
2019-05-16,4.294969802105708,4.364183427967621,4.268941286262036,4.459425569673206
2019-05-17,4.299052551380625,4.350493389268637,4.255251247563051,4.445735530974222
2019-05-20,4.299052551380625,4.358378825149545,4.26313668344396,4.453620966855131
2019-05-21,4.293332023658551,4.369888623840018,4.274646482134433,4.465130765545603
2019-05-22,4.296604902619887,4.361724484148235,4.26648234244265,4.456966625853821
2019-05-23,4.295787686556971,4.325009977148382,4.2297678354427966,4.420252118853967
2019-05-24,4.313480092138772,4.3038888537221665,4.208646712016581,4.399130995427751
2019-05-27,4.294151248171873,4.360728100735673,4.265485959030088,4.455970242441259
2019-05-28,4.296604902619887,4.3503350829475576,4.255092941241972,4.445577224653142
2019-05-29,4.297421451385996,4.35373867329793,4.258496531592344,4.448980815003515
2019-05-30,4.294151248171873,4.308055848692759,4.212813706987174,4.403297990398345
2019-05-31,4.293332023658551,4.320684849459205,4.225442707753619,4.41592699116479
2019-06-03,4.309455941839047,4.302382651800575,4.20714051009499,4.397624793506161
2019-06-04,4.310262068444571,4.280202489637471,4.184960347931886,4.375444631343056
2019-06-05,4.31748811353631,4.2744023539374645,4.17916021223188,4.369644495643049
2019-06-06,4.31895370569792,4.272647464322562,4.177405322616976,4.367889606028147
2019-06-07,4.318953705697919,4.268774570812946,4.17353242910736,4.364016712518531
2019-06-10,4.302983427333428,4.272462664963607,4.177220523258022,4.367704806669193
2019-06-11,4.3094559418390475,4.2777454952161795,4.182503353510595,4.372987636921764
2019-06-12,4.309455941839047,4.26765688116773,4.172414739462144,4.362899022873314
2019-06-13,4.311067545733388,4.286463993749542,4.191221852043956,4.3817061354551265
2019-06-14,4.301494223781961,4.295746385338641,4.2005042436330555,4.390988527044226
2019-06-17,4.294969802105708,4.275633066097401,4.1803909243918165,4.370875207802987
2019-06-18,4.301494223781961,4.2592829005731945,4.164040758867609,4.354525042278779
2019-06-19,4.312676556539088,4.273059974954335,4.17781783324875,4.368302116659921
2019-06-20,4.306224921257599,4.271370963159554,4.176128821453969,4.366613104865139
2019-06-21,4.324529928325357,4.245051797195199,4.149809655489614,4.340293938900785
2019-06-24,4.3134800921387715,4.2068446347486566,4.111602493043072,4.302086776454242
2019-06-25,4.312676556539088,4.232709227710076,4.137467086004491,4.327951369415661
2019-06-26,4.314282982587362,4.300634878293318,4.205392736587733,4.395877019998903
2019-06-27,4.310262068444571,4.259479252356497,4.1642371106509115,4.354721394062082
2019-06-28,4.3054155323020415,4.28096522963182,4.185723087926235,4.376207371337405
2019-07-01,4.297421451385996,4.296707862254897,4.2014657205493116,4.391950003960482
2019-07-02,4.297421451385996,4.301190349297541,4.205948207591956,4.396432491003127
2019-07-03,4.294969802105708,4.31789792831704,4.222655786611454,4.413140070022624
2019-07-04,4.302983427333428,4.303809556302103,4.2085674145965175,4.399051698007688
2019-07-05,4.301494223781961,4.306813933746354,4.211571792040769,4.402056075451939
2019-07-08,4.285102653392156,4.274903700639059,4.179661558933473,4.370145842344644
2019-07-09,4.2702567338308715,4.306569291497008,4.2113271497914235,4.401811433202593
2019-07-10,4.276943858220729,4.282098616543492,4.186856474837907,4.377340758249078
2019-07-11,4.2761104090823325,4.264306415442946,4.169064273737361,4.359548557148532
2019-07-12,4.276943858220729,4.263821279341612,4.168579137636026,4.359063421047197
2019-07-15,4.273605885719461,4.273275192767676,4.178033051062091,4.368517334473261
2019-07-16,4.251775570170929,4.264706706799854,4.169464565094269,4.359948848505439
2019-07-17,4.257738109130536,4.297353622565608,4.202111480860023,4.392595764271193
2019-07-18,4.285102653392156,4.2922356654474685,4.196993523741884,4.387477807153054
2019-07-19,4.3021714094244174,4.280486870144024,4.185244728438439,4.375729011849609
2019-07-22,4.308649164869107,4.280998233999206,4.18575609229362,4.376240375704791
2019-07-23,4.304605487705297,4.26744873254754,4.172206590841954,4.362690874253125
2019-07-24,4.300680995219929,4.304966847182233,4.209724705476648,4.400208988887819
2019-07-25,4.301494223781961,4.281445715722432,4.186203574016847,4.376687857428017
2019-07-26,4.293332023658551,4.298780274227579,4.203538132521994,4.394022415933165
2019-07-29,4.272769648736932,4.270867681994006,4.175625540288421,4.366109823699592
2019-07-30,4.260282639765531,4.293208953298114,4.197966811592529,4.3884510950037
2019-07-31,4.263665306838804,4.26959630074105,4.174354159035464,4.364838442446635
2019-08-01,4.293332023658551,4.285484673499721,4.190242531794136,4.380726815205306
2019-08-02,4.293332023658551,4.302450622316232,4.207208480610646,4.397692764021817
2019-08-05,4.301494223781961,4.265794183311124,4.170552041605538,4.361036325016709
2019-08-06,4.299867104778909,4.247241752833249,4.151999611127664,4.342483894538834
2019-08-07,4.285102653392156,4.2619842862495165,4.166742144543932,4.357226427955101
2019-08-08,4.2916915584923006,4.245694132256341,4.1504519905507555,4.340936273961926
2019-08-09,4.3054155323020415,4.24629100580424,4.151048864098654,4.341533147509825
2019-08-12,4.299052551380625,4.2280424863035355,4.13280034459795,4.32328462800912
2019-08-13,4.2859286446285445,4.210977507788743,4.115735366083158,4.306219649494329
2019-08-14,4.285102653392156,4.2166331230279335,4.121390981322349,4.311875264733519
2019-08-15,4.2859286446285445,4.248577015557708,4.153334873852123,4.343819157263294
2019-08-16,4.297557478047431,4.312040079503189,4.216797937797603,4.407282221208773
2019-08-19,4.305820308668628,4.326058911986571,4.2308167702809865,4.421301053692157
2019-08-20,4.3154861108656375,4.284885276680998,4.189643134975412,4.380127418386583
2019-08-21,4.314684186203576,4.297577783715774,4.202335642010188,4.3928199254213585
2019-08-22,4.302577500800556,4.297410486316424,4.202168344610839,4.3926526280220095
2019-08-23,4.322011202263895,4.2880885521534555,4.192846410447871,4.383330693859041
2019-08-26,4.3410744233424525,4.262250544308326,4.1670084026027405,4.357492686013911
2019-08-27,4.337160013333775,4.280601728646183,4.185359586940598,4.375843870351768
2019-08-28,4.365261888341151,4.236494706045294,4.141252564339709,4.331736847750879
2019-08-29,4.3660242771963755,4.292969321182656,4.197727179477071,4.388211462888241
2019-08-30,4.362843815257108,4.292771341247212,4.197529199541626,4.388013482952797
2019-09-03,4.349761674086606,4.304096550640298,4.208854408934713,4.399338692345883
2019-09-04,4.341855469984605,4.27662396150771,4.181381819802124,4.371866103213295
2019-09-05,4.357477761752469,4.248215050090486,4.1529729083849,4.3434571917960705
2019-09-06,4.354398467556408,4.282510863269344,4.1872687215637585,4.377753004974929
2019-09-09,4.358246106008478,4.277729956262869,4.182487814557284,4.372972097968454
2019-09-10,4.357477761752469,4.270032433782071,4.174790292076486,4.365274575487657
2019-09-11,4.341855469984605,4.250314652306093,4.155072510600508,4.345556794011678
2019-09-12,4.341855469984605,4.269754176430037,4.174512034724452,4.364996318135622
2019-09-13,4.349761674086606,4.220826675806101,4.125584534100516,4.316068817511686
2019-09-16,4.354398467556408,4.26470672930342,4.169464587597834,4.359948871009005
2019-09-17,4.35208275830081,4.289854595552936,4.194612453847351,4.385096737258522
